Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.5501115000484984,-0.32796963661673123,0.7258753351517336,-2.748085922830841,0.7688082268275609,0.3391887939075581,0.31698888131773223,-0.010006565875445843,0.04434455352426449,0.5633881754898175,-0.02858791196728725,-0.1286348387792532,-0.12839034339954827,-0.04980847100011997,-0.004769355245973393,0.00910563277459797,0.010395297122670776,0.01391607732027308,0.020999122119228573,0.084961460877144,-0.07381918506642442,-0.31158764599802774,0.003602883885981436,0.02259691387964002,-3.2054112197675115e-16,7.366454245037593e-18,2.898905074587706e-16,7.126523190210535e-17,-1.7133751217208743e-16,-1.704492108517225e-16,-1.1805912738239528e-16,-8.735791504576778e-17,-1.1397160882024808e-16,-3.2961370387938507e-17,-5.98324890075495e-17,2.3523803156319754e-17,-1.662001181303651e-16,-2.3743029719500662e-17,6.169437098979286e-18,3.088213253637675e-16,-2.13155734142206e-16,-1.6283971039734796e-16,-8.243944373382138e-17,5.456071231198792e-16,-4.657947752038002e-17,-3.5785388699547023e-16,-2.5507633290596317e-16,-1.254102254537526e-16,2.699236283552983e-16,2.813754868070477e-16,-5.357669418655252e-29,7.343717806020975e-30,-3.492264559652289e-29,4.57897028104108e-30,-1.2547612424319906e-29,1.7959434335819805e-30,1.1264632477810642e-29,-8.844335935798284e-30,5.246165551532096e-30,3.4387975414006117e-31,-3.2602885328146165e-31,-8.996854032734158e-32,-2.566959543466611e-32,1.5376765999597627e-31
342.97,[M-H]-,8.0,-1.5740706919076297,-1.1912388770409403,2.9900421587383517,0.1523825760363941,-0.21397561438809806,-0.3589211071938306,0.23697380745548807,0.22682643380861242,-0.0007660193635329315,0.0968840468975644,0.25369424330027224,-0.12285638758126001,0.2604423677309809,0.24330719333796083,-0.08249316477804283,-0.3868010097528393,0.14715549875812642,-0.11613628078052675,-0.2778349226593416,0.5005577538410123,0.8703765829767132,-0.10618106132286002,-0.08993665454108601,-0.03472477493290311,-5.865299591903731e-17,1.3392156606704507e-16,4.224302434655242e-18,6.510618374217113e-19,-4.168908323699284e-18,2.520067918595227e-18,4.932974210933357e-20,1.1636926934588348e-20,-4.518693299804697e-19,-9.689689263628787e-19,2.9666351106745896e-19,-5.965789123599828e-19,-1.2642544124272236e-19,2.1495126981843293e-20,1.0529876325647192e-19,2.446887218949891e-20,2.3521632677150343e-20,-1.3431346969271539e-20,-4.7923476745891394e-21,-1.95654858486916e-21,1.1327105797313319e-20,-4.5297643889208975e-22,-1.3746741276723893e-20,-2.472623497789837e-21,5.041244933863567e-21,3.513299178227681e-21,3.464190530040458e-32,-1.3583330944787467e-31,8.862612426519968e-32,-1.1446874994716892e-31,3.3043606654927263e-31,4.7950598936213816e-32,9.176689619559849e-33,-2.754694227949165e-32,6.902412044536294e-32,5.380381798481706e-32,4.0132532980470116e-32,-1.6581103190909836e-32,3.7449376655324335e-32,5.080145854668836e-33
297.53,[M-H+HCOOH]-,8.0,-0.9436591122708885,0.710394123787036,-0.42499599487236833,-0.4033637883530837,-1.117795708834618,-0.4110292420689681,-1.1417635713411334,-0.06017539954559206,-0.33275873019075397,0.9689162446587445,0.49661805398831455,0.21705802287552434,0.19811827272309376,0.31734382479582235,0.5919277540862754,0.07222784394021979,-0.14639133363554815,-0.23139755796910585,0.3750915968111331,-0.060307324188952474,0.06931543168417148,-0.010105272992683725,-0.07054133015110506,-0.015552842155658447,-1.4765347515760014e-16,8.193180738527198e-17,3.689428190939917e-17,2.298582654379143e-17,-4.124942366113583e-17,3.3497793193743583e-16,3.4911727680864776e-16,-3.5969075377422365e-16,-4.1875253837377176e-16,4.6258881917338396e-17,5.40628385913804e-17,-6.690417427516997e-16,-1.9779227689491126e-16,1.0208455884128332e-16,-9.306938228382571e-18,1.0447778499032936e-17,4.942151311276582e-19,1.0229416806516184e-18,5.808775035263856e-18,-4.085803119695598e-18,5.1567797847949816e-20,4.7184968517213315e-18,-3.157708244955995e-19,-2.499130561177499e-18,-1.8433423313769206e-18,3.0264805416085107e-18,-8.680249261869624e-31,-5.4527609718692495e-31,1.316874344529781e-31,2.9285126982158574e-31,-7.831312796993216e-32,-2.314542999339435e-31,-2.1106022749539005e-31,-5.170892590446644e-32,5.193849097545416e-32,3.2621549456243256e-32,-7.994043916925875e-32,-8.876372880669618e-32,2.2036357914504546e-33,-2.3069390767142482e-32
313.42,[M-H]-,5.0,2.085094388300975,-0.26566917252899225,0.22547450346607334,0.5648548289337545,-0.43563559390718254,-0.785515436266217,-0.19272887974459207,-1.2815412640562864,1.7016434312036273,-0.3676595542988159,-0.44848759189424336,-0.13202012430118193,-0.13239494200093527,-0.011388815705921223,0.3130313056932671,0.031014991148979376,0.10419751166814026,-0.002185065784146403,0.004808903864933904,0.05416061821411974,-0.006758488900161744,0.03905865988792313,-0.003196469721179767,-0.009925993379897025,-1.5717122849909682e-16,9.538612660602378e-17,1.2545818288778374e-16,-4.542222898913519e-17,1.801392523698972e-17,-4.1073442062570575e-16,8.56231334961902e-16,4.63880253278513e-16,-5.520845093574037e-17,1.597406076650663e-17,-2.554794812991306e-17,2.1537890900916676e-17,4.8077714869367515e-18,-4.65191067379099e-18,-1.9622419660232826e-18,-1.5902354120883597e-18,4.344175661275916e-20,-6.1270647424855165e-19,1.0018095405431454e-19,-2.916320495786079e-19,-1.0500573164346152e-20,1.6113389103354677e-19,2.0524614442286675e-20,1.1383099678770602e-19,-4.676667129410437e-20,1.2438644344166175e-20,-3.207158395653673e-31,1.4320274196444472e-31,2.3938121634661537e-31,2.6172334434864824e-31,-1.8442313009727108e-31,-1.4086427520398123e-32,-1.060555318946321e-31,-3.958635226317166e-33,-1.2031236902430864e-31,-8.62280900829521e-33,-2.94771521951249e-32,3.185018241938057e-32,1.648942931118237e-32,-2.2139609147013234e-32
274.31,[M-H+HCOOH]-,1.0,-1.1416615962840768,0.36540724455819584,1.92576706438293,-0.33837884924569095,-0.8372614012665008,0.18135901036051102,-0.6413532456693278,0.8060053718453238,-0.3464315530792453,-0.7188060474114565,-0.9071315947233645,0.22932927332081315,-0.09754287879386074,-0.789588775094677,0.4727359649989943,0.8827492709419409,-0.06450836564266338,0.7084918622847735,0.2864290927381509,-0.04860774654136746,0.27322278099479275,-0.07217783161666387,0.22417309495511062,0.20275733922528918,-5.865299591903701e-17,1.3392156606704507e-16,4.224302434655612e-18,6.510618374217821e-19,-4.1689083236990955e-18,2.5200679185951652e-18,4.9329742109683164e-20,1.1636926934582634e-20,-4.518693299798573e-19,-9.689689263632614e-19,2.966635110673402e-19,-5.965789123598837e-19,-1.2642544124203232e-19,2.14951269817022e-20,1.052987632565394e-19,2.4468872189601732e-20,2.3521632677408538e-20,-1.3431346969177858e-20,-4.792347674469181e-21,-1.9565485847229256e-21,1.1327105797403288e-20,-4.529764385904809e-22,-1.3746741276995798e-20,-2.4726234976955846e-21,5.0412449339206904e-21,3.513299178287089e-21,-8.765082879109561e-32,-1.1122216364952536e-31,7.124077721975356e-32,6.587745370405111e-32,7.249402098206541e-32,1.3431759874044528e-32,3.142501737951482e-32,5.260270854726918e-32,8.782379019777355e-32,4.970181601896899e-32,-4.35273065097672e-34,1.5538545707991856e-32,3.165513862717506e-33,2.830169736074942e-33
322.97,[M-H]-,3.0,3.6504725620225322,-0.3377252123404802,0.7434740876875532,-2.7795831114798517,0.8078993943919596,0.31788444919469133,0.3758901714155128,-0.10960839699957825,-0.1388445196303723,0.4777602587563609,-0.011474202138596052,0.20506702857679696,0.25033468865828945,-0.0311608336139027,-0.07410843105921593,0.03919012751129283,-0.022531347940706024,0.034210348456229854,-0.043927807148317004,-0.3622234377555255,0.28781901014227285,0.8432179393646296,-0.009532574963955745,-0.007548228971506238,-5.865299591903694e-17,1.3392156606704516e-16,4.224302434655393e-18,6.51061837421974e-19,-4.168908323699065e-18,2.5200679185952842e-18,4.932974210935414e-20,1.163692693474715e-20,-4.518693299802869e-19,-9.689689263629966e-19,2.966635110673333e-19,-5.965789123600528e-19,-1.2642544124205974e-19,2.149512698218603e-20,1.0529876325643144e-19,2.446887218984622e-20,2.352163267694013e-20,-1.3431346969264684e-20,-4.7923476745445835e-21,-1.9565485847777634e-21,1.1327105797447557e-20,-4.529764386910172e-22,-1.3746741277116897e-20,-2.4726234976710215e-21,5.0412449338772765e-21,3.513299178076877e-21,-3.0050901433142947e-31,1.53715155835517e-31,-3.3925350835624274e-32,9.971699934122151e-32,1.0764382890487757e-31,-6.657487027645044e-33,7.574039882441103e-33,1.4888783421311414e-34,1.3073442042999129e-31,3.190103679278265e-32,5.375621927447188e-32,-1.506992276548734e-32,-3.722414390272561e-32,1.4238194990355137e-32
286.76,[M-H]-,5.0,3.476612654625678,0.11251467476301102,0.6383663683038437,-3.19960415498631,-0.38512407449791425,0.2290393555134037,-0.4408711085386466,0.4679737953674327,-0.20022876381138785,0.3400397455482629,-0.5149824968543975,-0.20421341892493244,0.06424123393621758,0.0033348226508808144,-0.02336989382133319,-0.09816575639223006,-0.014604785697889578,-0.09195629128955214,0.046800770692660816,0.19145573080041803,-0.13128551417435774,-0.22407855634579785,-0.0016432354023899099,-0.04009396679650131,4.814006989812954e-16,3.9453068367904926e-16,-5.97297319963629e-16,-1.564567569811058e-16,2.854853475312004e-16,3.030796374654578e-16,1.9330530505530712e-16,2.2082069028305762e-16,1.6809060877060418e-16,9.851754414971768e-17,1.1134404993616403e-16,6.518635329381489e-18,3.72639757322297e-18,9.824531770445105e-18,-4.928294962638809e-21,1.2783359119196446e-18,-3.2670964345749367e-19,-1.250682646026821e-18,6.1093710039065075e-19,4.572651567131022e-19,-5.207373489100664e-20,2.2958441488861323e-19,-1.574947272581057e-19,4.682027162706825e-19,5.35239143146128e-19,1.6547745987192497e-19,7.2591299018148775e-31,-1.849127718499063e-31,-5.744520742491451e-31,-3.4891980239681886e-34,2.767651552334187e-32,1.7956335276121772e-31,-5.750850344240348e-32,-6.776324668429801e-32,-2.8795054045683794e-33,-4.245171435278106e-32,2.0434642427632448e-33,-1.54208666075283e-32,-2.4141089252315646e-33,4.540042696578393e-32
300.84,[M-H+HCOOH]-,4.0,-1.24934089094971,-2.238098194471221,-1.6085410505616544,-0.21205128453843317,0.027876994014041655,-0.6325086260450015,0.5224510378426332,0.567442921374322,-0.028687366393788064,0.364451459797936,-0.5314440177392415,0.15018162794209874,0.11937596502197215,0.05548580276719342,-0.06424808038673396,0.07799076729622517,-0.01313053491351103,-0.008389886843732682,-0.0018681363895647802,-0.027467233585654498,0.011657845052307002,-0.020092087680144036,0.03658602707157544,-0.03225040636893622,-2.821946654067245e-16,4.381743061333734e-17,-3.8468478635503134e-17,-1.4834192328649263e-16,2.1631559071230258e-16,6.701903152440652e-17,7.414162478454479e-17,-5.463553133982961e-17,1.1767460912711974e-16,-7.21328592312803e-17,-6.951416521078128e-17,1.397028918961817e-16,-3.98589786982334e-16,-5.3958973042646354e-17,3.1403679750898025e-16,-2.2456253389283064e-16,-2.950988357061064e-16,-5.050712777644099e-16,4.2737898940404235e-16,-1.2074725619576045e-16,-2.502372575105482e-16,3.541339254503568e-16,-1.9866419517112152e-16,1.7443303224724517e-16,3.1661986316805842e-16,-1.1587858116477066e-16,8.370840436462399e-29,-1.9514574902552926e-29,8.63319040394533e-30,-4.7398278719608724e-30,-5.015237265618202e-30,-7.868022832116941e-31,-2.3370657144692096e-30,9.148666331160069e-31,-6.316917235838545e-31,1.297697992177119e-31,-9.419228479971477e-32,1.1818946059261963e-31,5.448915672371881e-32,-6.454739329625555e-32
321.11,[M-H+HCOOH]-,5.0,-0.565603952269955,0.7530779460724435,-0.28463827547967724,0.12086917061709629,0.6312018636182788,0.034484500666681114,0.2551751030048384,0.05156406097668256,-0.08369995546699695,-0.03923648037949691,0.015042228701436997,-0.049018575428928846,-0.09866836412721106,-0.022399726385586707,-0.0876935786291505,0.06995352578625316,0.07270622324116616,-0.037100090898879313,-0.05329272941402385,0.022561120578819843,-0.002513117070195452,0.003203932610392954,0.02999195711697458,0.019689478148028218,7.584607618453023e-17,1.945040059794016e-16,-1.6769709273913778e-16,-8.679232413765616e-17,-2.4775317346962035e-16,-2.4969953496757873e-16,-1.8101652647994981e-16,2.175086493014457e-16,-3.609604944489855e-16,9.35922619830868e-17,7.551296989156963e-17,-7.418980238401245e-17,-4.111029862713323e-16,1.2822429477810849e-17,-3.1056893050098456e-17,3.13150190091702e-16,-1.1060042429287625e-17,-1.5687670283793926e-16,5.999943251440541e-16,1.401055652417361e-16,-7.375790155922982e-17,1.2216676769518858e-16,3.110493949686708e-16,-2.7598881211936943e-16,-6.155947921879074e-16,-7.92703738101426e-18,-8.438508063686232e-29,6.778058191231515e-30,4.3068925614982806e-29,6.994107890179168e-30,1.689989219249359e-29,3.7731288740701914e-30,-4.726603191809375e-30,6.566269517083931e-30,-5.285129766836462e-31,2.486241492209516e-31,2.062858017036712e-31,-2.0522801698483418e-31,-3.1714576222918123e-32,1.4650112105696198e-31
333.51,[M-H+HCOOH]-,3.0,-0.782056689523084,0.383371604589417,0.7183338465234445,0.3421185275409126,0.48306332785894973,0.415524297972195,0.1498107805010491,0.5045884386884314,-0.027890156418478477,-0.016287867270858646,-0.11481349405858884,0.57946829843988,-0.26439926091797455,-0.7993426823088886,0.21161134329903397,-0.18878365329728886,0.8500205912815014,0.27361742290614577,0.2600186059325553,-0.15857851207550566,-0.025188596096236884,-0.05620756681681716,-0.32463492745594197,-0.44227829634818,-5.865299591903674e-17,1.3392156606704539e-16,4.224302434655208e-18,6.510618374217022e-19,-4.168908323699313e-18,2.52006791859517e-18,4.932974210933585e-20,1.1636926934447825e-20,-4.518693299801133e-19,-9.689689263628456e-19,2.966635110674938e-19,-5.965789123599614e-19,-1.2642544124178554e-19,2.149512698164679e-20,1.0529876325658596e-19,2.4468872189815372e-20,2.3521632677125207e-20,-1.3431346969287533e-20,-4.79234767410588e-21,-1.9565485847389198e-21,1.1327105797278474e-20,-4.529764388144026e-22,-1.374674127674217e-20,-2.4726234980331806e-21,5.041244934128618e-21,3.51329917865953e-21,-1.4106162358231432e-32,-9.995849895798726e-32,-8.427956191568288e-33,3.564192388534091e-32,-3.0624784504217087e-32,-1.4489321150574584e-32,6.717372810138795e-32,1.4401457259704324e-32,2.716858490588642e-32,6.28657835517627e-33,-4.47193512063174e-32,4.801446363731343e-32,-4.523509811321816e-33,1.2639696628336142e-32
