Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.8658869790770869,-4.2097905018459825,0.1464014526413639,1.9619547234602435,0.15671567647732898,-1.3228785699919725,-0.857245957960966,0.06890589973579035,-0.7914096156161563,-0.1645607621907642,0.22955274438025666,0.1660518349054527,0.0980903872573314,0.0605732940895136,0.09107708360396934,-0.08625357434729282,0.5844084624204506,0.05180401147663474,-0.6615715028893083,-0.18486824122538345,-0.1208021745158057,0.052713132224732596,0.1776441797178288,-0.02113553831208763,0.04059811530384799,0.0642284416719715,-0.0967337595837055,0.09274856244162456,0.0076775536655836136,-0.12055717751415233,-0.005147511847885279,-0.06386073297618318,0.038583878208917226,0.07465411126755458,0.023677644532153888,0.01277857355588398,-0.02013805415184581,0.06929088515685113,0.01180206199334391,0.031495856935658526,-3.573113644270003e-16,7.807624231321184e-17,1.9863775678470508e-16,1.2587610296864505e-16,9.499151443234909e-18,-1.7682542607945933e-16,-1.7786873703565566e-16,1.0852700902878797e-16,-3.234813441171304e-16,-2.445651926813478e-16,2.148238638285505e-16,2.4682461115093316e-16,-3.0288917967715594e-16,2.1500955676572255e-16,-5.076076947594962e-18,2.275886206857064e-16,-1.8628894815325018e-16,-5.201035862739646e-18,-5.1558998882789364e-17,1.2961899365494261e-16,-4.461250141328299e-16,-5.661791641429393e-17,-1.1825500307846005e-16,-2.7998061686172697e-16
342.97,[M-H]-,8.0,1.2530428036822654,0.1447246284121636,-1.6552741548169532,-0.5226196513424001,0.15166379142307596,-0.8469114940859985,-0.7437508644129407,0.09765209780699632,0.1382635527925592,-0.17031582641865986,-1.5261696498446193,-0.8431358622652565,0.5988754111737653,0.23786760872322835,0.004875026742494229,-0.1965630342878948,0.17066185812988224,0.0022182827103584867,0.12190755686425644,-0.16382046781059667,0.10806949754474243,-0.19309304924884546,-0.25585053722376505,0.411736194762148,1.4760171372440347,0.1913767588200226,0.030420368596438433,-0.39385745392388744,-0.13987187686229316,0.35321566022805445,-0.2940137915471169,-0.05041643835309197,-0.07546128143026677,-0.004018907836895349,0.042029674991131256,0.0004227089633868441,-0.046665638794112015,0.0010850723992448209,-0.001696148393765743,-0.0011926979227660697,-1.0033865988122406e-16,-1.2283472092636807e-16,1.5567075070229676e-18,6.898808494248216e-19,5.400871383564276e-19,-3.175564709983541e-18,-1.5461432450944275e-18,-4.1995167919264085e-18,2.0138087384703275e-18,1.0690361292004609e-18,-2.132724281707641e-18,-2.8807929484801607e-20,-2.4649117370186998e-18,-4.64663025979521e-18,-1.7489560503067334e-18,-4.561514373374118e-19,7.690117390903279e-19,7.697153505702271e-19,7.820123411491226e-19,-2.6999694634505502e-18,1.115856142196544e-18,4.524556619198359e-19,-2.38375287212096e-18,-2.5831618544280512e-18
297.53,[M-H+HCOOH]-,8.0,-2.034554066676608,0.3931861337413455,1.3147457704229375,-0.020366108340216228,0.40781089319075764,-1.5513214811384857,-0.8233581134613098,-1.478633780904951,1.1235943266290491,-0.16973906602418684,0.8615651229851985,-0.26679085830927396,1.0274374849498056,0.6877000930860354,0.09976461156924132,0.6789287712658096,0.06832620215825011,0.12558023916737543,-0.16878159981940563,0.22994835059147573,0.43365279970211845,0.17536458712284228,0.018813082329811836,-0.15081380824034352,0.07087230170585303,-0.14488255711797443,-0.004540700442128956,-0.06093628026048002,0.16056958080850978,-0.07836269626843792,0.04997847287708045,-0.43437979830789464,0.12325752424871203,0.1438731708499882,0.036234558089024434,-0.00791776188157394,-0.005105991922856317,-0.35760224938446367,-0.07517139745657281,-0.007556060441367764,-1.0033865988122356e-16,-1.2283472092636804e-16,1.5567075070232209e-18,6.898808494246516e-19,5.40087138356572e-19,-3.175564709983506e-18,-1.5461432450946534e-18,-4.199516791926659e-18,2.013808738470268e-18,1.0690361292007413e-18,-2.132724281707353e-18,-2.880792948502252e-20,-2.4649117370185037e-18,-4.646630259795456e-18,-1.748956050306517e-18,-4.561514373378635e-19,7.690117390903775e-19,7.697153505700189e-19,7.820123411492069e-19,-2.6999694634506954e-18,1.1158561421964396e-18,4.524556619200754e-19,-2.3837528721206986e-18,-2.5831618544284164e-18
313.42,[M-H]-,5.0,0.6596769375198342,-1.1105136045049646,0.6737690037518426,-0.9877484060510352,0.9133026468053399,1.4827038055327397,-1.183480917766118,-1.1367023840731845,0.1856746506684253,-0.33130739299516826,-0.6542872955611597,-0.1547009978417428,-0.5433220342396574,-0.8633044848257336,0.13306751735334446,0.2983464182102366,0.22006116695950562,0.3619460618274667,-0.1993110543432244,0.24640391697226066,0.0526457943936552,0.07340761407839619,-0.18290454761630628,0.04661556092910968,0.015521930428182647,0.09289177668751299,-0.11646235823561177,-0.05262116397961642,-0.2886822092423729,-0.26297695208147326,0.21055517433057316,0.17525967788031455,0.013838019353653966,0.12165898909662293,0.0045862125078384676,-0.0058151162221231085,-0.023678445715580077,-0.0005461262281706039,-0.07709404428841747,-0.17691139362011102,-4.857883447274375e-17,-1.7002674074834163e-16,1.9832402269477894e-17,8.654042440272662e-17,-1.5009419071827464e-16,-2.095322337875641e-16,2.478637528555164e-16,-5.0534998225346883e-17,9.356540660919093e-17,-4.721221619288336e-16,1.7863724052483393e-16,-7.046209525979216e-17,1.3779214020693915e-16,9.71154110290527e-17,9.267303579407918e-17,9.425281481822786e-17,3.4081885653081475e-16,-9.362965120170078e-17,-8.721273548606603e-17,-1.462429613850106e-16,2.5856898473668604e-17,6.67573640060853e-17,3.8351077660393474e-17,-5.686403889928604e-17
274.31,[M-H+HCOOH]-,1.0,-0.64890304958702,0.7975146511480729,0.6821440374358857,0.6896742610459116,-1.8300374907403065,0.06777937605701345,0.7321999611849787,0.2907112553675541,0.3056836925338361,0.4958365448528523,-0.04653880243391604,-0.5449885299184809,-0.34881169799769557,0.21801454393170114,-0.13707314868220677,-0.5781658588284586,0.24894758356490237,1.941503774262147,-0.17291978833378346,-0.01280347071830655,0.5721264884794515,0.34535352567223865,0.10772935214074053,-0.04623182507688685,0.08298398960973107,-0.04613676431073307,-0.33945527046396184,0.6245895885484438,-0.3271058657001296,0.5579281307345063,0.20687461137263863,-0.05254258517962302,-0.09337438370169646,-0.012203364870413874,0.0127138905477458,0.0003713934310599511,0.0275327595311605,0.0005319376680561138,-0.006057485167056383,0.00217282976346597,-1.0033865988122437e-16,-1.2283472092636834e-16,1.5567075070231762e-18,6.898808494245635e-19,5.400871383563191e-19,-3.1755647099831684e-18,-1.5461432450944423e-18,-4.1995167919266804e-18,2.013808738469985e-18,1.0690361292003938e-18,-2.1327242817074077e-18,-2.880792948493812e-20,-2.4649117370185634e-18,-4.646630259795329e-18,-1.748956050306589e-18,-4.561514373377556e-19,7.690117390904197e-19,7.697153505701042e-19,7.820123411490462e-19,-2.699969463450378e-18,1.1158561421962708e-18,4.524556619197912e-19,-2.383752872120845e-18,-2.5831618544281918e-18
286.76,[M-H]-,5.0,0.18861169137168,-4.406582078699003,0.49772653585003535,2.1290290516862465,-0.8854175051067366,-0.2993144732800227,-0.7597114273146989,0.22801549859055503,-0.4244577696079523,0.5325976796286183,0.27484475775220035,-0.5895125146809121,0.11726140756176566,-0.06822609975879411,-0.037327659547197516,0.2548775405485214,0.05853882931323921,-0.01491229497153717,-0.18355843285605788,-0.3746369509139387,-0.3581732172029953,-0.12276928146514754,0.18372863634160846,-0.17703448999914725,0.047369684473877696,0.04897723033891727,0.21832671770444495,0.037777561639417284,0.09411419865832085,0.09914300797783951,0.032046630601303173,0.022045841959840922,0.03125146279540187,0.00458301045365284,0.011076533768012885,-0.0032183437083255486,0.004689071913083527,0.0023519755931860945,0.01745801706240461,-0.03701570698937607,-1.192337476417321e-16,-1.0528259598920074e-16,-9.416022963006647e-17,-1.2354630104905677e-16,5.145909054770189e-17,-8.209994563882232e-18,1.5047810688165173e-16,-2.037657336744553e-16,9.738434648717213e-17,2.1029214294029682e-16,6.145624999023215e-17,-3.120913374923332e-16,5.680875968141607e-16,-1.9267196022981688e-16,8.199364464605253e-17,-1.5088685660147557e-16,2.554318517219345e-16,1.0862184885687673e-16,-5.05670997431817e-17,-1.654925365438262e-16,9.131068491930733e-17,9.123227362090611e-17,8.583103873606137e-17,-1.8925335704220437e-17
300.84,[M-H+HCOOH]-,4.0,-2.0046658734429124,0.5699687322177214,-2.352369609184076,0.9539174901966656,0.350498259632328,0.5462713575414317,0.3616644673111172,-0.1854623613667483,0.07714391719506147,-0.691983751425505,0.7551960523719845,-0.33349687982471676,-0.5237857796881512,0.16534392143432775,0.08686229096047925,-0.0034141432560691773,-0.14934044624244253,-0.02605812712158257,0.18777589093074085,-0.15006314103900842,-0.03357320521499265,-0.15446805305334543,0.11020240178938244,-0.1076541656949664,0.03817573649353814,0.1696207496519347,0.0349129291420818,0.21681030485750563,-0.09182215004484444,0.020575823466796813,-0.3302045220514129,0.16187521909375518,0.18551391390696798,-0.0037134461710270797,0.0721678641718734,-0.02045066702078549,-0.009399113824021664,-0.037275585416503214,-0.042757913838752395,-0.028420130799166506,-3.781498799108587e-16,1.0377319436849359e-16,-1.2537664795905504e-16,-1.928491300579651e-16,3.806903212578645e-16,-2.2930128924090737e-16,1.934140445779473e-16,7.097948793539563e-17,1.1268393819204205e-16,1.0109112979875085e-16,-1.41293621284263e-16,1.7363259375821052e-17,1.6348625542932338e-16,6.947609535239433e-17,7.542386235462468e-18,7.734927416733021e-17,-3.7318357182729613e-16,-1.1456415929956002e-16,4.443731931595759e-17,-2.881362644285594e-17,-1.758495742636494e-16,4.705021208799077e-16,3.3094080331606207e-16,-1.0323823367930808e-16
321.11,[M-H+HCOOH]-,5.0,-0.9206556889667257,1.4534736381412852,0.16868629547253575,0.7506119760570106,0.10765986211399164,-1.147446542421946,0.5825132919505857,-0.4354175866895227,-0.5450496417907198,-0.4036183977154747,0.07195384812417055,0.24166375358803513,-0.015811932436356785,-0.053319838162678504,0.10377760671698803,-0.20103002591956776,0.5575454296920119,-0.3601312549596126,-0.5011220272698809,0.21129649256966604,0.21344805363347813,-0.013780735311243183,-0.1901594820377877,0.08508443936703478,-0.005292312066576505,-0.024816619817720337,-0.16161023431603486,-0.042422705481131445,0.03836417843745633,-0.00795324666967871,0.13877223454902904,-0.03668358071259747,-0.126736491957393,0.15235161975814826,0.002668193431316853,0.015937667288058708,-0.011572869038908775,0.09524078818220752,0.0028903513791337936,-0.009799715707998015,7.60957308560716e-17,-2.9330904521793195e-16,-2.567422893238769e-16,-2.599813554332003e-16,2.6016129931537645e-16,2.7997451233536573e-16,3.446618181927726e-16,-3.009202585441037e-17,-1.4677076642661888e-16,-2.239149317868966e-16,-1.7369116520119893e-16,-1.9774065255981244e-16,-5.466733537561529e-17,-1.4596788041966044e-16,2.352550802105887e-16,1.1392106655504932e-16,-1.4426397935154186e-16,-2.6152953618944888e-17,2.6158770431116596e-16,1.4981683015334422e-16,1.378088744794998e-16,2.8232532175095877e-16,-5.2681957467229034e-17,-6.182063269574437e-17
365.47,[M-H+HCOOH]-,0.0,1.5888953640684444,0.623327475909894,-0.11309965121988984,-0.5437837186851581,-0.1142891581337329,-0.7639691808507506,-0.025883078064634447,-0.03812242785122381,-0.28190982031730527,-0.23943741125257206,0.06526391046349567,0.11670460532385324,-0.20109926218974727,-0.13907783900340473,-0.18917000286187927,-0.10448255223560435,0.004541619945293043,-0.06953918545862109,0.10896930730890174,-0.1693106146956067,-0.1003259176509601,-0.0591325958004171,0.022605202883189218,-0.10718820777522166,0.042930584963327155,-0.022802772585294014,-0.04015390359568683,0.05682936160471244,0.06707062885278278,0.04576971749934397,0.16469513601216282,0.22400250806245475,0.05275519370637398,-0.014674304499209844,0.005020267103699907,-0.07871694116774543,0.014277992360342108,-0.06176350554910329,-0.021839255294590673,0.018450902692010378,-1.962047994513679e-17,-1.8720517432396368e-16,-5.920135889775203e-17,6.784357904115576e-17,7.70642881690854e-17,-2.3795700714036755e-16,1.3173572999517945e-16,-7.953408658443679e-17,-2.119877734333755e-16,2.100857225689891e-16,1.9318024580821516e-16,-1.858654364813195e-16,-1.3160417487765403e-16,-1.7866286646721835e-16,7.593820742216193e-17,2.808525581365246e-16,1.1126177937455706e-16,1.392946633591908e-16,-2.1983715743578382e-16,1.8720289524679522e-16,2.5053040152957356e-16,-1.6387534485408064e-16,1.7930925648436925e-16,-2.1753989144999212e-16
367.09,[M-H+HCOOH]-,2.0,1.5888953640684442,0.623327475909894,-0.11309965121988984,-0.5437837186851581,-0.11428915813373296,-0.7639691808507506,-0.025883078064634957,-0.03812242785122416,-0.2819098203173035,-0.23943741125257106,0.06526391046349579,0.11670460532385334,-0.20109926218974689,-0.13907783900340412,-0.18917000286187946,-0.1044825522356047,0.004541619945292699,-0.06953918545862134,0.10896930730890142,-0.16931061469560604,-0.10032591765095962,-0.059132595800416764,0.022605202883189433,-0.1071882077752212,0.04293058496332746,-0.022802772585294707,-0.04015390359568657,0.05682936160471211,0.06707062885278296,0.04576971749934415,0.16469513601216246,0.22400250806245445,0.0527551937063741,-0.014674304499209926,0.005020267103699881,-0.07871694116774551,0.014277992360342233,-0.061763505549103224,-0.021839255294590465,0.01845090269201044,-4.464559939503596e-17,-1.6037359908782044e-16,-6.204482422948505e-18,1.81503986127186e-18,-3.235165656808345e-16,4.545131828463402e-17,-2.2210095611506833e-16,8.582413295962372e-17,1.0687002486064304e-16,-1.7730275366680871e-16,-1.5567204283580105e-16,2.5415010245464137e-16,6.82965715566359e-17,9.828313615778966e-17,1.0164695379784398e-17,-6.015257291358304e-17,-5.668814263854495e-17,-5.070868791299193e-18,2.620967540416538e-16,-3.8901105948828357e-16,-1.209103582175755e-16,1.1780104459386534e-16,6.204793748553824e-17,-2.0923551354496868e-17
