Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-0.27110146634033466,-6.179709667869881,-1.2749257695977287,3.6073082750336227,0.9577095795931716,0.48800483200358485,-0.18963307996820072,-0.7106576661198509,-0.40565828039703594,0.7970722406431563,0.7049712729467477,-0.6743771288943262,0.07840811325333152,0.04062327242251425,0.23916935899771008,-0.10363541331795208,0.20118479403632192,-0.1929012680268317,-0.0023147037239009587,0.5146283658512945,0.09767187888667651,-0.029396536263778063,0.8319043853281545,-0.13918171335756813,-0.4639445805820805,0.008344491113329492,-0.5500343461679936,0.2720201300839678,0.08874270233632275,0.06577388467380353,-0.695174356046895,0.33604068527433034,-0.10416983840137184,-0.12233962597775436,0.1265791915396721,-0.5147891939100234,-0.007031033638261886,-0.04863897660730257,-0.002940925854006528,0.017452222507681702,0.10059838702301434,-0.12335778732918957,-0.045590335881358565,0.03932851308693741,0.02789334280913518,-0.05045731111494508,0.1416754573268185,-0.017283712470811098,-0.28095850914381276,0.10030035018246018,-0.007592212117204102,-0.027880597346812454,0.04080419229294027,-0.00796228305715953,0.020739115431999137,0.07855901990717147,0.04109230243624466,-0.021980735649072713,0.01765925174017992,1.1268620834640997e-16,4.757411912077163e-16,3.150470049351655e-17,4.133349872580682e-16,1.3070248886587978e-16
313.42,[M-H]-,5.0,0.02747595569075592,-1.155333746068905,0.5106308736423104,-2.4875675837238544,0.5763879699333063,2.9199261262034835,-2.3205516004765143,0.7325969545342137,-1.6829400239725392,0.46404721602057913,-0.29717933978094346,-1.6771135321194683,-0.23497848967580742,0.8521030046740661,-0.8154028846428184,-0.5873164472157789,-0.1757903479739633,-0.3176173982464835,1.3581444495660895,-0.1375622944898251,-0.08083993862043173,-0.2030288583069846,-0.25582659079529724,-0.07388509990513961,0.3064906772396691,0.02471670163008424,-0.2986311669122896,-0.17219809727946228,0.05538039722395473,-0.08370161895264028,-0.04673667990502011,0.08948660999920997,-0.17553887894308073,0.19242730098340488,-0.05189779889849191,0.0743045870615515,0.11300345351152137,-0.10159846702478058,-0.05972045052062424,0.05198276826085585,0.009725389289937275,-0.08243532277248908,-0.005996343360822515,0.04565099899266895,0.014478914819995373,0.15888869297681324,0.016960272752109703,-0.027834603236112136,0.07939234659384782,-0.006650458331884833,-0.07841293738104911,-0.04778636916926365,-0.02572822177018899,-0.13984226077446485,0.0012984405534590161,0.04672335662299983,-0.017797505563363854,-0.025691459393654338,-0.00924419979817139,3.068598628548434e-16,-1.1502265983861955e-16,7.814308169663846e-17,1.0496105512536399e-16,3.484841972042142e-16
274.31,[M-H+HCOOH]-,1.0,0.9487475605926976,0.8039493761332736,-2.934720101156462,-0.2405228862919524,-1.0945878674673628,-0.6884509592178238,1.3746098168555294,-1.028813657223761,-0.023815007941877377,-0.6491712270036294,-0.7233789206375212,-0.6807786362049748,0.20037982408207025,0.1865125762836221,-0.12735221655851106,-1.1210337682000946,1.7524045258372674,3.041532226256353,0.44889741712953474,0.2761804544226202,0.14303536392782204,-0.23154524372770674,-0.10808940729781989,-1.385758261940986,0.47455517388672724,0.007594137799504607,-0.2528931157912454,0.4468634849658284,-0.763282006138829,0.3636113540935867,0.020758791377918317,0.048822211633991745,0.062307569132687216,0.07718484881697783,0.044407118459926107,0.02344711392398872,0.027268412584826596,-0.030985943505877387,-0.0015338943612741628,0.015868719715876712,0.025763015403568016,0.042385633692074945,0.00983296011068932,-0.009154296813521964,-0.019348289778707024,0.0036141203873071475,-0.004482864817399798,0.0023365949915618643,0.003432146490068504,-0.003293105207611918,0.002659544740172454,0.003565583044336628,-0.0003707309361484776,-0.0022371290436022013,-0.0016796440281054566,-0.0010323848857031785,0.003187749800723791,-4.5926976106791166e-05,0.0005625735553165418,1.9110379572504519e-16,1.3588729610278483e-17,-3.216246911439101e-17,-8.100991234841952e-18,-1.8491020096110225e-17
322.97,[M-H]-,3.0,0.6850468325036256,-6.333829611357181,-2.579834198346731,1.7760010015611827,-0.2912851547377787,0.21497933839117048,0.35384268198319135,0.9561111192638245,0.6055782589937694,0.18441259702153467,0.3746091217316796,0.14759982393781565,-0.07916453844936636,0.053562498635699916,-1.2956430332540614,1.427498675195725,1.0097441292520013,-0.30255669626474035,0.01317169766509999,-0.48646788947219377,-0.11613589628363347,0.43977597054925993,-1.066145145558974,-0.10012858546769406,0.8647198507405672,0.3241393132961506,1.2028888212971502,-0.21118543643750665,-0.011782224660528372,0.3802728600992777,0.23368462454880176,0.38083771562401314,-0.2562839257313396,-0.5629204503783097,-0.4963939784287234,0.24700431837566625,0.24494936845324555,-0.5333857920537002,0.24820529887152662,-0.1401608119948211,0.0729832711630474,-0.138518005770099,0.039636366683868496,0.006538873346010262,-0.014559192664023238,-0.09577444870071912,0.018159345101745904,-0.03244936691147871,0.011614955136595209,0.004668025629884517,-0.004616066721341215,-0.014391789687433744,0.0001592179119943923,0.005057477424877185,-0.0015705975576464175,0.0011610890734764746,-0.0006380043611575288,-0.00037503378028841666,7.06994206872249e-06,1.911037957250444e-16,1.3588729610278477e-17,-3.2162469114390784e-17,-8.100991234841773e-18,-1.8491020096110345e-17
286.76,[M-H]-,5.0,0.7358762667797012,-6.473769138447938,-2.6926133860282535,2.028882919943211,-0.1369074072781044,0.19653344252510432,0.24487617546821985,0.47763418990247714,0.2717374037897329,-0.008053408690296611,0.3712492118273583,-0.11334146429523419,-0.23944065148571497,0.33614720900476597,-0.7051267499801487,0.5039462571449871,0.7292218654397866,-0.20750627454904824,-0.47516953146433494,0.010375042221574872,-0.01351980144984221,-0.1014582445370947,0.07403191545656856,0.07069123093273863,-0.1234846552005148,-0.25968609454202485,-0.4778787021820825,-0.15727951826208827,0.04220442494897497,-0.4184222684900014,0.7491141011672086,-0.9309068729193434,0.32101279865756155,0.7920974810228161,0.08468679538022118,0.7267723205052046,-0.07892482129141389,0.5842271453207204,-0.26137697847659563,0.2839414128389385,-0.5417753891804337,0.26985592800920943,-0.030728346467931374,0.09080557441784366,0.054064822613728906,0.0890311435705421,-0.05690279022093333,-0.03770510119933526,-0.008424981609592588,-0.009265592923312155,-0.00954893162936913,0.01897168687180045,-0.013395194433018334,-0.010343864415929138,-0.0004958571587234785,-0.0003583025378089025,0.009108961784060272,0.0005088977131604898,-0.005251279091953604,1.9110379572504555e-16,1.3588729610278229e-17,-3.216246911439066e-17,-8.100991234841967e-18,-1.849102009611037e-17
300.84,[M-H+HCOOH]-,4.0,3.699629758647355,1.1235410603298286,2.0179724942146433,1.2854659688241434,-2.3311844217311837,0.19140795558865517,-0.835358246409508,0.08483033503198531,-0.04991186678538218,-0.9207534539668296,0.8841454569902544,0.09593507589089287,-0.1875391081716228,-0.9413855731746409,-0.4422347749853186,0.005193500209485745,-0.297075005249099,0.3237997931347016,-0.3790869187850417,-0.3419104563505828,0.15619145967522893,0.25370988429437136,-0.3064834938928778,-0.11620929657689028,-0.11938913241207584,-0.22161940714695044,-0.24592954995192254,-0.12081892941378275,-0.14806672327694098,-0.3220659455631734,0.25006940323621973,-0.16788916667868456,0.3853968240814541,-0.19849111639761852,-0.016800584319958026,-0.22019940398023197,-0.29084379811021577,-0.3680134672852792,-0.22384487514370388,-0.21181540524214057,0.01075811086004716,0.062426151257795354,-0.07060487104087793,0.10151977291081142,0.17673671065249416,-0.23774474249089028,0.06987263094056773,0.19547517322163027,0.024520388136059154,-0.012457833942966082,-0.16062636914967557,0.02579906021843044,-0.04852240892746224,-0.04558415404463937,-0.05852930773838575,0.048770331889866785,0.11415247395064648,-0.0789888581342759,0.04556748900930956,5.274430883725042e-16,9.673186849313923e-18,-1.9539746038169964e-16,-4.531349149277204e-16,-1.9764989629788601e-16
321.11,[M-H+HCOOH]-,5.0,1.625778845400173,2.590876712050668,0.3837038702168099,2.0330853242982427,0.0681346870498691,-0.19234242260353213,1.320791195398479,-1.0597043183117234,-1.1383908150694702,0.7878813199402422,0.49041093256363577,-0.7800534940477005,0.575694833289599,0.20297385941479962,-0.06495673692458838,0.1525989378388797,0.0059793011136849445,-0.506374198278361,0.03386058710131544,0.6370462921785152,0.3230573125142485,-0.08605185005601992,0.37265871050150806,-0.2004121849047542,-0.0017745387297860456,0.10456377322834999,0.5773421551541583,0.07183591688571495,-0.019822234981051286,-0.009362664325796195,0.045075727954486444,0.004169363976203391,-0.25606968689645954,0.4529679316050053,-0.0782869423635659,0.1406523195407319,0.04470255349067949,0.06719270359366315,0.02111757542155737,0.07200033318824586,0.12238956869868915,-0.08884615273962293,-0.0716000347999097,0.05311090011117627,-0.02991691776144858,-0.17060287996216997,0.33246496572760775,-0.023083975463941052,-0.2918799718677372,0.14871005460161524,0.021657413138033085,-0.07615366926014226,-0.03848038909438087,-0.014626408058679352,-0.04284820725400813,0.13980235800662968,0.054784583855104686,0.06171830628048433,-0.06138870182752416,2.695213831036799e-16,-4.485637319871611e-16,-9.582963872229728e-17,-4.295369697277517e-16,-1.676845290580996e-16
333.51,[M-H+HCOOH]-,3.0,-1.4515058649277903,-0.37278224605461907,0.5706457398219851,-1.0307194950758924,-1.6815060250344187,-0.6558225344363258,1.0617941854647162,-0.985518782242917,0.015531583335942099,-0.08671795053074585,0.047443134770947464,-0.30658381226708964,-0.6517548762016622,-0.06856161995122718,0.02443676186423154,-0.06668675221426024,-0.16855143628853173,-0.5859783413461346,-0.2916554059035008,0.020368490692034884,-0.20497809591318736,0.06566783671298626,-0.2651180741708469,-0.05025670128562523,0.186436607504128,-0.18034868862587203,-0.018997495651397484,0.23459741428548372,-0.14159115043889536,0.008778487704500666,0.24841127099203378,-0.3449659921906506,-0.024417662071960906,0.050177331295349965,0.29646002379501285,-0.7543549920775477,1.8247225160280793,0.1576504403730117,-0.18409634495009047,-0.18071165162428052,-0.13732639190664728,0.06955175941390145,0.005048604037279494,-0.019259112906491897,0.20999944999545161,-0.001894314660711987,-0.0018184677537321234,0.0722341714057927,-0.003510708149354865,0.020989431596434804,0.0120514444227494,0.008090413004537193,0.006137131930448769,0.001805926767330631,0.005465373812517844,0.0009000119335507477,0.0006515698630180539,-0.002443821314997586,0.0006420088879163083,1.9110379572504504e-16,1.3588729610278289e-17,-3.216246911439116e-17,-8.100991234841876e-18,-1.8491020096109985e-17
365.47,[M-H+HCOOH]-,0.0,-3.0384634410940086,0.8506083988811673,0.7271243462049485,0.6006194491846687,0.6745747165822037,-0.552463631662986,0.1701682690677489,-0.37388710232829303,-0.5358361585935671,0.47872457616973835,0.2857674442383266,0.23695929848171715,-0.04666345680333457,0.31800810321057854,0.05547245459652552,-0.13200186385972493,-0.21299455019761163,0.03748518953103009,-0.16129717811483132,-0.1209949577503347,-0.12659461336674344,0.613568280630468,-0.2322225064561478,-0.010954835993969531,-0.020784417843503315,0.03213987715581311,-0.21851745982895013,0.09207195220052942,-0.07680730918727648,0.1274231368304163,-0.07963344456108279,0.061808848101487464,-0.045800394969655864,0.012346041003629283,0.20720217002871366,0.3226236159012062,0.0391496691204932,-0.26169402921243423,-0.05340439203900711,-0.08429669846632445,0.08893191214748442,0.034776002397732125,-0.03829045762572884,0.05775665926265318,0.10292858373250786,0.05658559205319545,0.06102182453984757,-0.23720825427382528,-0.12249200400485279,0.013614398272730007,0.012192222882288599,0.32517677547308127,-0.09543603587282709,-0.1447986834314947,0.01596913180725784,-0.10574008836849391,0.032220870127436685,0.00920079900733583,-0.031983896075252725,2.7977325603749454e-16,1.419852637418716e-16,-1.2952268972291297e-17,-3.4123845328131045e-16,3.210418110310371e-16
367.09,[M-H+HCOOH]-,2.0,-3.0147431535514326,0.8425882771724355,0.672833884823564,0.6204438930763252,0.720307370876805,-0.6531059910907875,0.11030060829168778,-0.5285911510036639,-0.42375165228363454,0.6511089123140421,0.3812135979544506,0.028978365033126084,0.15243186614575574,0.13825689986043493,-0.19350661734722796,-0.29740571555183903,-0.032650931012008735,0.07048020933375192,-0.3332498269243189,0.2201336319222738,0.03532848661532776,-0.16941010031169143,-0.09028938238881982,-0.06929739043440034,-0.09147225899811197,0.06893854807995693,-0.3048812791298594,0.07695586830067695,0.21928999157975862,-0.05658227217680589,0.21947359966757204,-0.12887285348973865,-0.11666743572584055,-0.17906850806841743,-0.18730777441858423,0.2993574854529544,0.08783862745285054,-0.15745424995295731,0.25504153700259496,0.404441706723099,0.08727119028774466,-0.32108487979159034,-0.06527382811654503,-0.09575429993098639,0.15813826492534078,-0.044229869859936675,-0.11256780445401621,0.47568588116207167,-0.2356373792831105,-0.024082476349365167,-0.037759213429411145,-0.2237469593760539,-0.05689762888790722,-0.09068550989367201,-0.0016220783008648468,-0.2619550834769738,0.0013651484162143003,-0.02030636665252679,-0.027284020491684005,1.911037957250442e-16,1.3588729610278392e-17,-3.2162469114391216e-17,-8.10099123484206e-18,-1.8491020096110586e-17
