Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764274,0.5673852906607111,0.10241952510941088,-0.23109286522998818,0.4565373852192618,0.06318077483190665,0.09246709528378538,-0.18275754716629455,-0.1511781503312708,0.12680952534149798,-0.056783979904018206,-0.06860944628658822,-0.13263526863551173,0.0446776289355304,0.04392008921571253,-0.05537065232377759,-0.05160062493982634,0.059910299889585295,-0.031524324489478846,-0.0365995604956722,0.018784160842895047,-0.001714162160514482,0.019795872372315164,0.026626401072524678,-0.01396624127248681,2.3158558404290375e-16,1.8214596497756474e-17,-3.491130995403324e-17,-2.6454533008646308e-17,-2.3201926491189795e-17,2.3071822230491534e-16,-9.6710833785707e-17,3.903127820947816e-17,1.6306400674181987e-16,-3.209238430557093e-17,2.0816681711721685e-17,-7.936359902593892e-17,4.5102810375396984e-17,-3.2959746043559335e-17,-8.586881206085195e-17,-9.75781955236954e-18,3.686287386450715e-16,-6.011901046432122e-17,1.1709383462843448e-17,-8.933825901280557e-17,-1.8408397636088258e-16,-4.5428071027142636e-17,5.063224145507306e-17,2.949029909160572e-17,-1.3357370765021415e-16,-9.020562075079397e-17,7.37257477290143e-17,-7.546047120499111e-17,6.67326437164828e-17,1.5178830414797062e-17,-6.158268339717665e-17,4.5102810375396984e-17,-4.2934406030425976e-17,5.204170427930421e-18,7.24247051220317e-17,2.7647155398380363e-17,-2.411265631607762e-16,8.847089727481716e-17
323.47,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764274,0.5673852906607111,0.10241952510941088,-0.23109286522998818,0.4565373852192618,0.06318077483190665,0.09246709528378538,-0.18275754716629455,-0.1511781503312708,0.12680952534149798,-0.056783979904018206,-0.06860944628658822,-0.13263526863551173,0.0446776289355304,0.04392008921571253,-0.05537065232377759,-0.05160062493982634,0.059910299889585295,-0.031524324489478846,-0.0365995604956722,0.018784160842895047,-0.001714162160514482,0.019795872372315164,0.026626401072524678,-0.01396624127248681,2.3158558404290375e-16,1.8214596497756474e-17,-3.491130995403324e-17,-2.6454533008646308e-17,-2.3201926491189795e-17,2.3071822230491534e-16,-9.6710833785707e-17,3.903127820947816e-17,1.6306400674181987e-16,-3.209238430557093e-17,2.0816681711721685e-17,-7.936359902593892e-17,4.5102810375396984e-17,-3.2959746043559335e-17,-8.586881206085195e-17,-9.75781955236954e-18,3.686287386450715e-16,-6.011901046432122e-17,1.1709383462843448e-17,-8.933825901280557e-17,-1.8408397636088258e-16,-4.5428071027142636e-17,5.063224145507306e-17,2.949029909160572e-17,-1.3357370765021415e-16,-9.020562075079397e-17,7.37257477290143e-17,-7.546047120499111e-17,6.67326437164828e-17,1.5178830414797062e-17,-6.158268339717665e-17,4.5102810375396984e-17,-4.2934406030425976e-17,5.204170427930421e-18,7.24247051220317e-17,2.7647155398380363e-17,-2.411265631607762e-16,8.847089727481716e-17
336.83,[M-H]-,2.5939297083598714,-0.13478304889024567,-0.3200054133668233,-0.0006360065017974037,-1.5099152341047943,-0.47463238108773664,0.5024421275412032,-0.27763379179857006,-0.018128825892180345,0.15671802613024544,-0.23211426624197767,1.0698205958250944,-0.16243411436833605,-0.15800876801605562,-0.1980028303239072,-0.006597338241900452,-0.08983255493388259,-0.255633389242315,0.015479942614618936,0.005125153146995569,0.026076381189150316,0.13497164309571044,-0.022679534129233445,-0.026493015258349573,0.013543121666810157,0.13083759895943997,4.397524011601206e-16,1.474514954580286e-17,-2.430781270712501e-16,-4.150325916274511e-16,-2.8687989483966447e-16,1.196959198423997e-16,-2.0773313624822265e-16,1.0842021724855044e-16,-4.5102810375396984e-17,9.540979117872439e-18,2.0816681711721685e-17,-1.3487475025719675e-16,-1.9081958235744878e-16,-7.45931094670027e-17,-1.5525775109992423e-16,1.4289784633358948e-16,1.6046192152785466e-16,5.610746242612485e-17,-3.686287386450715e-17,-1.448494102440634e-16,-2.9510627882339824e-16,-7.318364664277155e-17,8.53267109746092e-17,1.1622647289044608e-16,-1.6132928326584306e-16,4.85722573273506e-17,3.903127820947816e-17,-1.6566609195578508e-16,2.2025567134043023e-16,4.2934406030425976e-17,7.719519468096792e-17,1.1449174941446927e-16,-1.4007892068512717e-16,-8.673617379884035e-18,1.0711917464156784e-16,5.5402731014009277e-17,-2.1337098754514727e-16,7.45931094670027e-17
292.57,[M-H]-,-0.5980428546050025,0.4604344156744391,0.9394283436295108,-0.4469947332691544,0.6899791897538241,-0.8367133806923075,-1.6275110160496222,0.5739821534294918,1.1324991898986174,0.49063829073045717,0.4851437001694781,0.6686246024838679,0.11016471355961482,0.08689112248858447,0.07331786086284064,0.010647261115942497,-0.15642708004043138,0.02245976703826799,0.0780431252329713,-0.035110335156534674,-0.025606976606190712,0.09626770189059178,0.04868494783312714,-0.029386586064592123,-0.03201178851672403,-0.015166065577784748,4.675079767757495e-16,-4.0766001685454967e-17,2.183583175385806e-16,-6.808789643208968e-17,-9.324138683375338e-18,2.3071822230491534e-16,-4.119968255444917e-17,-1.6479873021779667e-17,2.8796409701215e-16,2.3418766925686896e-17,-2.3418766925686896e-17,-9.324138683375338e-17,-4.5102810375396984e-17,-1.8561541192951836e-16,-1.5525775109992423e-16,1.1058862159352145e-17,3.408731630294426e-16,-8.267041565201971e-17,-3.686287386450715e-17,-3.668940151690947e-16,-2.9510627882339824e-16,-1.7672495411513722e-17,1.8941011953321762e-16,5.377642775528102e-17,-1.3357370765021415e-16,-2.7755575615628914e-17,-2.6020852139652106e-18,-7.546047120499111e-17,1.7862230791698686e-16,-1.2576745200831851e-17,-4.7704895589362195e-17,7.28583859910259e-17,2.6454533008646308e-17,1.9081958235744878e-17,5.160802341031001e-17,-9.725293487194975e-17,-2.688821387764051e-16,1.9081958235744878e-17
297.55,[M-H+HCOOH]-,-1.2938343964859924,-0.3098723105582918,-2.315105562641569,-1.239968939908819,0.1593957426480519,0.17465618298888863,-0.48358459302053536,0.21165079189677272,-0.8695871239104516,-0.012108963501229884,-0.041606795007803066,0.15769492645519653,0.12328020613465632,-0.19348932659122658,0.12183682016232122,-0.038642806569338106,-0.0033555977863903366,-0.0366994235168395,-4.4434111565849754e-05,0.039361699514280826,0.0008635767837982533,-0.057746762527087804,-0.039712710813938,0.0028919868845516724,0.010569514429060532,0.009542801311320346,2.0383000842727483e-16,2.5066754227864863e-16,-1.6263032587282567e-18,-1.0972125985553305e-16,1.1557595158695477e-16,4.527628272299467e-16,-6.5052130349130266e-18,-2.6020852139652106e-18,1.4051260155412137e-16,-4.597017211338539e-17,2.0816681711721685e-17,-1.6263032587282567e-16,-3.8163916471489756e-17,3.642919299551295e-17,-1.734723475976807e-18,-1.0343288725511712e-16,3.131175874138137e-16,-1.328147661294743e-17,-9.107298248878237e-18,-1.0321604682062002e-16,-1.8408397636088258e-16,1.4192206437835253e-16,8.879615792656281e-17,7.45931094670027e-17,-1.1275702593849246e-16,-1.0755285551056204e-16,-1.9949319973733282e-17,-2.2811613709095013e-16,-1.2847795743953228e-17,4.2934406030425976e-17,2.168404344971009e-17,-7.979727989493313e-17,-2.5587171270657905e-17,-9.367506770274758e-17,-1.0104764247564901e-16,-3.577867169202165e-18,-1.9081958235744878e-17,1.9081958235744878e-17
344.01,[M-H]-,2.5939297083598714,-0.13478304889024567,-0.3200054133668233,-0.0006360065017974037,-1.5099152341047943,-0.47463238108773664,0.5024421275412032,-0.27763379179857006,-0.018128825892180345,0.15671802613024544,-0.23211426624197767,1.0698205958250944,-0.16243411436833605,-0.15800876801605562,-0.1980028303239072,-0.006597338241900452,-0.08983255493388259,-0.255633389242315,0.015479942614618936,0.005125153146995569,0.026076381189150316,0.13497164309571044,-0.022679534129233445,-0.026493015258349573,0.013543121666810157,0.13083759895943997,4.397524011601206e-16,1.474514954580286e-17,-2.430781270712501e-16,-4.150325916274511e-16,-2.8687989483966447e-16,1.196959198423997e-16,-2.0773313624822265e-16,1.0842021724855044e-16,-4.5102810375396984e-17,9.540979117872439e-18,2.0816681711721685e-17,-1.3487475025719675e-16,-1.9081958235744878e-16,-7.45931094670027e-17,-1.5525775109992423e-16,1.4289784633358948e-16,1.6046192152785466e-16,5.610746242612485e-17,-3.686287386450715e-17,-1.448494102440634e-16,-2.9510627882339824e-16,-7.318364664277155e-17,8.53267109746092e-17,1.1622647289044608e-16,-1.6132928326584306e-16,4.85722573273506e-17,3.903127820947816e-17,-1.6566609195578508e-16,2.2025567134043023e-16,4.2934406030425976e-17,7.719519468096792e-17,1.1449174941446927e-16,-1.4007892068512717e-16,-8.673617379884035e-18,1.0711917464156784e-16,5.5402731014009277e-17,-2.1337098754514727e-16,7.45931094670027e-17
320.68,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764274,0.5673852906607111,0.10241952510941088,-0.23109286522998818,0.4565373852192618,0.06318077483190665,0.09246709528378538,-0.18275754716629455,-0.1511781503312708,0.12680952534149798,-0.056783979904018206,-0.06860944628658822,-0.13263526863551173,0.0446776289355304,0.04392008921571253,-0.05537065232377759,-0.05160062493982634,0.059910299889585295,-0.031524324489478846,-0.0365995604956722,0.018784160842895047,-0.001714162160514482,0.019795872372315164,0.026626401072524678,-0.01396624127248681,2.3158558404290375e-16,1.8214596497756474e-17,-3.491130995403324e-17,-2.6454533008646308e-17,-2.3201926491189795e-17,2.3071822230491534e-16,-9.6710833785707e-17,3.903127820947816e-17,1.6306400674181987e-16,-3.209238430557093e-17,2.0816681711721685e-17,-7.936359902593892e-17,4.5102810375396984e-17,-3.2959746043559335e-17,-8.586881206085195e-17,-9.75781955236954e-18,3.686287386450715e-16,-6.011901046432122e-17,1.1709383462843448e-17,-8.933825901280557e-17,-1.8408397636088258e-16,-4.5428071027142636e-17,5.063224145507306e-17,2.949029909160572e-17,-1.3357370765021415e-16,-9.020562075079397e-17,7.37257477290143e-17,-7.546047120499111e-17,6.67326437164828e-17,1.5178830414797062e-17,-6.158268339717665e-17,4.5102810375396984e-17,-4.2934406030425976e-17,5.204170427930421e-18,7.24247051220317e-17,2.7647155398380363e-17,-2.411265631607762e-16,8.847089727481716e-17
363.43,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764274,0.5673852906607111,0.10241952510941088,-0.23109286522998818,0.4565373852192618,0.06318077483190665,0.09246709528378538,-0.18275754716629455,-0.1511781503312708,0.12680952534149798,-0.056783979904018206,-0.06860944628658822,-0.13263526863551173,0.0446776289355304,0.04392008921571253,-0.05537065232377759,-0.05160062493982634,0.059910299889585295,-0.031524324489478846,-0.0365995604956722,0.018784160842895047,-0.001714162160514482,0.019795872372315164,0.026626401072524678,-0.01396624127248681,2.3158558404290375e-16,1.8214596497756474e-17,-3.491130995403324e-17,-2.6454533008646308e-17,-2.3201926491189795e-17,2.3071822230491534e-16,-9.6710833785707e-17,3.903127820947816e-17,1.6306400674181987e-16,-3.209238430557093e-17,2.0816681711721685e-17,-7.936359902593892e-17,4.5102810375396984e-17,-3.2959746043559335e-17,-8.586881206085195e-17,-9.75781955236954e-18,3.686287386450715e-16,-6.011901046432122e-17,1.1709383462843448e-17,-8.933825901280557e-17,-1.8408397636088258e-16,-4.5428071027142636e-17,5.063224145507306e-17,2.949029909160572e-17,-1.3357370765021415e-16,-9.020562075079397e-17,7.37257477290143e-17,-7.546047120499111e-17,6.67326437164828e-17,1.5178830414797062e-17,-6.158268339717665e-17,4.5102810375396984e-17,-4.2934406030425976e-17,5.204170427930421e-18,7.24247051220317e-17,2.7647155398380363e-17,-2.411265631607762e-16,8.847089727481716e-17
324.16,[M-H+HCOOH]-,-1.2714079345997007,0.03751004539456548,-1.5608275941629879,-0.5284618303217545,0.09574839110141897,0.3184937739172584,0.5277017831878879,-0.017011128879898862,0.43226881972351006,-0.1035321849291371,0.40944943575673143,0.06200293832668871,-0.2632009219186416,0.7377504762295937,-0.7230432179680024,0.772992275575854,0.33948231433142423,0.10469153886387877,-0.11149874333149584,-0.38908149157415944,-0.15517715546390892,0.1250522047355059,0.02866591215988228,-0.012838240989807289,-0.041154672910789926,-0.00025384610071487075,9.540979117872439e-18,2.645453300864631e-16,-2.1033522146218786e-17,-1.5829351718288365e-16,7.39425881635114e-17,3.694961003830599e-16,-5.854691731421724e-17,2.5153490401663703e-17,1.1449174941446927e-16,5.117434254131581e-17,3.469446951953614e-17,-2.3852447794681098e-17,-7.28583859910259e-17,-4.683753385137379e-17,1.0495077029659683e-16,-1.3227266504323154e-17,3.8250652645288596e-16,4.22296746183104e-17,-1.5135462327897642e-16,-2.2811613709095013e-16,-3.9225079347809944e-16,1.4886095828225976e-16,1.616545439175887e-16,7.45931094670027e-17,-1.3357370765021415e-16,-7.632783294297951e-17,-1.3791051634015616e-16,-2.975050761300224e-16,-3.344763702117781e-17,5.681219383824043e-17,4.9439619065339e-17,-1.7694179454963432e-16,-2.211772431870429e-17,-5.0306980803327406e-17,-1.6349768761081407e-16,4.4994390158148434e-17,3.642919299551295e-17,-2.2551405187698492e-17
310.43,[M-H+HCOOH]-,-0.8353151985876687,-0.28172205408270645,0.013148394690774667,-0.059487828753312044,-0.04325402618827856,0.19688760076276157,0.09980637942317894,0.14139043640483795,0.5710268123278808,-0.07201911063033756,-1.4224400166465356,-0.2556757773013546,-0.04098151081437762,0.01793580494115879,0.26320447705584193,0.4568986636580683,-0.02286330778235491,-0.3157065709655752,0.06666904707087823,0.0688357821516434,-0.03272622007123484,-0.13310760305717453,-0.08800544570089763,0.005020444217954774,0.03520021076917181,-0.018113321065017,1.8995222061946038e-16,1.6046192152785466e-16,6.223320470066795e-17,-6.808789643208968e-17,1.8496489062602706e-16,1.7520707107365752e-16,-4.119968255444917e-17,-1.6479873021779667e-17,1.7694179454963432e-16,-5.984795992119984e-17,-7.632783294297951e-17,-9.324138683375338e-17,-4.5102810375396984e-17,-1.9081958235744878e-17,-5.811323644522304e-17,7.35089072945172e-17,3.131175874138137e-16,-2.7159264420761886e-17,-9.107298248878237e-18,2.168404344971009e-17,-2.395951275921404e-16,1.0083080204115191e-17,-3.2634485391813683e-17,4.683753385137379e-17,-2.0990154059319366e-16,-2.0816681711721685e-16,-6.505213034913027e-17,-1.3097162243624894e-16,1.2088854223213374e-17,-8.196568423990414e-17,-4.0766001685454967e-17,-1.734723475976807e-17,-4.9873299934333204e-17,3.9898639947466563e-17,-3.165870343657673e-17,5.5402731014009277e-17,-2.1337098754514727e-16,1.734723475976807e-18
