Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.5344884381965005,2.5981660753807723,0.342590040165742,-1.0244988819006458,0.7299297211693632,0.4465365611302947,0.33768146173188,0.11049020908420783,-0.4927333085714773,0.39873727515368157,-0.42572963502831024,0.18471196676703028,0.010005235481611906,-0.017210145232237732,0.14946977146730467,-0.15146879691950674,-0.059688763542779556,-0.06151152008579761,-0.08253775049792675,0.002513461693507603,-0.0007571480080363889,-0.310744213981011,-0.2151103761711253,0.03304075308580558,0.015361601092258115,-1.9392576630208336e-16,-4.0742548632096646e-17,-6.069425227488981e-17,1.5479947323935988e-16,1.5932711395933278e-18,-1.9808811262927e-16,-3.947987291773121e-16,-1.5544956981585454e-16,-6.237569959020197e-17,-1.4725099050470886e-16,7.881520024651337e-17,1.3391034176392327e-17,-1.1202972710214263e-16,-1.0227569846919048e-16,1.592815372441386e-17,-2.1202280703774113e-17,1.0967419863141527e-16,-9.369147628964638e-17,1.257220034314501e-16,3.256241023731013e-16,4.223543790123084e-16,-1.7327282517999295e-16,-1.1792923823023073e-16,2.7003214940053896e-16,-5.377739556982211e-16,4.072531145996035e-16,2.3641168007868927e-23,9.352884521065506e-28,-8.202059662711029e-28,-8.39303379227226e-28,3.545570789514743e-29,8.906248110531728e-29,-1.8109684647982994e-28,2.0921689067253306e-28,-3.798745234219615e-28,3.068376460973687e-28,9.620711189884376e-31,4.7115328016750845e-31,8.186494889085971e-31
313.42,[M-H]-,5.0,1.969319346441498,0.17637977780234462,-0.20844512214840855,0.6787027818120822,-0.8607423057203918,-0.5224228435610219,0.006646297047740717,-0.5366554699018241,-1.5759369169381865,-1.3732209348754907,0.8749499211911272,0.670443072628576,0.18888318926882297,0.0433343666031386,0.11542858453407914,-0.11805055181407295,0.07123363104865409,-0.16047184554732255,0.03688630898503191,-0.0046266597905645105,-0.00870131383989004,0.0001840394841962281,0.03890966987424132,-0.004979604223857022,-0.004510782951342616,-1.266497483889383e-16,-1.0692291972996039e-16,7.231809098427656e-17,-5.118342547190533e-16,8.531050861146244e-16,-2.9971030251736607e-16,-3.3773764962332217e-17,2.0437201708875305e-17,2.9743853832700825e-17,-3.487095432588332e-17,-1.93657593136127e-17,7.91896823810576e-17,-4.444663650903624e-19,8.905971214096037e-20,-2.627966909062597e-20,-4.3605456796480355e-20,-9.886770439268897e-21,5.491363683102366e-20,3.9665884498582106e-20,-4.192702539351203e-20,3.563746413847489e-20,1.6227523696478663e-21,1.3663579568505388e-21,-1.4759702795929554e-20,-6.932434772481974e-21,-1.1262896699988376e-20,-6.589177671658029e-28,8.314054848699837e-32,2.256187822419906e-31,3.9591496268691144e-32,2.4101304932665974e-31,6.967068210188757e-32,-2.059981528418975e-32,4.185548649560653e-32,-7.674593959268288e-33,-6.220828297367596e-33,-4.9765612274304154e-33,1.977689525184363e-32,3.4018532253181995e-32
274.31,[M-H+HCOOH]-,1.0,-1.1485562693027802,1.3036837993199202,1.2217341988556887,1.2848561174983135,0.03328788843659594,-1.0125051382433972,-0.5300381572234274,-0.7486850713013538,0.7575740576751292,0.731144755254511,0.4291422109926308,0.7837426144197488,0.5057113320397354,-0.2691427588379887,-0.359555384918443,-0.4827396738695293,0.6232494276287232,0.6426597966264572,0.2098270819312414,0.40777343296336677,-0.5784377451287698,-0.06591145224069277,0.02102999315007122,0.3142068964498801,-0.0008624634156048672,-1.877819001821445e-16,-3.300350684947847e-17,7.862193677902307e-19,-4.543683211505185e-18,2.108556856686961e-18,-1.2603970184478094e-18,3.4181701057701078e-19,1.860791513001947e-18,1.7699765995414717e-18,-3.3523282039310073e-19,7.761628595579248e-19,-2.833422036984495e-19,-3.3028386495491362e-21,3.403417087581631e-21,1.1511133413482552e-21,-1.394643772000692e-22,4.864386849671167e-22,-2.387299248817997e-22,3.275914986212292e-22,-7.459714547642938e-22,6.593830080775972e-22,4.868741107154301e-22,-2.8472303305405057e-22,-5.825014105914014e-23,4.107375614955133e-23,-8.953651490077093e-23,-5.262707614218531e-30,-9.772934326550873e-32,1.4157584960667494e-31,7.972860191640828e-32,5.328386912209989e-32,2.7647987958225363e-34,-1.634730155740867e-32,-6.346576897118049e-32,9.061585500425856e-32,-2.0659060250931422e-32,2.75742871261699e-32,2.2755086182900408e-32,-7.1308379043678775e-34
322.97,[M-H]-,3.0,3.72712035975069,2.627816212238482,0.3236155744256064,-1.033849729910219,0.4457652233533736,0.4978201063961898,0.4219272146158015,0.24943429184462626,-0.22343161419814414,0.7075492610916672,0.13860028861600115,-0.40025359668625066,0.046670727192250024,-0.018401980966474763,0.2571108537950268,-0.37418194491366075,-0.182936941354684,-0.10960869186004635,-0.3148146677726943,0.23651508544815794,-0.19095015690910397,0.8876976268996536,0.3840123086784874,-0.019242687297397476,-0.004100537713496028,-1.8778190018214492e-16,-3.3003506849478874e-17,7.862193677899485e-19,-4.543683211505009e-18,2.108556856686726e-18,-1.2603970184479598e-18,3.4181701057690735e-19,1.8607915130016484e-18,1.7699765995410977e-18,-3.352328203930866e-19,7.761628595578943e-19,-2.8334220369841776e-19,-3.3028386494033637e-21,3.403417087769725e-21,1.1511133415874871e-21,-1.3946437728030301e-22,4.864386853291976e-22,-2.3872992470311045e-22,3.2759149869176444e-22,-7.459714547501867e-22,6.593830079083126e-22,4.868741101911182e-22,-2.847230330634553e-22,-5.825014086634386e-23,4.1073756074313754e-23,-8.953651468446289e-23,-5.289132213069759e-30,-2.609447780066429e-31,5.258493243727348e-32,2.5837230275012473e-32,1.218948077465661e-31,-1.1642696815658492e-31,-1.144966494820662e-31,-1.7528564639035175e-32,1.4410856551720146e-31,-4.003548809890908e-32,2.029067322005785e-33,1.94239907355794e-32,-2.8038179238144716e-33
286.76,[M-H]-,5.0,3.4487486837350394,2.6580821663232954,0.5980210126038203,-1.4004711361995492,0.9020012228533297,-0.7526822844617367,-0.10381020584094088,-0.7383191872679047,-0.0500806010495637,0.688204683591511,-0.28542157994699885,0.23039315377888298,-0.05698377494745196,0.09132165926504697,0.11661618933043356,-0.043401696513584165,-0.22642127081484648,-0.012273105078271174,-0.08623876815731357,0.04573991584924581,0.13736201040895732,-0.329925025498925,-0.10306220583478728,-0.03511203327459955,0.008242489258843095,-1.7475726078724562e-16,-1.9890304379600913e-17,1.2616238840142732e-16,-3.2554165047772776e-16,-7.863830973544607e-19,3.8834976125027046e-16,7.780353109507562e-16,3.707903393357888e-16,7.33460197259036e-17,2.593422327549398e-16,-1.7303304953569808e-16,-3.863590974883909e-17,9.590030271457373e-19,2.9606520261217197e-19,3.437090305165876e-21,2.548837598213363e-19,8.514006871289854e-20,-2.7958219766009624e-20,6.022750263139902e-20,-1.2634893786057985e-19,8.338168859952261e-20,4.6343324954300774e-20,-1.397658168063706e-20,1.364632355072479e-21,-3.112800656060671e-21,-1.29671719132647e-20,-7.59967505018868e-28,4.828517802548611e-32,2.192947928602086e-31,1.5321296991251682e-31,1.7282399740283454e-31,4.58600576649835e-33,4.096803630289477e-32,1.6973594702399689e-31,-6.51548123307471e-32,6.139776433130377e-32,-4.111507527581096e-32,-7.496910969598495e-32,8.841435769606295e-34
300.84,[M-H+HCOOH]-,4.0,-1.440776721737151,0.1973417798961203,-2.5278691795645005,-0.6184685975645655,0.14994534636135443,0.09478520215353065,-0.6418911470308648,0.37918397295487505,-0.4117591465639232,0.3189130481599965,0.06389363402554174,-0.1254259334785177,0.148795934938967,-0.1363564186652379,0.1639290662379703,-0.01772846528813265,-0.05711954652059342,0.09736556460755742,0.07832937932663492,-0.015450111288959,-0.03621710612463055,0.0026447327734226817,-0.029725004003887924,0.008196574995135764,0.0009064620753748611,-2.2584894075007395e-16,8.666603137112413e-17,8.955449330213867e-17,1.0332341951040828e-16,6.759315781484849e-17,-1.839743092335856e-16,1.2962128776056375e-16,-6.462848629740056e-17,-1.5090106476346923e-16,1.8324656443192908e-16,1.325807939100491e-17,-1.2005810829353105e-16,-6.902346620560291e-17,-1.759809569525124e-16,-1.858931818653767e-16,-1.31393705482522e-16,3.202647335688947e-17,-4.0446824449059885e-16,-2.6209321038651063e-16,-6.809694368400231e-17,3.4216390346300176e-16,8.267414212197476e-17,8.677472580644122e-16,3.592426541256273e-16,1.174035761722209e-16,-1.7851834712751299e-16,-1.0430703603935017e-23,-1.1649244661385483e-27,1.5560538494452016e-27,1.9526802685282807e-27,-1.0987047357906777e-27,-5.77719755253073e-28,-2.4675688679134973e-28,-2.7275704665820653e-29,1.3472506572500303e-28,-1.6723150096839802e-28,-2.6743279839180257e-30,1.3290859100691985e-30,-1.767849708926244e-30
321.11,[M-H+HCOOH]-,5.0,-0.6405750428201722,-0.5179820456357176,0.6034890795069978,-0.3020838576561008,-0.026121594072777216,0.5197172672014962,-0.0033431100191028424,0.1685176851296755,-0.10719812371163723,0.13816147359409603,-0.06728977597362447,0.07181225804477143,-0.044699684296131005,-0.14056810357046576,0.03519185147890747,-0.04925129150637387,0.03072781077435158,-0.06337973604203229,0.03683559076213434,-0.035315449941111375,0.03501427466978072,0.010940044425034321,-0.007939093033350313,0.0350249690513621,-0.013894263881083222,-1.9129958985573578e-16,-9.348830705868452e-18,-3.575706595613436e-17,-3.4582658694884786e-17,1.5909017373209737e-17,1.3007929592666176e-17,1.0900499602207874e-17,-1.3228132898705869e-17,1.53246747941565e-16,5.5173554973908197e-17,4.216880155206526e-17,-8.560208260063941e-19,2.2914692198498077e-16,3.3060614353662093e-16,-2.9399282527928043e-16,-8.04704812896694e-17,5.635253297095922e-16,3.481119310624882e-16,2.659048348774985e-16,-3.098301706715895e-16,-5.989382518801483e-17,3.5953662404114365e-16,-1.6989574929364212e-16,7.918790906608039e-16,-1.1703946662162002e-16,-2.517119915780414e-16,-1.486884541382641e-23,5.807014500425704e-27,3.525624564350555e-27,1.3971450319642845e-27,-6.084572527279173e-28,-5.0278243501053305e-29,-3.4052943655863657e-28,-2.439560854519715e-28,1.7031955059821232e-28,-5.536621204547957e-28,-2.8110205566000497e-30,-6.921502943045121e-31,-9.182295744687692e-31
333.51,[M-H+HCOOH]-,3.0,-0.8897858892305425,0.019872114091747148,0.6951991257324623,0.5160025636360477,-0.12566611966342012,0.43688828531546486,0.044988003926658866,0.19031980504897264,0.331667728454954,0.3698748226871649,-0.1850570017773057,0.3626923913871581,0.9396232408601094,0.10774714149269536,-0.568178939263308,-0.45180109236050886,-0.19921438624440876,-0.445653753059928,0.5613110507088194,0.1566322334719939,-0.40256514532190246,-0.006277930230663445,-0.1172595462290745,-0.5434779053205933,0.010729441862527363,-1.877819001821452e-16,-3.3003506849478695e-17,7.862193677904763e-19,-4.5436832115050685e-18,2.108556856686472e-18,-1.2603970184477341e-18,3.418170105767945e-19,1.8607915130013707e-18,1.769976599541359e-18,-3.352328203930161e-19,7.7616285955778025e-19,-2.833422036983178e-19,-3.3028386496478857e-21,3.403417087937834e-21,1.1511133416480298e-21,-1.3946437718919503e-22,4.864386852915787e-22,-2.3872992507694713e-22,3.275914985271822e-22,-7.459714546631933e-22,6.593830079435803e-22,4.868741100923689e-22,-2.847230333244356e-22,-5.82501410356284e-23,4.107375611193254e-23,-8.953651503949021e-23,-5.27585921777657e-30,1.92515763018826e-31,-4.138562620379553e-33,8.334722516271102e-32,-2.0206440472586866e-32,-1.841520281155074e-32,3.2668711280062127e-32,-5.558489325911694e-32,1.3051039938050224e-32,-8.347634378052627e-33,3.288376342032664e-32,1.5566611527463686e-32,2.4260240884002582e-33
365.47,[M-H+HCOOH]-,0.0,-0.6405750428201722,-0.5179820456357175,0.6034890795069978,-0.3020838576561008,-0.026121594072777168,0.5197172672014972,-0.0033431100191025596,0.1685176851296766,-0.10719812371163803,0.1381614735940958,-0.06728977597362457,0.07181225804477197,-0.04469968429613169,-0.14056810357046562,0.035191851478907646,-0.04925129150637382,0.03072781077435194,-0.06337973604203204,0.03683559076213427,-0.035315449941111486,0.03501427466978073,0.010940044425034115,-0.007939093033350433,0.03502496905136192,-0.013894263881083262,-1.9334488377796565e-16,-2.820832017046611e-18,-4.196514817284202e-17,-2.855546249586694e-17,2.608646428842845e-17,2.3012473164133545e-17,4.150666507212918e-17,-1.4472743900075633e-16,2.9109742202708953e-16,1.3837241332112502e-16,8.351950206629586e-17,2.409757460897299e-17,5.586077653097259e-16,1.0023351749943492e-16,1.8148107789892346e-16,3.243413341899058e-16,-1.9883983607444016e-16,-3.983662432892779e-16,2.9483570668078896e-16,1.514903959083687e-16,-6.729643252061736e-16,-3.348408957843966e-16,3.667854033722883e-16,1.475675236154047e-16,-3.5190483283075096e-16,7.570278643528466e-17,4.3341282189726e-24,-1.8028707117738333e-27,-1.591886995347163e-28,3.408143806074696e-28,-1.7789957089413696e-28,-3.3456369403533857e-28,-2.1631407783275354e-28,8.346002506398751e-29,-1.2142728555221334e-28,6.591668902715024e-29,-8.82362158727338e-31,4.001208892726049e-31,-2.740545265390828e-31
367.09,[M-H+HCOOH]-,2.0,-0.6405750428201721,-0.5179820456357175,0.6034890795069978,-0.3020838576561008,-0.02612159407277711,0.5197172672014981,-0.0033431100191025596,0.16851768512967666,-0.10719812371163803,0.1381614735940958,-0.06728977597362487,0.07181225804477162,-0.04469968429613237,-0.14056810357046523,0.03519185147890739,-0.049251291506373904,0.030727810774351515,-0.06337973604203226,0.0368355907621343,-0.035315449941111375,0.03501427466978089,0.010940044425034262,-0.007939093033350265,0.035024969051362174,-0.013894263881083264,-1.899827554794279e-16,-1.3584067710634417e-17,-3.182375614181264e-17,-3.8212423808942415e-17,1.0268229854966391e-17,7.505644612163644e-18,-5.421286076543133e-18,5.841964401105702e-17,7.777548558949888e-17,8.192622215463392e-18,2.047957949295113e-17,-1.4140041554586032e-17,3.105961919823831e-16,2.783211693090473e-16,9.862821448204654e-17,1.9520092417903182e-16,3.609689816905741e-17,-3.632510550954066e-16,-3.025130871509246e-16,-4.740143357135491e-16,2.227780257834165e-16,2.6304758090536954e-16,-1.4286021108822946e-16,-1.3454216235500967e-17,3.778395773564568e-16,8.896650880266264e-16,5.214977832752744e-23,-2.6216577097021132e-27,-4.894028735882085e-27,-6.417812710929313e-28,-1.2117122252764907e-27,-2.305649440552425e-28,-3.429204014728209e-28,1.7590184522982289e-28,-2.9118393956151026e-28,5.689622654854857e-28,5.009010605523244e-30,1.2312349803955943e-30,-7.007342342631666e-31
