Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.703676761308801,1.0192350478890926,-0.81681241814029,0.2595530076409446,-0.2619921602394045,-0.4925767418196616,0.39469558712000874,0.20083612318391025,-0.00042958257116498507,-0.059935837999691564,-0.08181125808675471,-0.2078889078618045,0.0651695433357396,-0.5385871626783766,0.2916493066429954,-0.2964205125725816,0.10860801023764516,-1.470791380945404e-17,5.343600412971901e-17,6.74694044191302e-17,-7.494231474305775e-17,-9.073854603580364e-17,5.441975338254958e-17,2.0692713623678688e-17,-1.3432950247892414e-17,4.205954690287622e-18,2.7115113701845105e-18,-1.0126784294983703e-17,5.3789603961074494e-17,8.515423329326845e-18,-1.5874284900774827e-17,-5.58707981257252e-17,-8.851506422616333e-17,-4.7915878839638844e-17,-1.0212918060492268e-17,-1.1440255234021286e-17,-3.702944529042225e-18,-2.935116687049509e-18,6.258965498237872e-17,2.5442326882057745e-17,1.2944143807482834e-17,-8.134870993404074e-18,1.0860649170227851e-17,2.928196151767003e-17,-1.2577084433808985e-17,-1.5865481322717675e-17,-1.5476106440371802e-17,-2.251478110180075e-18,2.503429065533583e-18,-2.6514878522323928e-17,1.0564789722357085e-17,5.627221977965205e-18,6.168751197053735e-18,-5.065013714058243e-18,-6.884292681711975e-18,-1.1676903380422361e-17,2.628841623187978e-20,-7.886339419550013e-21,2.150907137462741e-22,8.555181617020084e-22,2.60433957021528e-21,2.0428826984860155e-21,-6.478233395855762e-21,-7.279687453977425e-22
342.97,[M-H]-,8.0,-0.7601648511526845,0.0988307044375751,0.4984319010288435,0.07814301682002214,-0.4028800749259192,-0.671223293639363,-0.208220646473941,0.004427821363606476,0.6487168351166981,-0.3841072610735717,0.06023064643510799,0.2373390801176058,0.011181245628579355,-0.09367093136615742,0.2608711013389524,0.5894886740934321,0.35734190900922386,-7.234478899106057e-18,9.019546778823103e-18,-1.5603106246985552e-17,-1.2263160615411358e-17,8.313258705815876e-19,1.520669154926219e-17,1.727301133865259e-17,4.751211255177729e-18,1.891672599585606e-18,1.2186743795708182e-17,-9.815089519863182e-18,-6.991464449337511e-18,1.2257772984815217e-17,3.2777133089155347e-18,6.139857785491891e-18,-5.7917858306636845e-18,-1.4848457363803634e-17,-8.120913064565138e-18,-5.766183322105985e-18,6.191518380668015e-18,-3.533337880512693e-18,-9.022195065120199e-18,1.1105511347467869e-17,2.485411717089698e-18,6.668791789092818e-19,-5.441794106831162e-18,-5.943425414635043e-18,-6.887865031721536e-18,3.167877118495499e-18,-1.4714845911820152e-19,-5.302531892409888e-28,-1.8722705842351618e-28,2.8531764174442315e-28,4.6272183820003183e-29,3.249396466731514e-29,2.0548319763063152e-29,6.461018996182042e-29,1.16896995646579e-29,1.2338269174280383e-29,-6.594586520870122e-32,-9.755323355798366e-33,-2.624222676743973e-32,-2.032001345496223e-32,2.149513511520957e-32,4.457218367271493e-32,3.867453134115064e-33,4.089287616603043e-34
297.53,[M-H+HCOOH]-,8.0,0.3453568100392407,-0.32393724150721925,0.41943449386673015,0.33432276307088854,-0.10432254675854948,0.2822406346339055,0.018236230997447672,0.6571855627468147,0.11225811938241607,-0.01502250422155476,0.005807442275073221,0.025052660732585462,0.012045934758266038,-0.0015358618879570574,-0.0012762980497308494,-0.00404447708306713,-0.030064365662639467,-6.370564656405939e-17,-6.401348722450527e-17,-9.476883718597012e-17,-8.247097628902983e-17,3.380862552424689e-17,-4.2808252285715087e-17,4.512777508077689e-18,1.2570579143550409e-16,2.946739390111412e-17,-7.056513398777758e-18,6.80070502176816e-17,-4.230169388968566e-17,-9.999955837835208e-17,7.516671441379684e-17,-1.8859944043056366e-16,2.31593091646136e-17,-7.506595313934663e-17,-1.805405097121448e-17,1.8239611024544777e-17,1.0830576332693315e-16,-7.443544267285518e-17,2.4846690630622576e-17,3.7648718948921664e-17,-1.473953171083593e-18,4.566459679815644e-17,-2.5129470164146175e-17,-7.41581431546211e-17,8.17357552218028e-17,-3.0045029155693825e-17,-9.298414249031062e-19,-1.3313147071270718e-17,-4.353218450751552e-17,6.788357442798247e-18,-1.2034323452979377e-16,2.2136740771040167e-17,2.890089770672018e-17,-3.122585118106434e-17,-4.520738123769434e-17,-4.2634382151581223e-17,8.368867751963849e-20,-2.373318283173313e-20,7.086214241395146e-21,1.729023730285044e-20,7.454573446486993e-21,9.21384613757375e-21,-2.6823446101003778e-20,9.87212281919255e-21
274.31,[M-H+HCOOH]-,1.0,0.07145699094529931,-0.744557436705355,-0.8205844270857976,0.045091390972710164,0.5422006991315822,-0.43823422186579924,0.4103020071060881,-0.08207825730252216,0.059270651917426705,-0.31181267806148627,-0.2143068871195435,-0.3659950970945562,0.4139909875358136,0.08249004420090279,0.1623166647331084,-0.037544873265592485,-0.0038522206549472635,5.645996315597825e-17,-1.7349607602001728e-17,-6.724344997311179e-17,6.62395911992641e-17,5.234631978462357e-17,-1.3718836224546818e-16,8.040147296995593e-17,-6.510295547857492e-17,8.921467477277206e-17,-1.9680116884809258e-17,-3.799692488031131e-17,-7.853992703816877e-17,4.2458567342622314e-17,-1.504189054358243e-19,5.979203120386293e-17,-2.6823163829278705e-18,2.5246123432486258e-17,2.9869869142719775e-17,1.393732873230463e-17,1.711520813651567e-17,1.9936784940369748e-17,-2.169863309374643e-17,4.5264002776175625e-17,-2.7904497939120543e-17,1.4735892632884584e-17,-7.489828709336014e-17,-5.538467677697747e-17,2.699495488700756e-17,4.1191543758379246e-17,7.642186227469832e-17,3.651681057498995e-18,-1.9801899854058692e-17,1.58492382763958e-17,-2.7597644576936993e-17,2.4348544200720526e-17,7.393864931698433e-18,-6.005825149495632e-18,-2.2280835880714333e-18,2.0981319033100588e-17,-5.541997624849557e-20,1.657607144819084e-20,2.1626768728684217e-21,1.5221750292538422e-20,-6.276925044419655e-21,-8.059691594288262e-21,-9.047775092936963e-21,1.7923469743588705e-21
322.97,[M-H]-,3.0,0.34406339782381395,1.3244568252534703,-0.7592458878230122,0.013097832373776458,0.08801273509194389,0.1403336194283478,0.9773768682361706,0.06010594533079619,0.1386685757848963,-0.09334757478261707,0.13732726132062492,-0.0571232263181154,0.16105818564244787,0.5636020646634698,-0.18638035124771105,0.2194697080391089,-0.03690832827475883,-1.4707913809453916e-17,5.3436004129719094e-17,6.746940441913034e-17,-7.494231474305773e-17,-9.07385460358037e-17,5.441975338254952e-17,2.0692713623678648e-17,-1.3432950247892491e-17,4.205954690287652e-18,2.7115113701844127e-18,-1.0126784294983742e-17,5.3789603961074525e-17,8.515423329326891e-18,-1.5874284900774966e-17,-5.587079812572511e-17,-8.851506422616325e-17,-4.791587883963882e-17,-1.0212918060492294e-17,-1.1440255234021314e-17,-3.702944529042338e-18,-2.9351166870495598e-18,6.258965498237882e-17,2.5442326882057816e-17,1.2944143807482812e-17,-8.13487099340418e-18,1.0860649170227794e-17,2.928196151767009e-17,-1.257708443380893e-17,-1.5865481322717617e-17,-1.5476106440371737e-17,-2.251478110180089e-18,2.503429065533613e-18,-2.6514878522324036e-17,1.0564789722357182e-17,5.62722197796522e-18,6.1687511970537686e-18,-5.065013714058282e-18,-6.884292681711967e-18,-1.1676903380422329e-17,2.6288416231907105e-20,-7.886339419538662e-21,2.150907137802661e-22,8.555181616938135e-22,2.6043395702398756e-21,2.042882698488242e-21,-6.478233395821769e-21,-7.2796874540359715e-22
300.84,[M-H+HCOOH]-,4.0,-2.0311103606412737,0.1500395189166126,-0.18152425502674158,0.027039441451344823,0.21705680010553127,0.02729499371298403,0.11770694190274097,0.20588302355131133,-0.2533033320649748,0.34707289223860405,-0.02900249079242796,-0.057429931390246214,0.004070287219848034,-0.052597919700977595,0.06027473801032864,0.0979294177273521,-0.056587575894556305,-2.489272081853785e-16,4.748618630268464e-17,-1.4648785545992746e-16,1.0724328789255943e-16,-9.41532899697511e-17,-2.8400057187213106e-17,9.028496128920341e-17,9.725103128194771e-18,-1.1317974967411017e-17,5.250117692846647e-17,-1.1158764242286445e-17,6.274980368178427e-17,-1.1901261563409792e-17,-3.359413780474844e-17,-7.244478455513088e-17,-4.413052400905035e-17,9.54281503453227e-18,1.0347773636133653e-16,-1.9558887778648118e-17,9.810531812923873e-17,-1.9210231341301994e-17,-2.4185903259950317e-17,-6.05525697237743e-17,1.3181745283045115e-17,-1.0415061192711716e-17,-5.0443139933981933e-17,6.017141476210322e-17,3.529908707886259e-20,5.411332303376375e-17,-8.626588478645603e-17,2.8756116040446317e-18,1.0658157090362672e-17,2.0910733986143735e-17,7.589044519278712e-17,-7.46406346028958e-17,-5.859096051203657e-17,3.2861770125390323e-17,2.1539282074018668e-17,-2.987115024802408e-18,-8.864282845727043e-21,1.4517795174577304e-20,-6.409862739292766e-22,-4.1349371809990545e-20,-1.0224110719740922e-20,1.3220667609123376e-21,6.33032799810981e-20,-1.2520321092602767e-20
333.51,[M-H+HCOOH]-,3.0,0.27701203082584563,-0.10675633503519817,0.38306953877979016,-0.10392715300238753,0.02344184438191013,-0.17245465926005854,-0.011512235191009565,-0.035020344171128044,-0.06789881258383276,0.08985829101431454,-0.05359110880513986,-0.015522299536136245,-0.01143287178442878,-0.016254145111251502,-0.032665568772569924,0.03131450462832174,-0.024058981564768298,-1.6718571595919239e-16,4.109160529029031e-17,4.6996771991844513e-17,-8.501693335185482e-17,1.4606246498710506e-16,-1.3370722728140483e-17,-7.367148918495717e-17,-4.503218214954626e-17,-6.207688659921949e-17,6.135428928180316e-17,-1.4491204804172274e-16,-1.422907502396455e-17,-8.787654888966599e-17,-6.440560231127262e-17,5.885351682471071e-17,-1.760696228449936e-17,-2.101707398611355e-18,-1.7184195658545486e-17,5.1048191328663414e-17,1.7647394242731255e-16,7.089675904445123e-17,-2.290034444108176e-17,-3.826694641497063e-18,-4.633117315495426e-18,-2.9287119044753076e-18,1.0169429419260962e-17,-7.479512353576269e-17,2.924960133669256e-17,-4.193104913840789e-17,-1.5395486631522162e-17,-1.7382890834960635e-17,8.080065131145175e-17,-1.2005543352973614e-16,7.275629090235054e-17,-6.046617942324705e-17,-2.7097109818003218e-17,-9.509447374679203e-18,-3.5340788498966476e-18,-3.580600563355263e-17,8.812206119958362e-20,-1.428344458554174e-20,1.8963815454211003e-21,-1.971307220346701e-20,-6.1277803769512505e-21,3.204410573437603e-21,3.3664664586966294e-20,-1.0923585136206637e-20
365.47,[M-H+HCOOH]-,0.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238634,0.02344184438191047,-0.1724546592600587,-0.011512235191009147,-0.035020344171127316,-0.06789881258383279,0.08985829101431445,-0.05359110880513977,-0.015522299536136479,-0.011432871784428917,-0.016254145111251516,-0.03266556877256998,0.031314504628321665,-0.024058981564768205,4.3798089775405874e-17,-5.788189813576697e-17,-1.0038759628476324e-18,-4.420320397462565e-18,2.213165292276517e-17,6.166536925785718e-17,7.761866398276742e-17,7.897786149025678e-17,4.3441761751247396e-17,-6.081087762258177e-17,-5.043290432046223e-17,9.94953709613385e-17,1.0388383547032926e-16,-8.538835915522898e-17,-1.0577036845315386e-16,4.5191481278493254e-18,2.607819802755244e-17,2.171753576108016e-17,3.9101309660510894e-17,-3.556896545025816e-17,2.5690999907959025e-17,-1.4478029983421174e-16,1.990783429731821e-17,1.1975525500146133e-16,6.801543234173517e-17,-7.9721744308193e-17,-3.870828327933923e-17,5.2362994080973427e-17,-1.702246097098834e-16,1.0333923337368395e-16,1.9340630098284656e-17,-3.066218206446331e-17,-4.691549326216492e-17,1.080904184048768e-16,1.8195118706305662e-17,4.260649154926753e-17,2.5466075486465565e-17,4.704277588371912e-17,1.25936028557637e-17,4.8119787850335896e-20,-3.877585848918761e-20,-8.578989866637724e-21,-6.892434108938523e-21,2.901180315546614e-20,1.3218781877396127e-20,-4.571539041712002e-20,-1.6148388500136815e-21
367.09,[M-H+HCOOH]-,2.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238654,0.023441844381909955,-0.1724546592600579,-0.011512235191009298,-0.03502034417112738,-0.06789881258383305,0.08985829101431411,-0.05359110880513974,-0.015522299536136323,-0.011432871784428894,-0.016254145111251353,-0.03266556877256998,0.03131450462832164,-0.024058981564767806,-5.894415771421808e-17,9.020485708559521e-17,4.035974263064543e-17,-9.113575414910237e-17,-3.663184940935533e-17,7.074704274092641e-17,-9.389898177511771e-18,-9.524916588218795e-17,6.371375713099802e-17,8.664857511929311e-17,5.650577728133275e-17,-5.576316639344562e-17,6.391384268775956e-18,-2.769457005406077e-17,1.316424291407317e-17,7.684021036881108e-17,2.2659450919172547e-17,7.685126288541562e-17,5.95646482753405e-17,-1.7161571967673658e-17,-3.5430146367098256e-17,-1.2123123823860926e-16,-5.0119521235918125e-17,7.565411201772872e-17,5.311161867295686e-17,-1.579449000010319e-16,1.1848449359579883e-16,-2.949003710139228e-17,5.861875549162825e-17,1.8746917790595083e-17,-3.8635166938638955e-17,3.7233729855006894e-17,-5.970262394051182e-17,-1.3538181120849624e-16,6.037903480749321e-17,-2.6954324946944467e-17,-3.7860862460145164e-18,-8.812918896470806e-17,-8.84688122600586e-17,9.587658676571032e-20,-1.585971715534036e-20,-7.331838610195834e-21,-4.732308772882051e-21,2.345799316612758e-22,1.2312810809478051e-20,1.503217598440111e-20,1.1953694702766629e-20
306.95,[M-H]-,1.0,0.4131386194488635,0.4527279462902668,-0.08603801288695459,-0.03371154773697083,-0.03793991813729542,0.16099995880086368,-0.4857104009848429,-0.13705632264294831,0.011877311250998798,-0.1053632682852175,-0.27119739179339913,-0.0016177319754014524,-0.007676742378007291,0.013748383346074573,-0.026765441432789295,0.015673020569160076,-0.026197638235601697,2.1924959722359475e-17,3.7743618944110855e-17,-7.112334089695128e-17,-2.2654137198034404e-18,4.89770995482687e-19,1.3872550275304422e-17,2.2665588984564807e-17,5.5369876492603316e-17,1.1871947503674204e-16,-2.0470676575135975e-17,-4.797057345427756e-17,1.752644837751421e-17,1.0976757039585149e-17,3.722630269398926e-18,1.5916681532689758e-17,3.221447811237748e-17,-9.445294517588709e-17,2.5725090842918964e-17,2.6134447270650594e-16,-1.2405797407201467e-19,7.040135527390308e-17,1.282810138294917e-16,1.2419427033218755e-16,5.387661800115077e-17,1.8519100529135353e-17,-6.996248753281172e-18,4.9264561452053424e-17,-7.621871888837167e-17,4.5771540038001725e-17,-4.552686487289643e-17,-2.0383308715400044e-18,4.2339433626334816e-17,6.491001394285223e-18,2.8646377962621216e-17,-5.222950222570898e-17,-9.572881157462802e-18,-4.409548097756233e-17,1.3529757830338193e-17,-5.2055679060875226e-18,6.701238694106232e-20,-4.6499531905789676e-21,5.313475841760714e-21,8.24913035594449e-21,-1.0337407685399655e-20,-7.542554761364988e-21,1.4188772840925388e-20,-4.991822876099946e-21
