Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,9.896110446892521,-38.037510194883396,15.28107737467769,-3.375090811356463,2.863269568977739,-4.10101136086288,5.361012691919794,-1.1138395913243582,-0.0851263153069131,4.467979631088765,-2.0953511693703715,-0.12340727217407386,-0.05908215457158137,1.401457568416891,0.2639356789646154,-0.6617237634809651,-0.10140575082016791,0.6742555085498366,0.020683922365697775,-0.042022414149814294,0.27705776097089957,0.3906762095002932,-0.20774005531669804,0.10948993624799849,0.030698250150319212,0.1662631373669023,0.2810744242768991,-0.102241638345557,-0.13897018854029836,-6.896349147933509e-06,-4.084614552960193e-06,2.6218877395104796e-06,-1.7966951991072798e-06,8.542028984800094e-07,4.21124659575007e-06,1.0938815489437578e-06,-1.6771304829692113e-06,-1.0413189312073781e-07,7.271551445202814e-06,-1.8837303016991753e-06,-4.260525709959504e-06,-3.891627200769444e-07,-1.8967979824060986e-06,3.694811714897938e-07,4.3411188989783966e-07,-2.696321394304345e-06,-1.0089468845389603e-06,-1.9695942335225388e-06,1.6136637190352557e-06,2.7456817790275145e-06,1.8493933821740538e-06,1.2177010028004148e-06,1.0967390028423387e-07,3.6557377663785746e-06,-2.7396653977408675e-06,-1.4968689705964254e-06,-4.094195394742712e-06,-2.0306103159033254e-06,-3.1041400877142282e-06,-1.4776667447443125e-06,-1.2854503737702694e-06,-6.504357066650247e-07,-9.088651414424807e-07,-1.7193732834510603e-06
342.97,[M-H]-,8.0,-63.6523704124737,-1.9433143588837958,-14.701133201010583,-10.108975693235381,-5.485508307327537,4.090563946624619,5.936048249365449,-6.654594723668351,2.2499048633735836,-1.0774130433560707,-0.08834032769049807,0.6342852693543078,-2.297539455029159,4.151551560675097,-0.7293081489195498,-1.158310385474262,-2.120881083308296,1.8180650795458375,1.8834600947402482,-1.83442567759349,0.02539369940689556,-0.654490585176076,3.7226358749234874,-1.199581986723762,-0.4254749366033576,-2.4729414409748705,-0.8496982781090477,-1.8843387043099562,0.0162545605469114,-7.857224789579907e-11,1.06991529012616e-11,6.784275139326139e-12,3.7731307697140596e-11,-4.7057292219965676e-11,-1.2412170101358435e-11,-1.2438306993672887e-11,7.42810729076447e-12,-5.7420454627385854e-12,3.535798668674339e-11,7.65189466835679e-12,-6.4134656246778455e-12,1.6875527785820875e-12,-1.3721684655630226e-11,-1.0583961974315905e-11,3.675767011853066e-12,2.6088567835892666e-12,8.728674380686729e-13,-8.787381840930072e-13,-9.993848696812865e-12,1.1715425151542652e-12,5.041029529512337e-12,-1.188362381825994e-12,-5.49093993487105e-12,1.6000981942840557e-12,5.08946213340876e-13,7.49154447810229e-12,-1.714891182573464e-12,-5.370733082332221e-12,-2.5759140060325167e-12,-1.08596955038737e-12,-2.001093822322431e-13,4.205685859103509e-13,2.34169523714357e-12,-9.152910444284578e-13
297.53,[M-H+HCOOH]-,8.0,60.29599010713406,0.9657996214233933,8.025721787678856,13.263107983012002,-3.028238270091982,-4.0649205249295965,-4.33608797811971,-5.873875658494477,1.3760446132352047,1.724847973436359,1.8546866839322245,3.6913145918222585,2.7983306986021894,0.8652976931290159,1.3983504499601034,0.2941903585534659,-0.25188841611698587,1.8735957464036879,-0.34633975548810964,-0.9391633268999002,-0.7673067906525372,-0.5539830738277592,0.1797833205985208,0.5002943305197729,-0.09824557397248342,0.22006532708300347,0.168417939053327,-0.15454036473866323,0.13648175143266045,-1.0532437652893842e-05,-1.1578635458178807e-05,5.461557852459899e-06,4.107934486162388e-06,3.899522000363976e-06,-1.0496554332363521e-06,-2.4439191877763775e-06,-5.81724440812326e-06,-9.820088186450026e-07,-3.0159454719115647e-06,-1.517730731850404e-06,-6.044892195613237e-06,-6.512828681623936e-07,2.808959790950185e-07,6.540720363306518e-06,8.331241261589419e-07,-2.9142385716123276e-06,-2.196827823071513e-06,4.2127566602038085e-06,1.9779908344067596e-06,-1.6733488188244767e-06,2.405825172476888e-06,-1.6489407117189906e-06,1.6181378173812075e-06,1.414388806762282e-06,2.0876540391536244e-06,-1.0668479519716938e-06,-1.4873699292730426e-08,-2.276267932635268e-06,3.011566378378404e-06,-3.236486948999013e-06,-6.809812717479399e-07,3.1514885459741714e-07,1.5267406913146482e-06,-7.322546010717465e-07
313.42,[M-H]-,5.0,38.19964620556928,8.591662327713438,17.509923386967174,6.928364782205343,-2.9867792789994105,9.186022796066021,-0.2791728481120996,-2.1279678808849973,-1.1640786062720136,1.604010251120968,-1.2693149290328662,-0.9264695101207892,-6.851642667915895,2.4627490956717644,1.7947609405023461,2.1491760904258586,1.790666606729218,-1.0755928354983424,-0.12843713827772696,-0.7033782701723931,-0.9134450785687267,-0.08188015257230397,0.27662439502221914,0.08421509914134416,0.043684829597991866,-0.04085433155237425,0.7196362150198853,0.16635380191100177,-0.2842266869758172,1.114753675688425e-06,5.699044481023347e-06,-1.417309283073374e-05,1.4237289992874919e-05,2.133202585121761e-06,-2.2744386211195905e-06,-2.5160859909446526e-07,-1.3920326611873556e-06,9.294833968238584e-07,-1.0529316886560761e-05,-6.274707921684713e-07,-4.879058983495925e-06,-1.0732777462106335e-05,7.08305724989381e-06,5.248254184556395e-07,-1.4319818601485377e-06,1.3831491426950567e-06,3.182839744883978e-06,-6.064234298249883e-06,8.828793925140773e-07,-1.4432400664839416e-06,-2.628600271472139e-07,2.581100449730186e-06,-2.3048313811278204e-06,3.901494608821151e-06,-3.193806907537557e-06,-1.4847393115834716e-06,-1.2805230148248827e-06,-1.9027343236440186e-07,6.847344337008017e-07,8.779572174959156e-07,-6.243388802976447e-07,-6.519640651699209e-07,-1.7684919024726289e-06,3.258868486762741e-07
274.31,[M-H+HCOOH]-,1.0,107.97909760448375,5.670024823231109,-3.302480956542595,-2.3482820741131127,3.1710101478431922,0.07253125901196349,2.819496420058281,5.845302197558494,9.796655861317472,2.2767705331093437,-4.970262813422187,4.187147125188983,-1.5062100295887695,-5.578582036514349,-2.8003809435150955,4.985140497596219,1.8163463192283602,1.658670220081279,0.7774444711265376,-1.249030050864828,-0.6489605809509792,2.8494214380532594,0.1423786275153313,2.194072183929182,0.37879794123368116,-0.919819012002751,-1.4851841089195243,-0.28408999759060777,-0.31670503135818345,8.014733651236676e-11,7.135180713252721e-11,2.133408068540832e-11,-1.8418604384185604e-11,2.4180737660692397e-11,1.6537911814183109e-12,1.8631468324257077e-11,-1.1077410283331579e-12,-2.0111789982300088e-11,8.180213924967945e-13,8.211197669889109e-12,1.790832972455374e-11,-1.473728060488018e-14,-4.124982119326186e-12,1.6265444892379816e-12,3.0765005098711186e-12,-7.0546267152848464e-12,5.982835976843816e-12,-8.252399285342497e-13,1.2957456010001824e-12,2.177490896499724e-12,-3.749584041843979e-12,-2.538695153134302e-12,3.0750795838150045e-12,1.5652744830940257e-12,1.4053669356368283e-12,-2.629497921818268e-13,2.1730181256903154e-12,-1.995232895907838e-12,-6.043873474649055e-14,-8.944102210385665e-13,1.2426206122731439e-12,-7.867561518855549e-14,1.3378252853703563e-12,1.7652967859992576e-12
322.97,[M-H]-,3.0,7.682670241707998,-33.894440498127494,15.134853661845566,-5.885680974068233,12.526263852486023,-0.01329437639900764,3.2805271805652794,0.30931228962125495,-0.17532677440111558,1.6902920915757915,-1.0066898750677822,-1.033075610592965,1.0762612873194974,1.3830708091524935,0.4077923280341383,-0.27587298843523783,-0.04529668871926973,-0.05161119590181468,-0.39778467660515654,-0.8546886694531362,-1.4018045368071381,-0.07325817236677074,0.16110243282544706,-0.4358509304353119,0.5440802546458651,0.7660331925044269,-0.8386617589778566,-0.0916403951844121,-0.3021318952417238,-1.1313175571785858e-06,2.2269555292407907e-06,2.0739356588056746e-06,-1.6824944867196247e-06,-5.706894831170526e-06,5.112920437636396e-07,1.0287522368951758e-08,-3.3891719384154e-06,-3.507772370694633e-07,-4.293464468108997e-06,-5.011730087527744e-06,3.7761102304600217e-06,1.3034365100442382e-06,-1.0145189176099542e-06,-1.6398624324491727e-06,-1.905350437898511e-06,-1.7440789239162235e-06,3.830092915819585e-07,3.893597861891858e-06,1.2525674045558292e-06,-1.021112330434941e-06,-9.111452504057744e-07,-3.6481353819212046e-09,9.318157546795163e-07,3.971455545600942e-07,-3.3771126616654963e-06,6.798766467848092e-07,4.908194197895693e-06,2.4019296086258587e-06,2.307565746894519e-06,1.6955376846570513e-06,-2.6175916988881648e-06,3.3881404312272624e-06,2.176414979950401e-06,1.3532293402400208e-08
286.76,[M-H]-,5.0,57.33205106579821,-33.85155830339642,14.965134706841313,-7.233849819331767,8.641173946528168,-3.3462224612579865,6.291288288357131,-0.19964498412144077,1.7547564008188805,2.2202887131498352,-0.46438076275507123,-2.579196470498148,0.4075009493068315,0.6313498852316771,0.33710584181288555,-0.1804330790059061,-0.025669054230547318,0.20069541164518337,-0.11720314269808557,0.6838436703688205,0.728267476807297,-0.23371044940439165,0.024308755869006802,0.30621731612991704,-0.056661084445977485,-0.2756659829709273,0.07126347339068514,0.06996363800097698,0.013160913792145951,2.0991086393201e-05,2.126359279915096e-06,2.1658046134867984e-07,6.055554425496454e-06,7.782052256203546e-06,-5.842507697721841e-06,4.504535745761067e-06,4.9795165859850526e-06,-5.631248641311652e-06,-2.3532282312402645e-06,1.153877075726571e-05,9.786410616021657e-07,-2.3763723202311186e-06,2.7392317890975113e-06,6.450625000271037e-06,5.250901596487783e-06,3.2398782472043764e-06,4.745733713968827e-06,4.956761392545974e-07,-3.1888780762221786e-06,-1.5788634983382512e-07,1.4594612533470496e-06,-1.974105648553701e-06,-1.0743901146031319e-06,-6.505663881583447e-06,3.7866009426011e-06,-4.5319749488948955e-06,1.859872568321975e-06,-2.024004277122369e-06,-8.981242722427852e-07,-7.428707437164754e-09,1.237458294688471e-06,-1.3068057125162256e-06,-1.3376776964622118e-06,1.9272113097348695e-06
300.84,[M-H+HCOOH]-,4.0,41.38500057615505,-23.344319851929,-11.66026014876,2.8382374364886265,-6.913306302517499,5.965283237269875,-4.677870930284784,3.465289283945571,-0.3316491962729951,-4.669473228859845,2.527946223659295,1.5074157063925018,0.7108976438213653,-1.6034220149572747,-0.3185989570153878,0.2237774965513542,2.037675257834521,0.07301505396462797,-0.9393761090476481,2.5291720765141155,0.4419651218925509,0.3247406283352662,0.456976860245167,-0.7597740052103016,-0.23904683466586527,-0.13274221714802076,-0.40100528917648237,-0.07429362939839786,0.12335855812406508,4.138196792767435e-06,-2.880591778866139e-06,-1.4106693286453904e-06,1.0439435861993681e-05,6.0991311083852725e-06,-6.355741134355053e-06,-5.489776781672706e-06,-5.216102786003542e-06,-3.5560150505558633e-06,-6.150763966979492e-06,-1.0357549812534341e-06,-9.983475514497127e-07,9.66067273155955e-07,-3.850716740887657e-06,-5.553182410509708e-06,1.826475682474651e-06,-2.4923168128046278e-06,-7.1904334083127575e-06,-1.2346952526212046e-06,-5.484298559384234e-06,3.5019979378106145e-06,-1.8262447019831459e-06,4.352062711568658e-06,1.5227846618281399e-06,3.943886755879485e-06,2.832358062706125e-06,-4.853468548527999e-06,4.2964855244270026e-07,-1.0303104625258484e-06,-3.5070147209310716e-07,3.230002128949681e-07,2.4986275387053373e-06,2.1664378786223686e-06,-8.396619876516257e-07,2.272230554416336e-06
321.11,[M-H+HCOOH]-,5.0,-5.266759518812925,2.725556359824123,-4.626373974393842,6.1653593394988695,-2.8190397897056845,-1.4447781633833772,-0.02265527223655232,3.601443182662637,1.1754243227467354,3.7667851114683373,-0.5078322850756888,2.582361568660123,0.7360200327373467,1.6446469805362731,0.7915224115726567,-2.16135229142534,0.5883540131917718,0.7258196618938579,0.4365415187090531,0.6949673547989578,-0.439551001242649,-0.8167510359846212,-0.3247108853012296,0.41966648122870426,-0.3118698485746871,0.013738132546298654,0.021894633615730838,-0.0802508278464939,-0.30702018963234995,-9.470550219405864e-06,-4.583763227089335e-06,2.5039512161242404e-06,1.3743586239770248e-05,-1.92282105111149e-06,-2.851118045148301e-06,-1.0119357513798585e-06,-3.882474203902031e-06,5.403736241023061e-06,1.3147410898005882e-05,-2.3400633402994514e-06,-1.4046049191226324e-06,-1.938147347812265e-06,3.106870066526224e-06,-5.164720206362924e-06,-3.765858677172593e-07,-1.206903000249712e-06,1.8257584319157886e-06,-2.3618698994133656e-06,-3.113643449313036e-06,3.3624594810181353e-06,2.668311044612835e-06,3.3424066104654027e-09,-1.2973751593387038e-06,-2.0786509546293864e-06,-2.484369389981689e-06,6.068640289189621e-08,-6.313814104529707e-08,9.602247588672361e-07,9.872492558845037e-08,-4.327949043239724e-06,1.4650345214339626e-06,1.155102828472193e-06,-1.1396664566738075e-06,2.2696113233867243e-06
333.51,[M-H+HCOOH]-,3.0,-16.51854672127486,6.310743428615569,-4.932808495965799,0.12753638928740027,12.476103255457312,-2.2314366941421144,-0.12407362583552227,1.5618735350129782,-1.799452366571092,-0.024905244670167106,2.3314427520201613,2.7511613360169664,-0.4613170427815686,-0.7405366471149832,-0.5132841283791767,-2.4877745284451174,1.510452832882804,-0.21164843585153642,-1.6766639934910332,0.49830695295748645,0.7817536837841205,0.27445219906946683,0.40562189382847913,0.15982814886103103,4.882713092131119,-1.128465041329225,1.6104654317708782,-0.7451178667309476,0.0312416095803931,2.403164876497156e-10,1.684532200883816e-11,-4.940196494868283e-12,1.7678068285792075e-11,-4.8632683238094274e-11,9.196356675776421e-12,-2.057479119685353e-11,-6.139235458278453e-12,2.258288708327537e-11,1.034322726988596e-11,1.872726986612337e-12,-2.0713050018464902e-11,-3.12787239206893e-12,-1.2095619359819425e-12,-8.421812130989948e-12,9.077943044083221e-13,2.276445903668248e-12,-4.597279445197289e-12,-2.800916466480853e-12,-4.120359835703442e-12,1.64077077974686e-12,3.300061970754322e-12,1.3481583181086121e-12,2.8917521460611866e-12,-4.317681670646662e-12,5.2614926558938125e-12,-1.60682637240614e-13,1.7616542477107202e-12,-5.266941852837958e-13,-1.9622370447798387e-12,5.0478366019913425e-12,2.264075396020921e-12,-1.5251564040437288e-12,-9.630049034359179e-13,1.3207513111603892e-12
365.47,[M-H+HCOOH]-,0.0,-118.6452602043846,0.8141915437590724,-2.8090277079199732,6.487595125544994,-1.5460701081013617,-3.5932812798158564,3.7249714241440466,1.4390205169045283,1.294064360806037,-1.0627455931874077,1.5546359519219102,-3.6096276194539754,0.8009421578437834,-1.4890820657400816,0.0757048727876169,2.2901434346920775,-0.44471282492044584,-0.6605925802821141,-1.1018917200489706,-0.03012891786388064,0.340703864114029,-0.3420462068111827,0.7234522627392135,0.47383583562218706,0.01438135762833923,-0.2420297296835841,0.050788733422764624,0.2005889895489899,0.5525592848007698,1.6304481742154694e-06,3.8578327795755785e-06,-5.741693862961543e-06,-1.641201936818473e-06,-4.99445259548131e-06,-9.217180950874864e-06,-4.901840365576611e-06,8.287010147719206e-06,1.1586234566612418e-05,-2.214960621456811e-06,5.1797244234910766e-06,3.1360354679973537e-07,4.467765515095039e-07,5.669176260142127e-07,-1.8693870378788267e-06,-2.7853641963329913e-06,-9.503959265932066e-06,5.352803348746676e-06,1.012131164650557e-06,2.36111248277126e-06,3.3489812155363186e-06,7.823172315590799e-08,2.637867765855234e-06,9.514983086533514e-07,-4.259928862101838e-07,-8.895355783117314e-07,5.989637409654281e-09,2.513882152808958e-08,-2.1082997749462807e-06,7.431907145539638e-07,-2.7555562799525845e-06,-1.0117038767073907e-06,6.44213684650981e-07,8.0490527143186e-08,1.809381359524972e-07
367.09,[M-H+HCOOH]-,2.0,-119.74167254299324,0.9238405627912353,-3.429804305604415,7.2091521201206925,2.7573879301593776,-0.6989543858610376,0.609854886285141,2.0196625586512744,-1.756039478273295,0.15204412524696684,-0.3533147003295681,0.13747529286893423,0.24763909022363076,0.03356358423102423,-0.18096146230287416,0.28670516464671575,-0.3838302011042391,0.08202195393102825,-0.5369218184431828,0.04676796699676214,-0.18302633117421735,0.5760620735960176,0.08196144608822309,0.02345880419703051,-0.32865364810426195,-0.1913655918299233,0.038787913462212005,0.1303343565860332,0.28614047334267817,4.251983104168204e-06,3.783190908011788e-06,-1.702093360254024e-05,-2.272799702043383e-06,-1.9831590849883203e-06,1.2123733993296961e-05,1.2227453116823307e-06,-1.0085013626370039e-05,2.9317897074793775e-06,5.802551598031296e-06,1.3084764400203012e-05,-7.32354387597066e-07,-9.253494975689633e-06,-7.858981887893099e-06,4.466944726404578e-06,1.3208814633997175e-06,-3.88930461867296e-06,-2.7001275450336688e-06,2.226303412067293e-06,-1.3542036019662896e-06,-1.7936920441500858e-06,-8.2182466689394e-07,-3.3044143867494628e-06,2.083964950307557e-06,3.4186794893818564e-06,-9.108363391783288e-07,-3.9095593792507674e-06,-1.0197529402436136e-06,3.171859075444248e-06,-2.0963794803416173e-06,3.324989236375868e-06,-2.3157731922360834e-07,4.72191893238105e-07,1.4650364637491225e-06,-3.581818421307651e-07
