Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-46.233845187017636,-0.0937261783257126,-0.7665125360020119,-0.5685138518584624,-0.07764758553276539,0.8600511551282635,0.29756347449569376,-0.10200572077716892,-0.037094513810115526,0.056951766098416456,-0.10391079122714761,-0.023878754256188107,0.13850368967260368,-0.031868648271808596,0.09029347317371865,-0.04656310005606398
342.97,[M-H]-,8.0,-45.2328953064049,2.2432202652884117,-0.008962598673109,0.18973706834025655,-0.06370386431586973,-0.006350063090761625,-0.36294181267149583,-0.32712885135826514,-0.08916406219948168,0.1957651810434153,-0.15966704260957273,0.09605167538696768,-0.2991875006649831,-0.11087992972370807,0.17429389559707958,0.17864946692999753
297.53,[M-H+HCOOH]-,8.0,-44.233414947287265,2.5938656160122413,0.5021488073183177,-0.09660030587570885,0.180077670771866,0.11441297044976896,0.14653394032519207,0.12333513827726791,0.005067562488631424,0.1499718926570463,0.21718532180600422,0.1216586369900308,-0.02298553547345708,0.07654380752169254,-0.0889783605661937,-0.03682822981278785
274.31,[M-H+HCOOH]-,1.0,-42.237190497281496,-0.6939804571107633,0.7652698098789692,-0.6656530958511342,-0.679913863967073,-0.20616996437098262,0.41761137310902335,0.003998860495340308,-0.18664473688511218,-0.08345195378199877,-0.16925843182901662,0.35719400083033803,-0.13320595778585287,0.01416638358922268,-0.22346149019259,-0.07884479657241404
322.97,[M-H]-,3.0,-41.23446724114974,-0.055104918230901384,-0.8596608966870234,-0.551574182915368,-0.08347653750795127,0.856394849540294,0.5295484181001389,-0.15151246177635752,0.011298428831746699,0.0793128796168973,-0.25248994973063177,0.015832629209846436,0.2836047823865047,-0.029277575852821404,0.1411679534094357,0.12449157474036712
300.84,[M-H+HCOOH]-,4.0,-39.23429210664982,-0.08456352653448107,-0.9471667390665879,-0.8672982511087683,0.5471376732718406,-0.44101940479322194,0.253539276992311,-0.2629888317496266,0.33583126659582213,0.17058971007538287,-0.16821581073394265,-0.1762158369335212,0.015058542208413907,-0.007750257879529314,-0.13256111515640076,0.024181204422246434
333.51,[M-H+HCOOH]-,3.0,-37.234097648861486,-0.5263364503451903,-0.07826760298083096,0.09041544286425189,0.21724285930113874,0.2722519237939312,-0.2663115201668392,-0.2617415912157527,-0.07565258666019038,-0.5556492619831639,0.03602209825280906,0.3076771523274672,-0.1631719632770562,-0.23789635519948288,-0.03687103261748548,0.18754839788669878
365.47,[M-H+HCOOH]-,0.0,-36.234478413650486,-0.05362225704532731,-0.39637471351401743,0.6419201925533593,-0.1845139429541163,-0.05132029613165053,-0.1191482028994082,-0.14257524840178273,-0.04138077429162043,0.14035801501323386,0.0757487349939994,-0.1192179757992943,0.0890530559077092,0.03631933540905403,-0.05634406668083228,-0.028186575983746427
367.09,[M-H+HCOOH]-,2.0,-35.234145982486524,-0.0894128471089903,-0.2997159269937767,0.7582931905670568,-0.09482118328067085,0.07873565302984395,-0.2256895782916422,-0.10541431070213042,-0.06073446797162242,0.061878063929068056,0.06454490990408109,-0.14750303127742276,0.008709721972888147,-0.03765360795736241,-0.07377516312720352,-0.12559037044992657
306.95,[M-H]-,1.0,-34.23443277777163,-0.37879929830810233,-0.6610407715617634,-0.7650084647556991,0.18276963408853478,-0.24597708059844509,-0.10301989833033419,0.19387084453647668,0.054823987401624516,-0.18505251091862476,0.2693710675424973,-0.10499947213248405,-0.07118391312495168,0.04376025582236692,-0.042483221930295585,0.1497892759836008
300.45,[M-H+HCOOH]-,9.0,-32.23637194247666,-0.7360192283327313,0.7632460271967652,-0.30433340132789577,-0.36844705050074195,-0.1588473057221886,0.03352519369327652,-0.1610477514506349,0.08459837972072878,-0.18526688214917014,0.24872310357876748,-0.17173143642273422,0.11342722825690152,-0.03101595277778134,0.038066508155518264,0.08978430423472053
324.4,[M-H+HCOOH]-,7.0,-31.236202517782907,-0.5184920707349749,0.24913344516510075,0.2653156248218161,-0.20003068043547337,-0.4326846617130255,0.434999221553191,-0.20748329988244757,0.008928168339074337,0.10672303241870403,0.11792940104588422,0.006090723482384679,0.17116711647741387,0.218460212553915,0.21087585957612054,0.08189862779006139
356.51,[M-H+HCOOH]-,3.0,-30.234706423848774,-0.2945445627131396,-0.08189644305432014,0.6005074051233759,0.04781931768757181,0.02358833228037879,-0.10847209004190048,-0.11530034128311102,0.16280315160276435,-0.05274633995663598,0.08994123299249453,-0.14570498568604218,0.030663916516043863,0.01760995324320818,0.0635893909285693,-0.08347359886988535
301.95,[M-H+HCOOH]-,1.0,-28.235115354587176,-0.6220481041260155,0.5293153809702044,0.1644092634206943,0.6212587329437056,0.042847633970001936,-0.0598234984729608,0.3767842643977525,-0.03193782934563504,0.026601181459320968,-0.03186074892741693,0.11875869391912738,0.050352763775006616,0.2850932916441243,-0.08570302720847939,-0.11328480995323757
351.29,[M-H+HCOOH]-,4.0,-27.23360109987596,-0.005311224581890284,-1.067896315282043,-0.16831821967283678,0.055290674827645526,-0.18975834411116124,-0.20587910419774488,0.26010992993270887,-0.18185758137105537,-0.17518132304093126,0.13144799835367843,0.11951998120492532,0.17715168629094255,-0.0795795175363975,0.052945999071275736,0.04840227841205621
370.73,[M-H+HCOOH]-,9.0,-26.23419555195972,-0.03962961466895505,-0.4998622993353584,0.6344912933203223,-0.08417130580502853,0.14861997928154344,-0.11367100632700808,0.03596819476836713,-0.07378035773594586,0.14773816609423895,-0.15076810232817456,-0.005824786296332376,0.11248980917702894,-0.041278915375298805,-0.04165734141405083,0.03155967163669994
302.62,[M-H+HCOOH]-,8.0,-25.23647227440729,-0.7858603674393202,0.7337104569123749,-0.2570931599083816,-0.34868459355456843,-0.0923711088735919,0.036810991500881796,-0.12351177665259008,0.14278339206252683,-0.25859592084456684,0.15415073079298883,-0.08020756625319037,0.10113167800800756,-0.07031183104915277,0.07850641069388355,0.10340024747210606
228.62,[M-H+HCOOH]-,0.0,-24.236368929799617,-0.7094447915945885,1.3922659766062195,-1.2721578421223214,-0.30982461237863107,-0.25195275872642625,-0.5629886989695715,-0.11767961557524931,-0.5750462841777391,0.49533958272927153,-0.12647269620992713,-0.22651043906987,0.30325521693676144,-0.2138174096173421,0.064014256228915,-0.30636103353608196
372.78,[M-H]-,9.0,-23.234410303444314,0.07358052164932997,-0.5695854965175556,0.5401043896264267,-0.48806436591980445,0.000509496448085741,-0.08747264204281424,-0.02618958580381905,-0.15229348494209324,0.2241989960375931,0.05273628171087802,-0.020645948973584096,-0.017238943156050242,0.11418997583547522,-0.14977657073614956,0.01548532951698795
286.08,[M-H+HCOOH]-,4.0,-21.235859749351654,-0.3582968627645151,0.0180753700602342,-0.7724808340781143,-0.5614411241414001,-0.05672117141660749,-0.007782364951153816,0.8043707095755971,-0.20668104861346678,-0.22647042034124584,0.05014931618738262,-0.5129961246140333,-0.6186737631720142,0.23543492110967798,0.39534499536884726,-0.042253169324332644
308.03,[M-H+HCOOH]-,0.0,-20.23450152678466,-0.09883698065919092,-0.7479713908035505,-0.6461877357861421,0.30547817220882584,-0.6176665922796668,0.32173097078593793,-0.3141094927300051,0.12534099275941005,0.06976322304476619,-0.04865670442457258,-0.0683367628093488,-0.26335440842169155,-0.024789374473172726,-0.12095197678563739,-0.14188461344150982
303.37,[M-H]-,4.0,-19.234133210868414,-0.6612353657336641,0.37657845938898793,0.5546555050485896,0.6523623644976303,0.0192495340853118,0.20863461091435798,0.2395024473992003,-0.3571955788179302,0.016982521114885848,-0.15880772608238916,-0.07469685817424425,-0.06816738842509745,-0.16732353217237741,-0.001870965599225175,-0.005871970756553332
302.17,[M-H+HCOOH]-,1.0,-18.23428764194759,-0.7266726070323852,0.46829465083055394,0.1599263069976858,0.5593560193393748,0.22753640630068578,-0.36469730575506876,0.2618619403958531,0.1288631647773811,0.050406658224057425,-0.16755442247229718,-0.10710345096342723,-0.036911786503603425,-0.1888484092580692,0.0842241859483037,0.056418795406061345
353.71,[M-H+HCOOH]-,8.0,-17.23456654918646,-0.15774135702146191,-0.21543609556735752,0.7512812817871141,-0.07710872849641309,0.010172078971806435,-0.14012163944374603,-0.10844956053922752,-0.006571306094594332,0.054723253563250855,0.04174775341054913,-0.13554770954359044,0.04494937677924726,-0.01173788033380643,-0.011966230044588853,-0.10287218538494919
291.14,[M-H+HCOOH]-,2.0,-16.236124332020356,-0.7166637067953396,0.8164113281254448,-0.9594553869589365,-0.012961994804122863,0.34389423686805154,-0.8325180166452937,0.19653697955676028,0.48984918453255427,0.23068037222668109,-0.0015915892827200785,0.22291981997560634,0.06882864940169975,0.428037564197719,-0.22644589906529888,0.13681489434673147
306.69,[M-H+HCOOH]-,3.0,-15.235660361420635,-0.7882036001855429,0.6413121813326293,-0.08842075435803091,-0.1053225421860905,0.11815011494060061,0.045388885143249826,-0.05229992924189902,0.23360405711070759,-0.1517958148901689,-0.051405992576375445,0.1530203025708872,-0.09562765941152251,-0.0758769523733571,-0.08297353286950876,0.18881679676867227
