Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,15.98371686554541,3.772533588043088,-0.13011260971728078,-3.236055925727348,-0.41980013628260504,0.356070500374451,-2.064983429513008,-0.18918640035552056,0.4659147570646901,-0.4801299407451742,0.23326949502651484,-0.6785756951523723,-0.455117984125441,0.6845535586771424,-0.5808087190237602,0.23834775323449875
342.97,[M-H]-,8.0,-0.7506151371294348,-0.27477452244203443,-3.5212640845172043,-1.0790299148958233,4.711578484156574,2.118115482699576,3.2602367119705127,-1.0877410322977101,0.539801633644503,-1.6001996987480371,2.194792073004977,-1.0240961701472195,-1.3343831205986125,0.9616273714853354,-0.3521282454548893,-0.06613197129419729
297.53,[M-H+HCOOH]-,8.0,3.4226035343601526,-7.200620685915942,1.749603897257257,3.1911149722674255,-1.3754298428973801,-1.7286878669005563,0.9298036064042813,-0.585985792496294,0.027737516904952443,0.9440533030981612,0.038303579258276106,-2.4887513073297187,-1.0165695362360394,-0.27408924186297134,1.128894444587126,1.2264317771771929
274.31,[M-H+HCOOH]-,1.0,3.693979595395601,-3.1227841236210883,2.7663792682303696,-2.3970338834017486,4.245030240224501,-1.7529549314523585,3.620928101559533,6.270077680626312,-3.7410040002551206,-1.2284860671018207,-1.726078394469298,-0.04832820319529399,-0.19475291120142085,-1.79688133991564,0.3472655905979292,-0.21836273020531577
322.97,[M-H]-,3.0,15.855789242240276,3.4341534613221834,1.392397674023038,-5.193579907548503,-0.43950960687954743,-1.4886878894866276,-0.19446016612472283,-1.828099935903805,1.2651434286214902,0.8041784642008044,-0.7311313783844652,-0.08419875995862086,1.2863369135498677,-0.7124421033606013,0.10268759015055134,0.49033764730301516
300.84,[M-H+HCOOH]-,4.0,-2.268332282518028,-1.2635846773254782,-5.68631579026508,-1.7548019549107332,-2.9945913189809024,-1.3815753789344587,-0.44600586006834336,-0.5129939893488545,-2.7599129433399834,0.3314240856421701,-0.17776519014670475,-0.43070856591389856,0.3364090257074321,0.44221645648138064,-1.0297989486103352,1.0123597085575178
333.51,[M-H+HCOOH]-,3.0,-1.9370136116042542,0.9064810358423633,0.04919380000581187,0.18689006839520536,1.9536999476042425,0.8731698603231031,-1.5531320247483005,0.3754749986218571,-0.08004379874902104,0.3554289681318672,0.5776026931809387,-0.01167098706044739,-0.4558306707943768,0.3441994067739492,-0.24117912512341227,-0.15704147383323563
365.47,[M-H+HCOOH]-,0.0,-2.250364254586158,0.9379320337224248,0.43517523115887674,0.3851542199809538,1.5437885107607476,0.6624696215182804,-2.068899931991879,0.031445100681421985,-0.20688988228596444,0.6698200758043582,0.5046017336759614,0.017496391694185154,-0.2934620497406551,0.18615597227503386,-0.4967516674941269,-0.2690961630783986
367.09,[M-H+HCOOH]-,2.0,-2.250364254586158,0.9379320337224248,0.43517523115887674,0.3851542199809537,1.5437885107607476,0.6624696215182801,-2.0688999319918793,0.0314451006814232,-0.20688988228596566,0.6698200758043594,0.504601733675962,0.017496391694185334,-0.29346204974065493,0.18615597227503436,-0.49675166749412825,-0.26909616307839895
306.95,[M-H]-,1.0,-0.20981497823605127,2.8597571477821706,0.10602693513375534,2.470857376408699,-2.724814330646973,1.2047472284748042,0.12132170559486267,-0.30227232608787935,0.8127595577506537,-2.518662090740795,-0.250543761248845,1.3445177929808538,-0.3460818115859922,-1.9781846750437062,-0.33190337358168587,-0.6234170438093702
300.45,[M-H+HCOOH]-,9.0,-2.5903477249669473,-0.8058626924778037,2.5517729472283954,-1.7125519916893894,0.3941068052804157,-1.6762925894317589,-0.5465668186073221,-0.040113809647489986,0.2390653665230556,-0.24582781288428526,-0.15925272696526438,-0.48023814013063937,0.30911317909752767,1.0007247408096174,-0.4343830823091538,-0.911222793885032
324.4,[M-H+HCOOH]-,7.0,-2.569674404969821,-0.7137443144626231,2.38374963856719,-1.6209858269534374,0.3566781366820772,-1.545919238637868,-0.7182812969385206,-0.16297849524128522,0.1011922554855167,-0.3588262380162898,-0.4203769405233047,-0.557441860034858,0.3424050814791397,1.1241824124041448,-0.34056533676285894,-0.9420456225639493
356.51,[M-H+HCOOH]-,3.0,-0.6142815377458459,0.2067173406361037,-3.5213833498247555,-1.6654245833007484,4.923220299993719,1.6570842355177473,3.9967872247568494,-3.194438335509356,0.36435997979048357,-0.08216348638369102,0.896527831728951,-0.7938296155927973,0.7643713785591667,-0.7601454448521722,0.07028015357257539,0.1405574559033391
301.95,[M-H+HCOOH]-,1.0,4.226337367409855,-5.276914881038374,-0.9933757767549419,3.8218900457434657,0.9556059508588677,1.2280826198501082,-0.08462838625663054,-0.4033136491603652,-1.6635080387678038,-1.1278483693122885,-0.6455863770355333,2.3035222923259697,2.902006583959495,2.7793173650313228,0.4925182325567274,-0.22884276425044345
351.29,[M-H+HCOOH]-,4.0,-0.777614455568772,4.897839596767672,0.6918220013744597,1.4705289472776713,-0.7257691636547292,-0.26287409411179186,1.4756058239886836,-1.4006184862532047,-0.11426130474726756,1.1143157635100007,-1.038022179970904,0.35870349222468784,1.4556618487534552,-1.3797590986271753,-0.21025813248658687,-0.8895104560837847
370.73,[M-H+HCOOH]-,9.0,-2.2227436258698416,0.9787034863664703,0.47788567041362756,0.3338267179691235,1.5519227623816243,0.6361104292562018,-2.08578886727057,-0.06968478921354172,-0.1562626243873257,0.692869512022329,0.3728337370684675,0.1030632753325898,-0.30907308249919563,0.16031536213092973,-0.4795496804107658,-0.15469097672006818
302.62,[M-H+HCOOH]-,8.0,-2.4621161958041746,-0.26441829242533876,2.4565075266667478,-2.286738730842923,0.789697855175671,-2.0424827544479647,0.46717197055580745,-1.9629800805860464,0.05778152915536042,1.227830451577205,-1.7547977059148898,-0.2796834217954968,1.9139016421467525,-0.3417597940662971,0.28767676786699753,-0.4975660044753038
228.62,[M-H+HCOOH]-,0.0,-2.4925114399119113,-4.965410701268937,6.30396025040649,-6.247029106540545,-7.627470628584189,12.091403096495764,3.122668565110986,0.8833566520968162,-1.00553299381164,2.4532546352260476,0.2300121601019795,-0.5688361312120538,0.3667766783459057,0.39386726591396964,-0.15962894758418866,-0.18523635459482887
372.78,[M-H]-,9.0,-0.29885939057321165,5.26105141594972,0.9385062984097542,2.2968551059400855,-1.5431577379056363,0.06740227504790691,0.588720622834852,1.4306667539108153,0.10627299416027128,-0.7756924936085958,1.9307882242065717,-0.9404780407270276,1.7086764780281511,-0.25841599984014196,0.41784698195409803,0.2080998582514196
286.08,[M-H+HCOOH]-,4.0,-1.3875138245770542,1.0199943847297537,3.2601285407369542,-0.7188009228111787,-1.3594486270043298,-2.1525470664216497,1.340264204194785,1.0213400707853162,0.7117350773992026,-0.2840261561850613,1.6158346078257821,0.8830966829881125,-1.0596524323610788,-0.08271542228921117,0.6507907679928839,0.217944834126536
308.03,[M-H+HCOOH]-,0.0,-0.9690904655294524,2.0773363219606464,-5.225870496306101,-0.08795124441956974,-5.432299219035037,-1.844619342758847,2.0627677206206934,-0.05404328261461766,-2.2560436194976825,-0.6710363482447502,-0.2968368190832165,-0.3723261624099816,0.647646411023207,0.1725513626435168,-1.4188142829080461,-0.04600614659199499
303.37,[M-H]-,4.0,-1.796600582276882,-1.1791154554723895,-0.15517849810403067,0.31189539066481714,-0.7588384961743796,1.2193153163518993,-2.360236095056762,-0.9320982963913049,-0.28967107831106037,-2.6561430151215832,-1.6631192438804827,0.0585985251221114,-0.13254022189307024,-0.6304473556952491,0.33932821260337825,0.1641576071042461
