Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.6729233194172832,-0.7527898923717795,1.3023302219717396,-2.553573093155419,0.6820305076343257,0.19458760044109585,0.06019672589857206,0.34866255909465743,0.30069941487555185,0.5538106434311755,-0.2228849060353939,-0.16793379544439702,-0.21623617743012405,-0.300327122812215,-0.031847570801310336,-0.04029687005789674
25.28,[M-H]-,8.0,-1.3643124454935927,-1.6049140139049227,2.721369561708638,1.0317965577154544,-0.2405250435053306,0.13746120110579343,0.35790381415562217,-0.24758948533212818,-0.172553720543468,0.19349487707189655,0.26127951871886335,0.2322980474552857,-0.43358844151190634,-0.1256939704911478,-0.4035844587378072,-0.5591022396506137
45.04,[M-H+HCOOH]-,8.0,-0.9706220302999188,0.7446579177769109,-0.19303328615551027,-0.5106076393185838,-1.080537669141132,-0.06765790429743476,-0.8206424533230328,-0.9294376621993332,-0.3461241336935508,1.0272751481768936,0.14139170822917704,0.3761410022460284,0.0893930614751849,0.25999162999824293,-0.22254606526692622,0.35760916343126903
53.47,[M-H]-,5.0,1.9806131946197472,-0.16590903867565532,0.2539662243906477,0.8456775020998831,-0.6166593986106143,-1.4376611783203794,-0.48870665300830174,-0.026740029995082206,1.911024730736256,-0.5037750777646136,0.2839412859852083,-0.28049521364507973,0.05874400525272002,-0.010132082287606226,-0.005722850223233952,0.12393882605788208
23.78,[M-H+HCOOH]-,1.0,-0.9307828638918271,0.02262990465532653,2.145498296532172,-0.16104611931578905,-0.7263592777170311,0.4041698418604396,-0.34660906689721305,-0.511684758163574,-0.45939178269922915,-1.098400650073461,-0.9215345865246163,0.04488467609655111,-0.17175071904964878,-0.27687268065437887,0.6584024763981797,1.3091019302163378
33.11,[M-H]-,3.0,3.864976219762772,-0.8933800891780813,1.2784728861010013,-2.554147852845177,0.7927504023378765,-0.011427835829603439,0.33315247038758306,0.4474595357280448,-0.04943979886542311,0.42137325544167764,-0.1823670279082058,0.5751340380004115,0.4389241958525658,0.718285345729771,0.23671436037920837,0.014514751277571456
39.24,[M-H]-,5.0,3.595687888291142,-0.33769805493871896,1.3887237281890805,-3.0411696766038294,-0.41067141048148315,0.3994333832237529,-0.34058670613762154,-0.3885345814086286,-0.01940430359358758,0.08983017608261303,-0.6701019425052387,-0.06925170464838004,-0.21568557971213187,-0.09230080435052732,-0.03854158623850386,-0.21143095829355235
17.59,[M-H+HCOOH]-,4.0,-1.277633385126193,-2.1123977312589077,-1.8383442788375681,-0.4222305182228822,0.014807270448829688,-0.33057972907239896,0.9090776551724421,-0.49512305820991515,0.13988224818051623,0.052052678887817394,-0.6232091208288214,0.2911380977219855,0.1218911379396495,0.16152792708482078,0.0020587028054070964,0.03864952714128269
8.68,[M-H+HCOOH]-,5.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115832,0.6359492034736365,0.0028093616203417127,0.1975078845384204,0.17441317533783537,-0.05047230862542481,0.00018469011503777406,-0.0180778438557064,-0.0955401156818262,-0.06394592585087674,-0.13860083953722463,-0.022085656115053438,-0.0025438120964395776
19.13,[M-H+HCOOH]-,3.0,-0.7135115737952391,0.4148267365876129,0.42464749606814883,0.42150130020866017,0.5431655313435133,0.5341682760646839,0.14802982452592897,0.14790027449871704,-0.1247219999260231,-0.06089145982830748,-0.19066086634645876,0.20192383451098803,0.15389054794574428,-0.4647490899686013,0.7307361957288651,-0.0006060372265954999
19.09,[M-H+HCOOH]-,0.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.00577348117011583,0.6359492034736364,0.0028093616203416823,0.19750788453842041,0.17441317533783543,-0.05047230862542465,0.0001846901150375732,-0.018077843855705857,-0.09554011568182612,-0.06394592585087655,-0.13860083953722477,-0.02208565611505356,-0.002543812096439689
20.46,[M-H+HCOOH]-,2.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.0028093616203416854,0.1975078845384204,0.17441317533783543,-0.05047230862542473,0.00018469011503798326,-0.0180778438557062,-0.09554011568182652,-0.06394592585087659,-0.1386008395372247,-0.02208565611505363,-0.0025438120964395555
50.04,[M-H]-,1.0,1.932392815325271,0.023505885096359452,-0.4679549068439777,1.0592833325523459,-0.4405135063280206,-0.6263631127238739,-0.2354870285051465,0.09049412349948271,0.1317726470612566,0.241436259158618,0.04160092036828302,-0.6486965677809702,-0.04525219233186241,-0.25868680020164875,0.11473871707081305,-0.32125451918235653
14.4,[M-H]-,5.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783546,-0.05047230862542474,0.0001846901150380674,-0.01807784385570623,-0.09554011568182624,-0.06394592585087676,-0.13860083953722482,-0.022085656115053514,-0.002543812096439592
50.83,[M-H+HCOOH]-,9.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783546,-0.05047230862542474,0.00018469011503806802,-0.018077843855706228,-0.0955401156818262,-0.06394592585087669,-0.13860083953722466,-0.02208565611505349,-0.0025438120964395433
14.9,[M-H+HCOOH]-,3.0,-1.4071753521120893,-1.6724560899588683,2.5815636981285635,0.7915241343611252,-0.17145941336809528,-0.3723724946842739,0.516695355313691,-0.17984367469687082,-0.4020646101010008,0.12130030265897565,0.12297531357163409,-0.16633088601432663,0.354973584167422,0.5189470518367226,0.1638629192249634,-0.2697245612420088
17.81,[M-H]-,5.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806807,-0.018077843855706224,-0.09554011568182617,-0.06394592585087663,-0.13860083953722455,-0.022085656115053528,-0.0025438120964398625
45.71,[M-H+HCOOH]-,1.0,-0.6789667557817926,0.3626026807864886,0.5160221827730724,-0.23126900093791844,0.15764115670665035,-0.9966016199164853,-0.2275704485524305,0.04752569109608353,1.97627307689238,-0.4760344262339711,0.4618143476513823,0.3473105287120793,0.05426892770344659,0.08583243232453602,-0.012494169279388328,0.08735358851101757
39.89,[M-H+HCOOH]-,4.0,2.0794865907336697,0.13659661244935356,-0.47083086644809535,1.0803710319725426,-0.07947876378369165,-0.4432041294121399,0.19781625515018614,-0.0012821151819563403,-0.13273776998724793,0.002007234494312082,-0.2998184251249886,-0.8082639150388059,0.5188610517718674,0.44051815682465195,0.1700680169365406,0.07277198266509566
17.73,[M-H+HCOOH]-,9.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.002543812096439618
50.49,[M-H+HCOOH]-,8.0,-0.5800933596678699,0.6651083319114974,-0.20877490806567095,0.0034245289347425286,0.6948217915335725,-0.002144571008246237,0.45895245960605735,0.07298360590921016,-0.06748942383112416,0.02974788602495486,-0.12194536345881482,-0.1804581726816469,0.5143859742225941,0.5364826714367942,0.16329669788038612,0.03618674511823146
49.67,[M-H+HCOOH]-,0.0,-0.9820619535053252,1.5096701949246116,-0.1940155154471415,-0.9818973132976633,-4.068970446880033,0.8035315607102548,2.2748951564648117,2.8145166216909434,0.31775072934543247,0.24376314278818206,0.23232698404973953,-0.04463046375303769,0.019238622792928293,-0.014363846328746877,-0.021458954521798478,0.11129300402761144
23.89,[M-H]-,9.0,2.5717792601024154,0.17846800497052515,-0.4208955479245123,0.8772758582051212,-0.042342891806255216,-0.8200077358453906,-0.0854055153886204,0.4977457617316285,-0.9419115898631275,-0.5181861512709718,0.360035612421036,0.9917376529031777,-0.07817882040993498,0.06143384778734345,-0.0305942430151613,0.005737993412415041
17.59,[M-H+HCOOH]-,5.0,-0.08135920296084519,-1.7753922057060236,-1.0249363804629301,-1.072625433480776,0.04315610141260418,1.0220113763736716,-0.5676828331497071,0.047834783109274075,-0.2708225544005414,-0.6766117421652164,2.152830722703055,-0.6679213950726216,-0.3257836065141666,0.06036344249266145,0.3646789666850542,0.1942947961455536
48.68,[M-H+HCOOH]-,4.0,1.2682097352472352,0.8083961113876541,-0.26005369063752815,0.11581931503562086,-1.029583618099977,-0.0443889422118394,-0.4097632691111816,-0.6897089986225166,-0.4740600284702153,-0.5691137804296424,-0.5400464529882139,-0.6022606839520933,-0.01844282082416026,-0.040398249870061353,-0.048630122701346756,-0.25000007611608405
16.92,[M-H+HCOOH]-,0.0,1.381946565275348,-2.640909450721052,-2.1004002372199935,0.6547159848149187,-0.7594932848684343,-0.7716392874762927,0.6479414507165709,-0.569388779301082,0.07463390202439296,0.024312027357174405,-0.8010821824949953,-0.3366676446351736,0.1263662154889229,0.0655634124726784,0.008830021861561524,0.0752347646881474
18.02,[M-H]-,4.0,-0.7271871350762691,0.5520176045585033,-0.20589894846155343,-0.017663170485455116,0.33378704898924355,-0.18530355431998016,0.025649175950725026,0.16475984459064913,0.1970209932173805,0.26917691068926075,0.21947398203445662,-0.020890825423811713,-0.04972726988113571,-0.16272228558950694,0.10796739801465889,-0.35783975672922136
49.69,[M-H+HCOOH]-,1.0,-0.7271871350762691,0.5520176045585033,-0.20589894846155343,-0.017663170485455116,0.33378704898924355,-0.18530355431998016,0.025649175950725026,0.16475984459064913,0.1970209932173805,0.26917691068926075,0.21947398203445662,-0.020890825423811713,-0.04972726988113571,-0.16272228558950694,0.10796739801465889,-0.35783975672922136
22.05,[M-H+HCOOH]-,8.0,-0.598202386744881,0.7049920340887543,-0.2140585556983136,0.005920042689327691,0.7379320705450632,0.06300290436578478,0.47427174636858627,0.03922566815617877,-0.06584769961483199,0.1161181407438437,-0.11860869437794067,-0.07090545813738373,0.5748591676593254,0.6314566121686066,-0.008151242721377945,0.2543070955314716
57.32,[M-H+HCOOH]-,2.0,-0.7562021869079353,0.7776945182195483,0.6024156889904136,-0.7188655843863281,-0.9350607614091586,-0.7917558371338289,-0.6283538805886237,-0.6896714494072022,1.65616935842324,-0.9400148935825344,0.014597311181537056,0.44599261950809643,0.05481952542143886,0.29385875078622387,-0.019188184716581812,-0.08378049972463826
47.89,[M-H+HCOOH]-,3.0,-0.6675413825035755,1.206724772499306,-0.0929044026125756,-0.4933700646185254,-0.4567527146421723,0.20765514440299868,-0.20327554749777307,-0.5627839651654505,-0.37057602709456383,-0.4637957772335243,-0.4652948803255513,0.0031419751141907293,-0.06339532813288451,0.06942547892446305,-0.028779671552246967,-0.17367790033209526
20.67,[M-H+HCOOH]-,2.0,-0.6084149784544437,0.8315166372435019,-0.18458155646255991,-0.0032779674155306326,0.6790594824851274,0.06795683699437272,0.21282717130094936,0.1406552375848041,-0.04883058440913253,0.08655494483392684,-0.014741174774832076,0.014012598862437007,-0.003472732414145341,-0.04362689880541231,-0.19353359671681777,0.21557653831680093
8.45,[M-H+HCOOH]-,4.0,-0.5800933596678699,0.6651083319114974,-0.20877490806567095,0.0034245289347425286,0.6948217915335725,-0.002144571008246237,0.45895245960605735,0.07298360590921016,-0.06748942383112416,0.02974788602495486,-0.12194536345881482,-0.1804581726816469,0.5143859742225941,0.5364826714367942,0.16329669788038612,0.03618674511823146
26.71,[M-H+HCOOH]-,1.0,2.0692739990241074,0.26312121560410134,-0.4413538672123414,1.071173021867685,-0.13835135184362765,-0.4382501967835521,-0.06362831991745108,0.1001474542466692,-0.11572065478154862,-0.02755596141560472,-0.19595090552187977,-0.7233458580389852,-0.05947084830160335,-0.23456535414936694,-0.015314337058899188,0.03404142545042489
46.14,[M-H+HCOOH]-,6.0,2.3932166732878337,-0.30337367977818064,0.03984268186308431,2.005898450474724,-0.1340853396670958,2.0193034413008246,0.35148008583728285,-0.5973403306582462,0.7093096069136133,0.15137727593486325,-0.12734463417109496,0.12227075678513276,0.32476837672720305,0.5761795954231169,0.08293378614527125,0.016278367930354577
53.06,[M-H+HCOOH]-,8.0,-0.6789667557817926,0.3626026807864886,0.5160221827730724,-0.23126900093791844,0.15764115670665035,-0.9966016199164853,-0.2275704485524305,0.04752569109608353,1.97627307689238,-0.4760344262339711,0.4618143476513823,0.3473105287120793,0.05426892770344659,0.08583243232453602,-0.012494169279388326,0.08735358851101759
38.77,[M-H+HCOOH]-,5.0,-1.417387943821652,-1.545931486804121,2.6110406973643165,0.7823261242562672,-0.230332001428031,-0.3674185620556858,0.25525078024605374,-0.07841410526824541,-0.38504749489530143,0.09173710674905888,0.22684283317474283,-0.08141282901450594,-0.22335831590604877,-0.15613645913729596,-0.021519434770476437,-0.3084551184566798
