Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,4.552906792899729,-3.2383001630013895,-0.4100579339937099,-0.5135572535421861,-0.37828105062290257,0.7185020513850977,1.0170388100363126,0.13308513296341357,0.08775217282527117,0.09138575777853011,-0.41245618789646343,0.15796556229654712,0.16156834769193906,0.3059394203859351,-0.12054761292441711,-0.5310722920065887,0.22107849188789552,0.2258106456625874,0.16669086477815762,0.06588001661288986,-0.13122061201433727,0.016006942186747572,0.6287074251418852,0.013147369929941932,1.8115167608155674e-16,-5.578924664834605e-17,-5.2806943803574535e-18,5.951007186706864e-18,-3.1746361055036235e-18,4.177082319432521e-18,2.7084444321632843e-18,-8.025323701469248e-19
53.47,[M-H]-,5.0,2.675321877145038,1.5957271665514405,0.6691947655258939,-0.9794033313094068,0.40743240169852546,-0.5369249672776153,0.611679680979994,0.494853240095094,-0.20853725523668803,0.5419460425022723,0.3102875245993371,-0.20241220690454162,0.04764480541697234,-0.9296733509644803,-0.0464274587696289,-0.17523295842514316,-0.026060271722740478,0.23341690389109693,0.04544444610466991,-0.04013418385820173,-0.09950837655481103,0.31465637398561214,-0.02408661576932405,-0.1215857834963852,2.888145193395983e-16,1.637438201887263e-16,7.885262226016479e-17,-4.004485600337369e-16,-5.369632041310895e-16,-3.505958838627338e-16,-3.686468895013526e-16,4.457493044342401e-16
23.78,[M-H+HCOOH]-,1.0,-1.1106099647720198,-0.45553218439192655,-0.6258972740651254,-0.43713843587563145,-0.23628551786713603,-0.20906608314069738,-0.6952114394267144,0.16895519403219195,-0.07148971718197596,0.2687081061894058,-0.05186608365381899,0.23400910073751638,-0.037724814330609396,0.274592144632932,0.837710905431268,0.5649969957744745,0.1659104165934629,0.45519429056969757,0.7946532529538152,0.09359806443820691,-0.25565997609265123,-0.056501010358986144,-0.037858737594162514,0.22754360409458707,1.7737123849239477e-16,-7.171414975965077e-17,3.111502009299024e-17,-7.035605364143094e-17,-8.279216896103142e-17,-4.1682384516133597e-17,-2.967986790085785e-17,1.611471099288822e-16
33.11,[M-H]-,3.0,4.5008414428219705,-3.740210057890026,-0.2244543207526099,-0.8750721266718323,-0.7305224954742213,0.4498213473784694,-0.005082477730054515,-0.33928298598294093,-0.021471638315836955,-0.5253983456890001,0.7235561744331346,-0.3994693208626828,-0.1567855843421399,0.17769276178903243,-0.02670153627399184,-0.11868637782366379,0.3426502319837717,-0.03410802639027074,-0.0034707088371443004,-0.10545508312368869,-0.013351376265005942,-0.035884589845764564,-0.18879580369458365,-0.0037542031678904804,1.7334801688732613e-16,-2.7652870001818425e-16,5.779745359933687e-17,-2.9928279920059315e-16,8.981000583736661e-16,-7.321590693423509e-16,-8.626461856611581e-17,-5.384100379080286e-17
39.24,[M-H]-,5.0,4.459472649963236,-3.773899450294542,-0.23945650886904352,-0.6795538841843695,-0.7452921121860414,-0.052485200211554846,0.19965723611820896,-0.04639843282417908,-0.02633907452012076,0.039462644890320246,-0.22753984707817887,0.06377635518969361,0.09081150536934868,0.04620505087924688,0.06402944757916754,-0.22465154652197822,0.31099295735515226,-0.06941272708702484,-0.00011811330935611925,-0.050752538939877564,0.168157172552378,0.012958343220624415,-0.227283471649882,0.005250470191328081,2.1539470225377955e-16,1.6633907738471668e-16,3.9449621718005123e-17,1.2610496673422877e-16,-4.934522258685577e-16,1.853503479117291e-16,1.4353946105717087e-16,7.920152924117654e-17
17.59,[M-H+HCOOH]-,4.0,-1.426202683890837,-0.30691102396590103,1.8526475426472486,0.48087743913722303,-0.758805446280243,-0.4845084209822827,0.26823332636526886,0.00569476192127979,-0.7663695259043259,-0.40825049607820146,-0.2509727747586817,-0.3622395590530748,-0.2357743713291527,0.21867901016774222,-0.11874245941030491,0.056741327866452695,-0.02540388740937645,0.007521564839159508,0.024727460740868956,0.1953989151485369,0.13634584455163898,-0.00688463561832633,0.016533906806736203,0.033671469528875404,1.7453236658957044e-16,-1.1618138368957902e-16,2.02634503413843e-16,-3.500470580001807e-16,-1.1703427599897208e-16,-4.689933438830418e-17,1.8486779154621117e-16,4.857610546959531e-17
8.68,[M-H+HCOOH]-,5.0,-1.05792933649691,0.23684638743673528,-0.8454126714323403,-0.08795402281963408,0.3296378079568435,0.21288200208419852,0.39362490528689376,0.21298309896512865,0.11989436038199192,-0.04607307379310622,-0.20441061700282817,0.04735611753297874,-0.017023807510050157,0.28057566266895145,-0.12920255303769684,-0.14276512657729723,-0.12736470691892632,0.0715641880865248,-0.024226945597017557,0.06313501066957726,0.005328818556682981,0.001479096159272232,-0.049205059500858496,-0.00801812547706778,1.8307869602889094e-16,-6.546372978677816e-17,5.272973270541415e-17,1.0487245321563137e-16,-4.324962105660579e-17,-8.09604245292768e-17,-1.4002066212187797e-16,2.3140330634297642e-17
19.13,[M-H+HCOOH]-,3.0,-1.2251073778858457,-0.3284788815993051,-0.199131132686538,-0.2748237609944073,-0.24148133773711689,-0.06559217301692813,-0.7176259396927348,0.516843204493031,-0.1750705541214233,0.5444539663952248,0.07313027239203083,-0.1452704550839181,0.03131861186452551,-0.04505117142014928,0.3323406931730738,0.03467392575236488,0.10786153093603738,0.18056532086703478,-0.33495885479372817,-0.31299217894091785,-0.18910013213329124,0.39366357281266984,0.014105307720127523,0.24757771623299246,1.5221460627403274e-16,-1.4891147464231882e-16,-4.6490815412688434e-17,4.80300904404219e-17,5.947120605311829e-17,-6.612825027877915e-19,-4.852573907447052e-19,6.871994810115803e-17
19.09,[M-H+HCOOH]-,0.0,-1.05792933649691,0.23684638743673528,-0.8454126714323404,-0.08795402281963408,0.32963780795684355,0.2128820020841986,0.3936249052868942,0.21298309896512874,0.11989436038199244,-0.04607307379310672,-0.20441061700282848,0.047356117532978644,-0.01702380751005008,0.2805756626689517,-0.12920255303769693,-0.14276512657729737,-0.1273647069189263,0.07156418808652493,-0.024226945597017577,0.06313501066957732,0.005328818556683013,0.0014790961592721348,-0.04920505950085859,-0.008018125477067723,1.8307869602889732e-16,-6.546372978676026e-17,5.272973270537741e-17,1.0487245321568182e-16,-4.324962105655814e-17,-8.096042452919511e-17,-1.400206621219349e-16,2.3140330634343916e-17
20.46,[M-H+HCOOH]-,2.0,-1.05792933649691,0.23684638743673528,-0.8454126714323404,-0.08795402281963408,0.32963780795684355,0.2128820020841986,0.3936249052868941,0.21298309896512876,0.11989436038199201,-0.046073073793106566,-0.20441061700282814,0.04735611753297835,-0.017023807510050178,0.28057566266895156,-0.129202553037697,-0.1427651265772974,-0.12736470691892646,0.07156418808652494,-0.024226945597017543,0.06313501066957725,0.005328818556683028,0.001479096159272218,-0.04920505950085849,-0.008018125477067794,1.8307869602889165e-16,-6.546372978677606e-17,5.272973270539801e-17,1.0487245321565532e-16,-4.324962105657807e-17,-8.09604245292216e-17,-1.4002066212192e-16,2.3140330634337803e-17
