Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,4.943541840958385,-2.7181409029754153,-0.6360308525376956,-0.6917762620717582,0.24134622207808293,0.7546651479225697,-0.8660021372007249,0.20937010637018671,0.07930692635925148,-0.17293567415714464,-0.44955006062427716,0.19721349855971892,0.008772381911727746,0.10282360722936422,-0.3537348179238376,0.5590856403863754,-0.00944019467686828,0.13398558216982803,0.02073345059203783,0.009938206140200221,0.18549492157009848,0.02770013255917349,-0.12446315287328409,0.6091652987187954,-0.056148476600738725,0.0020583466909666593,-1.9601054313910478e-17,1.8093888267243912e-16,2.3988032401362178e-17,-4.6487015339596606e-18,-4.706955204956535e-18,-6.978792518475223e-18,1.185536959744008e-17,-6.98275966092258e-18,-1.586171120503955e-18,2.217775505812212e-18,2.699492255114544e-18,-1.4402957495609362e-18,-3.0747220328112984e-18,2.1637750164999243e-18,3.175295277868201e-18,-1.0035896834398309e-18,6.329500051600677e-19,-5.333955605405154e-19,9.516179630058759e-19,-7.720321938615785e-19,-5.968419653981066e-19,-3.6822688465183198e-19,1.7252400450979072e-18,-8.025154777412132e-19,-4.835456971463434e-19,-1.2350449013045074e-18,3.114825035019699e-20,4.5328251485093026e-20,1.5883194288334158e-20,1.2118999246896777e-20,-3.080136862474984e-20,1.8930227638859357e-20,4.8359537696252423e-20,-3.9811198533694005e-20,9.910545310544109e-22,1.3171890321629941e-21,-9.308225834849265e-21,1.1189601236931564e-30
25.28,[M-H]-,8.0,-1.0424742091587482,0.06539656837300627,0.3553766388477429,-0.48974473048883405,0.697475232170254,1.2891956427265623,0.41363584703441353,0.9007377388292686,0.18490139000827327,-0.6690668886086614,0.1618586263613798,0.048367299713041406,-0.22758609937350538,0.3340017081563784,-0.28705944855228044,-0.1050757074467008,0.29673694805099426,-0.48949539987767293,0.2998887557036045,0.209424922536999,-0.22842445917647747,0.16188597750175837,0.6153062912376548,0.12043229917800646,-0.0033192476631970828,-0.0009812968764502591,-1.9601054313910817e-17,1.8093888267243946e-16,2.3988032401362628e-17,-4.6487015339593586e-18,-4.706955204956028e-18,-6.978792518475176e-18,1.1855369597439994e-17,-6.982759660923284e-18,-1.5861711205039679e-18,2.2177755058120385e-18,2.699492255114414e-18,-1.440295749560732e-18,-3.0747220328116174e-18,2.163775016499802e-18,3.1752952778683095e-18,-1.0035896834399224e-18,6.329500051595823e-19,-5.333955605407509e-19,9.516179630060962e-19,-7.720321938619036e-19,-5.968419653978108e-19,-3.682268846521197e-19,1.7252400450980176e-18,-8.025154777411846e-19,-4.835456971457737e-19,-1.2350449013042397e-18,3.114825034975109e-20,4.532825148498063e-20,1.5883194288272318e-20,1.2118999246605118e-20,-3.080136862507892e-20,1.893022763909187e-20,4.835953769571899e-20,-3.981119853370496e-20,9.910545309705852e-22,1.3171890321557399e-21,-9.308225834575625e-21,1.1003808302457954e-30
45.04,[M-H+HCOOH]-,8.0,-0.8702017528036543,0.2520386326626984,-0.703135586953368,-0.03840367130536156,0.30676619527769805,-0.05424875320232047,-0.7116217408352451,-0.023175023086580853,-0.46824936404503703,-0.2639572670640116,0.08634224985442288,-0.2958756721227212,-0.4764512203908192,-0.5013743927483624,-0.27184977446396347,0.10733374510978747,0.014957676092946936,-0.011965651006608267,0.16948059262664011,-0.08591611959025584,0.08731488129393734,-0.161386574363928,0.017479172342507315,-0.040248495118417375,0.02827674448881072,0.1168116570092028,1.3953328049559215e-16,2.3166853216199154e-16,-1.2546566820775475e-16,1.7598408036073762e-16,-2.1212200946488712e-16,3.459720144480925e-17,-4.785107674467342e-17,4.051702896229181e-17,1.0324385138855117e-16,-1.1947665331641718e-16,1.0939296972017415e-16,-2.298738712183968e-16,1.636598752322774e-16,4.0392024424454343e-16,-1.0240561368707683e-16,1.3852219165729966e-16,1.780925118601747e-16,-3.560439720873435e-17,-1.942557227904877e-16,-5.00310144898302e-18,-6.074792714957004e-16,2.1872985819086903e-16,-1.0015609850226715e-15,-3.3498547588236234e-16,1.564536712787176e-16,2.6439077945240593e-17,-3.391244883020187e-19,1.6283899640365719e-18,1.4883927637098438e-17,1.4069204478079565e-17,1.9606867495062208e-17,-2.771026578644906e-18,-1.576324420244655e-17,3.936426277548042e-18,-1.5945497249824164e-18,5.432837083368143e-18,-1.827490122981272e-18,2.140581516856533e-28
53.47,[M-H]-,5.0,2.568653868162833,1.720007947469002,0.5903830493171645,-0.9746716374810714,-0.021806805221066674,-1.1206182879521294,-0.6288759449409289,1.0407292453411503,0.11528315265163404,-0.37327117805933374,0.4538712617287367,-0.36603275276274516,-0.44715829829652304,-0.4323073421202186,-0.07802717406829043,-0.05792037462477433,-0.10852630457131594,0.2948519821854665,-0.06614066377906128,0.09113727807196421,0.04274353982414816,0.3507192240887244,-0.01158995122035021,-0.0361146855578525,-0.03689020714241728,-0.12223725398218865,-1.5515701931381943e-16,1.4050463714917114e-16,8.136180831479233e-17,1.74339873218168e-17,-1.8351216743766577e-16,2.6413428106680533e-16,8.00680974060831e-17,-1.5857338028217884e-16,-5.822021353164187e-16,-9.551512874372164e-17,-4.318188740624978e-16,-2.935882825539382e-16,-4.932227887677568e-16,3.932601527389022e-16,-1.4497528419059016e-16,7.62375685639777e-17,1.2686450193542838e-16,6.748412556828324e-17,4.586893723510421e-16,-1.566783160977568e-16,-4.013969021609979e-17,-1.432721421902868e-17,7.49374126121887e-17,-4.744269255425724e-17,-2.0158103892841277e-18,-1.6277374794724878e-17,-5.5366773702491446e-18,6.019515242364455e-19,1.5509367732667345e-18,2.572048402423236e-19,1.3287478366631587e-18,-6.593793248683617e-19,1.6843678101338166e-18,-3.166761219899185e-19,4.117643551706948e-19,2.0796103128476263e-19,2.875847846971538e-19,-3.6184015884533954e-29
33.11,[M-H]-,3.0,4.953051402228911,-3.218345366992307,-0.41548793329924416,-1.0427829695780073,-0.2727230317727471,0.5001112977665578,-0.01062216997153671,-0.48206458761695375,0.02083241241085378,0.7613535525845613,0.6004753560783925,0.0765138395876959,0.11733931017642524,0.03821138884529704,-0.09664662493515641,0.22112494236238636,-0.2679977060246475,-0.09751493289237771,-0.08028868102391315,-0.0018070848792083323,-0.0497245286961854,-0.028423801630237805,0.08340293112513762,-0.17023251158173908,0.04070335992696499,-0.0014447363912685645,8.803237030089298e-19,1.992605918137228e-16,2.1495930593425628e-16,2.0849982058771266e-16,-9.759690453727469e-17,-3.156772546796273e-16,-2.241051952624804e-16,1.0214722273876124e-15,-5.266954594064492e-16,3.008322569535034e-17,1.0741895615583332e-16,-6.143847530298986e-17,2.7712631344439068e-17,3.4575800283434436e-17,-1.2579433095743905e-16,8.925721312743729e-17,-6.338833416861366e-17,5.8325032223418425e-18,-2.722686591285216e-17,5.659644912088796e-17,-1.2678918497285327e-17,8.850505945974996e-18,9.810137031026842e-17,-7.322376018980809e-17,-6.779325412056e-18,-2.380422606876388e-17,7.7184446863752195e-19,3.855341648677103e-19,-1.2686934711681002e-19,-2.3920442202406267e-19,-1.9733461214536278e-18,1.2193293957003184e-18,6.262202609866851e-19,-8.159980142349498e-19,-1.5084416239703446e-19,1.0171319053117944e-18,-4.865009176972675e-19,5.679045584530482e-29
39.24,[M-H]-,5.0,4.9134720466482635,-3.2836117064035735,-0.42941336078312303,-0.7090331425557962,-0.5832263089415508,0.2904909324062046,-0.18084219861033068,-0.03718710458652985,-0.04785864404703296,-0.13721192256187295,-0.20675497589807998,0.07808541829224633,0.008983999848895963,0.11890719268845591,-0.15991786255397533,0.19222404873563625,-0.26863840310067466,-0.10179051627669318,-0.012875679232435,0.09507238471690342,-0.12044362387007343,0.002775261337210215,0.017548591169032787,-0.2263143520347358,0.008379856656353098,0.005193460461986936,-4.629903193579957e-17,1.6555729454795567e-16,-5.014284195212551e-17,-1.4862634626981498e-16,7.376541602264295e-17,1.0651919066136485e-16,9.033867851576454e-17,-5.649706005105489e-16,2.129351934025977e-16,-4.629945754828936e-17,2.5120449729465092e-18,8.825117044296313e-17,3.9602316108667817e-17,1.1170421372620487e-16,1.689750231346503e-16,1.5489496945070304e-16,2.6028103830549613e-16,3.882836834650492e-16,-1.261601740998806e-16,-1.005500687989008e-16,5.715597426504238e-17,3.3416851345873664e-17,-2.3682409813077286e-17,-4.291701048596951e-17,-5.843162200888118e-16,2.917666037131527e-16,7.314662738320542e-16,-2.9226037180409694e-17,4.720647328424803e-17,8.092612085779898e-17,8.153139975190576e-17,-5.087738322109669e-17,1.5002139406450767e-16,5.5273195062347e-18,-2.507067816893964e-17,8.303585246854448e-17,-2.0147176243794936e-16,2.4917398539960786e-26
17.59,[M-H+HCOOH]-,4.0,-1.218971359234593,-0.4439890150976252,1.885187569657692,0.30875456754709724,-0.9045470843404598,0.02983740777475356,-0.6154894923960866,-0.038419968431580125,-0.7549937918984353,0.3160186044502326,-0.01462441835967695,0.3610841740060198,0.5243397303978583,-0.26953493387298777,-0.1339512762637565,-0.042423875404086056,0.08690245239816517,-0.09514238857859046,0.2810958677404628,0.040236316923828,-0.062395577389401255,0.06929964197179465,-0.03340643225903963,0.008753536859003767,0.00032342546580103155,0.011373958705588324,1.0944530264573052e-16,2.1118717306720472e-16,4.1937904662948336e-17,-7.559666907946561e-17,2.0142298982454916e-16,4.3509174235483157e-16,7.644162784322277e-17,8.887597615230149e-17,-1.2280060821053873e-16,4.91174072237534e-17,4.699380448535836e-17,6.225540707041746e-18,2.8536026659336573e-16,2.586978241060436e-16,1.1316637248557088e-16,1.1932435187518762e-16,-1.4991246590740338e-16,-1.0581415540174539e-16,1.423430860376994e-16,1.1295767888848516e-16,2.4551812121125237e-16,-1.6471614837898767e-16,-6.728850544843973e-17,-4.9172542855303486e-17,4.7097957855650594e-17,-1.2083980864169558e-16,2.673423367149817e-16,-3.685816072257925e-16,3.055068266113411e-16,-2.0450830326648238e-16,3.81994998174454e-16,4.101361903763618e-16,-1.5323563072863546e-18,-6.367714594762663e-17,-2.1694671611494697e-16,-7.169705359182059e-16,3.798681766897848e-16,-4.4394814089990356e-26
8.68,[M-H+HCOOH]-,5.0,-0.9798717052983315,0.20507062894813785,-0.7949162785936017,0.004880727359020377,0.36594661682285007,0.04465876161804715,-0.21278947348808824,0.2398951257283922,0.10512174890492762,0.0059729153669911324,-0.2678355865949737,0.11663792269278074,0.15726458713458574,0.1070810640407472,-0.05921616306889709,0.13794484930334483,0.21686320102944945,0.0821122293050879,0.05052414450149201,-0.01079028703019951,-0.018150622264462114,-0.000693148215239562,-0.027069172485338185,-0.049422278552959435,0.04555880231104858,-0.025423957627710513,3.723499568208277e-18,1.851974433925229e-16,6.046790413505044e-18,1.1473501970705239e-16,-3.0831913836637814e-17,-3.152633791400382e-17,1.0568964387993692e-17,3.6859056343257035e-17,2.2890583053252858e-17,1.7953816345804955e-16,-2.2842010207809345e-17,-7.907176580367427e-17,-3.457870089437931e-17,-9.667708204570852e-17,-9.968944657723349e-18,-2.494861676214737e-16,-2.174033920127327e-16,-2.0736404006451772e-16,2.867421512505652e-16,2.7088441654451365e-17,-8.747549924083241e-18,-1.1502999603929529e-18,-4.633067757502479e-17,4.0280533008178914e-17,3.329785706147609e-16,-1.7385994848078577e-16,4.739175205441191e-16,7.779373380179324e-17,-1.2262193676201893e-16,1.2765580845092786e-15,1.4354758668022105e-16,3.093163317061904e-16,2.769230456714865e-16,1.7814991049396753e-17,-3.606894483952787e-17,-1.041265550503317e-17,-1.4043906141994585e-16,1.763577617186117e-26
19.13,[M-H+HCOOH]-,3.0,-1.0635270325421122,-0.3890101747523993,-0.03800941004128544,-0.2285709252189588,-0.3355667509921379,0.07450472472890798,0.8014021329480114,0.40221995141219663,-0.1649955907916366,-0.4380667518925285,0.3191718025772114,0.08592967968811242,0.13455137643399337,0.22906225980761002,0.019812450608976243,-0.18713509093779102,-0.29767966559425724,0.4330677663048419,-0.27153320448042606,-0.08151794932616052,0.017078218318776962,0.3254533174791432,0.002736051045379981,0.022313225552590667,0.024052211949548152,0.30772217032877647,2.219078839865884e-17,1.881835949721743e-16,-2.2278514648997774e-17,-1.6379120019833413e-17,-2.4000203243630628e-17,-1.4539797533290921e-16,-1.4830571981675384e-16,-1.2752985654510812e-18,3.5614482851599696e-16,-1.1915547467823128e-16,3.2488167599075995e-16,-2.3605271671217676e-16,-1.0673243751969941e-16,1.8731576819228264e-16,5.0986027257204586e-17,2.8181247205593707e-16,-5.350532465032727e-16,1.4497075657177775e-16,3.624621222407295e-16,-1.1479799985977697e-16,1.5083220656870772e-16,2.900665338045098e-16,2.0444149563584097e-16,-2.55960642704002e-16,-2.244735622635232e-17,-8.46824422651108e-17,-4.061823839985007e-18,3.0208334075372365e-18,4.680688339596835e-18,-2.293125115230328e-18,-1.5377453153666622e-17,4.12993019007606e-18,4.643253184864416e-18,-4.413013656734887e-19,-8.067288385331368e-19,3.576936628050866e-18,1.2361855107458401e-18,-1.6377226770913374e-28
19.09,[M-H+HCOOH]-,0.0,-0.9798717052983315,0.20507062894813785,-0.7949162785936018,0.00488072735902038,0.3659466168228518,0.04465876161804697,-0.21278947348808847,0.23989512572839272,0.10512174890492819,0.0059729153669911324,-0.2678355865949746,0.11663792269278121,0.15726458713458577,0.10708106404074755,-0.05921616306889725,0.1379448493033448,0.2168632010294499,0.08211222930508805,0.050524144501492056,-0.010790287030199732,-0.018150622264461836,-0.0006931482152393401,-0.027069172485338275,-0.04942227855295953,0.04555880231104856,-0.02542395762771045,-1.9817728789170264e-16,1.3316485159552055e-16,1.939434972469265e-16,-1.873949269960805e-16,2.627282942054438e-16,-3.2289399940426425e-16,-2.51282100311451e-16,-2.0434668469201636e-16,-2.7543566390091095e-16,-7.410494350021679e-17,2.3333140796424802e-16,1.0105478484674057e-16,6.261412273412322e-17,6.862229884857353e-17,5.2492100832940426e-17,-1.3612839127754473e-16,-6.256209344719185e-17,2.0255669032030007e-18,2.684460346056001e-16,1.2552437359701403e-18,-5.184874001738694e-17,-4.761907609216744e-17,-2.0746017558887788e-16,-8.922886792394498e-17,-4.257891175305209e-16,1.1065301524603885e-16,-5.466518155243042e-16,-2.6438566510350634e-17,-2.4136968316521704e-16,9.014974717283084e-17,5.5477390661700477e-17,-5.409735120305831e-16,4.1586570502354565e-16,-3.1332685772017175e-16,-5.341408810115679e-17,-7.80548162774073e-16,-3.420724264857056e-16,4.500968045640351e-26
