Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213,-0.023108585892701095,-3.662838908792598e-17,-1.5665159109286206e-17,-2.5950138165338484e-17,-2.236547174141127e-18,1.3287406014823395e-17,6.163547644240673e-17,1.0130905246346335e-18,9.194417614130868e-18,-5.842504186340084e-17,1.2705491819719869e-17,-6.960181182859295e-18,-9.606519695562906e-18,2.4907399638971416e-17,4.3782888308867173e-17,2.8083758031999875e-17
45.1,[M-H+HCOOH]-,-0.1315505605838181,0.3698064061270776,-0.28233639423720347,-0.3008555245893505,-0.1710832292021527,0.407200562161554,0.5787619875469459,-0.19775390175246949,0.03145610179132641,0.033466402314237614,0.04527499614904407,0.0827602387641695,-0.027115054410810357,-0.0453927144720553,-0.04466307742722131,0.0189439970248807,0.09650291874136527,-1.0601732812699827e-16,8.147935554541499e-17,5.731658868154831e-17,1.0255434237953201e-16,-5.610153302424879e-17,-7.753462596665482e-18,1.4890878332449066e-17,1.960275846999171e-17,-2.0067236689349902e-16,5.780830219511685e-17,-2.1287278952066222e-20,4.590463153569492e-17,-8.264545587159062e-17,1.602731269323826e-17,4.890043974372156e-17
42.74,[M-H]-,0.6262785247354206,0.5181873714662435,0.6175139485994475,0.017186506996145656,0.21618791206460353,-0.033699150466476535,-0.31522004229739514,-0.034195259046142124,0.0825688155689056,0.2418330478614959,0.5233601354321582,-0.027797955394388806,-0.03286872122753426,0.02291398440332603,0.07165598188288169,0.10509593121593608,-0.0035027219338409354,-8.850478748524079e-17,1.9116544118113426e-16,-8.726644464525269e-17,-2.6811595476132968e-17,-6.463030857297534e-17,-1.1380660772320148e-16,-1.1307151353003208e-16,-2.720141463713554e-17,5.272611292582749e-17,8.269553137112344e-17,-1.2241978611197869e-17,7.232186020807949e-17,7.10868559442229e-17,-1.947196437913271e-17,-8.169871681732289e-17
64.22,[M-H]-,-0.016147234283885314,-1.032778468970852,0.15656127779606754,-0.028783486405590253,-0.571384466652336,0.0859105487710825,-0.06942861472017203,-0.14185417832053587,0.08488210669701801,-0.042746635974435926,0.16324139703174895,-0.07073238399173121,0.014056839664667808,-0.017432182189910328,-0.041572156385790926,-0.07219409585061476,0.0010684049857528355,1.2310556296044485e-16,-3.502775095506641e-16,-1.3669324851098024e-17,7.556431729772381e-17,-1.4886510216679155e-17,5.552514466930628e-17,-1.405321789439694e-16,-6.168289490254819e-18,1.1862738404361826e-16,1.3044238551411817e-16,3.4907222109727304e-17,-4.070863014695007e-17,-8.745337628938117e-17,1.60319290467417e-17,-7.190402630009475e-17
17.16,[M-H+HCOOH]-,-1.4284344073272728,0.4316678582781315,-0.023356077302501,0.03771530525154709,0.08942007492683324,-0.4721420831199824,-0.4783932240993503,0.4391708357002247,-0.10396502717397382,0.2714133080062944,-0.04142345329207098,-0.6104019601834801,0.05110773916982955,-0.044661995623300435,0.0615412596869217,-0.281945452349634,-0.21547061669955997,4.483447592170408e-16,1.8352949775192296e-16,-1.765181007610658e-16,-2.2872515767484817e-16,-1.8448674441920965e-16,-4.2379685297059416e-16,1.48450427894892e-16,-1.3404134772791203e-16,1.1885016802811873e-17,-3.2941253559740426e-17,-6.02158716554694e-17,-9.716398561593392e-17,1.9119764145549103e-17,8.009786135580286e-17,-2.3740937137457056e-16
28.64,[M-H]-,0.29536255570320336,0.8032080856287263,0.7361321532303792,-0.20625035889619925,0.13665203514106983,0.5371795259077494,0.26580942903530663,-0.20050892319020125,0.17123333770384208,0.18694450384950728,0.5963787693387319,0.0689985587777818,-0.03755045033777249,-0.024431881719462117,0.025937210677567046,0.1646232243073188,0.1161087827002254,-1.5789372652431308e-16,2.8830995583583546e-16,-3.9997177983658484e-18,7.797929407754022e-17,-1.3401924761204753e-16,-1.8319554676227366e-16,-9.919372572221763e-17,-1.6793073781274698e-17,-8.952121210427069e-17,1.2779834174652042e-16,-5.303084707290641e-18,1.2783301143933731e-16,-3.6465999566339134e-17,-4.722753999476162e-17,-6.08820351056012e-17
15.34,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213,-0.023108585892701095,-3.662838908792598e-17,-1.5665159109286206e-17,-2.5950138165338484e-17,-2.236547174141127e-18,1.3287406014823395e-17,6.163547644240673e-17,1.0130905246346335e-18,9.194417614130868e-18,-5.842504186340084e-17,1.2705491819719869e-17,-6.960181182859295e-18,-9.606519695562906e-18,2.4907399638971416e-17,4.3782888308867173e-17,2.8083758031999875e-17
18.47,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213,-0.023108585892701095,-3.662838908792598e-17,-1.5665159109286206e-17,-2.5950138165338484e-17,-2.236547174141127e-18,1.3287406014823395e-17,6.163547644240673e-17,1.0130905246346335e-18,9.194417614130868e-18,-5.842504186340084e-17,1.2705491819719869e-17,-6.960181182859295e-18,-9.606519695562906e-18,2.4907399638971416e-17,4.3782888308867173e-17,2.8083758031999875e-17
19.97,[M-H+HCOOH]-,-0.07576296723112241,0.23729395612542903,-0.4320714064147715,0.12365974333154339,0.12955472985291872,0.7532341811293561,0.6928507239497828,0.47466799509642843,0.3002282564456422,-0.12011504467315307,0.09678808143489143,0.1117213653332538,-0.005909079065442385,-0.047379310461080806,-0.05849931730447255,0.05613773629654528,0.08888839819908098,7.193494550073209e-17,2.528658107678961e-16,4.797931264798647e-16,-3.5711718759838714e-17,2.224435906756473e-16,9.309548968134567e-17,-7.191378615505648e-17,1.855914885968395e-16,-2.5624981388315677e-16,-1.8107946185831083e-17,2.163026327974485e-17,-2.920931109440898e-17,1.848918556187543e-17,-1.1973194504902427e-16,-3.097491602912791e-17
43.74,[M-H+HCOOH]-,0.25515300180109435,-0.04772675803705373,-0.5506896110457029,0.3470966092238883,0.20909060677645241,0.18235550475513018,0.11182125261708101,0.6409816592404872,0.21156373431070563,-0.06522650066116456,0.023769447528317555,0.014924851161083181,-0.0012273499552041545,-3.3444338292776266e-05,-0.012780546099157575,-0.003389556794837545,-0.030723106434985437,1.4132388453980437e-16,1.557212961131949e-16,3.9652639963297784e-16,-1.405026083135119e-16,2.918325297147196e-16,1.6248442872041796e-16,-8.579157396287093e-17,1.7518314774097866e-16,-1.140024888530584e-16,-6.321075656122807e-17,1.469136937583762e-17,-8.472046232566686e-17,1.2604204107243747e-16,-9.197636943339536e-17,-5.1791597740849596e-17
