Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,0.7115662868591616,0.9415328726164395,0.8550848994220812,0.1568939224730041,0.1270317434236652,0.7328108376616049,0.12530841547176275,0.23315340792756167,0.016628733204544794,-0.08274894890479592,0.0030867366378537586,-0.21791849417120007,0.08384544679056921,-0.43127528326894066,0.45531071070865153,-0.23504876009786993,-0.13841745274068412,1.4654851362411038e-16,-1.0911358878353935e-16,1.0657111348242284e-16,-1.6032177108306437e-17,-2.5423115689171787e-17,-6.916361505278486e-18,2.7467194537258066e-17,-2.885460833503568e-17,-2.5520667173714887e-17,-3.313163524229367e-17,-9.155811541769872e-18,1.5086949888329078e-17,8.872957898866265e-17,-1.581506498421984e-17,-5.154650729695731e-17,-3.054242543891385e-17,-4.1875002889027824e-17,2.5237861740114728e-18,4.1890367967474353e-17,-2.177562003213252e-17,-3.60232537842272e-17,-7.817267093282215e-18,-1.1378154306644026e-17,1.7445414029531794e-17,8.052393585661966e-18,2.589294278036845e-17,1.500487101058129e-18,2.265208031250083e-17,1.8063305600143724e-17,-3.0314112720049662e-18,-2.1032820046902416e-17,9.85454495368629e-19,-1.5134159049538894e-17,1.0994915056887936e-17,1.3807505889976671e-18,-1.3487564434934364e-17,-5.283099427503639e-18,1.5369365113940133e-17,-8.526494453752443e-18,-1.050260681810892e-17,-1.6343732138288914e-18,-7.548037158582482e-20,5.9028794448907745e-21,2.740932901658e-21,6.181015312476059e-21,-1.3559292243058933e-21,7.256283968840877e-22
25.28,[M-H]-,8.0,-0.8840809789532373,0.21655428187502088,-0.464423171739033,-0.022697220873667594,0.07176292732623141,0.5203670000311795,-0.5327675422897593,0.18442246209525995,-0.5794758284013841,-0.13443070498662574,-0.1476805167391894,0.21303298028846793,-0.0004415942791720555,-0.01899590033752827,0.21664601702538133,0.6805666875692427,-0.31864772430902705,-2.169261350436113e-17,-1.7529516083621512e-17,-7.01430379639995e-18,-9.549826288353183e-18,-9.134753904416424e-18,-2.7939852083416868e-18,-1.4254227604326713e-17,-2.784056450160541e-18,-1.9455271098435406e-17,-1.3637832980969793e-17,-7.12009002952385e-18,1.3089078667074584e-17,-1.2274579484460052e-18,3.029391902595306e-19,-1.2969506135083197e-17,-1.003998681439468e-17,-3.1653179838481686e-18,7.105509432847769e-18,-5.821912063534527e-18,-2.1627847772200807e-18,5.640344705135694e-19,2.784810345553713e-18,2.37791595357394e-18,-4.271318311974115e-18,2.5699719670369727e-19,7.59263607614729e-18,4.839017984255864e-18,3.4953124331621785e-18,-3.7771834287547346e-19,-2.969256146972556e-18,-5.496806945001087e-19,7.569763172006907e-28,-2.1036451471672798e-28,6.911286809592558e-29,-1.4237113576934536e-29,1.8582647779726018e-29,-8.697898985619343e-29,-5.334007255843849e-29,-2.7631431287548515e-29,-1.725351552799421e-29,-1.8211371967120136e-29,-6.2797332514459395e-31,6.036033916649211e-32,2.4025618568027331e-32,1.206328383464598e-32,-2.8918082873309987e-32,2.7737889115277686e-32
45.04,[M-H+HCOOH]-,8.0,0.31578464437915427,-0.21820202785452658,-0.5056032518443883,0.36433568031480684,0.23698487488137304,-0.22544994381124203,0.1483916333081494,0.5909706773878843,-0.042117254783854974,0.02497629869429257,-0.00970369281375192,0.01125153253506134,0.006996654165342104,-0.004469105173597121,-0.002125990366736051,-0.003429140885518477,0.02358416494166096,-8.949154898047782e-17,2.670612942811873e-17,-4.084448365927104e-18,-3.864588855602661e-17,5.847401477008093e-17,-1.826140485276082e-17,8.214736679300341e-18,1.0892166657834558e-16,-4.052089665590657e-17,9.358624346309934e-18,1.0182862606570554e-17,7.907058465758165e-18,1.7798164057917792e-17,-1.131237293897177e-16,-3.907437882324806e-17,8.987121730525052e-17,-8.181623194740732e-17,-1.27393253448354e-17,1.371864177416912e-17,1.049256750285683e-16,1.2840167768294172e-16,-9.447317834104406e-17,-3.832810136747458e-17,-2.113609442360101e-17,-7.727728462057864e-17,9.214260168907724e-17,2.8486224409484756e-17,6.849091481143228e-17,8.662979698972669e-17,-7.164370470864273e-17,-8.463522371346173e-17,-1.0566830049911635e-17,1.2272772719644422e-17,-3.5044232909638853e-17,-6.492670479741366e-17,6.977988744366032e-18,1.1497420603363382e-16,1.233423579274586e-17,1.5050927273597702e-17,1.4497226861577663e-17,-3.825545635515774e-18,-4.8919558567616354e-20,1.3368257106683957e-21,-1.0857925135207996e-20,-2.7056486005049265e-21,6.128041850409522e-21,1.321054611919826e-21
53.47,[M-H]-,5.0,0.39741593778959067,0.45144639722249363,0.15088707640285193,-0.02786550459411284,0.05681166452614619,-0.32366651459965096,-0.3907769883913196,-0.1604918476482075,-0.004286428037177406,-0.18197327380682243,0.12190846431120436,0.01397446838932132,-0.004605225360903359,0.0033014017497309833,-0.027487756062027368,0.005067444611474272,0.013608107020314394,1.689973045813137e-17,1.5316334480571612e-17,-1.167309542900137e-17,-8.298973035192032e-17,3.46073845580178e-17,2.4854930481870753e-17,1.0525003644578779e-16,4.8523760581724334e-17,-9.189222976358753e-17,-2.0821395999631847e-17,-8.490381114047199e-17,-1.2476942985402588e-16,-8.536914699940348e-17,4.331326204541007e-17,-1.8437440904370448e-17,-1.220689268434744e-16,-5.501580218769836e-17,-3.664649560880312e-18,-4.371723176236572e-17,2.9816097816994865e-17,-2.638777582402847e-17,1.2226737552236078e-16,5.577796053484615e-17,-2.4422591497545174e-17,2.921774011193109e-17,-8.987412425921026e-17,-1.3946791643567484e-16,7.538833223645768e-17,5.876405443192755e-17,3.756585682097612e-19,-6.342689334914132e-17,-1.1281354914665886e-17,-2.4055525524562323e-17,1.78022806282308e-17,-5.718898913593713e-17,3.4990997274302164e-17,3.2472895269141773e-17,-3.820579210729057e-17,3.682647770692017e-17,-1.6446718629039403e-17,-2.788695451931872e-18,-1.6009941460872927e-19,1.3432184009651512e-20,7.088439535813407e-21,3.32538208250042e-20,9.254335345764082e-23,-1.3781155684244508e-20
23.78,[M-H+HCOOH]-,1.0,0.10903136221017894,-0.8429205418557716,0.6916322934817447,-0.010050262616751673,-0.5917338223345932,0.4557458051431093,0.29592464857984824,0.04270815708761751,-0.12168006844648822,-0.4250039570006688,0.03268703874773585,-0.32288163156152594,0.39814656203119336,0.14322772143946635,0.14875046818829396,-0.020381678436687423,0.010783795648090566,-1.5852546515411452e-16,2.3775388920258967e-17,-7.246976503050512e-17,-2.1612747186918048e-17,1.1159870267055675e-16,1.4537560576152758e-16,4.4607372176515486e-17,3.5642899080526273e-17,-4.284342861930523e-17,-6.441742054045333e-17,3.350641570105277e-17,4.220265564602131e-17,-5.65323853964484e-17,5.677177713241537e-17,-6.948318451270539e-17,3.3289201065935365e-17,5.981779147091604e-17,-2.348417893210647e-17,1.0745054522374286e-17,-8.681951399391964e-17,2.498606263400463e-17,-1.0081079214141613e-17,4.8523300280030234e-17,-3.049795934632339e-18,-6.7622792160356665e-18,4.387634339000164e-17,2.099822033223904e-18,-5.4164904287909164e-17,3.8230756403763714e-17,-2.2746129787689924e-17,4.1486124533778883e-17,-9.248427551795288e-20,1.912639453478917e-17,-1.2157517730978404e-17,-1.1489042080900048e-18,2.1568896740156604e-18,-1.370000755195252e-17,-2.2591942496579957e-17,1.1793130337993636e-17,1.2443672511640884e-17,4.1028856369348695e-18,1.4561811838924525e-19,-9.752164797943568e-21,-2.1890332653153273e-21,-8.51189365244236e-21,2.486829342461184e-21,-1.337195531618543e-21
33.11,[M-H]-,3.0,0.37857777398688597,1.203363729195549,0.9136795621070023,-0.0070599850597111045,0.06368497886334662,0.31249517970687873,0.9769051094870612,0.007603561729168973,-0.26519273373193275,0.009953766575387804,-0.09442389266614791,-0.0370057208351868,0.14605460618948712,0.49558272700165545,-0.34144812503427163,0.17457953357947248,0.055671929167073524,1.4654851362411e-16,-1.0911358878353918e-16,1.0657111348242273e-16,-1.6032177108306514e-17,-2.5423115689171886e-17,-6.9163615052784955e-18,2.7467194537258072e-17,-2.885460833503559e-17,-2.552066717371494e-17,-3.3131635242293706e-17,-9.155811541769901e-18,1.5086949888329223e-17,8.872957898866275e-17,-1.5815064984219933e-17,-5.1546507296957176e-17,-3.0542425438913795e-17,-4.1875002889027854e-17,2.5237861740115306e-18,4.1890367967474316e-17,-2.1775620032132618e-17,-3.602325378422723e-17,-7.817267093282237e-18,-1.1378154306643946e-17,1.7445414029531736e-17,8.052393585661906e-18,2.58929427803685e-17,1.5004871010580717e-18,2.2652080312500872e-17,1.8063305600143773e-17,-3.0314112720049474e-18,-2.103282004690242e-17,9.854544953685799e-19,-1.513415904953887e-17,1.0994915056887951e-17,1.3807505889976338e-18,-1.3487564434934346e-17,-5.2830994275036245e-18,1.5369365113940124e-17,-8.526494453752449e-18,-1.0502606818108936e-17,-1.6343732138288854e-18,-7.54803715858267e-20,5.902879444929106e-21,2.7409329016394932e-21,6.181015312481572e-21,-1.3559292243265755e-21,7.256283968633271e-22
39.24,[M-H]-,5.0,0.5342971537554445,0.5499926181792285,1.5641408273760122,0.40611740836933763,-0.043580190968619606,0.9815255291498415,0.3906802870677634,0.23805328130343173,0.24661078806551767,-0.09293480240798604,0.12491012769354189,0.42276290182772436,-0.2390844698360578,-0.07684205934131161,-0.08257769086768103,0.02397452584995417,0.017636500607109425,-1.0711591213552414e-16,-1.0968805870448235e-17,-2.5822796200143527e-17,-1.1133909597337973e-16,-1.7521337415340676e-17,1.272284756298645e-16,-9.169760497600038e-17,-5.468716825006539e-17,3.592002036742756e-17,8.424708042938449e-17,-6.651821268891882e-17,1.2487666557254238e-17,-9.41996701470824e-17,-8.717863715004094e-17,-5.223672662561791e-17,-3.674222857282301e-17,5.714167276181657e-17,-3.028774495156697e-17,-8.52309443643878e-18,5.822884864128604e-17,1.6774714303031037e-17,-1.576549824952739e-17,1.0435613879417047e-18,-6.284256023508608e-18,1.981979808120996e-17,-2.3313001408966753e-17,1.6326180211813488e-17,-3.1932610277813373e-17,-1.3516280396279801e-17,2.111306686883235e-17,-5.8126915734506405e-19,-4.5802497364020784e-18,-1.1069972039495907e-17,-6.529750734316733e-18,-1.0814268195532603e-17,1.4329965225180777e-17,4.424571868976839e-17,-2.4798181614572093e-18,1.820661566791517e-17,1.012034595346437e-17,-3.538810202665937e-18,-6.540691971420223e-20,8.149249882156759e-21,-5.548500750485989e-21,1.8057534645740992e-21,1.2066143439580995e-21,-2.7034561104442495e-21
17.59,[M-H+HCOOH]-,4.0,-1.9931705754947973,0.10253305667384885,0.34324018884464497,0.045908848839866595,-0.19512853149016743,-0.13893906018106328,0.32425523162083825,0.1719375888650023,0.4155565124280342,0.23051191387996878,0.21659726367995574,-0.08675064147223402,0.0028914924366014146,-0.047987252757410816,0.0808507698198269,0.11983002105122391,0.10535054156600202,-3.6944049271879474e-17,1.5277061420138195e-16,4.0634069209070086e-17,8.498765128700324e-17,-2.5692315259897144e-17,-6.330196841377117e-17,6.263076933577036e-17,-2.3900998142466453e-17,-4.8311665116065325e-17,4.75538924010813e-17,-6.011434132086981e-17,1.5277814185081092e-16,-6.70194636923483e-17,7.376740502827724e-18,-1.0875108093299546e-16,-9.745897272652471e-17,4.9090114195690047e-17,-1.7258656408437906e-17,-2.3232992138176953e-18,-6.004188393945824e-17,2.82956841467313e-17,-2.5706334655553623e-17,-5.4255360097347355e-17,6.744197347853633e-17,4.0577092653167055e-17,1.1029843463046235e-17,-3.949329538983822e-17,8.887207165342164e-17,-1.5285953096988698e-17,-5.630904257634886e-17,-6.036895448835428e-17,3.680576135913217e-18,3.3769781879721863e-17,2.6499418282384563e-17,-1.997484032805553e-17,-1.332831811526249e-17,7.659792508412275e-19,-1.0925591733098592e-18,2.5615534161532917e-19,1.9817783532472238e-18,4.4994926348931e-18,1.2242482977687597e-19,-9.585016483383757e-21,7.849438028556213e-22,-6.591539086594989e-21,2.639864510337154e-21,-3.4094912602158354e-21
8.68,[M-H+HCOOH]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295814,-0.15525182354156994,-0.09189559883826734,0.1015611908430994,-0.03626245065477522,-0.04100936984867733,0.10335542946191145,0.021717102921560847,0.05212623358606151,-0.018378461024406326,-0.009493020372796833,-0.025241711861895458,-0.02904910685252062,0.02412983828417825,0.02472805104449091,7.663962548838375e-17,3.192936954667484e-17,5.828352457516542e-17,-6.873805626468519e-17,-2.5235037898828794e-17,-8.589846763690057e-17,-3.408380118630187e-17,5.811354638899685e-17,2.2193903391159094e-18,2.48048857365357e-17,2.5933993886931473e-17,3.850931698311305e-17,-8.389274377614595e-17,1.5655858499120632e-17,-5.186912114783537e-17,5.73548288848206e-17,9.068297952845663e-17,1.4923853858532913e-16,-3.7074566946607426e-17,-2.3204138274797574e-17,3.198540884509639e-17,5.5005764639370164e-17,-1.2717331107149966e-17,1.1819313769216147e-16,6.215972588854172e-17,1.1753502147990839e-18,8.56001532237274e-17,-9.480257348480329e-17,1.5974842085910887e-16,7.359884310029157e-17,4.740415827448609e-17,-1.0816185134015585e-17,-1.1704240164575006e-16,2.2364220210250468e-17,4.344457553561055e-18,3.0158655720593913e-17,-2.009815930820812e-18,-2.819574756979639e-17,1.5703549217928065e-18,-2.3444877746327668e-17,-1.21786660614466e-17,-4.1915821750198014e-19,3.3525263375656605e-20,1.0619589051815522e-20,3.5591127668034544e-20,-9.437158277671805e-21,-5.7299639191601915e-21
19.13,[M-H+HCOOH]-,3.0,0.2245830976573709,-0.024745135903420548,-0.4182642310295813,-0.15525182354156997,-0.09189559883826716,0.10156119084309945,-0.03626245065477583,-0.041009369848677056,0.10335542946191159,0.021717102921560847,0.05212623358606132,-0.018378461024406365,-0.009493020372796614,-0.025241711861895434,-0.029049106852520535,0.024129838284178345,0.02472805104449095,8.837523819611884e-17,-1.3265303877525922e-17,-8.146521152278877e-17,1.2696087917218464e-16,2.339793590322601e-17,1.0703530971375789e-16,3.0660752723223646e-17,-6.49856674210375e-17,-3.6363904907153346e-17,3.501472261015913e-17,1.0405604975220192e-17,8.864199048950763e-17,5.388290597984991e-17,-5.786918999454239e-17,-9.747078858922064e-18,-1.0248198790112255e-16,-1.386488009173676e-16,6.150516567923694e-17,-2.87555750341683e-17,-2.1555181961955818e-17,8.577500410980608e-17,5.406230164451039e-17,8.559215241328421e-17,-2.287003906707451e-17,-3.322996252870792e-17,-1.3293248294046002e-17,1.3551983034762316e-16,6.993283334227934e-17,2.337304102588383e-17,1.0086282288361077e-16,4.861375571256532e-17,-1.454305240317387e-17,-9.6069830278272e-17,1.3171353776967707e-17,-3.301392222345665e-18,6.888598177804307e-17,5.738451071736247e-17,-6.96660746850391e-17,-7.611258383166184e-18,2.4003853127281833e-18,-5.621583459611504e-18,-1.567202879426368e-19,4.504043540105571e-21,7.487257937831055e-21,9.362177739314297e-21,-6.260294026049227e-21,-3.665833715065452e-21
