Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,0.7857304878725849,1.256169174432429,-0.13528066671174194,0.08609511750349261,-0.6055063958233353,-0.06123683283614992,0.13781925755783048,0.04782089743516828,-0.031391978057719455,0.015113225641041235,-0.05219804184213445,-0.31663492286534395,0.06655869853002222,-0.5574450279124664,0.24648474890018107,-0.302422071173464,0.11634047623263724,-3.1604796608536385e-17,-4.9306150284721585e-17,1.4037605508343584e-17,2.962243121468964e-17,2.530413258851893e-17,9.055584094157661e-17,1.2230647882809543e-16,1.6600727813848964e-17,-4.1874849111853227e-19,-1.2840416524156317e-17,-2.3394075793292722e-17,5.772496019284373e-17,1.002759134734602e-16,4.766892493335854e-17,-1.5415112309111976e-17
25.28,[M-H]-,8.0,-0.8257565414843462,-0.13962625442736568,0.4033941897017382,0.18034597222970103,-0.5547294338418514,-0.560520061643274,-0.179891478396773,0.6305367665136529,-0.3051293549193911,-0.015761150122715544,0.019899167308882422,0.2504017749482705,0.05627927478393285,-0.1066197305571281,0.30440668926089165,0.5870329970009514,0.3673435133016893,-2.8239049084727828e-18,-1.2694828614563833e-18,-1.5169905068491252e-17,-9.808710801201545e-18,5.720675685339906e-19,8.588886738055193e-18,-6.010166129768719e-18,3.149594242010471e-17,-4.956189265206881e-18,8.165108002507432e-18,-3.831014398559013e-18,1.9853371431555666e-18,2.6135369459289995e-18,-9.274267943938554e-19,-7.13559564799363e-18
45.04,[M-H+HCOOH]-,8.0,0.28518835028102163,-0.48370137946518904,0.24415258173360652,0.31521987135614093,0.1468786645971358,-0.2210579685721973,0.6731402804733134,-0.007403502043975104,-0.0026719332955411545,-0.16827927545721305,0.221783826130682,-0.10408374788657224,-0.010088194686784421,-0.006922175192717041,-0.012493690891523801,0.013415015613907975,-0.002491771956744845,-6.201018478832501e-18,-1.0888331149811251e-16,-6.439941531271694e-17,-9.261856947972463e-17,4.273739085188315e-17,-1.4503134635957933e-16,2.8501516806942454e-17,4.0829589243049685e-17,5.88927549981708e-17,-1.3982378477306785e-17,-3.949435400380853e-17,-4.999652414471518e-17,1.3766250793620367e-17,9.585801528768602e-17,-3.5686738435543855e-17
53.47,[M-H]-,5.0,0.40572775324396737,0.33616971130767664,0.2013915171187252,-0.14680561729212835,0.3647634870335813,-0.3152587635491993,-0.26326386445188676,0.00018500042067893014,-0.00021885647022799044,-0.1478316907623832,-0.16334860791938322,0.018836679756183573,-0.0017474725024784043,0.011726047329781265,-0.02090738261409971,0.015189550858027518,-0.02187952032676165,-1.1699644620645476e-16,1.4264099677128597e-16,1.4798416023513965e-16,-6.160849906243474e-17,1.4307833845370117e-18,9.699497690124825e-17,-4.860007534906984e-17,2.997377373810348e-17,3.7539061516143043e-17,5.3210987262993897e-17,-2.3197647265575577e-17,-8.911018935279105e-17,7.69536858894646e-17,1.1037258217330854e-16,7.25505490092244e-17
23.78,[M-H+HCOOH]-,1.0,0.16716583099272714,-0.2672754349626311,-1.0932002820578208,0.4038928730765378,-0.2748632769716796,0.5044759618845615,-0.19654367705081968,0.17554444670839192,-0.27183645083841707,-0.10170075268187177,-0.30136596723699655,-0.4331084019636592,0.3781477040985314,0.0653879605700717,0.1595070680115085,-0.05138967882412459,-0.016777418516844812,-3.679948783428835e-17,-3.3409988572523385e-17,-2.8958714708973586e-17,-6.777755349015389e-17,-1.0249599307487073e-16,-7.583320772258229e-18,-4.2586615458622904e-17,2.110517446143869e-17,1.4355861893241176e-17,-9.189991412969415e-17,-1.0857952478867297e-16,-5.2246543516147324e-18,-9.971404289938552e-17,-1.1198803202800562e-16,-3.985733402133883e-18
33.11,[M-H]-,3.0,0.4111108401687504,1.494890707310977,0.0125380310684281,-0.22587494052721385,-0.25357934644366825,0.7228535533024738,0.45176802785147047,0.24335306002004123,-0.13377420018115263,0.1114037227037844,0.07677502487632815,-0.1547895459857413,0.1866275786285024,0.5809907086489214,-0.12857061189131708,0.21678558507596352,-0.04105041510780652,-3.16047966085363e-17,-4.9306150284721567e-17,1.4037605508343513e-17,2.9622431214689434e-17,2.530413258851906e-17,9.055584094157667e-17,1.2230647882809548e-16,1.660072781384885e-17,-4.1874849111852605e-19,-1.2840416524156282e-17,-2.3394075793292824e-17,5.772496019284362e-17,1.0027591347346015e-16,4.7668924933358506e-17,-1.5415112309112074e-17
39.24,[M-H]-,5.0,0.6697950324047505,1.4815667695694381,-0.9773322372314839,0.38714940919580393,-0.7587766925766221,0.20744586970898674,0.23732333042463827,-0.15430715596677502,0.009301773306201912,-0.15297497405369703,-0.03956705413739941,0.33376935040990297,-0.13321577463129092,-0.020102317879366723,-0.04947243342016309,0.01915010788089365,-0.013621588327402038,-1.1934709673999066e-17,1.0025687713088731e-16,1.0911466534858701e-17,-6.960171791035692e-17,-7.10200753632786e-17,-1.0811357420760168e-16,6.24230535187201e-17,6.86525840265571e-17,-1.2316879198351222e-17,1.6786096188874174e-17,3.9527470855846213e-17,-6.926497699780018e-17,-5.444597698205128e-17,6.725484673670365e-18,-4.203950702438072e-17
17.59,[M-H+HCOOH]-,4.0,-2.0076814148000874,0.30929328970190634,-0.32811925283857796,0.1650144366600091,0.03037891876487562,0.19346880198550678,0.12555043126799995,-0.30471781367920364,0.31239152430450673,0.007754330810483037,0.018527675532957137,-0.07484004415327297,0.004718255694612425,-0.054056075337631765,0.05856960524980222,0.09178068388234663,-0.06685649286061564,-5.365833650281647e-17,-1.1277143810745501e-16,1.285238388488261e-16,9.25507397525608e-17,-1.7575077052883047e-16,2.090865491103913e-18,-6.46358331485346e-17,7.151645891987406e-17,5.038799606648401e-17,4.798200781426103e-17,5.640846510331533e-18,-1.3746261028239063e-16,1.0069116793785949e-16,-2.229844346888163e-17,-1.4415474646954978e-17
8.68,[M-H+HCOOH]-,5.0,0.21075398550224664,-0.3432933763644401,0.29806626021654814,0.011144899051351609,-0.1513983923546905,0.03755508225907066,-0.11714953758246334,-0.0778698664031411,0.09467165210331652,-0.028934096462672226,-0.015796211327549374,-0.018395914940644697,-0.014539282514418805,-0.014139731993573922,-0.03450566874883727,0.034179317400567184,-0.020830434801623353,6.459320304305819e-17,-2.527277242505347e-17,4.9414470197030105e-18,-4.747147494823061e-17,1.391637100032204e-18,-1.2743099795864642e-17,8.420669822636637e-18,5.319844104768604e-17,-9.926140469473469e-18,3.740972105835032e-17,-9.014872840015975e-17,8.673982112311323e-17,5.3470496208506126e-17,-8.924361541001165e-17,1.9069134646488566e-17
19.13,[M-H+HCOOH]-,3.0,0.21075398550224664,-0.3432933763644401,0.2980662602165482,0.011144899051351609,-0.1513983923546905,0.03755508225907082,-0.11714953758246338,-0.07786986640314134,0.09467165210331642,-0.02893409646267218,-0.015796211327549547,-0.018395914940644676,-0.01453928251441901,-0.01413973199357395,-0.034505668748837405,0.03417931740056708,-0.02083043480162348,-3.2386742250914432e-18,-5.3703059628089326e-17,-5.964880338043575e-18,6.197134878745385e-17,2.2150278364998132e-17,1.0813518437315331e-16,-3.67946361991164e-17,-1.9596032618777452e-17,-2.8113692463099167e-17,8.431894028684972e-17,-1.3555762740126411e-17,-1.9592771879452197e-17,-6.300212010276153e-17,6.010742227145143e-17,5.002803468714577e-17
