Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,-60.693408286642644,-5.724537027741076,-12.454389747098714,-11.995513336185631,-6.338691940020786,-5.6657931870387115,4.769976325566198,-5.037360738447877,2.263843449072729,-0.3672578341312259,1.509061986908297,3.165733777645419,-1.2278400001415886,3.3905969548785797,3.1860543828312697,-1.117266971987446,0.02688725391861833,-0.8264246312086396,0.9140888940097888,-1.2557938479430786,-1.7584111415896972,-1.9121310321648999,3.6473189905712387,0.6505421168354852,-1.0583377707487027,-2.153377567117026,0.2701936650594228,-0.9572470432360433,-1.4300376615117019,-0.9781344502784318,7.688938340757274e-11,2.2995814463700822e-11,2.5119177364519015e-11,5.488936632179974e-11,-3.878444065372166e-11,-1.8496159502367084e-11,-3.114953699784288e-11,4.854759425460245e-12,1.743137715204373e-11,-1.3590017769509532e-11,4.99397300025274e-12,1.2787933914212267e-11,-1.0979523611924368e-11,6.273573353429357e-12,-1.5330842908254544e-11,-3.3666393898308176e-12,-3.5209144049422894e-12,1.0240120270486488e-11,-3.748347895353219e-12,2.397673645534033e-12,-2.0395162115803303e-13,4.681109234876932e-12,5.8179707048421236e-12,-1.0942049370375918e-12,-7.58725284692883e-12,3.4484385735680544e-12,3.491349927296305e-12,-5.371876692191994e-13,2.4517350808152586e-13,-8.062735802632279e-13,-4.3126766957108567e-13,8.474061394013772e-13,-5.471174841677893e-12,1.4123400257990208e-12
45.04,[M-H+HCOOH]-,8.0,63.345090026950615,3.2958282373851593,4.7790947841254985,14.535469193857718,-2.396537910611355,2.07047934188127,-3.4494095151263378,-6.315731597607087,2.162992272533272,1.1088697667211678,0.18366020446731243,-4.340717919682429,0.13619722549767682,2.628507145384352,1.3995925343099826,0.7950087200048104,0.19354495944477093,1.0144218388993058,0.8617032677596835,-0.19790335641416187,-1.120335268972946,-0.22172561302526927,-0.06723707250741333,0.0065003631244932554,-0.18474893887568156,0.2843153238763165,-0.20765499373879542,0.22797341928356948,-0.0740701885150654,-0.06563307670920114,1.1349590172474056e-05,-8.165034101097011e-06,5.13896723727332e-06,4.1091160127953405e-06,2.164068818905462e-06,7.033736989475805e-07,5.804045526048075e-07,-3.582621862449424e-06,-1.6048311677029617e-06,2.891663785371372e-07,-1.0305407895005053e-05,-1.9737897643975204e-06,-5.350460465623336e-06,-1.0475750381993937e-06,9.46204830674196e-07,2.588588044035261e-06,-1.746508833046897e-07,-3.5398831419640115e-06,-1.7032333393864776e-06,1.0958140381083218e-06,-3.389916692674051e-07,-4.173414894127522e-06,-3.141345545276789e-06,-1.8807274930990746e-06,6.016018756826608e-07,-6.737710278428195e-09,1.351483975070533e-06,1.6160045534913542e-06,-2.155925646361916e-06,-2.9447740417012115e-06,8.582143478070015e-07,-1.0047529202130601e-06,-2.4003799616731345e-06,-5.722569980125661e-07
53.47,[M-H]-,5.0,41.11377821753501,13.253865888846326,13.240735716244158,8.891189365347056,-0.30741166337039627,-9.082747239747608,0.6915318652685098,-0.3901518725543192,-0.9601515184948637,1.5433514162916395,3.005616596371112,5.096240136502401,-4.111640619975701,2.1644518369246337,-3.1333503900911985,1.7721429606117052,-1.822077575104654,-0.461917666940088,0.8652345382582027,0.6141252802600894,-0.16441950213631162,-0.13503503603802017,0.08194053410165375,0.7144804105941688,0.3824167240687074,0.2349963165470351,0.14837180130511315,0.4059329688455678,0.07832045105891508,0.02507405263228292,2.6223214515628473e-06,1.284937806313042e-06,-1.868822016538084e-05,1.347325373565555e-05,4.301307948019665e-06,-1.530023236621614e-07,2.0502083892442654e-06,-1.759908470075145e-06,-7.234525782283015e-08,8.800282769267754e-06,-1.0787473565737138e-06,-5.629484490084235e-06,-2.6137506319302247e-06,-9.035919458246428e-06,5.945542006203675e-06,-4.469320093237098e-06,2.894483397148061e-06,-1.698573570025413e-06,2.7905358088739848e-06,-5.08429920915229e-06,3.115625411538452e-06,2.5056114651335866e-06,-3.8509798054859974e-07,3.1930116918229466e-06,2.0746725564674358e-06,-1.1549312024290968e-08,7.218934185088223e-07,-9.08171972263381e-07,2.9064108715992372e-06,-6.940533851899112e-07,-2.342889667638224e-06,-1.8337443740894509e-06,1.0702415048186e-06,-9.569941350918932e-07
23.78,[M-H+HCOOH]-,1.0,110.8990879631441,5.852590246624341,-4.631471931617646,-4.363789554139701,1.9624395071400529,1.3012077199196093,2.1081777084547353,6.730020395041581,8.32605989241542,4.115486004624539,-5.683599821056403,-1.2934332427855544,-5.293153456170752,-4.571502200801002,2.1090593616397726,5.27523492841864,-2.394280385314517,-0.3393170231378453,1.266356473727683,-0.13402702989718526,-0.05916771742056589,3.044207212039306,1.0165246937272971,0.7698049166263615,-1.422691538423026,0.6886341734015388,-0.9719166405895938,-1.2688640910576519,-0.7194334709331138,0.3314740810672404,-1.3136492271433881e-10,5.0729387183026484e-11,2.737243769057513e-11,-1.840611149019405e-11,1.0279700109303525e-11,-2.240427316263026e-12,8.697728239922171e-12,2.3654452550183548e-12,-1.292195006705228e-11,-2.010166707848005e-11,-3.893293122714794e-12,-1.455864830523528e-11,3.6721500632683275e-12,6.156327618616408e-12,4.566638016404262e-12,2.1575862896539215e-12,-3.5004053015904613e-12,5.4799664541482576e-12,1.6879358543255221e-12,5.356057329378403e-12,-4.827736106333759e-13,3.1645406813937105e-12,4.881851592026905e-13,1.3273851492937888e-12,4.3856542304763985e-12,-1.8360795030474312e-12,8.535154108448376e-13,1.4196774187949325e-12,-1.252909539789711e-12,2.522037025826832e-12,-1.9657583816958216e-13,-6.792146984568585e-13,-2.0544249459264716e-12,1.310196330364129e-12
33.11,[M-H]-,3.0,11.162889227846662,-29.79851969344066,23.914957021197846,-4.675000481731885,8.453834510161146,1.2753315859062162,3.2841045139686402,-0.05799004793014263,0.32852415228479376,2.1311289169723646,-1.2183368902497578,0.4793397036770872,1.4375925853027187,1.505156984710206,-0.3868650011719903,-0.25025694162728673,-0.21708662975220244,-0.166100053969229,1.21758780046899,0.5832391644376935,-0.11146179927774445,-0.4197928917158737,0.09715881609173323,-0.33016391461787686,-1.045572926969265,-0.020264507124333572,0.4609475356381247,0.39959941343637057,-0.40751075431396383,1.2730257938567846,6.185984656658023e-07,2.7228893429948943e-06,3.837140776214826e-06,3.06586691392494e-08,-4.633883016983871e-06,6.935106064712578e-07,9.113228592472053e-07,-4.545952501558291e-08,2.737919593084521e-06,2.6466603210699234e-07,-9.131049655259832e-07,-4.8830163421154166e-06,4.89810551806892e-06,3.681109317292752e-07,-3.328586819086543e-06,4.924948621671571e-07,8.617316665879921e-07,-8.874788566463465e-07,-3.7906603266298874e-06,3.3849392669234556e-06,3.859556250836658e-06,-2.317526813340857e-06,-3.654509305031892e-08,3.243379281038033e-06,1.0689771899482663e-06,-5.794086534145224e-07,-3.521584292230819e-07,-2.2268150522297195e-06,5.058269004472985e-07,-3.044510710301473e-06,1.3405895772099637e-06,-2.0750491235324106e-07,1.1825076090248544e-06,-8.502739299964562e-07
39.24,[M-H]-,5.0,60.81038732294786,-29.20877470772359,23.289443933101825,-5.5528038034443945,3.408659273175839,3.3940270566770567,6.132762924878432,-0.30107773416736927,2.1189295189128603,2.688592797186767,-0.4637536688893294,1.2056488562923129,1.947554139363522,0.3139421763343125,-1.1179879162335367,-0.27696524487264645,0.08861726914179024,0.12922527264918932,-0.9709370868353149,-0.6800531379334459,0.3452622084262249,-0.21244393942118278,-0.060421883350115585,0.24238448991960365,-1.5426331727383793,-0.30949553747884895,0.07388846972536992,0.4212684961932153,0.2519688727217231,0.38990432144629833,-1.5485637807216846e-05,-8.27881875559464e-06,-1.5337049202134981e-06,3.484507091804958e-06,6.71913156376535e-06,-4.503502595032879e-06,1.13141105166089e-06,-2.0011598794629863e-06,-8.229855257272177e-06,-4.55858806064997e-06,-1.8488247499026359e-06,1.1645584709032877e-06,-6.426615309902163e-06,1.2327740309333372e-06,8.89751288090394e-06,8.630024758941597e-07,-1.207296848372083e-06,5.058983831587853e-06,4.682214033232831e-06,-5.718361494557886e-06,-6.082494750872929e-06,-2.5229297695515873e-06,2.64905656205827e-06,-1.7420853892773818e-06,2.580685299116403e-06,9.270989613436828e-07,-3.6595486199398666e-06,1.8581089095854266e-07,2.507606172577075e-07,2.062020785782524e-06,3.6580656769983514e-07,9.76761410157849e-07,-9.271463251500788e-07,2.6802785740758183e-06
17.59,[M-H+HCOOH]-,4.0,44.66556708802826,-24.413869971248882,-6.877250521448266,1.8047624990842526,-5.01576110439014,-7.937752834940359,-6.241575308320324,3.839494801375055,-0.7755200295679345,-5.799684198458828,0.31552851582091157,-1.426508397656774,-0.7144051975963615,-1.0750615572889095,0.0014873046028206854,0.35210831867758774,-1.321042622997597,1.5124202499417745,-2.4676034072954067,1.1206606807890613,0.6008628819979469,0.6735090789791892,0.356848102142988,-0.5075669157560434,0.17893284822221966,-0.6649116577494466,0.6133234148760811,-0.09356907740152663,-0.20545998846740307,0.08132885788038753,-1.7777344869864957e-06,2.9585950599614654e-07,-1.0769624621612704e-05,1.3547299319321901e-05,1.0262052069407167e-05,-2.002499662028346e-06,-5.229706312465039e-06,-1.646807809765353e-06,3.867267978394745e-06,3.918722912619236e-06,-4.578496915556471e-06,-7.575412446954571e-07,9.166615857969228e-07,6.6544050974986885e-06,-5.869674660634531e-06,3.500417135722066e-07,-7.94976010717625e-06,-2.2674366894069075e-06,6.306144776792246e-06,1.6403931651851896e-07,1.36220261838063e-06,6.425139762006055e-07,-4.34456856114775e-07,2.555998223985645e-06,1.441596856711351e-06,4.3842041026765694e-07,3.323313570332975e-07,5.362399185992154e-06,1.2113314927142868e-06,-7.908434044162568e-07,-2.1795369701182574e-06,1.0400866102179722e-06,-4.942767377693038e-08,1.8937037849517666e-06
8.68,[M-H+HCOOH]-,5.0,-2.2997137582454346,1.2578606054532633,-6.413765624289747,5.48986794174303,-2.1151605527947837,1.1424737653890917,-0.7603988285013948,3.5946872715863925,0.840883856921514,3.7971826724792455,-0.563604440726276,-2.0016800102737853,-0.2896420648034115,2.224773026460625,0.3766569206314605,-1.8764959622492499,-0.6356368323930368,0.1412922787779096,-0.7419238215951985,0.3389196166307803,-0.7491264217163565,-0.3483587751382235,-0.5920496465909084,0.40365174445626695,0.12828250794068025,-0.02230224312393307,-0.36638430098123975,0.04549810214021436,-0.24190237510006046,0.18848735836885933,9.809690002741191e-06,-4.134153129308271e-06,-9.347263078107267e-07,1.4286190139763931e-05,5.698203487066378e-07,-4.031972399171694e-06,4.361953449735681e-08,-6.811392484304112e-06,9.989727462357018e-06,-7.778610361402163e-06,3.207187093948577e-06,8.656597781201661e-06,-2.850523779650962e-06,-4.226469561813964e-06,-2.557935857534219e-06,-4.6943507393382256e-07,1.901920697305996e-07,2.993553513325731e-06,9.80418684344294e-07,-1.7219984395279441e-06,2.941151908175425e-06,2.2731468857658703e-06,2.6029496840572818e-06,4.089834464220296e-07,-1.7582763750706507e-06,-7.793601791437985e-07,1.854729127211127e-07,-1.0893133654163783e-06,6.251773221783537e-07,1.6729192019443979e-06,-9.037019153031505e-07,-2.111794307067128e-07,-2.3108425416112766e-06,-2.414126133912663e-06
19.13,[M-H+HCOOH]-,3.0,-13.579058934067664,3.938174619611259,-5.456350359580127,-2.7846243867241456,11.602260107352338,5.809399038230014,-0.18464325857928562,0.4230870163096819,-0.8609887812388004,0.31404067047092477,1.7863408054250693,-2.975718534138226,-1.7453801591117635,-0.45268124440896956,0.4525152579921884,-2.3306291050963677,-0.9060151475500611,0.953870425266503,-0.21920821970273097,0.3958812728329646,2.5527853331557187,-0.9149421722260431,0.5343937615556466,2.285805641226801,-1.0700214417644769,2.6204424354012703,3.358260493479411,-0.28056067822613323,-0.37894645582719516,-0.941517517221643,-1.719092085296416e-10,-2.7255052027419016e-11,7.020551352918789e-12,2.946583506827777e-11,-2.9104498168657713e-11,2.597326977973309e-12,-1.4480134458287013e-11,-1.2468498591713015e-11,3.007127626719829e-11,1.7570389303048286e-11,5.50184517046612e-12,1.1361277223348587e-11,-5.809605626689228e-12,-2.2244379252967468e-12,-7.965047744352347e-12,-3.771824188647048e-12,-4.4513150539971965e-12,1.6674579312371422e-12,3.395094911908078e-12,2.014892338517943e-12,-4.699439994215422e-12,3.972349301564814e-12,1.4277735639231836e-12,-6.6470822540240916e-12,-1.3966427248198941e-13,-7.440981157234092e-13,-3.413160751519506e-12,3.169533002026301e-13,5.04551961555809e-13,1.7062455697196407e-12,-1.2624202805839495e-12,1.0002572062798234e-12,1.6306249769961967e-12,3.3111860006819537e-12
20.46,[M-H+HCOOH]-,2.0,-116.71191894200796,-1.926585262146917,-4.138453585086834,6.313128538837919,3.912463740071331,1.7905972529428191,0.7692045672638342,1.5415246862025025,-1.1859535338951888,0.07898026610731397,-0.06786299868851303,0.08135299646344718,0.09853166707122855,-0.043480676016768145,0.25807512175520786,0.5060676917222714,0.4119665461309092,0.4306653170603725,0.12066826176823332,0.3638319447674189,0.24088163757862896,0.36635667241216285,0.24557472757743937,0.2104138996488927,-0.06324094491790141,-0.2634980618426415,-0.2914807237559229,0.04476450721156843,0.3586552825726263,-0.23528770340375574,-7.4536689097055065e-06,1.7926610044748653e-06,-1.5694010268009593e-05,-5.254549050703065e-06,-7.652512875140644e-06,8.722683092097203e-06,3.00966482596171e-06,-1.1088105057399816e-05,2.2934999234754857e-06,-2.8376410783837935e-06,6.392852080903707e-06,-4.519547624270642e-06,-1.3917557200883904e-05,6.231949792999142e-06,3.486507734741563e-06,3.4482904646471253e-06,-5.603721498943258e-06,-6.624636570548403e-07,-3.2750942180280954e-06,2.5568619296148827e-06,-6.574826233449906e-07,2.267309428444033e-06,-2.791350191197893e-07,6.518115969697415e-07,4.24637636594459e-06,-1.8322942520967518e-06,2.874992757175654e-06,-1.1304671771528728e-07,1.8670052993994835e-06,-2.9930145807910135e-06,-1.0821546663589366e-06,1.2421149126943676e-06,-3.9377932586008505e-07,-7.036028111881644e-08
