Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,4.074761630003919,-0.9761993303913271,-0.15628396491304195,-1.0969784848476598,0.9803446934915769,0.12330790434693505,0.3322561548242838,-0.20969440961786304,-0.2284630779040882,0.025793774323533147,-0.5222331278849327,-0.12733493765595782,-0.2319370420504165,-0.08911143472858978,0.21288710383284942,-0.02126232993586415,0.09833060016838739,0.09697009291936197,-0.3006103678112745,-0.028773760329706057,0.02324486336762502,0.033406806289564994,-0.09944518182147842,-0.01245410967748133,7.183040778753752e-17,1.5879479991064985e-16,-3.145293790798101e-16,2.4961173697092155e-16,-5.998830938166983e-16,-3.110222340779109e-16,-4.674464842069123e-17,7.577629043220433e-18,-4.977309494942645e-17,-3.572198492829335e-17,2.7357293596785638e-17,1.2610862447845934e-17,2.3899912171716672e-17,7.367805054726773e-18,-2.5984557413112854e-18,-7.2573923487971575e-19,-1.798380419444081e-18,3.9793358574572805e-18,-1.443195581836056e-17,-5.024662890875406e-18,6.279965126455246e-18,-3.6931609378522894e-18,2.6462106265040713e-19,8.914176599864711e-19,1.3447073677986864e-19,-5.997379094332581e-19,-3.3265873200728813e-19,8.330200379892754e-20,-1.762870754970493e-19,-2.6507175582443365e-19,1.1188414131423353e-19,-1.973595696365975e-20,-9.415597811367436e-20,1.678415099882752e-19,-4.758690570700087e-22,-1.3990817438630435e-20,-8.645981486838096e-32,-1.0918894145749141e-31,9.804721273733924e-32,1.0740626486226708e-31
25.28,[M-H]-,8.0,-0.4608772074525758,1.0953067427253864,1.1317755263382372,0.39396009797165465,1.4173922276543935,-0.17196534178748615,-0.04554811061354365,-0.4791097366182357,0.041056105626688606,0.9402268946869365,0.14999198601239383,-0.2557154915435303,0.2372833463325638,0.00524424463861539,0.5092572910979527,-0.14233921031699637,-0.4132604689511387,-0.36081769400373653,0.03801526104827666,-0.5408250817591661,0.11826975661482668,-0.30995862423460296,0.02259617087885529,-0.26262474077220915,1.0412590745706095e-16,4.647957141125189e-17,1.3305813267660318e-18,3.3187928096840098e-18,4.209235098014827e-18,-6.829216849630047e-19,-8.219881659997354e-19,1.0292861623163473e-18,-1.183049715057192e-18,2.9895414053801637e-19,-2.5821888126535203e-19,2.2882960165485185e-19,-3.8794499660631596e-19,2.183702977926693e-19,3.394492269718249e-19,8.049537796031677e-20,3.7322623369863376e-19,-2.2511575160238532e-20,-1.189166027187781e-20,4.36528821818903e-19,2.9576541684854026e-20,-3.181791921603695e-19,1.9525814952165853e-19,-1.8236083335890216e-21,-1.3729659984422438e-20,-8.404760025810137e-21,-1.1275357188200281e-20,-7.54080034430879e-21,7.510733501824021e-21,-3.768327820374302e-21,-6.973078681887405e-22,1.4288100062297176e-21,3.942276794052644e-22,-6.328848207750356e-22,6.521675226786037e-22,9.611030084824007e-22,-1.1028410521675363e-32,-7.780577573442234e-32,1.121094794682542e-31,2.0430506546992767e-32
45.04,[M-H+HCOOH]-,8.0,-0.3054214774978389,0.0178046742390327,-0.9546724615523087,-0.062226268941155544,-0.021259606590671623,0.2806932058222671,-0.6022343891774028,-0.16916846705371055,-0.2892252852505096,0.031414083915555155,0.151316155357965,0.14230784057933513,0.21157373557416917,-0.516863878243902,-0.1644517208293315,-0.010540162028678201,-0.09665163977060919,-0.0133370591701921,-0.044679747608243545,0.01887569184108525,0.21444425838593814,0.024365569236600656,-0.011438828842952728,0.005028103694795176,7.639233767283033e-17,1.132296547587453e-16,-1.3270054108857997e-16,-7.942691455142007e-17,5.780742244103454e-17,-2.0638361920651994e-17,2.0429901405800216e-17,5.659731956695723e-18,2.929101077091529e-17,-4.319604583707674e-17,-3.672033460642842e-17,9.929252259166557e-17,-3.0679008982173807e-17,-9.012444455406434e-17,1.4905695028209275e-17,1.219365591101547e-17,7.046903891678709e-17,-9.192223052370148e-18,-1.7784727671020516e-17,2.4091420059304773e-17,1.4008458916192703e-18,3.136620400141537e-17,5.3244561279029645e-17,-2.3798673551760827e-16,2.2202568914840007e-16,-1.6847230985116192e-16,1.971033743045114e-16,-3.0960066288112387e-17,-8.318224311810788e-17,5.028620236705669e-16,4.338668234809021e-16,-2.8488812169064496e-16,-5.099342496506498e-19,-2.1823595908660817e-16,9.041729356543808e-18,-2.397766176280706e-16,3.650528897112218e-28,-3.3925368234809336e-29,4.715035323826044e-29,1.7005391652104e-29
53.47,[M-H]-,5.0,0.8636124127343193,-0.1543341404148983,-0.36927758676740846,0.946757005750053,-0.7886541148816519,0.24906243370598044,-0.7967881026780967,-0.2666395700666691,-0.10176420623765463,-0.21841184116175139,0.17100213304121414,0.33102601097239437,-0.40581575153397276,-0.5766904820520293,-0.014314526953808637,0.13220905452366907,-0.28000954321958094,0.06506464294758625,-0.02155275959965945,-0.02749600378416359,0.19451334346713955,0.05274817117553726,-0.01990665052125687,-0.023186696936594017,1.8412034780583667e-16,-1.4710488562001435e-16,4.3569926086017225e-16,2.726660906412354e-16,-1.4401893776536991e-16,-7.16129192340083e-18,1.4880063681982786e-16,2.5836940882190196e-16,9.658107616871439e-17,-1.8796833775124838e-16,-1.0295048194729972e-16,-2.122234468593722e-16,-2.5796337961252368e-17,2.937558166209327e-16,-1.8122367189491114e-16,-2.0184898420161067e-16,-1.95527074788046e-16,1.6894232095487384e-16,3.8295802242293396e-17,-1.1294996935654026e-16,7.563519324511882e-17,6.084937339197383e-18,-7.612794807066303e-18,-5.382603063303917e-18,-1.784444876087299e-18,-6.250476397203903e-18,-3.123725386572218e-18,-2.0303094209728242e-18,8.320676856357842e-19,-1.5368144128291447e-19,1.7928066499527372e-18,-1.2936531473802594e-18,-3.7516195522501923e-19,1.7102221899236648e-18,4.7345622659738494e-20,1.0806186853400818e-19,7.710504344112888e-31,-3.804060607663344e-32,-2.5421609828637663e-31,-6.840790173490365e-32
23.78,[M-H+HCOOH]-,1.0,-0.5494638110374295,0.20001221871958538,-0.8493097603710802,0.7687141024619321,1.3243250519595247,-0.5191005251186515,0.03151597520249278,-0.055424795930342316,1.3077855916316534,0.16426048147260086,-0.5428600763771675,0.030625774839280515,-0.6429189234404308,0.2571550019578376,-1.0104511492357555,-0.2913167398317466,-0.25418539010958097,-0.12652438554911516,-0.03368490600296988,0.2829755964503485,0.03446180430214023,-0.03965528777175025,-0.007719351470264152,-0.09779382347289703,8.63952655253707e-17,1.259074079151125e-16,-5.57651819217899e-17,-6.731544306387062e-17,-2.5692369175153944e-16,4.2880419466944615e-16,1.928338169853617e-16,-1.184810253543076e-17,-2.490835396714054e-17,-1.7267729463834653e-17,8.007518304110579e-18,2.7991950982326676e-18,1.6609255616515356e-17,1.291777385188695e-17,5.716098295897917e-18,5.883391894499113e-18,1.8661542067500988e-17,-1.1201161554340874e-17,-2.115470336425531e-17,5.764728873327616e-18,7.442121575588973e-18,-1.814361932462641e-18,-1.5590082537501966e-18,4.73882004642688e-19,2.429851418403367e-19,-4.865380498860574e-19,-4.0722448533428466e-19,8.66243644759064e-20,-1.7082128605311367e-19,-1.177282954459664e-19,3.267545852650601e-20,-2.2418937523336884e-20,-1.8332755444574348e-21,7.400396262215167e-20,5.7013834058250275e-21,6.931450535000096e-22,-6.616426294994905e-32,-1.6312451379396145e-32,3.217477446879312e-32,2.0100154204331684e-32
33.11,[M-H]-,3.0,3.8851581146155074,-1.3410775054261366,-0.41056913572642906,-0.6152727015828714,1.0464266395823103,0.4805277468301916,0.5082633172121693,0.06975003995320907,-0.24047961243234464,-0.1636957703963763,-0.09264396329554132,0.2455956958485662,0.06600074914660484,0.001212086194630993,-0.002137346607143887,-0.02302645795795461,-0.10653278353588692,-0.018477384501946657,0.9526260406367366,0.12181409534321898,0.10895535494644143,-0.035368844724676135,0.25983271509654365,0.012070558210518318,1.0412590745706016e-16,4.6479571411251467e-17,1.3305813267662814e-18,3.318792809684129e-18,4.209235098014659e-18,-6.829216849631456e-19,-8.219881659995204e-19,1.029286162316229e-18,-1.1830497150575132e-18,2.9895414053788266e-19,-2.5821888126534813e-19,2.2882960165505176e-19,-3.8794499660629025e-19,2.1837029779260245e-19,3.394492269717988e-19,8.049537796037367e-20,3.7322623369844916e-19,-2.25115751603257e-20,-1.1891660271861711e-20,4.365288218187784e-19,2.957654168496525e-20,-3.181791921604286e-19,1.9525814952147863e-19,-1.823608333804179e-21,-1.3729659984642905e-20,-8.404760025546179e-21,-1.1275357188239364e-20,-7.540800344504721e-21,7.510733501646745e-21,-3.768327820289625e-21,-6.973078681700319e-22,1.4288100061564129e-21,3.9422767927206024e-22,-6.328848207672825e-22,6.521675225354711e-22,9.611030084952444e-22,3.8862278900958674e-32,2.95457189362198e-32,7.257662029180179e-32,-2.21389378871043e-32
39.24,[M-H]-,5.0,3.9667172375844815,-1.4974408774034487,-0.9195963973091588,-0.582581567908468,0.9731870918797895,0.10993984517856548,-0.15533599992380412,-0.2981558891475055,-0.1441768018066249,0.19600618141539658,-0.06821665629358359,0.25337913009711915,-0.0017677324670393138,0.23064110331486776,0.014500579301606021,0.010932676951766113,0.10361530707768342,-0.07423640717359863,-0.30070567090518985,-0.05148072231742786,-0.0737407452639358,0.010041935803100874,-0.06965619718958573,-0.0013420310568138928,1.1437285904904763e-16,4.537613452987441e-18,1.3444570779344682e-16,-1.349087402536465e-16,3.1901278175849463e-16,1.4372796551379627e-16,4.7753579147021376e-17,2.2194288136717926e-17,4.211557461844969e-17,-8.853663036118678e-18,-2.911795475335043e-17,1.845903398911289e-18,-1.609272106994689e-17,1.0984237924916254e-18,1.7991394043637324e-17,3.443562300577758e-17,-4.730996947050027e-17,-2.964305024780214e-17,2.8507702407682925e-17,2.926001325944161e-17,1.0562767979226344e-16,1.5317459270823127e-16,1.6567773631518466e-16,1.4398339282063814e-16,-4.060295099248368e-16,-1.1466168454849617e-16,9.080696318135989e-17,1.4549437689961968e-16,9.995190825061216e-17,-1.0325845879338545e-16,3.4045705740384e-16,-3.9744869476880694e-17,6.971034812877995e-17,-1.0094985752737878e-16,-1.8198233561095746e-16,2.0358249633376888e-16,-1.0029819195506499e-28,-5.4858394618654745e-30,-1.8924740864827395e-28,-7.071989493896302e-29
17.59,[M-H+HCOOH]-,4.0,-1.546504943388005,-2.892068297906473,0.990250449684263,-0.016863109625082938,-0.06096286806874712,0.4782850948807102,0.22152933769607397,-0.10578961422056322,-0.2213150738184663,0.20996045090127421,0.1643635299337279,0.024393706764678207,0.19235796705905878,0.07329071061993565,-0.1668736067452493,-0.007480560611477005,-0.03562922592092088,-0.07014894429730734,-0.06662580031281909,0.04759991271391729,-0.04811631351191246,-0.052302108522578716,0.03364505236868058,0.0077923260485098355,3.904070792776302e-17,1.8405067164540362e-16,1.552976520683908e-16,1.2584620451088204e-16,-3.8771029648018866e-17,-1.1415429125354374e-16,2.452966275706041e-16,1.5598712922512873e-17,5.848557604853668e-17,2.5172808845042844e-16,-2.6765905731868295e-16,4.189159297463971e-17,7.557164996141553e-17,-1.0066215034824236e-16,-2.5513597300487167e-17,7.20612484362297e-17,3.3915946465024915e-17,-2.392305289776239e-17,-5.386554750992246e-17,5.758050875588225e-17,-2.2057524904124305e-17,9.950947144762896e-18,-4.033618201397015e-17,-2.36553472474114e-16,-2.5005225339977606e-16,2.983807882470231e-17,-1.618184786514796e-16,4.693477017402543e-17,1.1705377577163052e-16,-1.1331928712411063e-16,-1.5029967557365142e-16,-1.227509231010558e-16,-2.221402386991853e-16,-4.554245084801992e-16,2.042795692992709e-16,-1.0923936468385031e-16,1.5335304922666283e-28,-6.634107328357668e-29,1.7257625943159254e-28,4.0130658022740735e-29
8.68,[M-H+HCOOH]-,5.0,-0.33270713707913707,0.6132120706171287,-0.023782734213700085,-0.5357645132665637,-0.09889721180053282,0.21557043197592615,0.041777538105451165,0.0159491680568352,-0.23145284473707825,-0.20819349402543427,-0.207657575527668,-0.4698067682206272,-0.1358217492354611,-0.038733434937804755,0.09824901129692637,-0.010862002577799549,0.12575658271575316,0.11018350996420116,0.011660018108085817,-0.02109914731604704,0.010847135818788826,-0.002012654952904261,0.005142020949103369,-0.007032829066317098,1.250054063339744e-16,6.418370372111533e-18,1.9882389656415552e-17,-2.7199897213066766e-17,-2.5643627473937186e-19,5.194774818653136e-17,1.507796261116355e-16,-5.5491783407716596e-17,2.96199659337962e-17,-9.182794677326865e-18,-4.02955259457755e-17,-2.124366242337463e-17,-5.553868748640577e-17,-1.7514117489769788e-17,1.4658930718272158e-16,-2.5750372497539355e-17,1.901883094324523e-18,-3.700821524485639e-19,7.921570275788821e-17,1.2133690274793061e-17,1.6129840486431047e-16,2.546214260318172e-16,2.466793329699232e-16,3.6932141325037356e-16,3.0425631569613273e-16,2.6377558779434804e-16,-5.5406307437391095e-17,1.5939542829818833e-17,7.592058414080948e-17,1.7061633310852244e-16,-1.2602706375610496e-16,3.060997289701281e-16,2.165950158176983e-16,-5.099937320725732e-16,6.6869218688149085e-18,-2.162451220511694e-20,-1.6261731782704672e-31,5.23091450384505e-31,-4.387471488047815e-31,3.0400669625610023e-32
19.13,[M-H+HCOOH]-,3.0,-0.43863582250584165,0.8434157558737607,0.3796101723339252,-0.1415130218029765,0.8727135373524061,-0.06120392876665681,-0.11571298627239461,-0.18795267667332002,0.2935648689547284,-0.42639920503314005,-0.30542638828116236,-0.22940596568451338,-0.22009049916814286,-0.1292931962043429,-0.30669664482695314,0.6959324190876395,0.3578212504673138,-0.018905710548340133,-0.06928045286111634,0.5442298741882996,-0.004109514683821465,-0.12840631088840704,0.026308800133321743,-0.2257814052286293,1.2185654938875032e-16,-3.294826509260903e-17,5.842634457532212e-17,7.395302868323862e-17,2.6534216194756884e-16,-4.301700380393719e-16,-1.94477793317361e-16,1.3906674860063094e-17,2.254225453702578e-17,1.7865637744910537e-17,-8.523956066641137e-18,-2.341535894923203e-18,-1.7385145609727884e-17,-1.2481033256301592e-17,-5.037199841953916e-18,-5.72240113857852e-18,-1.7915089600104038e-17,1.1156138404020256e-17,2.1130920043711675e-17,-4.891671229689745e-18,-7.382968492218919e-18,1.17800354814211e-18,1.949524552793386e-18,-4.775292213099968e-19,-2.7044446180914476e-19,4.697285298346812e-19,3.846737709580127e-19,-1.0170596516512264e-19,1.8584275305645215e-19,1.1019163980529445e-19,-3.4070074262895995e-20,2.52765575357433e-20,2.6217309028789965e-21,-7.526973226356501e-20,-4.397048360598881e-21,1.229060963476218e-21,4.1503133447467765e-34,4.3221705732960344e-32,-7.394463813663222e-32,-8.585110948989733e-32
