Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-2.754889090628866,31.15468204469769,-3.23175685185666,-2.654173569489967,-0.6790618358233084,-0.7446619219196687,-3.0214538753493527,1.263452510352393,0.7938688121655832,1.4796649402878106,-0.024471274054188873,-0.4208288480674306,-0.0969433205662875,0.22805903866135085,-0.0885645907573203,0.1213130201543974,-0.04695514072654334,0.06728346314900104,0.05717981369074989,0.043321096926906555,0.037199303958695994,0.03798278240294441,-0.028536682417855758,0.02005986368110223,-0.01050374852711473,0.031881969988655945,0.013133903615598642,0.004123093903809632,-0.004920970153998501,0.006884760768413599,0.0012145913732255875,-5.072434632122043e-15,-1.0330193300699311e-14,-5.149451106755394e-15,-8.472182080788046e-15,5.053325939403291e-15,-3.0113109683417716e-15,3.616727190847379e-15,-3.5367096533350115e-15,1.7607067741048122e-15,4.252829672028454e-15,4.2722676782414176e-15,-4.312727393409419e-15,-4.410855065335643e-15,3.162392418681396e-15,-3.1420422076123946e-15,3.711479882485353e-15,8.172078263312871e-15,4.004607226102225e-15,-1.120606151910302e-14,-5.294823128111878e-15,3.2910430816663915e-15,2.6807929718528246e-15,9.961724980376873e-16,-3.4117344184029877e-15,-2.2634688236934676e-15,-9.457818125693813e-16,-1.1400692306124404e-15,8.069833210894537e-16,1.899721542951141e-15,1.4849134232162223e-15,-1.1501184817533146e-14,9.5768381191718e-15,5.050016010424283e-15
1107.5929,[M-H]-,8.0,66.25443935745932,-6.691419798519593,6.715027632373106,-0.9855480054689779,-3.5932897905949437,-0.8833758500764455,1.4847258295076404,-0.2810325014379974,-0.548421932364648,1.6004577868546876,-0.3333858182000753,-0.4141246071053208,0.8050709829306901,-0.33418237245392546,-0.006743735012527799,-0.45429372408638385,0.37982092746883833,0.22479147762066226,-0.05271190446252988,0.11045458051464231,0.03718474408274972,0.004807450287192185,-0.08986409521338036,-0.04190612029232128,-0.08873450753515338,-0.003970405021334365,-0.020600420688471805,0.0051277196082471265,-0.007866645724132502,0.003219113361863934,-0.0020183269607056543,-6.510792095850806e-15,3.6654159856015485e-15,8.935542678082179e-15,-9.38378300629714e-15,1.2866225640559119e-14,1.0130557884750221e-15,1.5354939561028967e-15,1.9861220462128975e-16,1.6805354354025941e-15,1.514081050065541e-15,1.2618078217193026e-14,-6.207230286014076e-15,-7.995682529265602e-15,-1.1570305413187066e-14,8.671418047071675e-15,-4.449125193334088e-16,-1.528072241904508e-15,-3.2788693844144898e-15,2.3480789517121112e-15,2.763930756738283e-15,-8.976632190836684e-15,-2.0625355900011748e-15,-8.313996371589554e-16,4.928500072180777e-15,-4.6347788586006635e-15,3.774146841942458e-15,-5.800112353175659e-15,-3.812034669436057e-15,2.3769436540160972e-15,-8.07531973264648e-16,9.178310681226361e-15,4.855646137529529e-15,4.904107095127141e-15
797.4684,[M-H+HCOOH]-,8.0,-74.02139949911987,-4.8463407789519115,5.048358960244049,-2.809657382235235,4.839829079956018,-3.015071951088643,-0.918382593524166,-0.5939002668750128,-1.2466316366619619,0.47214851656713797,0.6313454153557052,-0.24242008859458475,-0.10771028202585048,0.061600878282484985,0.08176022463403773,0.08446893230849663,-0.11372204916491878,-0.09226656874610939,0.09396558499437611,0.13896076735296342,-0.021757549957578226,-0.08357449956179545,-0.01732900682830469,-0.01965409956968793,0.03754338772072193,-0.008074753843589794,-0.01744381776404034,0.004509451848152171,-0.0007496372858075416,-0.0030138913289593397,0.00046656385466471717,-2.7623469781735112e-14,9.504480453565178e-15,1.2303892699441785e-14,3.149008017466944e-15,9.292753354954397e-15,5.642070575394757e-15,-3.5288166696695937e-15,3.604891206792526e-15,-4.963778182534364e-15,2.5864484848917962e-15,-5.967238943479206e-16,6.563773640725033e-15,8.839798830724335e-15,-9.468515304709241e-15,1.1151898537009782e-14,-6.314454875576683e-16,1.4262137376679148e-15,2.2569717941857032e-15,-4.3008162921947014e-16,-7.303108870320583e-15,9.68107362626769e-16,-1.825174659901095e-15,-6.44882624418887e-16,-2.1087858391586984e-15,5.390499505563198e-15,-1.284654325212167e-16,-6.571530465643718e-16,-9.020000631260065e-15,-3.3238412697360576e-15,-8.197378358324328e-15,8.158875294442846e-15,1.3193425457682516e-14,3.3336491302694443e-15
807.4908,[M-H]-,5.0,-51.44551222861253,16.566543369582433,4.601189572902692,3.3344120002256283,0.07902549832695004,3.3598558981010953,-0.030781477364900667,-1.1563878797673075,-1.2297346813947,0.1500237392463932,-0.5812633809570559,0.3721093192882205,-0.7989202039370746,0.19798828784798017,-0.3969574946974743,-0.5605824117165848,-0.16589922702659754,0.1917745254339545,0.0014754893045894717,0.006001057456839257,0.023734030277099475,-0.013788180315486238,-0.02273788446616213,-0.011208858251109715,0.031995258425894374,0.014320012977222886,-0.015293355160334275,-0.001301684597396559,-0.0023362721315384667,-0.005109468668604935,-0.002980349192754324,-4.1498588454416555e-14,-9.428111789852435e-15,-4.5811076211751255e-15,2.3504901129470554e-15,-1.0891604439378027e-14,-1.0164322511372783e-15,2.335338575712103e-15,-1.129814050985703e-15,6.9375867641446316e-15,5.7442561688619876e-15,-6.2754587879057224e-15,-5.3875872784759445e-15,-5.623118672337379e-15,-1.1711179397993623e-14,2.872564480446261e-15,-9.296340229485435e-15,-6.29985547090292e-15,5.370310911537858e-15,3.2869926126668036e-15,-4.0803796298616846e-15,8.89043681493608e-15,-2.6928557526632225e-15,2.9715171946743955e-16,-2.087683524102995e-15,5.98353804032231e-15,4.191327018421658e-15,-5.408462742480867e-15,-5.875816400459818e-15,-3.892875356995335e-15,6.9308379944013484e-15,-6.83534618332637e-15,-2.1674108630438314e-14,1.2294032918239058e-14
681.4214,[M-H+HCOOH]-,1.0,-107.66877728985962,-7.4066221909995855,-4.0218638391907096,-0.36701735537271424,-0.3031156359445542,2.3719459476591287,-0.09876720913632966,-0.47633635653919804,-1.9460724085292913,0.6770045789154044,-0.3974930733715398,0.5523553514977947,-0.4933123166111936,0.1642487188861548,0.1259151925633321,0.17436001381922142,0.00410309961525642,-0.2534820425639576,0.12092644567583734,-0.12346118688208514,0.09437717672085254,0.04885359979860429,-0.10548032271320328,-0.0433155875944875,-0.10380560009980876,-0.016091406491575203,0.04301154621107936,0.03070231548562693,0.0087076304266938,-0.019962759596417298,0.0049255171961368515,-1.7401400576552827e-14,-5.641613282310617e-15,4.1444029255815846e-16,1.63144505091097e-15,3.814764537686586e-15,3.6222123375456033e-16,-2.4469323566026755e-15,-2.8500277730155564e-15,-2.2810865570642735e-15,-4.082041790687675e-15,3.3378011410014176e-15,5.015326973565263e-15,-1.4039942303793297e-15,-4.585244193384612e-15,2.267292061884087e-16,6.5228398025665764e-15,4.789331045230164e-15,3.004211121828521e-15,4.962722638264578e-15,-8.88069527344155e-15,-3.572076318789736e-15,4.738224705674628e-16,-8.968143580123968e-16,2.568648203614646e-15,5.535375268563714e-15,-1.2682365880922096e-15,2.9917950900324296e-15,-6.553383348096951e-16,8.537539417975233e-16,-2.419810959692095e-15,-3.3857006311178767e-15,-3.4797206563197717e-15,-1.0750454264614384e-15
925.4798,[M-H]-,3.0,-3.2979270124827527,31.409250340148994,-3.4368481881453534,-2.876558030569483,-0.36759756734428267,-0.2707755292907319,-2.600001339019537,1.1284681348954761,0.8757572941657669,1.3130422727997517,0.09103326635183095,-0.2350437049541168,-0.060325402927248806,0.05908839377194704,-0.14292165992938577,0.053297907770610754,-0.001314279504705592,-0.10792551647666086,0.03310241302319777,-0.12560242542028904,-0.005626609824788018,-0.05919916579135984,-0.00014943911223272142,0.029532362785611495,-0.0098975910683203,0.012211695966155104,-0.028388798228824723,-0.014212777614026709,0.004770456855325952,-0.0076962557747001495,-0.001637813480280351,1.6602350754956626e-14,-1.817880483042059e-14,3.0450337554012638e-15,1.5907780185041516e-15,6.320119398911546e-15,-2.0147138947514284e-15,4.843435940435945e-15,-5.066282624955506e-15,4.854104931409006e-15,1.0681429076354666e-14,-8.740651627304527e-15,2.4336184670121516e-15,-2.500213046460811e-15,-2.8776830985500966e-15,-3.3394373634798833e-15,-1.2127547243951107e-15,-1.411034317125694e-14,5.998959639327778e-15,2.1812577301809057e-14,1.7771824710708855e-15,-7.678531092368051e-15,1.8962525848336544e-15,-7.536747691028328e-16,-9.411032675951387e-15,-3.757790141638307e-15,-2.689568780850408e-15,-4.0454861059488104e-15,2.1317266616002144e-15,1.1609502659924528e-14,-8.55544675358535e-15,2.596610033663204e-15,2.7153254723501392e-15,2.0033617344185325e-16
793.4374,[M-H]-,5.0,-54.037387420761426,30.73901142018221,-4.975770908071909,-3.0771482518920745,0.2626741034824385,0.826834378437852,-2.542083302177963,1.559422867988938,1.1724285099239777,1.2189628864756554,-0.2673091854364801,-0.4972354570225272,-0.0080109308399622,0.15533156534104103,-0.23857377293458518,0.20760338265140232,0.2544083737446505,-0.0209438704248885,-0.2818266832936634,0.08659691951563474,0.09147174388576956,0.05856702413143224,0.03141053979024486,-0.0029738609727830334,0.013337385322437114,-0.057835055138374614,-0.011249374262103226,0.005475382390163371,0.0014180790702171117,-0.0029825563787397877,-0.005334643382183595,-2.2972078213169932e-14,-6.4537384201832935e-15,2.684701673951253e-16,3.0455191117885705e-15,-4.332760096776511e-15,3.97262366921992e-15,1.8842503478448148e-15,3.98586170326481e-15,-7.45688723331855e-15,-1.0951801382769635e-14,-1.5923865677275442e-15,4.911225795660631e-15,-2.535777263155e-15,-3.519650306816448e-16,9.061428415967684e-15,7.53486294952514e-16,9.084019864680368e-15,-3.646881122490846e-15,-5.7313643161754936e-15,4.488966549000006e-15,1.297107770594746e-15,9.179645000829261e-15,3.1852377662978494e-15,-2.6918364926691067e-15,-5.504560236136913e-15,-4.5172942175481e-16,7.215951425693963e-15,-6.740983629399995e-15,-1.8481117050760294e-14,-8.832138607548453e-16,7.915292695239746e-16,-1.0658425003487317e-14,-1.3585008733247406e-14
845.4891,[M-H+HCOOH]-,4.0,-47.58535106271848,-5.49078290825441,0.4383751917219029,2.079473994518064,-5.035618098940869,-6.281038234469553,0.4935576637988154,0.7498682122459617,0.636111925257072,-0.09590046071162964,-1.206806424754926,-0.2228382452523811,-0.20330415784789996,0.03558579275157015,-0.09269385817035011,-0.23636450507812834,0.23686412131491058,0.057290506812469146,0.28023894451690995,-0.025101721077917517,-0.11370864675248495,-0.021443781308233056,0.041341435606288356,0.01768104321103756,-0.026822169202670793,-0.035932677954912555,-0.014021170956010374,0.0025797588347824924,0.004067313321879179,-0.0016305851111232965,0.0017263814508706502,-1.002997672732431e-14,-1.8395922805519853e-14,-1.1614672040487395e-14,3.0238415775044176e-15,4.658960930812851e-15,-2.4462940343452287e-15,-1.8811658165458872e-14,1.747372718203461e-14,1.0063150147482456e-14,5.388803777672383e-15,-8.402644083978847e-15,-7.0650996242320964e-15,-4.818440885814491e-15,4.829566921390707e-16,1.044480797799936e-15,5.9475225467817595e-15,6.386832540604064e-15,-1.0168182156213248e-14,-1.781272534801762e-15,-2.345664403572141e-15,9.723548463464941e-15,6.0958278380213245e-15,3.1457819337653365e-15,-3.9830488299571405e-15,3.657266697288948e-15,-6.619054587666858e-15,-1.7700335011976135e-14,9.8788991024901e-15,-4.167468252816994e-15,-9.19001026742278e-16,-8.355236632548202e-16,-3.2348466265340034e-15,-9.50627584637779e-15
977.5317,[M-H+HCOOH]-,5.0,10.666984556611686,-9.75836409393183,-3.3285506550114476,0.9574379121561457,-1.4784835993482557,-1.007811257706023,-0.7130217979021648,-0.3572557464090255,-1.2088882215348915,0.23213575966161334,0.7478321122331749,0.10014834513894486,0.02829685318327751,0.16270963555790488,0.027964936961178646,0.14024416700651726,-0.057493716482144144,0.08343948872552308,0.23237903080965505,0.0781019893698611,0.007140212530242218,0.039556690468225936,0.03198490038686017,-0.024360281297187574,0.01009628536625821,0.019534808834775947,0.007071326730631977,-0.014194671697857928,0.0013699289567741238,0.011734039306952136,-0.000738741688028346,-1.4096129014130336e-14,1.8429313784036756e-15,3.4175064287841595e-15,8.974231142033275e-16,7.097606907499136e-15,-1.0804135347521928e-15,-4.5223322238887276e-15,-4.277091719390865e-15,9.358274977421323e-15,-8.656392659417947e-15,1.308465438952355e-16,2.347754441391544e-15,-9.111654266126234e-16,-2.8047896482478173e-15,-9.266505732369e-16,2.373134715459099e-15,1.081683639364104e-14,4.955094320768348e-15,-3.3628382786702956e-15,4.741604474095969e-15,2.220166726208753e-15,1.081012065018353e-14,-4.4752916782639356e-15,2.313134382619745e-15,2.541611551591046e-15,2.0798408765411099e-16,-4.3352991934986283e-16,5.192855882251906e-16,1.018535977996712e-15,-2.5978207099551497e-15,1.7457450062469504e-14,-6.796605455062925e-15,1.2610600501567011e-14
1007.5422,[M-H+HCOOH]-,3.0,21.750206400817394,-10.849839561766304,-4.0988947076163695,-0.6685546859098194,1.0736229880792378,1.7517489478412422,0.8784061101608099,1.031122761795535,0.8198683220074298,0.340501851357364,1.3580174145753825,0.2606633615172511,-0.7582561682173359,0.2650788335873701,0.1999017597254482,-0.24590058980449245,-0.21392570461255386,0.14804267337489588,-0.12982542775976538,-0.047160814936846,-0.06744906855053566,0.06046406166700446,0.14613403096234787,0.03646676631405746,-0.037915075280645784,-0.09276948232232049,-0.0096797355999375,-0.004846735694913302,-0.006600606611378465,0.003398076975689791,0.003581236604084497,-1.6219051659632252e-14,-4.2683827704410115e-15,6.353618811794431e-15,6.299825742448369e-16,-9.616721964704506e-17,5.082473683530493e-15,-2.9588785705837842e-15,7.050789396924575e-15,-4.43516371429648e-15,7.201000863077678e-15,1.9231410034902872e-14,7.83563800687816e-15,-7.204398278770599e-15,-5.948868087028794e-15,-3.3661046075219606e-16,4.9648730037306e-15,-6.380083633387805e-15,8.336168497313302e-15,-7.935085283741621e-15,-2.3387300711193333e-15,1.4507093765995726e-16,-5.045584397200762e-15,8.496384183571895e-16,-1.4685044686041978e-14,-6.794090441902182e-16,1.1358793719386349e-15,-7.582490772544587e-15,-6.686065856082595e-15,6.188557083592918e-15,-4.226452584161884e-15,2.593330689108063e-15,6.3320774348768444e-15,2.234789017905426e-15
