Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5832545872346864,0.7820354829782745,-0.39424733799213296,0.06381118314029377,0.5945440970063443,0.008847354497238946,0.1974910521994273,0.17705184252223233,-0.07572454524956884,0.03277866924375933,-0.017716477379518814,-0.1004271523032842,0.02186854424869919,0.031299806439683,0.04277375151587587,-0.12377372921575769,0.011286064768908283,0.07389859120012776,0.012213029463644293,-0.009044840789918837,-0.008127520399581013,-0.009099377400158017,-0.0017045970899446095,-0.015252764930326734,-3.426078865054194e-17,2.47198095326695e-17,7.979727989493313e-17,8.847089727481716e-17,-8.196568423990414e-17,-5.204170427930421e-17,6.938893903907228e-17,-7.546047120499111e-17,3.642919299551295e-17,7.806255641895632e-18,-1.947227101783966e-16,6.938893903907228e-18,-8.239936510889834e-17,-1.7780915628762273e-17,-2.710505431213761e-17,-2.641116492174689e-16,-1.734723475976807e-16,6.245004513516506e-17,-9.486769009248164e-17,-1.491862189340054e-16,-4.597017211338539e-17,-6.938893903907228e-18,-1.6046192152785466e-16,-1.8214596497756474e-17,-2.203098814490545e-16,2.7755575615628914e-17,6.591949208711867e-17,3.469446951953614e-17,1.0408340855860843e-17,-2.636779683484747e-16,-1.0755285551056204e-16,2.8102520310824275e-16,-3.252606517456513e-17,7.546047120499111e-17,-3.668940151690947e-16,2.688821387764051e-17,4.9981720151581754e-17,-2.1510571102112408e-16,-2.0990154059319366e-16,-5.204170427930421e-18
961.5363,[M-H+HCOOH]-,-0.5832545872346864,0.7820354829782745,-0.39424733799213296,0.06381118314029377,0.5945440970063443,0.008847354497238946,0.1974910521994273,0.17705184252223233,-0.07572454524956884,0.03277866924375933,-0.017716477379518814,-0.1004271523032842,0.02186854424869919,0.031299806439683,0.04277375151587587,-0.12377372921575769,0.011286064768908283,0.07389859120012776,0.012213029463644293,-0.009044840789918837,-0.008127520399581013,-0.009099377400158017,-0.0017045970899446095,-0.015252764930326734,-3.426078865054194e-17,2.47198095326695e-17,7.979727989493313e-17,8.847089727481716e-17,-8.196568423990414e-17,-5.204170427930421e-17,6.938893903907228e-17,-7.546047120499111e-17,3.642919299551295e-17,7.806255641895632e-18,-1.947227101783966e-16,6.938893903907228e-18,-8.239936510889834e-17,-1.7780915628762273e-17,-2.710505431213761e-17,-2.641116492174689e-16,-1.734723475976807e-16,6.245004513516506e-17,-9.486769009248164e-17,-1.491862189340054e-16,-4.597017211338539e-17,-6.938893903907228e-18,-1.6046192152785466e-16,-1.8214596497756474e-17,-2.203098814490545e-16,2.7755575615628914e-17,6.591949208711867e-17,3.469446951953614e-17,1.0408340855860843e-17,-2.636779683484747e-16,-1.0755285551056204e-16,2.8102520310824275e-16,-3.252606517456513e-17,7.546047120499111e-17,-3.668940151690947e-16,2.688821387764051e-17,4.9981720151581754e-17,-2.1510571102112408e-16,-2.0990154059319366e-16,-5.204170427930421e-18
1031.5418,[M-H]-,2.4356256956588336,0.005822409309166998,-0.08182931039579255,0.9773981419864899,0.06724193585415161,-0.32512896614475073,0.34033635416617036,-0.8154125152380355,-0.9134504576829466,0.523158699429797,-0.28935694761904973,0.7450873013709712,-0.19073228425292688,-0.15519414163068435,-0.2301415957412572,-0.2988974896247366,-0.04474823895599167,0.06823840772093948,0.08710333345069302,0.09494184314123692,0.01702689124209317,-0.0033702852005102757,0.016977112624256607,0.1259985456234892,-2.3548871186385156e-16,7.37257477290143e-17,1.2836953722228372e-16,6.071532165918825e-17,-1.5829351718288365e-16,2.6020852139652106e-17,1.3877787807814457e-16,-5.377642775528102e-17,8.413408858487514e-17,-1.474514954580286e-17,-3.3350058825654116e-16,1.942890293094024e-16,9.454242944073599e-17,-1.7780915628762273e-17,-7.3075226425523e-17,-2.398255205537936e-16,-4.85722573273506e-17,-1.8388068845354155e-16,2.656295322589486e-17,-2.185751579730777e-16,-1.1535911115245767e-16,-6.418476861114186e-17,-3.5561831257524545e-17,9.974659986866641e-17,-1.6479873021779667e-16,9.71445146547012e-17,-3.8163916471489756e-17,1.0408340855860843e-16,-1.0408340855860843e-17,-1.5265566588595902e-16,-2.0469737016526324e-16,2.255140518769849e-16,7.155734338404329e-17,2.688821387764051e-17,-2.5587171270657905e-16,5.811323644522304e-17,-4.716279450311944e-17,-7.632783294297951e-17,-1.682681771697503e-16,-1.93421667571414e-16
619.4224,[M-H]-,-0.6685762264383641,0.7666938346885701,-0.30509062508312645,-0.8431677371208177,-0.9797033271731248,-0.49695320992828784,-0.778656312912517,-0.667683494081274,1.528998603535296,0.03270494833860915,-0.9355352698636334,0.45629476580867806,0.05739046543856757,-0.005127994389327095,0.13432603622551054,-0.06613269799666432,0.03650259450386434,0.05368907048464028,-0.026811029669206284,0.1020392215211748,0.009472118414595682,0.04675523965555919,0.03430886816807334,-0.016310935687251494,1.6349768761081407e-16,-1.8301332671555315e-16,-1.0408340855860843e-17,3.2959746043559335e-17,-5.074066167232161e-17,1.0928757898653885e-16,-8.326672684688674e-17,-3.9898639947466563e-17,1.1622647289044608e-16,-6.331740687315346e-17,-1.947227101783966e-16,-4.85722573273506e-17,-5.811323644522304e-17,3.0357660829594124e-18,-5.572799166575493e-17,-2.7798943702528334e-16,-1.5265566588595902e-16,1.1102230246251565e-16,-9.139824314052802e-17,-3.157196726277789e-16,3.729655473350135e-17,9.71445146547012e-17,-1.7433970933566911e-16,-3.209238430557093e-17,-1.7867651802561113e-16,-4.163336342344337e-17,4.5102810375396984e-17,-8.673617379884035e-17,9.367506770274758e-17,-1.1102230246251565e-16,1.734723475976807e-17,2.8102520310824275e-16,1.218643241873707e-16,6.852157730108388e-17,-2.5587171270657905e-16,4.423544863740858e-17,1.332484469984685e-16,-2.1510571102112408e-16,-1.960237527853792e-16,9.540979117872439e-17
831.4732,[M-H+HCOOH]-,-1.4324660974665837,-2.499761611115767,-0.9966634504604789,0.08869365774107785,0.11135924850154133,-0.6001998181981072,0.5250351394345687,0.4645418858578628,0.02904283791060954,-0.42795293334783807,-0.19211461954881928,0.12675208514434289,-0.13691022617797222,0.0018009435363847137,-0.009850639644623349,-0.024210484253661985,-0.02073971254613491,0.034146687445445856,-0.002103877026354206,-0.04550763731100484,-0.02237145985644192,-0.032594914434358364,0.03646596279828189,0.0045297754896577065,-1.1058862159352145e-16,9.80118763926896e-17,7.979727989493313e-17,5.204170427930421e-18,-4.0332320816460765e-17,-4.336808689942018e-17,-5.204170427930421e-17,-1.5785983631388945e-16,-9.194034422677078e-17,6.852157730108388e-17,-2.710505431213761e-16,1.457167719820518e-16,8.673617379884035e-19,-1.951563910473908e-18,2.4069288229178198e-17,-1.3921155894713877e-16,-9.194034422677078e-17,-1.7997756063259374e-17,4.0440741033709315e-17,-1.8041124150158794e-16,-4.336808689942018e-18,5.0306980803327406e-17,-1.1882855810441129e-16,-7.37257477290143e-17,-1.214306433183765e-17,1.942890293094024e-16,3.8163916471489756e-17,2.0816681711721685e-17,-1.734723475976807e-17,-2.3592239273284576e-16,-2.42861286636753e-17,2.255140518769849e-16,-2.5587171270657905e-17,1.3097162243624894e-16,-2.5587171270657905e-16,2.6020852139652106e-18,1.1937065919065404e-16,-1.0408340855860843e-16,-2.7929047963226594e-16,4.2500725161431774e-17
1163.5844,[M-H]-,2.4356256956588336,0.005822409309166998,-0.08182931039579255,0.9773981419864899,0.06724193585415161,-0.32512896614475073,0.34033635416617036,-0.8154125152380355,-0.9134504576829466,0.523158699429797,-0.28935694761904973,0.7450873013709712,-0.19073228425292688,-0.15519414163068435,-0.2301415957412572,-0.2988974896247366,-0.04474823895599167,0.06823840772093948,0.08710333345069302,0.09494184314123692,0.01702689124209317,-0.0033702852005102757,0.016977112624256607,0.1259985456234892,-2.3548871186385156e-16,7.37257477290143e-17,1.2836953722228372e-16,6.071532165918825e-17,-1.5829351718288365e-16,2.6020852139652106e-17,1.3877787807814457e-16,-5.377642775528102e-17,8.413408858487514e-17,-1.474514954580286e-17,-3.3350058825654116e-16,1.942890293094024e-16,9.454242944073599e-17,-1.7780915628762273e-17,-7.3075226425523e-17,-2.398255205537936e-16,-4.85722573273506e-17,-1.8388068845354155e-16,2.656295322589486e-17,-2.185751579730777e-16,-1.1535911115245767e-16,-6.418476861114186e-17,-3.5561831257524545e-17,9.974659986866641e-17,-1.6479873021779667e-16,9.71445146547012e-17,-3.8163916471489756e-17,1.0408340855860843e-16,-1.0408340855860843e-17,-1.5265566588595902e-16,-2.0469737016526324e-16,2.255140518769849e-16,7.155734338404329e-17,2.688821387764051e-17,-2.5587171270657905e-16,5.811323644522304e-17,-4.716279450311944e-17,-7.632783294297951e-17,-1.682681771697503e-16,-1.93421667571414e-16
961.5385,[M-H+HCOOH]-,-0.5832545872346864,0.7820354829782745,-0.39424733799213296,0.06381118314029377,0.5945440970063443,0.008847354497238946,0.1974910521994273,0.17705184252223233,-0.07572454524956884,0.03277866924375933,-0.017716477379518814,-0.1004271523032842,0.02186854424869919,0.031299806439683,0.04277375151587587,-0.12377372921575769,0.011286064768908283,0.07389859120012776,0.012213029463644293,-0.009044840789918837,-0.008127520399581013,-0.009099377400158017,-0.0017045970899446095,-0.015252764930326734,-3.426078865054194e-17,2.47198095326695e-17,7.979727989493313e-17,8.847089727481716e-17,-8.196568423990414e-17,-5.204170427930421e-17,6.938893903907228e-17,-7.546047120499111e-17,3.642919299551295e-17,7.806255641895632e-18,-1.947227101783966e-16,6.938893903907228e-18,-8.239936510889834e-17,-1.7780915628762273e-17,-2.710505431213761e-17,-2.641116492174689e-16,-1.734723475976807e-16,6.245004513516506e-17,-9.486769009248164e-17,-1.491862189340054e-16,-4.597017211338539e-17,-6.938893903907228e-18,-1.6046192152785466e-16,-1.8214596497756474e-17,-2.203098814490545e-16,2.7755575615628914e-17,6.591949208711867e-17,3.469446951953614e-17,1.0408340855860843e-17,-2.636779683484747e-16,-1.0755285551056204e-16,2.8102520310824275e-16,-3.252606517456513e-17,7.546047120499111e-17,-3.668940151690947e-16,2.688821387764051e-17,4.9981720151581754e-17,-2.1510571102112408e-16,-2.0990154059319366e-16,-5.204170427930421e-18
1315.6538,[M-H+HCOOH]-,-0.5832545872346864,0.7820354829782745,-0.39424733799213296,0.06381118314029377,0.5945440970063443,0.008847354497238946,0.1974910521994273,0.17705184252223233,-0.07572454524956884,0.03277866924375933,-0.017716477379518814,-0.1004271523032842,0.02186854424869919,0.031299806439683,0.04277375151587587,-0.12377372921575769,0.011286064768908283,0.07389859120012776,0.012213029463644293,-0.009044840789918837,-0.008127520399581013,-0.009099377400158017,-0.0017045970899446095,-0.015252764930326734,-3.426078865054194e-17,2.47198095326695e-17,7.979727989493313e-17,8.847089727481716e-17,-8.196568423990414e-17,-5.204170427930421e-17,6.938893903907228e-17,-7.546047120499111e-17,3.642919299551295e-17,7.806255641895632e-18,-1.947227101783966e-16,6.938893903907228e-18,-8.239936510889834e-17,-1.7780915628762273e-17,-2.710505431213761e-17,-2.641116492174689e-16,-1.734723475976807e-16,6.245004513516506e-17,-9.486769009248164e-17,-1.491862189340054e-16,-4.597017211338539e-17,-6.938893903907228e-18,-1.6046192152785466e-16,-1.8214596497756474e-17,-2.203098814490545e-16,2.7755575615628914e-17,6.591949208711867e-17,3.469446951953614e-17,1.0408340855860843e-17,-2.636779683484747e-16,-1.0755285551056204e-16,2.8102520310824275e-16,-3.252606517456513e-17,7.546047120499111e-17,-3.668940151690947e-16,2.688821387764051e-17,4.9981720151581754e-17,-2.1510571102112408e-16,-2.0990154059319366e-16,-5.204170427930421e-18
977.5309,[M-H+HCOOH]-,-1.2985021980969558,-1.4433934287764087,-0.16011579170143952,0.12135508281479246,0.3098963652203066,0.937915637723339,-0.34754529297467585,-0.20927379394385226,-0.05484235395070065,0.027567561493404336,0.22046584660708007,0.4065033259398587,0.9759564898417563,0.5324900564697949,-0.5568965338833587,0.15997517072356868,0.14414428790107728,0.1616585686096168,-0.15269755549391056,0.16933202890752802,0.10465284745890487,0.07810707304167294,-0.25957189988048246,0.0020978728869156214,-5.5077470362263625e-17,2.957703526540456e-16,4.5102810375396984e-17,-2.2551405187698492e-17,-5.421010862427522e-17,-1.5612511283791264e-17,1.3877787807814457e-17,-2.3418766925686896e-16,-2.949029909160572e-17,-2.862293735361732e-17,-1.3921155894713877e-16,1.3877787807814457e-16,-7.19910242530375e-17,3.946495907847236e-17,-3.838075690598686e-17,-3.5128150388530344e-17,-2.2898349882893854e-16,-1.734723475976807e-17,2.656295322589486e-17,-1.9081958235744878e-16,-4.597017211338539e-17,6.245004513516506e-17,-9.454242944073599e-17,-8.760353553682876e-17,-5.377642775528102e-17,6.938893903907228e-17,5.898059818321144e-17,-3.469446951953614e-17,-1.0408340855860843e-17,-8.326672684688674e-17,-1.491862189340054e-16,2.8102520310824275e-16,6.982261990806649e-17,1.5178830414797062e-16,-2.975050761300224e-16,2.6020852139652106e-18,7.773729576721067e-17,-1.5959455978986625e-16,-1.5439038936193583e-16,6.331740687315346e-17
827.4807,[M-H+HCOOH]-,-0.8691252901566869,0.26979565954376716,-0.2570975771049362,-0.000271161287960231,0.0725526071141731,-0.15359990884136998,-0.21846859631172233,-0.5545743310311319,0.02279215438555842,-0.5964531292430701,1.3429869346897465,0.11619806409731764,-0.356692693788348,0.29967539451188696,0.02889572315164296,-0.34915034104226617,-0.12817599840745506,0.04759968706782636,-0.054846047793987815,-0.14970255543307182,-0.03133297418215778,-0.10428977161870723,-0.03546954520857558,0.00042704769761413297,-3.2569433261464553e-16,2.47198095326695e-17,-6.591949208711867e-17,1.1622647289044608e-16,-6.114900252818245e-17,-1.0408340855860843e-17,6.938893903907228e-17,-8.933825901280557e-17,1.5612511283791264e-17,3.5561831257524545e-17,-2.0860049798621105e-16,-3.469446951953614e-17,-2.6020852139652106e-18,-2.1250362580715887e-17,4.228388472693467e-17,-3.196228004487267e-16,-1.1796119636642288e-16,3.469446951953614e-17,-3.935653886122381e-17,-1.491862189340054e-16,-3.903127820947816e-17,3.469446951953614e-17,-1.7433970933566911e-16,-6.678685382510707e-17,-1.231653667943533e-16,1.3877787807814457e-17,3.8163916471489756e-17,3.469446951953614e-17,-3.122502256758253e-17,-2.636779683484747e-16,-6.591949208711867e-17,2.8102520310824275e-16,-3.252606517456513e-17,1.9949319973733282e-17,-3.668940151690947e-16,2.688821387764051e-17,3.61039323437673e-17,-1.3183898417423734e-16,-2.0990154059319366e-16,8.847089727481716e-17
