Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5804824589914779,-0.6263045276408755,-0.3060158551936056,0.34121137026488935,-0.15122958135524467,0.5157224610179201,-0.1498612216466526,0.015551935539282469,-0.1370271930905802,0.0937251664138557,0.04332855421520304,-0.07017200280101486,-0.10988956617665993,-0.1085297610101893,0.021921890065498495,-0.04902016299919559,0.015512268176646332,-0.07618616031063577,0.0007950041376007799,0.037000392978800645,-0.0198384951817695,-0.02918724881615304,0.04141205025616655,-0.021258394179061155,-0.014606642620303912,-1.470178145890344e-16,-4.0549161250957866e-17,-8.066464163292153e-17,-9.237402509576498e-17,-2.61184303351758e-16,9.020562075079397e-17,-7.025630077706069e-17,-7.827939685345342e-17,6.006480035569695e-17,9.020562075079397e-17,1.968911145233676e-16,3.67544536472586e-17,-5.984795992119984e-17,1.6393136847980827e-16,8.456776945386935e-17,-5.0306980803327406e-17,1.8171228410857054e-16,-3.968179951296946e-17,-2.1206994493816467e-16,-7.28583859910259e-17,-2.0383000842727483e-17,3.469446951953614e-17,-1.2923689896027213e-16,-1.0972125985553305e-16,-5.898059818321144e-17,-1.3964523981613297e-16,-1.6984027031985427e-16,2.992397996059992e-17,2.2551405187698492e-17,2.6020852139652106e-17,-1.1015494072452725e-16,3.122502256758253e-17,9.71445146547012e-17,5.377642775528102e-17,4.597017211338539e-17,-3.469446951953614e-17,4.401860820291148e-17,8.521829075736065e-17,-1.0885389811754465e-16
961.5363,[M-H+HCOOH]-,-0.5804824589914779,-0.6263045276408755,-0.3060158551936056,0.34121137026488935,-0.15122958135524467,0.5157224610179201,-0.1498612216466526,0.015551935539282469,-0.1370271930905802,0.0937251664138557,0.04332855421520304,-0.07017200280101486,-0.10988956617665993,-0.1085297610101893,0.021921890065498495,-0.04902016299919559,0.015512268176646332,-0.07618616031063577,0.0007950041376007799,0.037000392978800645,-0.0198384951817695,-0.02918724881615304,0.04141205025616655,-0.021258394179061155,-0.014606642620303912,-1.470178145890344e-16,-4.0549161250957866e-17,-8.066464163292153e-17,-9.237402509576498e-17,-2.61184303351758e-16,9.020562075079397e-17,-7.025630077706069e-17,-7.827939685345342e-17,6.006480035569695e-17,9.020562075079397e-17,1.968911145233676e-16,3.67544536472586e-17,-5.984795992119984e-17,1.6393136847980827e-16,8.456776945386935e-17,-5.0306980803327406e-17,1.8171228410857054e-16,-3.968179951296946e-17,-2.1206994493816467e-16,-7.28583859910259e-17,-2.0383000842727483e-17,3.469446951953614e-17,-1.2923689896027213e-16,-1.0972125985553305e-16,-5.898059818321144e-17,-1.3964523981613297e-16,-1.6984027031985427e-16,2.992397996059992e-17,2.2551405187698492e-17,2.6020852139652106e-17,-1.1015494072452725e-16,3.122502256758253e-17,9.71445146547012e-17,5.377642775528102e-17,4.597017211338539e-17,-3.469446951953614e-17,4.401860820291148e-17,8.521829075736065e-17,-1.0885389811754465e-16
1031.5418,[M-H]-,2.4846844235629684,-0.3686297586952888,0.6289952545861287,0.053160876546299196,-1.7719484729657098,-0.3581614101342705,-0.24633606022351318,-0.00705814280771766,0.5373000922294617,0.07361253153944758,-0.1874053931856412,0.6966124972286958,0.012212325082661596,-0.09463133118188463,-0.09290126279259325,-0.05885483032549721,-0.09249876152531242,-0.16458280988567078,0.06751636208266978,0.06313020242240441,0.1067218027458663,-0.032245910794141776,-0.0016876814859117656,-0.024935080994167177,0.10244508113051914,-1.3314002678121994e-16,-2.0708261494473135e-16,1.4137996329210978e-16,-5.074066167232161e-17,-2.334287277361291e-16,3.95516952522712e-16,8.933825901280557e-17,-1.3379054808471125e-16,4.618701254788249e-17,2.5673907444456745e-16,1.4137996329210978e-16,1.616545439175887e-16,-1.1535911115245767e-16,1.0842021724855044e-16,7.068998164605489e-17,-5.0306980803327406e-17,-1.951563910473908e-17,-1.7845967759111403e-16,-2.5370330836160804e-16,9.367506770274758e-17,6.982261990806649e-17,1.0755285551056204e-16,-5.984795992119984e-17,1.5178830414797062e-17,5.204170427930421e-17,-1.3964523981613297e-16,-2.253514215511121e-16,1.951563910473908e-17,5.0306980803327406e-17,8.847089727481716e-17,1.2576745200831851e-16,3.122502256758253e-17,9.71445146547012e-17,3.3133218391157016e-16,5.984795992119984e-17,-1.3183898417423734e-16,-9.475926987523309e-17,1.962405932198763e-16,-1.3660947373317356e-16
619.4224,[M-H]-,-0.5726542877909648,0.1436232258468871,-0.9815218642972471,0.21776638067095444,0.5480082209550563,-1.1025660362393586,1.0198873862551805,-0.13520356522694632,-1.0983451660734844,-0.7152206023582475,-1.4335643805521177,0.5190708042854143,0.38624379779005324,0.017576114808306342,0.16926949008566405,-0.21515079101582463,0.12069206890949447,-0.1122591672961262,-0.052569292389724936,0.07265692831410753,0.0007335822347708937,-0.024074342986547682,0.007409056760741536,-0.005431119962407013,-0.003360942085679261,-1.6089560239684886e-16,-5.442694905877232e-17,-3.0270924655795284e-16,-9.063930161978817e-17,-2.334287277361291e-16,1.0061396160665481e-16,6.852157730108388e-17,4.662069341687669e-17,4.618701254788249e-17,6.938893903907228e-18,1.968911145233676e-16,2.1716569514884654e-16,-1.8214596497756474e-17,1.0842021724855044e-16,1.2620113287731272e-16,5.204170427930421e-18,3.204901621867151e-16,-5.355958732078392e-17,9.974659986866641e-18,-1.0061396160665481e-16,-9.6710833785707e-17,9.367506770274758e-17,-1.2923689896027213e-16,-2.2985086056692694e-17,-3.122502256758253e-17,-1.8127860323957634e-16,-1.9759584593548318e-16,-8.239936510889834e-18,-1.5612511283791264e-17,-8.673617379884035e-18,1.0495077029659683e-16,8.673617379884035e-17,6.245004513516506e-17,2.6020852139652106e-17,6.678685382510707e-17,-1.5959455978986625e-16,2.1055206189668496e-16,1.4072944198861848e-16,-1.9212062496443139e-16
831.4732,[M-H+HCOOH]-,-1.1391408941740493,0.3254900493383537,0.8796690175497974,-2.4420458506035674,0.08669755370998167,0.34631859514676133,-0.41764568173016414,-0.7451913503314704,-0.8262180722255941,0.25089569475978124,0.31001326372677623,0.2670602225576902,0.160659848885013,-0.20666653439980182,0.25653071194840144,-0.11083916718995496,-0.18971267012064677,0.030515422948614562,-0.0020872759179387593,0.11271885444158136,-0.05139129714395423,-0.03895705528387719,-0.03701298783236641,0.0014798251946060298,0.010816103708241747,-1.3314002678121994e-16,8.023096076392733e-18,-1.1275702593849246e-17,-1.3053794156725473e-16,-1.5016200088924236e-16,2.7755575615628914e-17,-3.209238430557093e-17,5.355958732078392e-17,-6.483528991463317e-17,9.020562075079397e-17,1.4137996329210978e-16,-1.4018734090237572e-16,1.5872719805187785e-16,1.6566609195578508e-16,1.3010426069826053e-18,1.7867651802561113e-16,1.470178145890344e-16,8.890457814381136e-18,-8.716985466783456e-17,5.377642775528102e-17,-4.8138576458356397e-17,-1.734723475976807e-17,6.505213034913027e-17,-2.6454533008646308e-17,-1.734723475976807e-17,-9.80118763926896e-17,-4.494018004952416e-17,-6.266688556966216e-17,-1.214306433183765e-17,8.153200337090993e-17,-1.240327285323417e-16,1.8214596497756474e-16,-2.168404344971009e-17,6.765421556309548e-17,3.209238430557093e-17,-4.336808689942018e-18,-3.924811864397526e-17,5.746271514173174e-17,-5.334274688628682e-17
1163.5844,[M-H]-,2.4846844235629684,-0.3686297586952888,0.6289952545861287,0.053160876546299196,-1.7719484729657098,-0.3581614101342705,-0.24633606022351318,-0.00705814280771766,0.5373000922294617,0.07361253153944758,-0.1874053931856412,0.6966124972286958,0.012212325082661596,-0.09463133118188463,-0.09290126279259325,-0.05885483032549721,-0.09249876152531242,-0.16458280988567078,0.06751636208266978,0.06313020242240441,0.1067218027458663,-0.032245910794141776,-0.0016876814859117656,-0.024935080994167177,0.10244508113051914,-1.3314002678121994e-16,-2.0708261494473135e-16,1.4137996329210978e-16,-5.074066167232161e-17,-2.334287277361291e-16,3.95516952522712e-16,8.933825901280557e-17,-1.3379054808471125e-16,4.618701254788249e-17,2.5673907444456745e-16,1.4137996329210978e-16,1.616545439175887e-16,-1.1535911115245767e-16,1.0842021724855044e-16,7.068998164605489e-17,-5.0306980803327406e-17,-1.951563910473908e-17,-1.7845967759111403e-16,-2.5370330836160804e-16,9.367506770274758e-17,6.982261990806649e-17,1.0755285551056204e-16,-5.984795992119984e-17,1.5178830414797062e-17,5.204170427930421e-17,-1.3964523981613297e-16,-2.253514215511121e-16,1.951563910473908e-17,5.0306980803327406e-17,8.847089727481716e-17,1.2576745200831851e-16,3.122502256758253e-17,9.71445146547012e-17,3.3133218391157016e-16,5.984795992119984e-17,-1.3183898417423734e-16,-9.475926987523309e-17,1.962405932198763e-16,-1.3660947373317356e-16
961.5385,[M-H+HCOOH]-,-0.5804824589914779,-0.6263045276408755,-0.3060158551936056,0.34121137026488935,-0.15122958135524467,0.5157224610179201,-0.1498612216466526,0.015551935539282469,-0.1370271930905802,0.0937251664138557,0.04332855421520304,-0.07017200280101486,-0.10988956617665993,-0.1085297610101893,0.021921890065498495,-0.04902016299919559,0.015512268176646332,-0.07618616031063577,0.0007950041376007799,0.037000392978800645,-0.0198384951817695,-0.02918724881615304,0.04141205025616655,-0.021258394179061155,-0.014606642620303912,-1.470178145890344e-16,-4.0549161250957866e-17,-8.066464163292153e-17,-9.237402509576498e-17,-2.61184303351758e-16,9.020562075079397e-17,-7.025630077706069e-17,-7.827939685345342e-17,6.006480035569695e-17,9.020562075079397e-17,1.968911145233676e-16,3.67544536472586e-17,-5.984795992119984e-17,1.6393136847980827e-16,8.456776945386935e-17,-5.0306980803327406e-17,1.8171228410857054e-16,-3.968179951296946e-17,-2.1206994493816467e-16,-7.28583859910259e-17,-2.0383000842727483e-17,3.469446951953614e-17,-1.2923689896027213e-16,-1.0972125985553305e-16,-5.898059818321144e-17,-1.3964523981613297e-16,-1.6984027031985427e-16,2.992397996059992e-17,2.2551405187698492e-17,2.6020852139652106e-17,-1.1015494072452725e-16,3.122502256758253e-17,9.71445146547012e-17,5.377642775528102e-17,4.597017211338539e-17,-3.469446951953614e-17,4.401860820291148e-17,8.521829075736065e-17,-1.0885389811754465e-16
1315.6538,[M-H+HCOOH]-,-0.5804824589914779,-0.6263045276408755,-0.3060158551936056,0.34121137026488935,-0.15122958135524467,0.5157224610179201,-0.1498612216466526,0.015551935539282469,-0.1370271930905802,0.0937251664138557,0.04332855421520304,-0.07017200280101486,-0.10988956617665993,-0.1085297610101893,0.021921890065498495,-0.04902016299919559,0.015512268176646332,-0.07618616031063577,0.0007950041376007799,0.037000392978800645,-0.0198384951817695,-0.02918724881615304,0.04141205025616655,-0.021258394179061155,-0.014606642620303912,-1.470178145890344e-16,-4.0549161250957866e-17,-8.066464163292153e-17,-9.237402509576498e-17,-2.61184303351758e-16,9.020562075079397e-17,-7.025630077706069e-17,-7.827939685345342e-17,6.006480035569695e-17,9.020562075079397e-17,1.968911145233676e-16,3.67544536472586e-17,-5.984795992119984e-17,1.6393136847980827e-16,8.456776945386935e-17,-5.0306980803327406e-17,1.8171228410857054e-16,-3.968179951296946e-17,-2.1206994493816467e-16,-7.28583859910259e-17,-2.0383000842727483e-17,3.469446951953614e-17,-1.2923689896027213e-16,-1.0972125985553305e-16,-5.898059818321144e-17,-1.3964523981613297e-16,-1.6984027031985427e-16,2.992397996059992e-17,2.2551405187698492e-17,2.6020852139652106e-17,-1.1015494072452725e-16,3.122502256758253e-17,9.71445146547012e-17,5.377642775528102e-17,4.597017211338539e-17,-3.469446951953614e-17,4.401860820291148e-17,8.521829075736065e-17,-1.0885389811754465e-16
977.5309,[M-H+HCOOH]-,-1.1988622303028793,0.453457805926188,0.7732961938408766,-1.518478676379671,0.06313708379872396,0.4059041390044893,-0.08921397014756138,0.6231974504809321,-0.01864462185104343,0.3355726416764986,-0.3000079190082994,0.10240113441999857,-0.10981870488193515,0.7888396201057267,-0.7422196321600131,-0.33654276373413194,0.5793931661091563,0.1990105747291284,0.5539606237237584,-0.020334000321314605,0.003529027016713246,-0.0205070178398511,0.061292397352018343,0.013486104289669378,0.00010323084763268035,-8.239936510889834e-18,-2.667137344314341e-17,-1.8214596497756474e-17,1.1232334506949826e-16,-2.056731521205002e-16,5.551115123125783e-17,-9.280770596475918e-17,1.8865117801247777e-17,-9.324138683375338e-18,3.469446951953614e-17,8.586881206085195e-17,-1.2977900004651488e-16,-2.2638141361497333e-16,1.7433970933566911e-16,4.2934406030425976e-17,1.43982048506075e-16,1.3010426069826053e-18,-7.43762690325056e-17,-5.2475385148298415e-17,1.3183898417423734e-16,-7.589415207398531e-17,-5.551115123125783e-17,4.423544863740858e-17,-5.421010862427522e-17,-3.469446951953614e-18,-8.673617379884035e-19,1.0570971181733668e-17,2.2985086056692694e-17,-5.204170427930421e-17,1.1622647289044608e-16,-1.726049858596923e-16,3.469446951953614e-17,1.0408340855860843e-17,-1.960237527853792e-16,1.5005358067199381e-16,-1.3877787807814457e-17,-1.1492543028346347e-17,4.358492733391728e-17,-1.6436504934880247e-16
827.4807,[M-H+HCOOH]-,-0.8763518933762784,-0.2147385032599738,0.0026976739151030604,-0.17695085978434744,-0.052185939426855565,-0.055128489619850285,0.6075183877679446,0.5396778129941837,0.07490762061050904,-0.7287119103960427,1.1704425103935416,0.21447590586099138,-0.12964192850368014,0.11385509809903438,0.12416053238958735,-0.17093435282106972,0.05980951521288999,-0.21592413598317148,0.0047383592453326615,0.06122367245925314,-0.12328757030023417,-0.08427120945074948,-0.0650588600024551,-0.01642317400890829,-0.000850563741790461,-2.211772431870429e-17,-8.218252467440124e-17,-2.5153490401663703e-17,-1.0625181290357943e-16,-2.8893987896738693e-16,3.469446951953614e-17,1.3010426069826053e-17,-1.2685165418080402e-16,-1.0646865333807654e-16,-7.632783294297951e-17,2.5240226575462543e-16,-5.345116710353537e-17,-1.0148132334464322e-16,1.9168694409543718e-16,4.2934406030425976e-17,-5.0306980803327406e-17,2.0252896582029223e-16,-1.8539857149502126e-16,-1.704365815147213e-16,1.214306433183765e-16,-2.3548871186385156e-16,6.591949208711867e-17,-1.0148132334464322e-16,-1.5135462327897642e-16,2.42861286636753e-17,6.852157730108388e-17,-1.4208469470422536e-16,4.0332320816460765e-17,-4.683753385137379e-17,8.847089727481716e-17,-1.1015494072452725e-16,1.1449174941446927e-16,1.3183898417423734e-16,9.540979117872439e-17,1.1535911115245767e-16,-6.938893903907228e-18,7.177418381854039e-17,5.746271514173174e-17,-1.5048726154098802e-16
