Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.4592110795666304,1.8445660874000847,0.8006024891613697,-2.0967427858044014,0.9846485117481368,0.6282185682286179,0.07361907622859826,0.3495532515220944,0.47694328018713594,-0.4749244974255824,0.33526420684154057,-0.2934345788766943,-0.021472719503942667,-0.02247695904478233,-0.03631874443802773,0.012000055293954892,0.005227292208515817,0.0008845382223886838,-0.005601501563281497,0.02152680114961299,-0.20739758958879723,-0.28978899488598786,0.023178639798056844,0.01591611736947539,-2.398778717083533e-16,-1.3187650328998808e-17,8.150401581319077e-17,1.7967547896549468e-16,8.475053210533476e-17,4.637765314592652e-16,-9.771540892279656e-17,-1.8375059086130188e-17,-1.5341896982453712e-17,-8.312523254532954e-18,2.175153945111922e-18,-8.3346838492078e-18,1.4198571944536622e-16,3.648863758482692e-16,4.0783632773703225e-16,-4.3446270663534205e-17,5.240564181755145e-17,5.790858929960291e-16,1.5313452408532466e-16,3.178981944389634e-16,1.4755973278770886e-16,8.207947080611931e-17,1.1995166397975505e-16,-2.183667975858253e-16,-1.3511907112010045e-16,-1.44725287454204e-26,5.569007542994154e-28,-1.953842418502622e-29,1.3341051271637086e-28,6.109932434783306e-29,-8.81362914329293e-31,-6.518374564292223e-29,1.6476267901754513e-30,3.458189750697304e-30,1.432214735785101e-31,8.937072499663577e-32,-8.326197761807362e-32,-1.354252894935969e-31,-1.9583601905315198e-31,-1.525035079712975e-32
1107.5929,[M-H]-,8.0,-1.7049049022039156,3.0274499704781284,0.3343983560112493,1.1875527858493535,-0.21185289368974708,-0.07443080451746825,-0.4480951878563063,-0.16411573675399596,-0.24735112573029558,-0.042998235610210496,0.2405965682037597,-0.03412509780705372,0.12063975941255985,0.6658300863569704,0.10878028084336447,-0.44404644126109066,-0.033323334471466605,0.1302730265936977,-0.4227293095118991,-0.18900439070848035,-0.07789120820682939,0.08783991833843834,0.7323105086455549,-0.22538045056995568,-2.363075144866852e-16,5.432401862477749e-19,4.798570082488166e-18,2.9455492539522587e-18,-4.271193771987492e-18,-2.658861078937002e-18,-6.704810862455256e-20,7.901431203916951e-19,-4.42550489342784e-20,-2.162849819915216e-20,-3.388707658536327e-19,8.049590095250821e-20,3.123551840769144e-22,-2.721220994726944e-21,-2.041559390859929e-23,-2.388175643690804e-23,3.3261540901507867e-22,3.3132769101426815e-23,2.619337620448272e-22,-3.94300946975564e-22,1.027360835651163e-22,-3.196679807795506e-22,-6.237226181023244e-23,-9.327960968284288e-23,9.269477743608472e-23,5.809142922482694e-32,-6.888402053888332e-32,-2.391422765803854e-33,-5.519923983814564e-32,1.5733649444953415e-32,-2.617277259868657e-32,9.040447469843325e-33,-4.59759030773239e-32,-9.663292027273986e-33,-7.293521555581106e-33,-4.674525084113059e-33,-4.782161197299569e-33,6.050694989779066e-33,-1.4555868671890705e-32,1.6416062712119475e-32
797.4684,[M-H+HCOOH]-,8.0,-0.9607155713080079,-0.60622829042583,0.37794170627034374,-0.3860015497603492,0.17164968298940703,-1.1900181696946777,1.0847224622638871,-0.5592174113150845,-0.3881480745200677,-0.1738633430207051,0.9381802916568264,0.2755741604923731,0.21415953142554586,0.39322593745472095,0.43963571432866333,0.21873141507328167,-0.1510179960131097,-0.13480170545633077,0.5619132559634579,0.09085215078904785,-0.007584544645724369,0.01828210329064476,0.06112164740115697,-0.07100247874823863,-1.8592065950245054e-16,-1.6449671160839315e-17,1.8871263267901758e-17,2.1451381854214478e-16,1.9145203139010933e-16,-5.597819724502704e-17,-1.249756756417852e-16,-2.9916230926210345e-16,4.1042465409248995e-16,8.415173550890203e-16,-2.5329532294424794e-17,-1.6622970337981068e-18,-7.828651137373999e-19,-3.053917281041517e-20,3.2563513442521184e-19,-9.544593701883995e-20,4.5006847463463466e-20,-2.179623546298668e-19,-2.5099190575873274e-19,2.2034003210940168e-20,1.4532156318323352e-19,-2.4414762127526677e-19,2.287739093020177e-19,-2.022108910767757e-20,-1.3651151882511513e-20,-3.405001368660753e-30,1.9732092824890825e-31,-1.8723457670683975e-31,-1.3525827843230762e-31,5.205110320626263e-32,5.067892607928192e-32,-2.0270200566821337e-31,-3.440332757387178e-32,-2.3837473699654505e-31,6.898539766739498e-32,3.7712132357888944e-32,2.6355860141765203e-32,-1.078894580980402e-31,-4.7195786076099215e-32,1.6319871825501012e-32
807.4908,[M-H]-,5.0,2.0062885602962686,0.661032071072711,-0.08292590213711269,0.2967812081602101,-0.9857074259725097,-0.5682270093484286,0.8054638104601838,1.7861229271437709,-0.34272114260270614,1.1269411938383644,-0.4253717470549331,-0.417959479604883,0.12294833788204132,0.11002346443759663,0.05771131948483791,0.09984249134390692,-0.07390234926433249,0.08093108397376668,0.05469907661442802,0.022448774943239148,-0.022362321926164185,0.06639714784691332,-0.0019407508795160967,-0.009733279182558209,-3.483918997068011e-16,1.5262147994348877e-16,-3.677194177977981e-16,8.018239350155199e-16,-5.080228331210181e-16,-1.484886270529486e-16,-2.801556087708995e-18,8.492790156580898e-18,-2.622798011384648e-18,-1.5375433178398666e-17,-1.96524843669952e-18,5.699360053899909e-19,-2.729533148135921e-19,-1.8914301518927254e-20,6.676592553098788e-20,5.902581098271445e-20,-1.1416382725519146e-21,-2.485727927976736e-20,-9.566823125339903e-21,3.62945752092467e-21,1.0039010920786748e-20,-1.4522774345017613e-20,-1.4015770548520474e-20,7.367245405259708e-21,1.769721222260361e-20,2.0508169639317966e-30,1.4447922650637134e-31,8.623503275358467e-32,6.786059531517032e-32,-1.0639715517514678e-31,1.0541400635923255e-32,3.1363744496162015e-33,-2.5720412617565603e-32,-4.207555119013302e-32,9.251301898825232e-33,3.7718098501161994e-33,-4.1361961388583026e-32,-5.765079693661494e-33,3.2995071576750653e-32,-3.3967168571910194e-32
681.4214,[M-H+HCOOH]-,1.0,-1.219507135816371,1.5589317528727396,1.3376457925239669,0.5201435166355703,0.20556025340220366,-0.7687478059038786,0.1366503739379403,-0.7492344032284947,-0.47101925654629645,-0.3671560442855163,-1.3279541538458408,-0.17736038506785579,0.545176265708231,-0.42501511584197443,-0.09708173115285007,1.0553207788108445,0.18088928696083553,-0.2293178417952717,-0.19867158503369375,0.6789488024663994,0.1726538527248125,-0.08884179543290871,0.2693625019865006,0.2558940224056376,-2.3630751448668436e-16,5.432401862478636e-19,4.798570082487927e-18,2.9455492539524212e-18,-4.2711937719879705e-18,-2.6588610789366796e-18,-6.704810862424292e-20,7.901431203916771e-19,-4.425504893410909e-20,-2.162849819867437e-20,-3.388707658537023e-19,8.049590095193785e-20,3.123551833323947e-22,-2.7212209951977775e-21,-2.0415593781033606e-23,-2.388175608639233e-23,3.3261540873298457e-22,3.3132769222034375e-23,2.6193376216427508e-22,-3.943009464908144e-22,1.0273608336564995e-22,-3.1966798064908573e-22,-6.237226184966182e-23,-9.327960961326159e-23,9.269477785473211e-23,8.565057477867388e-32,6.911018949017341e-33,7.78554394591098e-34,-9.343575833648367e-32,-6.157807682613271e-32,-2.1550910698710603e-32,-5.63557974913247e-32,6.473837841193622e-33,3.330028221694263e-32,-2.634101372899059e-32,7.646974112870907e-33,-4.681939181040388e-33,2.470680982208711e-32,1.9249575670393e-32,-4.20636364173909e-32
925.4798,[M-H]-,3.0,3.6328781203599605,1.9023747259133768,0.8060997606438459,-2.1595107846331265,0.7609831142979008,0.6721359456930165,-0.018833523923370434,0.20001033369662852,0.6304448488823526,-0.4910896819517551,0.23052363785018895,0.637524372430827,0.08783279167434216,0.03544648885728758,-0.03493008683192305,0.005103568036412621,0.10122697851510618,-0.030360563917017754,-0.0019895588224737217,-0.003624018533958816,0.720055095687752,0.7539017326174534,-0.02212690742737527,-0.00603011541457144,-2.3630751448668455e-16,5.432401862477152e-19,4.798570082487996e-18,2.9455492539524397e-18,-4.271193771987803e-18,-2.65886107893651e-18,-6.704810862449341e-20,7.901431203916354e-19,-4.425504893408589e-20,-2.1628498198878476e-20,-3.3887076585372405e-19,8.049590095192126e-20,3.123551837174111e-22,-2.721220995404202e-21,-2.0415593704494195e-23,-2.3881756345292686e-23,3.3261540880517516e-22,3.3132769138536836e-23,2.6193376210513097e-22,-3.943009471379203e-22,1.0273608350481251e-22,-3.1966798078650873e-22,-6.237226170122176e-23,-9.327960949265404e-23,9.269477712296895e-23,-1.1623272684960297e-31,-8.158881341406897e-33,4.864031588041255e-32,1.5639076843683561e-31,1.2550431232358703e-31,1.7983112241268484e-32,-1.1493234659644678e-31,-9.39570211855248e-33,2.085980329914772e-32,8.039611848933073e-33,-8.314632884195688e-32,-6.338783090229413e-33,-2.675776561856677e-32,6.555304029926074e-32,-9.677091625203749e-32
793.4374,[M-H]-,5.0,3.380725177007678,1.6606657165326115,1.259298322615442,-2.4262734653330287,1.274432110430055,-0.5104090324464788,0.4359472078112555,-0.18200062566253356,-0.16985557844763102,-0.7156598943506821,-0.19703925322410087,-0.2247941056776953,-0.03307892356960668,0.0912533895165619,0.01878818550973523,-0.12034023306651156,0.10848377557603764,0.00840306039226236,0.0459280334462834,-0.019867863103295923,-0.3223184784772385,-0.1635482134056089,-0.025894385588979805,-0.03023559919545247,-2.2895782603667014e-16,2.6928870918012264e-17,-1.4584975201323115e-16,-3.430278325211816e-16,-1.7009416792875022e-16,-9.46692469764919e-16,1.6337750475063228e-16,1.2333185874521956e-17,3.3398251792977255e-19,1.1497568244548147e-17,-1.037475156321006e-17,1.23872979248583e-18,-1.3645002879523148e-20,1.8856909186609774e-19,-1.17646355521321e-19,-3.0453513301077973e-20,3.399106632874777e-20,2.2118596311375963e-20,-4.0390050926936627e-20,6.201207694806424e-20,-1.194038550346422e-20,-1.4186221143780543e-20,-1.9205255801957083e-20,-4.615647008773622e-21,4.13796697722051e-21,8.185204455794572e-31,5.289918454303049e-32,-1.79954979445037e-33,1.6697889349566817e-32,-2.265513748884688e-31,-6.056831233584848e-32,1.8835208928447329e-34,-2.1532782374425747e-32,-4.996176339546499e-33,1.073882195677027e-32,-3.459277736918869e-32,2.875951832019379e-32,5.151882958017793e-32,2.2856493508225918e-32,3.5962570645993013e-32
845.4891,[M-H+HCOOH]-,4.0,-1.2198300105272504,-0.049125063240296724,-2.508450646539159,-0.9166015310776372,0.23067494739765068,0.03583765413690324,-0.49503165264320304,0.44677823004553574,-0.6643638669514967,-0.472990551718289,-0.017204025437929732,0.20204811807261358,0.16597425880658206,-0.13729981753631398,0.16892410647824674,-0.022352693190850755,0.21425252952066154,0.02941592713074123,-0.00461358278040053,0.02089720072150631,0.006056618946797178,-0.023730750322580662,-0.0010065928178102051,-0.0026569818155210197,-2.1566177035320654e-16,2.334701543680036e-16,2.3113404147121344e-16,9.857415875008342e-17,-6.27206162687345e-18,-9.808285161501752e-17,-1.9549137595151608e-16,-1.8162609007151105e-16,-2.049344460694123e-16,-2.5940178265178368e-17,-3.176303512201049e-17,-8.379100124386603e-17,1.057446529121082e-16,1.7453363992531e-16,-1.1288595993196263e-16,-4.6805586482531126e-17,-1.3135346876828986e-16,-1.7129749905486602e-16,-4.1262770763012293e-16,3.6413753686965166e-16,-1.5985983502785416e-16,3.239594858965933e-16,-5.571125917372562e-16,3.9598909587751106e-17,-5.974213449196936e-16,-6.50297194651683e-26,-7.885013996293455e-28,-3.598313466882791e-28,-8.450728946478057e-29,-1.4049439171369671e-28,-5.243842773455413e-29,1.6571036351126414e-28,2.708314902182448e-29,-3.863927398052963e-30,-5.841797697033836e-31,1.5581376824565368e-31,5.005362264384498e-32,2.79033515891527e-32,-1.4111027119496447e-31,-8.743402568186139e-32
977.5317,[M-H+HCOOH]-,5.0,-0.5451383226341244,-0.6905865576108013,0.4245815949071528,0.03413919555282961,-0.09155583425057327,0.6157007296070195,-0.17131987038813165,0.08258479782009986,0.12088011465891786,-0.13433859268063125,0.015446852300345409,-0.05049560203517588,-0.07564734282989827,-0.14652714967109942,-0.005219779021865583,0.017770441379997885,-0.004293862365365269,0.08746681156387479,-0.059136635896252135,-0.052010209194424825,-0.01781353325543756,0.011789504314718953,0.014327112171145786,0.03205801772918236,-2.501256289761912e-16,-7.978185622346239e-18,-4.779896122686776e-17,1.6603614851538535e-17,2.6761020064397724e-17,-5.567423952883028e-17,-1.1365991359898227e-16,-1.6140600767258272e-16,-5.0649314892947016e-17,1.2761659700607915e-17,-6.308878251009804e-17,4.976930877647454e-17,-3.593945329912729e-16,-3.3076120343850284e-16,-1.5404299826040838e-16,4.142232067265412e-16,-1.9160829501271844e-16,7.633685703780991e-16,1.2511921147818664e-16,-3.1500146513678562e-18,-3.991411198044389e-16,-2.6767036344513494e-16,-1.905182046935723e-16,5.423195093306943e-16,-1.44970559243915e-16,-2.3535236366177323e-26,-3.3843889231305133e-28,2.271753105797532e-28,-6.201240479877413e-29,2.0929390194635577e-29,-2.160046767967134e-29,4.7912451125483783e-29,6.483133129231534e-30,3.368634960152175e-30,5.092175326608186e-32,1.1431237413367154e-31,3.8600869171560294e-32,-2.7105652425812877e-32,-7.011909815870444e-32,-1.8376672516831275e-31
1007.5422,[M-H+HCOOH]-,3.0,-0.8532088856820045,0.16592748059770127,0.5176239685105777,0.4607643726071263,-0.15097793213112354,0.5457241236378703,-0.27792290025676925,-0.34851326987652204,0.2565080695716131,-0.2212780778251953,-0.23700512480715594,-0.28077610841437006,0.909844263927478,-0.12129111239543373,-0.7517680278001836,0.17408340904640995,0.015910597633315038,0.7146013877566113,0.14568382569810093,0.4672311633045436,0.13974343895461386,-0.11589551841734964,-0.20045451961201086,-0.5030418650891356,-2.363075144866847e-16,5.432401862479124e-19,4.7985700824877945e-18,2.945549253952529e-18,-4.271193771987682e-18,-2.6588610789367886e-18,-6.704810862465345e-20,7.901431203915426e-19,-4.425504893432711e-20,-2.1628498198870357e-20,-3.3887076585378895e-19,8.049590095219031e-20,3.123551841163438e-22,-2.7212209949867144e-21,-2.041559374856234e-23,-2.3881756542439654e-23,3.326154086474576e-22,3.313276919420186e-23,2.619337623254717e-22,-3.943009466508513e-22,1.0273608348625751e-22,-3.1966798087696444e-22,-6.237226183951455e-23,-9.327960935349147e-23,9.269477738273907e-23,-3.5607689248214035e-32,4.014053296112498e-34,8.445741184681168e-32,5.140352281257862e-32,-3.899261752300818e-32,-3.034232428883763e-32,3.217423607922561e-32,7.145014733907699e-33,3.214404351849125e-32,-1.797261058726448e-33,2.2890585071324886e-32,1.7980357318045147e-32,1.320663051305544e-32,1.2825796935943654e-32,-4.043941147684889e-33
