Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,4.078209770604514,3.8138292844521584,-0.6367158807877996,-0.7724841996928535,-0.3520201741071941,0.6413830049572797,1.1600755283719493,-0.1281614233688201,0.23028136504640107,-0.14182184065109424,-0.05872296480079322,0.09694874908147919,-0.015139352960252775,0.33374653523280834,0.17913338749467933,-0.5510954849849421,0.40932784731448063,0.22210384946845063,0.12981945057452773,0.0008034773028196485,-0.16061142746445214,-0.002265365617470304,-0.05698389871630726,0.5522228449648822,-0.10215607923087962,0.0383441413629794,-1.0261515836887923e-16,-1.5232444268540733e-16,-1.2047836579259211e-17,-1.5310009671968815e-17,-1.2437040971347366e-17,4.845460432797463e-18,2.821034361616111e-18,-2.748727354109927e-18,6.746600269361713e-18,1.3988895620559643e-17,-7.401764184093022e-18,-5.913096338993307e-18,-4.690796526224564e-18,-4.602140692222537e-18,3.4884639674983864e-19,8.537288910386098e-19,-2.6334462595852258e-18,-2.039733930947923e-18,-2.500071763454924e-18,2.655886987483849e-18,1.5253820659035471e-18,-1.0982444247217096e-18,-7.029564907121477e-19,-2.0777872711055966e-19,9.30991267887544e-19,1.8789628990848513e-18,-9.852630826145003e-19,-9.19012973820738e-19,2.3211334163773788e-18,4.1490366580864906e-20,-3.0563257072788485e-19,1.3165575213906796e-19,-3.5661313895199137e-19,2.8722764080875034e-19,-3.3383722569280064e-19,1.1139127168182802e-19,-5.598308125142061e-20,3.267390768935774e-22
1107.5929,[M-H]-,8.0,-1.0841027051382335,-0.19477951753968462,-0.019900575015665677,-0.19543172463096092,0.4895229187963699,1.293443929176851,0.38953419599044,1.1466876889971866,0.421662587242629,0.7782929495040318,-0.04353388974665091,0.46999559131220764,0.03618597583873753,-0.09329322814435029,-0.2231529431691406,-0.3942266263435003,-0.3300290793635,-0.3175353829300075,0.3374229016298235,0.31599215562185984,0.19970000670428792,-0.0942879257837526,0.6056932050288141,0.044771461227076544,-0.043873566353753904,-0.01707053349294563,-1.0261515836888005e-16,-1.5232444268540863e-16,-1.2047836579259063e-17,-1.531000967196906e-17,-1.2437040971347769e-17,4.845460432797861e-18,2.8210343616160617e-18,-2.748727354109803e-18,6.746600269361559e-18,1.3988895620559772e-17,-7.401764184093555e-18,-5.91309633899368e-18,-4.6907965262242786e-18,-4.602140692222365e-18,3.488463967501028e-19,8.53728891038408e-19,-2.6334462595854634e-18,-2.039733930947949e-18,-2.5000717634548923e-18,2.655886987484024e-18,1.525382065903478e-18,-1.0982444247215587e-18,-7.02956490712139e-19,-2.0777872711074902e-19,9.309912678876987e-19,1.8789628990848644e-18,-9.852630826142331e-19,-9.190129738207804e-19,2.3211334163769863e-18,4.149036658101007e-20,-3.056325707283197e-19,1.3165575213902148e-19,-3.566131389519423e-19,2.872276408086673e-19,-3.3383722569278976e-19,1.1139127168167777e-19,-5.598308125100485e-20,3.2673907702729005e-22
797.4684,[M-H+HCOOH]-,8.0,-0.9342449829666803,-0.3061538612541753,-0.7422722154392438,-0.10589903310883551,0.23140377026213033,-0.06437786652576744,0.733379485617812,-0.24041159777876892,-0.5666396736131553,0.07411103355745971,-0.11904652407730783,-0.25598325986989784,-0.5187011277363314,-0.3783456951506237,0.03522180667466774,-0.20267838643285443,-0.038391781452306255,0.14753497030689192,0.12489907772703647,0.17812362577790122,-0.1140892067308759,0.2861962757237022,0.00843649914223127,-0.041005307891477646,0.04106020906355701,0.0516494721439228,-1.4942699347702533e-16,-1.5061748919973582e-16,1.455185163916418e-17,-2.808549990989841e-16,2.471271053496212e-16,6.930323350596851e-17,-1.5649941350823325e-16,5.943737622466268e-17,3.357647408064838e-16,-4.876663542628959e-16,2.0966199131721243e-16,-1.1596925560686734e-16,1.1547028742906223e-16,-1.5999141626207364e-16,2.4819467369333345e-16,2.837525857514442e-16,-1.4417441838642624e-17,-1.4426049937380641e-16,-1.1004679980675811e-16,9.577880870328552e-17,2.6637192244288487e-16,-1.6612586569873255e-17,6.169826991884948e-17,-5.387251891362045e-16,-2.3143746769437935e-16,-3.503645357211824e-16,-4.408984909564852e-16,-1.7310028839618335e-16,-2.803222872365688e-16,-5.408435518984709e-16,-3.2497984511070665e-16,-9.382883528014676e-17,6.366814912196705e-17,1.6284406838662368e-16,-1.3334397467061452e-16,8.421509098255367e-17,-5.6087621802648525e-18,6.999969015473893e-18
807.4908,[M-H]-,5.0,2.859482937894026,-1.1467979785847184,0.7357856883731639,-0.8585186730772106,-0.10093266009451468,-0.7894556900457642,0.6925206989096406,0.4657723248858628,-0.3670562699798468,0.5610018789491678,0.13637812030054902,-0.24286471260874248,-0.4879219296810187,-0.7348631825022991,-0.03739920812690929,-0.0354746475421521,0.014597752256101134,0.224732065651978,-0.033803686335706865,-0.09774004779168187,-0.046318701487787356,-0.33444667989268817,-0.01466542673667455,-0.01838671782938195,-0.026570631154247983,-0.013515652858376019,-3.845232338778139e-16,-3.7505744094079674e-17,-2.527667705016808e-16,7.327874484971777e-17,-1.1037014925127269e-16,1.5211128773650746e-16,1.5136262108684454e-16,-9.241641297057189e-17,-5.341937815311702e-16,-2.571992167276511e-16,8.85408259832239e-16,-1.445330463341589e-16,-2.3452194219549945e-17,1.952414913675885e-16,-1.143365998514079e-16,-2.6761866003092605e-16,1.6977364768772962e-16,-1.0473517259992586e-16,-7.115488164934236e-17,-2.1999858673588614e-16,-2.753999145739515e-16,1.0735315388185848e-16,-8.712751647079454e-17,-4.957969247684781e-17,-5.335765605494541e-17,-1.0752798518766754e-16,8.453512723663665e-17,-9.931056269467978e-17,6.50426260855114e-17,-2.6309287106045352e-17,4.541380952794905e-17,-2.591479270973409e-17,2.1334275385546003e-17,4.1723004500866084e-17,-2.9377999928204375e-17,-1.615145929222105e-17,4.8050179020183456e-18,9.540920146416753e-18
681.4214,[M-H+HCOOH]-,1.0,-1.1441106122028095,0.3283680033565918,-0.5275551447229739,-0.4740121546868343,-0.3254250752282489,0.1316010551210282,-0.7247958398220102,0.26914535709384413,0.003911287909834613,0.1826165618656756,-0.18861042299516342,0.1472885371610813,0.27361601241908845,0.282436300121853,-0.7378613132314863,0.6703293536366904,0.21974763302508224,0.6942344130777928,0.5916660779305989,0.0466689345874184,-0.28627740851592615,0.07058818446286767,0.04792156594763243,-0.038164006812520045,0.047566212469477696,0.22472895550952648,1.1186671770734418e-16,-3.058835624369516e-16,-2.3725129643592625e-16,1.2184378439189738e-16,-7.20279549391546e-17,-1.1780112290797903e-17,-7.55266567004865e-17,1.343828375640261e-16,-3.422396838266066e-16,1.4591040083161728e-16,-6.681877451297115e-17,1.962222447169906e-16,-1.0632742043432041e-16,-3.322640605911571e-17,-3.989183701353025e-18,9.171098441850772e-17,1.9541722558101778e-16,-1.4291897496415778e-16,-1.3738947926430602e-16,5.2910608797440444e-17,-3.26933642041699e-16,-3.771372623141325e-17,3.5411557480522977e-17,-7.188803193026727e-17,5.465566824990767e-17,-1.3953118494822255e-16,-9.854883467561554e-18,1.601814339876721e-16,-3.5787390491962515e-16,-7.420840071455699e-18,8.329582013326942e-17,4.775467004285672e-17,-2.2819701210764154e-18,-8.901160846777071e-17,3.4245249619803637e-17,2.8561227999717046e-17,-5.0579705934471826e-18,-8.308068362088585e-18
793.4374,[M-H]-,5.0,3.9080066843965517,4.310601984755273,-0.3342125502237577,-0.8791132664420483,-0.9599603907948898,0.4037347641258471,0.209663694869707,-0.18417287713611946,0.016105602936691544,-0.10216082001039803,0.0535526070162717,0.04227455343144373,-0.0053312211834238895,0.08686069766885314,-0.06529082141263998,-0.20893951200850844,0.42063904338763997,-0.11770286641395966,0.035321980732309015,-0.05275121836425356,0.19040258039770777,0.0061729142841646665,0.028986179872531492,-0.2862368340598941,0.05377150194492285,-0.012493194033064274,-2.1459258678037644e-16,-7.44413005606618e-17,6.572482382055549e-17,-1.0471987143006184e-16,8.275168438519068e-17,7.688206334242863e-17,1.232818444197934e-16,7.42720336535876e-17,-2.2021078959696268e-17,4.604337874252156e-17,3.246118659597741e-17,-4.054621875328515e-17,-2.6140405146512097e-18,5.593042862527102e-17,4.425979247827782e-17,7.305545336282708e-17,3.923171425780209e-17,-3.786447371927282e-17,9.555325628838765e-17,1.2374930492473172e-16,-9.173419102829198e-19,4.073599137919592e-17,-9.41427518683451e-17,2.97495403312689e-18,3.3604466414827347e-16,-1.4240454042422578e-16,-9.294074279828883e-17,-4.639960144568264e-18,1.5250840303084798e-16,-2.4297591542749645e-16,-7.172826185710204e-17,6.773635111259822e-16,-5.611664933828503e-16,-3.901155912974126e-16,2.2319190108219305e-16,1.800422316663467e-16,-3.9362970210439316e-17,1.9649081842955182e-16
845.4891,[M-H+HCOOH]-,4.0,-1.4460372676424071,0.23807135276891847,1.8885021317666657,0.6775816069960003,-0.6808876061322163,0.25850242651101063,0.29283357441330826,-0.03362812990660233,-0.5598299555186935,-0.4629899870338384,0.3525578501522688,-0.35066117072958397,0.1820245148463121,0.3071700830364557,0.047318213484816615,0.038011539303500895,-0.030212398782330206,-0.03392747396127153,0.03688707012787403,0.2316231354755285,0.1250640461998811,-0.006680377061965944,-0.006207202425414061,0.017422875823696813,-0.009362248360734073,0.006545691871148958,2.2847264446196887e-16,-3.5912244638489725e-16,1.362217007631459e-17,1.1023924823921872e-16,-3.153728276687776e-16,1.901456543561274e-17,5.2843534495820806e-17,3.381521350134565e-19,4.294778652684701e-17,-6.106034724918394e-17,2.786578986850665e-16,-3.5296156635531385e-16,1.0103304250034687e-16,-2.9694675707091303e-16,-2.252527363751347e-16,2.658046396532522e-16,3.835777284365226e-17,2.5219673643773658e-17,-2.7429874505062093e-16,-1.6896339896118945e-16,-4.07133174548193e-18,-4.118642672228791e-16,-1.3837056618763997e-16,2.2844172068293084e-16,-2.4599196374597115e-18,5.630261041615655e-17,4.551113937944503e-18,6.062633047616555e-17,1.6242216104181568e-17,-1.9944913263374888e-16,-2.536268196752469e-16,1.4596314716342484e-16,-8.259099051133642e-17,6.072821613001611e-17,4.847424877506007e-16,-3.773532339403719e-16,-4.399169225476668e-16,-6.655162404919566e-16
977.5317,[M-H+HCOOH]-,5.0,-1.0133193479634954,-0.3110111969559003,-0.8479583175179196,-0.15997152669683212,0.30972558810445755,-0.1179197392395183,0.357505100993709,0.16400021743576237,0.20979353263113532,-0.09367467597281859,-0.0844585193175538,-0.046953743175324414,0.056532217268484744,0.32087016518849437,0.1302004790723654,-0.16705112581544834,-0.11358150417682884,0.07451900638326622,-0.044998210071653326,0.060488679173868416,-0.0038117168158674493,-0.00822500173917333,-0.031285164044434155,-0.028551448482463774,0.050864556169241404,-0.022243058452550764,9.710340720033666e-17,-2.8878381486799106e-16,-1.787820508877633e-16,1.9121360799448427e-16,-6.235152030776648e-17,-5.288347874281215e-17,-1.0789891461808559e-16,-2.504038564620216e-16,1.2767633047826448e-16,-8.636630807733187e-17,1.4262924416534014e-17,-2.360565742361449e-16,2.0380248302516546e-16,8.629875388836494e-17,-1.1933442043529845e-16,-1.1234524395609825e-16,-7.863282400240632e-17,1.044441601032714e-16,-3.4397543951620783e-16,2.5139106526763577e-18,-1.999982690750284e-17,6.958708116520744e-17,-1.9773071092718315e-17,2.0614746542123663e-16,1.4877804195023333e-16,-1.5711490415601109e-16,-3.376773635381796e-16,5.207794172805525e-16,3.304103471227975e-16,-4.418534937336032e-16,8.638533813169529e-16,-1.2473908614832337e-16,8.599631064034009e-17,8.017290315105444e-18,-2.82928811692604e-16,4.19303423657306e-16,-2.266663926885253e-16,1.0165399724171744e-16
1285.6451,[M-H+HCOOH]-,0.0,-1.0133193479634954,-0.31101119695590024,-0.8479583175179197,-0.1599715266968321,0.3097255881044577,-0.11791973923952087,0.3575051009937113,0.1640002174357629,0.20979353263113518,-0.09367467597281962,-0.08445851931755417,-0.046953743175324476,0.05653221726848506,0.32087016518849465,0.13020047907236507,-0.16705112581544818,-0.1135815041768288,0.07451900638326692,-0.04499821007165326,0.0604886791738685,-0.0038117168158673235,-0.008225001739173555,-0.031285164044434405,-0.028551448482463826,0.05086455616924148,-0.022243058452550896,-3.78220282744694e-16,2.976704397828639e-17,2.0345857875327505e-16,-1.9944753561592237e-16,2.3780859410066343e-16,1.7032098519750698e-16,1.4920041440676463e-16,2.932685416742153e-17,-7.434960917786603e-17,2.116187770901925e-16,-1.293378563641669e-16,-2.010126871154304e-18,-3.4101903621057824e-17,2.7310390976131177e-16,4.730527793779456e-17,2.010344204986041e-16,3.0755639363041734e-16,-3.1710245688439155e-16,2.8308349720718766e-17,-5.2605039482487795e-17,-1.5579622483879586e-16,7.264720102709396e-17,3.987795407437722e-17,-1.1753168270657085e-16,-2.9009539392622537e-16,1.984736972276067e-16,3.2235862324890927e-16,-4.4854627979298867e-17,-3.3714186732663874e-17,7.046177243166734e-17,-1.323442443117875e-17,-4.640224068917108e-17,7.02880011614801e-17,-1.200307976147424e-16,9.000588619296444e-17,8.050206830218501e-16,2.0519101594048052e-17,-9.262013799146745e-16
1239.6361,[M-H+HCOOH]-,2.0,-1.0133193479634954,-0.3110111969559003,-0.8479583175179197,-0.15997152669683207,0.3097255881044576,-0.11791973923952007,0.35750510099370925,0.16400021743576265,0.20979353263113568,-0.09367467597281941,-0.08445851931755446,-0.046953743175324136,0.05653221726848514,0.32087016518849487,0.13020047907236587,-0.16705112581544782,-0.11358150417682888,0.0745190063832667,-0.04499821007165346,0.060488679173868645,-0.003811716815867446,-0.008225001739173269,-0.03128516404443414,-0.02855144848246369,0.050864556169241355,-0.022243058452550746,1.4348999747484073e-16,-3.2473677939565525e-16,-2.2133163704115367e-16,2.4272651108640567e-16,-1.0852021968035446e-16,-6.073247662341991e-17,-9.763248817524906e-17,-2.353931625283744e-16,1.0917416589135014e-16,-5.4311408757785306e-17,7.276728333017327e-17,-3.271832259837744e-16,2.6456105550556504e-16,6.717437196437077e-17,-1.3605457773497773e-16,2.43038927797062e-18,-1.650968670976919e-17,2.6373648169959544e-17,-2.7529737016885113e-16,-3.340613202659526e-17,1.125867378877081e-16,2.1117027016057364e-16,-9.431791771803443e-17,6.965987371273324e-17,-1.6058719635456938e-16,8.067410754399009e-17,2.1230182970698012e-16,-2.829880192184271e-16,-3.5108825358960433e-16,4.0712363218455975e-16,-5.571447711674471e-16,-3.534097939755324e-16,-1.2509281292727104e-16,-8.08906817080166e-16,9.259703689239777e-17,1.86431799183746e-16,1.2908761674673755e-17,4.993017401321266e-16
