Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.1749293226714226,-0.19729851990813152,-0.14406973206083906,-0.17855428097588727,-0.8129075626302329,-0.31699694131805123,0.31337702362577113,-0.2699213826937097,-0.5601213552558723,0.17571119808307856,-0.045182331957996036,0.5232042843424927,0.6607714335947064,0.5652430284649111,0.022625305220587033,-0.1808959254677831,0.06974626990175337,-0.09206540497952118,0.0962652652780514,-0.03904980396227342,-0.04610445369959885,0.00828472194931651,-0.04455893598890051,0.043944322773381644,1.6653345369377348e-16,3.3306690738754696e-16,2.220446049250313e-16,-1.8041124150158794e-16,0.0,1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-16,-3.3306690738754696e-16,9.992007221626409e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-4.163336342344337e-17,-1.942890293094024e-16,-5.551115123125783e-17,0.0,-2.220446049250313e-16,0.0,4.440892098500626e-16,-5.551115123125783e-17,-7.216449660063518e-16,0.0,5.551115123125783e-17,-1.942890293094024e-16,-3.8163916471489756e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-6.661338147750939e-16,2.7755575615628914e-16,-1.1102230246251565e-16,2.7755575615628914e-17,0.0,-1.6653345369377348e-16,-1.6653345369377348e-16,7.771561172376096e-16,5.551115123125783e-16
961.5363,[M-H+HCOOH]-,-0.9574823948596971,0.27012449672546524,-0.8115632771152236,0.08155646352780727,0.515420193187516,0.5322759754089916,-0.35050737739120363,0.18171333144498725,0.15695213119352108,0.9027988162061056,0.43294678077216986,-0.22828873122072757,0.39346082621381495,0.4167232182583137,-0.093366495584281,-0.09557074232854396,-0.06944859766760608,0.1804211919760958,-0.08645239595084919,-0.03820589102080635,0.045653453291065765,0.008921065893748747,-0.007966763392841025,0.10203657830749446,1.6653345369377348e-16,3.3306690738754696e-16,2.220446049250313e-16,-9.71445146547012e-17,2.7755575615628914e-17,1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-16,-2.220446049250313e-16,9.992007221626409e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.3877787807814457e-17,-1.942890293094024e-16,0.0,-5.551115123125783e-17,-2.220446049250313e-16,1.1102230246251565e-16,3.885780586188048e-16,-2.7755575615628914e-17,-7.216449660063518e-16,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,4.5102810375396984e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-6.106226635438361e-16,3.885780586188048e-16,-1.1102230246251565e-16,2.7755575615628914e-17,0.0,-1.6653345369377348e-16,-1.1102230246251565e-16,7.771561172376096e-16,5.551115123125783e-16
1031.5418,[M-H]-,3.417827814936914,0.9579992194911602,-0.7497323531583332,1.8452285787571052,0.34754960680129443,-1.663626399457853,0.627669394565521,-0.38886261934391486,0.47705853514674856,0.0359043650441615,0.024350017434512594,-0.028279991625368206,0.1565189627265816,0.378492052630609,-0.15422521123941035,-0.08134435421681752,-0.010131603502778641,0.11866814574594906,-0.11514007952048844,-0.05619785663008853,0.02078347969946013,-0.02085765040480314,-0.01948285483362705,0.0386539674601426,2.220446049250313e-16,2.220446049250313e-16,-2.7755575615628914e-16,4.163336342344337e-17,-2.7755575615628914e-17,-2.220446049250313e-16,2.7755575615628914e-16,2.7755575615628914e-16,-2.220446049250313e-16,9.992007221626409e-16,1.1102230246251565e-16,-4.440892098500626e-16,-3.3306690738754696e-16,-1.5265566588595902e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-4.440892098500626e-16,0.0,3.885780586188048e-16,3.608224830031759e-16,-8.326672684688674e-16,1.6653345369377348e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.0469737016526324e-16,-2.7755575615628914e-16,4.996003610813204e-16,-2.7755575615628914e-16,-2.7755575615628914e-16,-2.7755575615628914e-16,-6.661338147750939e-16,2.7755575615628914e-16,-4.163336342344337e-16,-2.7755575615628914e-17,0.0,-3.3306690738754696e-16,-2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
619.4224,[M-H]-,-1.0888572267219039,-0.46950814491153475,-0.40889157672621546,-0.40604498499327085,-0.38920047643520805,-0.17559853460793995,0.3407678783881707,-0.5124207461552892,-0.1872574076725767,-0.2779982263913112,0.37766415692712463,-0.4742318242043142,-0.6094146893779214,0.23903506428369242,-0.11298488921715488,-0.04671790633962464,-0.1247349089556547,0.09584852638063468,-0.19440790313340628,0.27505789787771795,-0.012849904139922326,-0.0038371613469774246,-0.11590747395095374,0.031101048138207854,2.220446049250313e-16,4.440892098500626e-16,2.7755575615628914e-16,-9.71445146547012e-17,-4.163336342344337e-17,1.1102230246251565e-16,-9.71445146547012e-17,2.7755575615628914e-16,-2.220446049250313e-16,8.881784197001252e-16,-5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,-1.3877787807814457e-16,0.0,0.0,-2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-7.216449660063518e-16,0.0,5.551115123125783e-17,-1.942890293094024e-16,1.734723475976807e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-6.106226635438361e-16,3.885780586188048e-16,-1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,7.771561172376096e-16,5.551115123125783e-16
831.4732,[M-H+HCOOH]-,-1.023474283344067,0.1483402870059769,0.4757779377983563,0.3353110255039126,0.5831035340987454,0.10723151435366074,-0.9285613707667474,-0.5302784178384501,-0.36896983719265997,-0.3145734346175999,-0.2554457905271674,-1.1681999199304995,0.2559453119394529,-0.37743864970590346,-0.28682023464322964,-0.2080957381911786,0.19190827641241642,-0.07711657519020253,0.36011276241979884,0.08738297802627543,-0.1470706896522413,-0.035144585686804564,0.10305392571519212,-0.024533571222580854,2.220446049250313e-16,3.3306690738754696e-16,1.6653345369377348e-16,-9.71445146547012e-17,-1.3877787807814457e-17,1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-16,-2.220446049250313e-16,9.992007221626409e-16,-5.551115123125783e-17,-2.220446049250313e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-8.326672684688674e-17,0.0,-5.551115123125783e-17,-2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-7.216449660063518e-16,0.0,1.1102230246251565e-16,-1.942890293094024e-16,1.734723475976807e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.608224830031759e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-6.106226635438361e-16,3.885780586188048e-16,-1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,-2.220446049250313e-16,-1.1102230246251565e-16,7.771561172376096e-16,5.551115123125783e-16
1163.5844,[M-H]-,3.474139709868806,1.0961580481092181,-0.5683167580925376,1.870231097789677,0.6641019382530136,-1.6142941714074406,0.17916686526055536,0.1910347422384273,-0.06633655605387592,1.0498379828532798,0.8901097933906895,-0.33259055122888426,0.14725412997330345,0.09577769891527421,0.02069806661677165,0.04918900896358447,-0.0007569203256675983,0.0872128260095584,-0.09206257568266185,-0.027802345012216623,0.059487038989820065,0.061569792623796915,-0.0025942547417822925,0.03979803696398288,2.220446049250313e-16,2.220446049250313e-16,-2.7755575615628914e-16,4.163336342344337e-17,-1.3877787807814457e-17,-1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-16,-2.220446049250313e-16,9.992007221626409e-16,1.1102230246251565e-16,-4.440892098500626e-16,-3.3306690738754696e-16,-1.5265566588595902e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,0.0,-4.440892098500626e-16,1.1102230246251565e-16,4.440892098500626e-16,3.608224830031759e-16,-8.326672684688674e-16,1.6653345369377348e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.0469737016526324e-16,-2.7755575615628914e-16,4.996003610813204e-16,-2.7755575615628914e-16,-2.7755575615628914e-16,-2.7755575615628914e-16,-6.661338147750939e-16,2.7755575615628914e-16,-4.163336342344337e-16,-2.7755575615628914e-17,0.0,-3.3306690738754696e-16,-2.7755575615628914e-16,5.551115123125783e-16,4.440892098500626e-16
961.5385,[M-H+HCOOH]-,-1.0184419638421707,0.23389525861743699,-0.29608963853064196,0.15919467774169033,-0.07640890369402437,0.1521746695473789,-0.42692875818982057,-0.37346996970177315,-0.4829356206241678,0.008954654452225874,-0.264316887451429,0.7044575789999177,0.7243054449543556,0.8175205008552016,-0.059601620255395504,-0.309431787409651,0.019953015108117034,0.2288505780122987,0.012585973833191766,-0.040650502176337144,-0.008498455308356419,-0.08334100707006908,-0.04323633787464112,0.10040853104125491,1.6653345369377348e-16,3.3306690738754696e-16,2.220446049250313e-16,-1.8041124150158794e-16,0.0,1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-16,-3.3306690738754696e-16,9.992007221626409e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-4.163336342344337e-17,-1.942890293094024e-16,0.0,0.0,-2.220446049250313e-16,0.0,4.440892098500626e-16,-5.551115123125783e-17,-7.216449660063518e-16,0.0,5.551115123125783e-17,-1.942890293094024e-16,-1.0408340855860843e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-6.661338147750939e-16,2.7755575615628914e-16,-1.1102230246251565e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,7.771561172376096e-16,5.551115123125783e-16
1315.6538,[M-H+HCOOH]-,-0.9864711546713346,0.2606955612861914,-0.802100229357399,0.19457809785700747,0.19575080072588902,0.3665838936247907,-0.313246816529283,-0.13598973829261807,0.17743390456721114,-0.08801839944513867,-0.29979047986686536,0.1004760735244794,0.18239945976322075,0.20486119261809876,-0.0898343516295802,-0.12487228336521505,-0.04776858287560015,0.07741234141124653,0.0278741558921905,0.009464097720993436,-0.019390053956129978,-0.04899337269773674,0.0008779585583914284,0.04985798824458085,2.220446049250313e-16,3.3306690738754696e-16,2.220446049250313e-16,-9.71445146547012e-17,0.0,1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-16,-2.220446049250313e-16,9.992007221626409e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,0.0,-8.326672684688674e-17,0.0,-5.551115123125783e-17,-2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-7.216449660063518e-16,0.0,5.551115123125783e-17,-1.942890293094024e-16,1.734723475976807e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-6.106226635438361e-16,3.885780586188048e-16,-1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,7.771561172376096e-16,5.551115123125783e-16
977.5309,[M-H+HCOOH]-,-1.0308102724121664,0.09506607669431733,0.01759214578502044,-0.10350309071574326,1.3502258388867023,0.5177286759935213,0.014341062356005185,-0.412349617215821,0.05834705873719416,0.38912376236362833,0.8791070839882174,-0.5210637748380806,0.5687931661444009,0.039249793455692406,-0.09559585329247666,0.1570903653066955,-0.4133386379380198,0.31259239177626214,-0.15610294764424593,-0.36370132857865917,0.05406628802374716,0.02567612380636286,-0.13682159038784297,0.1154504882189723,2.220446049250313e-16,3.3306690738754696e-16,1.6653345369377348e-16,-9.71445146547012e-17,0.0,1.1102230246251565e-16,-9.71445146547012e-17,2.220446049250313e-16,-1.1102230246251565e-16,9.992007221626409e-16,-8.326672684688674e-17,-3.3306690738754696e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-1.6653345369377348e-16,2.7755575615628914e-17,0.0,-2.220446049250313e-16,1.1102230246251565e-16,3.885780586188048e-16,-2.7755575615628914e-17,-7.216449660063518e-16,0.0,1.1102230246251565e-16,-1.6653345369377348e-16,4.5102810375396984e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-6.106226635438361e-16,3.885780586188048e-16,-1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,-2.220446049250313e-16,-1.1102230246251565e-16,7.771561172376096e-16,5.551115123125783e-16
827.4807,[M-H+HCOOH]-,-0.9346725411451613,0.13444532596883907,-0.8855279452821033,0.03751776798931877,0.10580539941701739,0.3386891831681771,-0.40104599676511066,-0.26819069214361013,-0.04701332915974539,-0.20803503159045267,-0.08211757324676516,-0.007413038833780972,-0.49495942391190295,0.4725865028146335,-0.2052651121124135,-0.23133842549174877,0.11039106017729716,0.36896629898605726,-0.12296702112482727,-0.2926015433083585,0.06385344244615312,-0.07357302571581747,0.07294052886346644,0.04901075597007443,2.220446049250313e-16,4.440892098500626e-16,2.7755575615628914e-16,-9.71445146547012e-17,-1.3877787807814457e-17,1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-16,-2.220446049250313e-16,8.881784197001252e-16,-5.551115123125783e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,-1.3877787807814457e-16,0.0,-5.551115123125783e-17,-2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-7.216449660063518e-16,0.0,5.551115123125783e-17,-1.942890293094024e-16,4.5102810375396984e-17,-4.440892098500626e-16,4.440892098500626e-16,-3.3306690738754696e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-6.106226635438361e-16,3.885780586188048e-16,-1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,7.771561172376096e-16,5.551115123125783e-16
