Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,4.635552131007772,-3.1412826058356536,-0.4325644669881825,-0.7460322922571824,0.019219492793079784,0.5009008777678592,1.0350096957519526,-0.06468477166403484,-0.07891193658082966,-0.10119228484603661,-0.3851854964440611,-0.3225737964727604,0.11976074073339843,0.17355467826602855,-0.008601514098860312,0.601957884298074,-0.2662685601671165,0.05713883303631043,0.3397197755453488,-0.08054562582371505,0.035178228463657105,-0.12246743902493275,0.5962207272351489,0.01824176523011254,-0.035764304353887215,-3.6322657826243374e-17,-1.8388401881429764e-16,1.5941561517756715e-17,4.928388336191217e-18,-5.037131614792391e-18,-2.430199716935986e-18,1.0242845057868343e-18,1.9001501829050964e-18,-1.1000324350146188e-18,-1.154710596163733e-18,3.2835249867362615e-18,7.106907100467259e-19,3.0620643854941707e-18,-1.2908785973489695e-19,1.1181032423795792e-18,-2.766838493045771e-18,1.5542575414210793e-18,-1.4183654340406224e-18,-1.0831432034646545e-18,1.5480929142691086e-18,-4.1093710934514775e-18,-1.946396308952001e-18,-1.075597209226636e-18,2.645539454145032e-18,4.374066005162728e-19,2.945618939966831e-19,-4.2479126694583347e-19,-2.9721147713222055e-19,9.60532684601247e-19,3.234110902300279e-19,2.3580958491154013e-19,-2.6464419251721234e-19,-2.426489650879628e-19,8.332564500975788e-20,-1.2029113778693412e-19,-1.6516299784919402e-19,-1.468379583057418e-19,-1.3921666139305786e-19,8.275391163527459e-32
1107.5929,[M-H]-,8.0,-1.1138575099056367,0.13197191815635312,0.31486465529994667,-0.424909648537941,0.6541483941427686,1.1811389727338675,0.2560552190917587,1.054170565523885,-0.09995408957835841,-0.868910628518434,-0.0455514234008526,-0.25254135729653227,-0.0484654661508137,0.09074062004465512,-0.4432759009929361,0.19561286434565223,0.20446989729724663,0.3361617328885488,-0.34551197297602776,0.3230517705139153,0.15523816254308798,0.6262462474661343,0.1160842472651876,-0.04642838562329598,0.01872901076926394,-3.632265782624387e-17,-1.8388401881429718e-16,1.594156151775683e-17,4.928388336191099e-18,-5.0371316147921716e-18,-2.430199716936175e-18,1.0242845057869132e-18,1.9001501829054843e-18,-1.1000324350147286e-18,-1.1547105961635223e-18,3.2835249867360916e-18,7.106907100466436e-19,3.0620643854940467e-18,-1.290878597345462e-19,1.1181032423791297e-18,-2.7668384930455473e-18,1.5542575414206882e-18,-1.4183654340408942e-18,-1.083143203464923e-18,1.548092914269014e-18,-4.109371093451192e-18,-1.9463963089522116e-18,-1.0755972092266667e-18,2.6455394541452376e-18,4.374066005159629e-19,2.9456189399665073e-19,-4.2479126694599915e-19,-2.97211477132223e-19,9.605326846018977e-19,3.2341109022942305e-19,2.358095849115621e-19,-2.6464419251765414e-19,-2.4264896508773875e-19,8.33256450100727e-20,-1.2029113778675308e-19,-1.6516299784971951e-19,-1.4683795830572153e-19,-1.3921666139313157e-19,1.2880493903254158e-32
797.4684,[M-H+HCOOH]-,8.0,-0.9454285472617427,0.23147139598910324,-0.727491883532958,-0.11746379751837084,0.19953117053094474,-0.21770896810284995,0.5285944569484077,-0.3925139687912407,-0.6541964877549701,-0.21598772693411597,-0.1611802843447602,0.04467685199473246,-0.7050591463284616,-0.04850604506037873,-0.07807005037627901,0.18194991800010712,0.017305883016347688,0.16171831707651385,0.21493452326103615,0.02691976992658327,-0.22922869614987917,0.020957002382124168,-0.057827074745064294,0.0883631221924638,-0.012055662298458333,-1.3074435066061935e-16,-1.5863907815186468e-16,-7.735801545175097e-19,8.21539803685251e-17,2.473330052370491e-16,-4.140414001346281e-17,-1.384805813178149e-16,-1.1041465378663064e-17,1.329634064494316e-16,-2.041613847731494e-16,3.0204367695625553e-16,6.03510823596403e-17,-1.0339324536861565e-16,2.205115598669679e-16,-2.592607569392041e-16,-3.034541570907844e-16,-4.494307707356672e-16,-1.3208987270832736e-16,1.5284728668230392e-16,2.2393360039164717e-16,-2.8060967801365e-16,1.9090754157623008e-16,6.028898097676063e-16,5.006310573982869e-16,-2.074331044474919e-18,2.835379977666344e-16,-4.523749557141738e-16,-3.2800143647392615e-16,-2.7221836306172045e-16,-4.2276822154623876e-16,-1.0798681558510106e-17,-4.64107869914731e-17,-2.724955733394295e-16,-2.1493638391434905e-17,3.932103371348415e-17,-3.181982888686301e-17,-5.958474744365891e-17,3.637327283212924e-18,-2.5459826506769106e-30
807.4908,[M-H]-,5.0,2.6413439474198928,1.5731293778510589,0.6479641458049584,-0.7618278513743746,-0.3602853489610852,-1.1357238290761247,0.5623014249505542,0.4648131298074516,-0.367545128359788,-0.5732705407472012,0.19214520969111776,0.4924022643269286,-0.7858891778545158,0.05916432851216943,-0.16981512339390803,-0.13677408191287793,-0.1309418982004022,-0.21308114927804028,0.17803965489071433,0.0016921438631321997,0.29612411700822144,-0.026803248875662516,-0.022122091208989496,-0.07981782465062105,-0.001598206401505966,2.723406945273777e-17,-1.672538767229278e-16,1.2738196140806892e-17,-1.7159822407285695e-16,-5.729409430871166e-16,3.036196984602347e-16,5.195896603053851e-16,7.678248187140527e-17,3.212573301034457e-16,1.6610442752484297e-16,2.799383484807836e-16,-4.5489221344888e-17,7.812044133198746e-16,2.3136441306967913e-16,2.2124602995526727e-16,-9.562763825538467e-17,-7.239331055703264e-17,1.2153809660434096e-16,9.362276569020669e-17,1.4258888704612128e-16,-1.5783872945257165e-16,-6.2559188355498325e-18,3.047798401592829e-17,-3.173746879764712e-17,7.247921441461796e-19,-1.373332831664192e-16,-8.326588354102966e-17,9.07964230522251e-18,-1.101847847039537e-18,-6.64211958604767e-17,-2.755618556472421e-18,-4.4547250062620524e-17,2.728642752864677e-17,3.4374951024702534e-18,-7.698063228903509e-18,6.815185856495527e-18,6.0708670959349375e-18,-6.899752226493205e-19,3.7790781654715643e-31
681.4214,[M-H+HCOOH]-,1.0,-1.0718304656325395,-0.4615187642087772,-0.5040531637964853,-0.42280976596564784,-0.2559341879159856,0.020424117846745662,-0.7824774614686134,0.2812890331028113,0.18186516393861968,-0.03337748248536973,0.004360166601393846,-0.32158550186054746,0.4105325492871954,0.020857313270134,-0.5545641625462276,-0.7830306704444343,-0.41536164238726997,0.5447860159660081,0.6763456949433119,-0.15999803371514276,-0.07131917429850271,0.0681210314585088,-0.03531208666438274,0.19325462523205048,-0.05221572503692928,-1.386570958155913e-16,-1.564144522340559e-16,3.585470334913542e-17,-1.151362955226621e-17,-9.334592943084059e-17,5.70086324593278e-18,7.932758443436404e-17,-2.820783468159468e-17,-4.693791225562764e-17,3.010794593955388e-17,3.8155614990342556e-17,-9.507511633430383e-17,9.30783285746749e-17,6.410251872027555e-17,-7.047181432080814e-18,-2.7014684290211598e-17,-3.6445101715986904e-17,9.439411305828574e-17,-1.7941182697561623e-16,-2.0409429092465667e-16,-1.3420192090672332e-17,-3.1515476756151905e-16,2.1822822454040128e-16,-1.8345578875831444e-16,3.220592533987907e-16,1.2781562497717202e-16,6.794406996716855e-17,1.9401714835822377e-17,5.268251477610848e-16,-1.660386437574221e-16,-2.053447763721507e-17,-4.266717453622002e-16,1.4789286090146094e-16,-1.7605785731580515e-17,6.024055496804151e-18,2.7951643574363494e-17,-1.6607466876939184e-17,-1.3774466152754463e-17,6.640493258954645e-31
925.4798,[M-H]-,3.0,4.572497068700487,-3.6766619031901793,-0.22997524454626367,-0.9688311845107225,-0.3616075195686076,0.6270230503991117,0.13647310554974532,-0.36815616733782563,-0.04360770089010184,0.35845098856431296,0.7424313487641602,0.5582962626023213,0.2731286567595668,-0.20963339195693653,0.06818810928032884,0.0845593318840686,-0.3216407573797064,0.0075887376946878115,-0.14099766535574026,-0.004577933960920574,-0.035663447953540574,0.0865493360902524,-0.15013952215357257,0.0014367929942913692,0.04147126824352398,-2.3260500292297175e-16,-1.4419283914584645e-16,1.538734824119161e-16,4.523668247291457e-16,6.108399494643996e-16,6.677649337101923e-16,4.060064702536528e-16,3.263734983243093e-16,3.300328527509379e-16,8.151180598637617e-17,1.2658475983926304e-16,-2.9928318244247944e-16,-1.3560614217672567e-16,-8.390843384552748e-17,2.3461184275461946e-17,-5.546361332918037e-17,1.5665307067054827e-16,-7.214396122170922e-17,-8.556831209074018e-17,2.354238931697283e-17,6.487926393643021e-17,3.459662350674069e-17,1.035433958330229e-17,-5.4518523897790764e-17,2.216997928403525e-18,-4.553125023907184e-17,-3.0545880478413226e-17,-5.709584600686307e-18,8.955621886958578e-18,1.3976319092310688e-17,3.005868497082864e-17,-2.8823006307604164e-17,1.5422494263580831e-18,-2.812727632050666e-18,-5.5575012626800166e-18,6.870181466293012e-18,1.8990436336235075e-18,-6.049208094175548e-19,3.613508094295823e-32
793.4374,[M-H]-,5.0,4.549178842635933,-3.697137972059371,-0.24681634347624734,-0.7444033374127017,-0.6499186932889617,0.26497037481422814,0.09095874919300326,-0.08298653978841225,0.04287998996840785,0.029295597955897503,-0.18510799894475563,-0.11336096214683368,0.03379312822917383,0.1085400593672689,-0.07695276513768491,0.23747884201621514,-0.3108524519202272,0.02028203401149771,-0.16656787184055852,0.06678699607384642,-0.002984869344141723,0.018556257864663993,-0.23161156935695115,6.606305255379326e-05,-0.005323977337695181,-5.0465636256118875e-16,-6.21874203264883e-17,3.215582185899263e-16,-4.3271316773306497e-16,-5.272325521397551e-16,-1.0609272247046858e-16,-4.1318808245100386e-16,-6.703915627695113e-18,-3.357640549921372e-16,2.981459136920163e-17,-1.5174940075592425e-16,7.910464697956356e-17,8.325850244723337e-17,3.8373285565838903e-17,-7.418012480461219e-17,-5.3187845962433564e-17,-1.390194959787226e-16,-6.473543025190262e-17,1.3307143716008664e-16,6.717657087387344e-17,6.799989355605246e-17,-1.4530244808553205e-16,6.662963559530369e-17,1.2413360633012482e-16,7.49368961990489e-17,-8.099383402781953e-18,1.9855205340971097e-17,-1.0577795121338875e-16,-1.0568511227592497e-17,3.407412887409685e-16,-4.841967376216431e-16,8.734503868060405e-17,-1.2421598848818984e-16,-3.118329684906773e-16,1.9918329679133034e-16,-1.9440350923739554e-16,2.0409539980541323e-16,1.4620506584217263e-16,-2.944326287308301e-30
977.5317,[M-H+HCOOH]-,5.0,-1.0405853025483378,0.2299165614597788,-0.7929217838927687,-0.1470098207335515,0.37080686349671316,-0.11589423199197642,0.41367203707528594,0.1470243013701854,0.07725578574604827,0.044266831906098196,-0.18075972116961275,-0.15311037993294138,0.2113007955813498,0.03987990940149335,0.04946423835634445,0.18756463847730342,0.11742775139119534,-0.019135300578149432,0.062158087967164315,0.026499477788447905,0.009914277639538106,-0.025236189038386626,-0.050165474365477074,0.0015901094695381784,0.040017485300200946,2.7392310603495416e-16,-2.6564166493934375e-16,-1.4020661318464332e-16,6.125050564156664e-17,9.177507572541029e-17,-8.565608175871252e-17,3.7523003083956635e-16,-2.3263411409177245e-16,1.3045184342907052e-16,4.0114672152954083e-17,6.404869915515154e-17,1.5046810431387687e-16,-1.5048313229516106e-16,5.3805124141396157e-17,-5.916796833365249e-17,-4.5018492182867257e-17,-5.924483527508839e-17,-1.1445058061105243e-16,9.057991470681019e-17,4.2990453796476845e-17,1.7716357834160627e-16,-9.632911112964295e-17,2.367560188538264e-17,-1.4814626850083013e-16,2.4405460008426336e-16,-1.9821161318424077e-16,-4.959483746642776e-17,-1.7861817033731871e-16,-1.393120616029151e-16,1.7867887104601406e-16,-4.972821011179385e-16,-2.753387543317475e-16,6.384287967310317e-17,4.957416255585369e-16,-8.067558126503853e-17,-6.618004625329618e-16,9.044863124568831e-16,-3.7563879347557555e-16,5.990289834470481e-29
1007.5422,[M-H+HCOOH]-,3.0,-1.185651070852971,-0.33730803003471077,-0.08944399386365064,-0.2668298159098817,-0.21114915263869535,0.15752394722717247,-0.7229518541716398,0.6224146052013555,-0.05320794509327962,-0.3583806255041091,-0.03900850436264967,0.14156027716268185,0.1380351505397611,0.047309294308364426,-0.24687720226673338,-0.24184714520354655,-0.25524841667360115,-0.6027558232713661,0.07693731036677848,-0.1390726128994303,0.21180080435205567,0.0436828350690421,0.01151985623364808,0.28750561515364165,-0.08136930109732737,-1.879774217173574e-17,-2.0097126354313161e-16,6.655691083360135e-17,-3.7079034928893e-17,6.397657179815387e-17,-1.2812251080508466e-16,2.9834921073389273e-16,-1.245835560264514e-16,9.90111814619519e-18,4.645524847335259e-17,-1.756609389107036e-16,-1.0420867455364161e-16,-8.694239155223976e-17,-1.070882717381133e-16,-4.440370358553551e-16,1.0712848585740151e-16,-3.218824696271978e-16,-2.994430292882864e-17,-1.4874385946805625e-16,1.987482320614086e-16,-5.1203131022508134e-17,5.4984055166598954e-17,8.909454537333019e-17,-3.2561569115800505e-16,-3.105183109467707e-16,2.854830625804486e-16,1.6580443525032355e-16,-5.612198392554684e-17,-5.219217493286566e-16,4.361303133205243e-16,2.1098748636481135e-16,3.3877241907202006e-16,-1.896927165123923e-16,3.4217990172791702e-18,-2.0922662535210906e-17,-1.950158340101379e-17,-8.02787755928636e-18,4.462556597950736e-18,-7.862830786617489e-31
1285.6451,[M-H+HCOOH]-,0.0,-1.0405853025483378,0.2299165614597788,-0.7929217838927687,-0.1470098207335515,0.3708068634967133,-0.11589423199197549,0.4136720370752858,0.147024301370185,0.07725578574604822,0.044266831906098196,-0.18075972116961297,-0.15311037993294252,0.2113007955813499,0.03987990940149321,0.04946423835634471,0.18756463847730395,0.11742775139119523,-0.01913530057814956,0.06215808796716452,0.026499477788447908,0.009914277639538283,-0.02523618903838651,-0.05016547436547702,0.001590109469537936,0.04001748530020107,1.3530665641347201e-17,-1.9801148245843368e-16,6.80251118758012e-17,-1.0411266588284025e-16,-1.3177321808144142e-16,3.404674686411942e-16,-5.767717441723035e-17,1.3248722945869904e-16,-2.724002838461171e-16,2.884938227709307e-16,-2.173410895884745e-16,-8.437746521677236e-17,3.663964674347124e-17,-6.027952125210442e-17,5.634325028981215e-17,-2.799118911799182e-17,-1.091204466553072e-17,5.325472110198862e-17,-7.572455389019522e-17,-5.1197085641857896e-17,1.188457631490529e-16,5.94076653222924e-17,-1.8495834535703547e-16,7.202855708653041e-17,-8.601184935172435e-16,5.772023422067935e-16,-3.7414717679273255e-16,1.7850917266562104e-16,-8.580624167670659e-17,-1.088399787098928e-16,2.0926666949209462e-16,-6.274861626436055e-16,3.4757540290743054e-16,2.3818707967575136e-16,5.216038675069728e-16,-1.2170792625790935e-16,1.3000855851598378e-16,1.6168610504101256e-16,-8.381826584971644e-30
1239.6361,[M-H+HCOOH]-,2.0,-1.0405853025483378,0.22991656145977882,-0.7929217838927687,-0.14700982073355148,0.37080686349671327,-0.11589423199197582,0.41367203707528527,0.1470243013701842,0.0772557857460484,0.0442668319060988,-0.1807597211696124,-0.1531103799329419,0.21130079558134948,0.03987990940149406,0.04946423835634452,0.18756463847730348,0.11742775139119509,-0.019135300578149304,0.06215808796716448,0.026499477788447884,0.009914277639537944,-0.025236189038386536,-0.05016547436547725,0.001590109469538006,0.04001748530020097,5.74570737214448e-17,-2.1062869004911672e-16,3.683342450856464e-18,-2.1926881369197333e-17,2.9097683244029326e-18,5.302406034829998e-18,3.0228337453015246e-16,-1.8237125782059143e-16,8.753032969252786e-17,4.3762000547128094e-17,3.5462496240879746e-17,1.354866596765503e-16,-1.721888157202888e-16,6.944608582769891e-17,-7.433766097151194e-17,-7.798450438314108e-17,-7.499876755478835e-17,-1.7471514170842417e-16,1.6915496026732925e-16,5.527053051499846e-17,2.0424431732495724e-16,-1.7492366041137489e-16,-1.2549038730826453e-17,-2.246222181248317e-17,-2.3761326812428434e-16,4.3767368625630864e-17,-2.0886526603541141e-16,9.723550754193413e-17,-1.7952807079986188e-17,4.214708370247848e-17,-2.2608480655559563e-16,-5.346405227153999e-17,6.822749331662187e-16,-8.835487202881022e-16,-8.646907738087282e-16,-1.0333329409356137e-16,-3.463216633486591e-16,1.6200318856794864e-16,-3.5853750207859054e-29
