Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,0.815428485796437,1.212812720562128,-0.23621008464415083,0.1486473444094976,-0.5714360110334155,0.17151361079463967,-0.0172905309052572,0.16764404259888033,0.06615896315165544,-0.05948508931703562,-0.013708028529250392,-0.3301302215655843,0.008939889730904444,-0.46352464555738826,0.45278405063950933,-0.20377207779918635,-2.812889794294045e-17,3.252043343278568e-17,8.660289080570237e-17,-1.4635224592944999e-16,2.437425231301026e-17,3.837310244172683e-17,1.921307565789013e-17,-1.1875647743587308e-17,1.6546399948178864e-17,7.444226014301526e-17,2.288576020266129e-17,3.517243078829399e-17,2.5626277078803813e-17,-3.1068470307508646e-17,-4.392317242939164e-17,-7.439813084016449e-17,1.5122049067536833e-18,1.2908224610703857e-17,-4.1046312068462154e-17,-1.2032223782424251e-17,9.975964629920909e-20,-6.331443087009165e-17,-7.818456093137758e-17,-9.813772148635764e-18,-4.101366685581746e-17,1.169379110125336e-17,7.326091974107326e-17,2.178440353671276e-17,9.301263655883462e-18,-2.4614871274820965e-17,-1.8094371876458533e-19,-2.3409605215988573e-17,-8.597067341285441e-18,1.0443373037404925e-17,4.7832502309982785e-19,-7.39501546352501e-19,-2.7697803907821857e-18,-8.398335426865667e-18,9.83262828849449e-18,3.887682221053986e-18,8.022170833002036e-18,-6.473286289887366e-18,3.2343172315368313e-20,-5.662753349208663e-21,-9.956154164834547e-21,-1.6481025546895182e-20,-2.8916984287923153e-21,-1.630150001710824e-21
807.4908,[M-H]-,5.0,0.42334381135093857,0.3305600331949171,0.18047644847752015,-0.11319066226036711,0.40843347996663004,0.019139882607051066,-0.3152978053230524,-0.11733261953085121,-0.019200646034438572,-0.13387793156443814,-0.24549018713619494,-0.022429321955420307,0.00173479780798032,0.008131601297278152,-0.031816695046362885,0.028086084196659856,-2.8448592821202503e-17,1.1684122592427447e-16,1.0308838021448039e-17,8.398035483878557e-18,-7.099811908374333e-17,7.867479574291139e-17,-2.927268739464603e-17,-1.9575113791341822e-17,-7.227279846426545e-17,5.127114597893415e-17,-6.249048178571212e-17,-6.252445257296586e-17,-9.527655883624328e-18,5.944765207198371e-17,-2.1891190370949975e-17,-4.571112169140712e-17,4.932957046382648e-17,-3.0787159808230635e-17,8.253473695797259e-17,-4.8724289322411216e-18,3.843779988493179e-17,-2.5932383944878425e-17,-1.1408888697974875e-16,-1.1924078160712344e-16,-9.853872791055275e-17,5.628082729680004e-17,-2.1888408183661146e-16,-4.259909629312179e-17,-5.792045998169736e-17,-6.520537416731968e-17,1.3483931118310164e-17,-1.4601648871727218e-16,-6.664078283501016e-17,1.9803936079388223e-17,-8.62696569334451e-17,-2.3144796701941322e-17,1.6249072046706974e-17,-2.2154887058822308e-17,3.1789467518263925e-18,2.6766951270998244e-17,8.118805604687897e-18,-6.748859452488693e-18,-1.0773247104507243e-19,-5.2530556629186646e-20,-7.267103063937802e-20,-2.375581448634383e-20,4.677519689940504e-20,3.934167332044085e-20
681.4214,[M-H+HCOOH]-,1.0,0.06321472822160552,-0.30637710003573176,-1.076448431610829,0.09867896931061022,-0.38864039323275607,-0.6009366422430013,0.259683245105138,-0.03636184228448777,0.13438022265139007,-0.30222679774638,-0.0730606926199027,-0.5130017657357355,-0.3184981282737118,0.11833796974900399,0.1821804848985832,0.019307420442316276,1.0334203129597508e-16,-1.741354012273894e-18,-1.4849354114974337e-16,1.1243516864472983e-16,-5.581854417315578e-17,3.99211004841072e-17,4.7010067424850897e-17,-1.9838788693698305e-17,-3.02278768158447e-18,-1.8489611648241306e-17,-8.139050749989088e-17,1.0629477662313345e-16,9.116635066408796e-17,-5.670836029450409e-17,9.151937864113212e-17,2.1769508292033993e-17,-3.86499925853845e-17,-4.6840709145272286e-17,4.5401939483889673e-17,3.9331448237655433e-17,-8.664555753546291e-17,8.673972147100883e-19,-2.2162634181239375e-18,-5.634940747088895e-17,2.1247594310212566e-17,-4.753534423706087e-17,6.35482030700591e-18,-4.3268382845782904e-17,-8.872915506119267e-17,-3.8572545574541136e-17,-6.277120727514111e-18,2.7189394026984572e-17,-5.223234314708707e-17,-4.2702568660294715e-17,-5.7384395730657794e-18,-2.332228803504262e-17,-2.2212965247342046e-17,-4.967681805844168e-18,9.30760262479699e-18,-9.648766965697047e-18,-2.4002210146192372e-18,1.955096547425163e-18,5.948619479998417e-20,3.0270174880834775e-20,1.758656573763248e-20,-8.056493673863544e-21,-8.810178851889261e-21,-6.57152755909449e-21
925.4798,[M-H]-,3.0,0.4722023458816709,1.4828194111571054,-0.08534905350185272,-0.06972803802417167,-0.288552322171038,0.10018124476306207,0.8809380700147693,-0.049441488892404385,0.22155801491712454,-0.03703801834066234,0.2120047577825888,-0.12914576197912886,-0.19380866699838434,0.515706358394247,-0.3130948528922803,0.10804281563151087,-2.812889794294062e-17,3.2520433432785914e-17,8.66028908057023e-17,-1.4635224592944994e-16,2.4374252313010147e-17,3.837310244172687e-17,1.9213075657890057e-17,-1.1875647743587192e-17,1.6546399948178683e-17,7.444226014301515e-17,2.2885760202661195e-17,3.5172430788294066e-17,2.5626277078803834e-17,-3.106847030750862e-17,-4.392317242939157e-17,-7.439813084016444e-17,1.5122049067537816e-18,1.290822461070376e-17,-4.1046312068462086e-17,-1.2032223782424188e-17,9.975964629912909e-20,-6.331443087009173e-17,-7.818456093137776e-17,-9.813772148636173e-18,-4.1013666855817657e-17,1.1693791101253505e-17,7.326091974107284e-17,2.1784403536712665e-17,9.301263655883326e-18,-2.4614871274821128e-17,-1.8094371876453778e-19,-2.3409605215988752e-17,-8.597067341285552e-18,1.0443373037404988e-17,4.783250230996998e-19,-7.39501546352508e-19,-2.7697803907821556e-18,-8.398335426865704e-18,9.832628288494531e-18,3.8876822210540506e-18,8.02217083300206e-18,-6.473286289887429e-18,3.234317231533675e-20,-5.662753349196192e-21,-9.956154164830477e-21,-1.6481025546860783e-20,-2.8916984287777997e-21,-1.6301500016904402e-21
793.4374,[M-H]-,5.0,0.6222221723786979,1.3961217136840618,-1.0843994431108608,0.40106800182885044,-0.8045403320151867,0.005579403506880936,0.19670672497889352,0.11416348702314788,-0.16706405813419756,-0.0585102434269114,-0.1715721577295568,0.3376220442750976,0.09401182375821321,-0.03348851433871923,-0.04857953028516895,0.012235163358840805,-5.759344044988923e-17,5.647755061552233e-17,-7.051657620385006e-17,1.3885923487946037e-16,1.2042288617212404e-16,-9.073695732665344e-18,4.189647829230149e-17,-1.8969344818657476e-16,1.3507513880235774e-16,4.807309077113607e-17,-3.4747550974099086e-17,-3.429484391993859e-17,-5.517847810560774e-17,-1.767434981732125e-17,9.866003743086038e-18,6.498579756157893e-17,9.876803438482622e-18,-2.3204530467286134e-17,2.6318030687794103e-17,-1.5894315799035846e-17,5.553269272583961e-17,-1.9698572397660116e-17,3.024118019151833e-20,-1.42061196128962e-17,2.6270850106214236e-17,-3.8634255727945975e-17,1.337430414730445e-17,-4.503342538676184e-17,3.0046734904349314e-18,-3.7859623626012636e-17,1.1976996476774496e-17,-3.337718131727271e-17,-3.839450454721789e-17,8.720642814049655e-18,2.4603227863795813e-17,8.930889459003931e-17,4.6240234853678956e-17,2.6278034414648354e-17,-5.593040926995637e-17,7.938865409501988e-17,2.2394732507215736e-17,-1.824365340210374e-17,-2.8189024257950046e-19,-8.905121369635838e-20,-6.81733485454612e-20,1.4949749560613448e-20,9.652983637061914e-20,1.2487233198251356e-19
845.4891,[M-H+HCOOH]-,4.0,-2.0171769573331964,0.3914798256559861,-0.14621554205628176,0.011503060459761441,-0.03126442987581935,-0.1838688387120651,0.1988160808193118,0.16900076439303846,-0.24793001510079313,0.36013225428853163,-0.07994660102059381,-0.03633779506984152,-0.0029074113370135125,-0.04043864361482692,0.03904360582852205,0.10332685939868191,8.408427666669697e-17,-1.285005541690938e-17,-1.239079847495608e-16,-6.251371759817999e-17,-4.028348341456391e-18,-3.3906979127210045e-17,-6.495784790440978e-17,8.263252541167528e-17,2.3925218080157636e-17,3.1937120536468706e-17,-2.6468673337622694e-17,1.0027778370790192e-16,5.0142712300284114e-17,-5.0573219261929455e-17,-9.237463351990638e-17,1.6252852167083473e-16,1.1821267810258438e-16,-9.10856416539278e-17,-2.69119490737908e-17,-8.73607792917013e-18,7.141257622395913e-17,-6.598697907942157e-17,4.9328388915087614e-17,-9.113341973091791e-17,-3.246438639939976e-17,1.6826452527670006e-16,3.977000347562145e-17,-6.419132268929876e-18,2.3865752170620556e-17,-3.4061099322582215e-18,1.0734301386702013e-17,-4.276277096297884e-17,-1.5409463539432944e-18,1.4309957683023295e-17,-1.2557750486490361e-17,4.4900619398944424e-17,2.773735161523372e-17,1.6284078561888674e-17,7.962302900871093e-19,1.1333224259636671e-17,-6.86420747991905e-18,5.258553446644334e-18,-1.9267465288812307e-19,-4.389818953932098e-20,-4.949432603653116e-20,5.282880688546105e-20,3.6956883528051547e-20,-9.006360590423107e-21
977.5317,[M-H+HCOOH]-,5.0,0.21922685408513917,-0.33317871473006877,0.3160684693756606,-0.06750359135787212,-0.1577770544707047,-0.08694595238506081,-0.03096753636968972,-0.030952338387061247,-0.052440754791648475,0.07101179921169287,-0.06467497023037283,-0.0043925346090598165,0.005911903409103763,-0.023625820065470034,-0.036537254735578756,0.025193248823587196,5.988159992190986e-17,-3.524917687824032e-18,-4.350037209522972e-17,1.2102364868346888e-16,-1.7783627127156535e-17,-4.901342196393561e-17,2.0501677923594665e-17,2.733819943380391e-17,8.380726682774363e-17,1.8626330095371128e-16,6.619902620084914e-17,1.1290962639808108e-17,9.578175455501493e-17,-3.474225965058107e-17,1.7140442106687613e-17,-1.3014735494624018e-16,-6.808133590654613e-17,1.4517000071737677e-16,-1.056407943399896e-17,-1.6448188968108128e-16,5.653602148316149e-17,-6.46394959314018e-17,1.3314603297981412e-16,-4.863340276841293e-17,6.052395348688273e-17,8.151015378057115e-17,-4.3688823520232986e-17,7.714618032271543e-17,-1.539812959261199e-17,-1.786427251212075e-17,-5.625408542862385e-18,-6.35793485392346e-20,-2.4890541456154978e-17,2.1265113681972977e-17,-3.185796441617454e-17,-4.8807828823563844e-17,-2.318702034157077e-17,-1.6516907627123315e-17,4.288393626362768e-17,-1.9615522954327617e-17,-8.533419480210611e-18,6.597842755759347e-18,-3.8097785458991e-21,3.5441829042986684e-22,-8.054200089356071e-20,2.72842852681225e-20,-2.0113180639053523e-20,-7.033000731245659e-20
1007.5422,[M-H+HCOOH]-,3.0,0.21922685408513917,-0.33317871473006877,0.316068469375661,-0.06750359135787232,-0.15777705447070442,-0.08694595238506077,-0.030967536369689592,-0.030952338387060407,-0.052440754791648135,0.07101179921169277,-0.06467497023037291,-0.0043925346090596664,0.005911903409103595,-0.023625820065469885,-0.03653725473557852,0.025193248823587127,5.592589709630485e-17,6.26606728947928e-17,-1.0593907467426983e-17,-6.473130051873788e-18,1.3933208428499865e-17,-6.180157149329852e-17,-4.1607862506784755e-17,3.873700479397843e-17,4.909898781120495e-18,4.095749465138954e-17,-7.222394833644086e-17,2.912152327222837e-17,-1.152091894735649e-16,-2.4619832949633912e-17,2.723555255597464e-17,3.800162859085761e-17,-1.416043714760122e-17,-3.689930346414897e-18,1.52195379621322e-16,5.338216984056048e-17,-6.2873460190301364e-18,-2.088785132257113e-16,-7.030936860924618e-17,2.820507452247963e-18,4.3383681874276564e-17,-1.2548599652059704e-16,3.17326972598563e-17,1.8429304750324611e-16,-3.2735368117799375e-17,1.5836289740238856e-16,8.087523668354582e-18,-4.382426468814232e-17,-2.1148075712623075e-18,1.176367485798238e-17,-3.420463774864314e-17,3.759071865376051e-17,-5.5725941095543275e-18,9.40387620549684e-18,6.855873978513337e-17,-4.32640116674667e-17,-3.503873881955395e-17,2.768077417822149e-17,-1.8982303387540694e-19,2.83509014203076e-20,-1.3208840584289482e-19,1.0143809782917613e-19,4.828825471095238e-23,-1.5828168518871084e-19
1285.6451,[M-H+HCOOH]-,0.0,0.21922685408513917,-0.33317871473006877,0.31606846937566097,-0.06750359135787187,-0.15777705447070442,-0.08694595238506098,-0.030967536369689647,-0.030952338387060532,-0.05244075479164819,0.07101179921169293,-0.06467497023037275,-0.0043925346090593655,0.005911903409103661,-0.023625820065470034,-0.036537254735578464,0.025193248823587495,4.4739795271018574e-18,1.3642198979221992e-16,4.592928205702856e-18,-1.9426017758242772e-18,-5.415868190083366e-18,5.359979869259099e-18,-3.059297107047307e-17,-5.120342210981707e-17,-4.346723912992646e-18,-2.5844585663630406e-17,-5.4087904484708004e-17,8.887130411396614e-18,2.241497759050612e-17,3.408957752268499e-17,-5.585130619625331e-17,-8.624128020971962e-17,9.280227645937682e-17,-4.668040232567138e-17,-1.5753999976496734e-16,-3.949804586438162e-17,-2.3035139775477203e-16,-5.269091759737066e-18,1.437899885160388e-16,-1.1436795019549647e-16,3.71901775942729e-17,-1.1514934758464478e-16,1.6418810538904296e-17,3.647258295228422e-19,4.99172911143571e-17,4.4165749335230366e-17,1.9949110141099873e-17,-9.289794234640363e-17,7.762348053845066e-17,4.730250637382847e-17,-6.989914584075652e-17,6.818665688208042e-17,3.996356835731707e-17,-1.3105759664641274e-17,2.4422004237233205e-18,1.0074043868601604e-17,-9.349087485591152e-19,7.370980479334485e-19,-1.0780077171195305e-19,8.222879858354376e-21,-6.895269145273034e-20,-4.647531111665856e-20,5.1100107580920526e-20,-4.0296463215356856e-21
1239.6361,[M-H+HCOOH]-,2.0,0.21922685408513917,-0.33317871473006877,0.31606846937566097,-0.06750359135787193,-0.1577770544707044,-0.08694595238506098,-0.03096753636968943,-0.030952338387060914,-0.05244075479164785,0.07101179921169301,-0.06467497023037286,-0.0043925346090594826,0.005911903409103664,-0.023625820065469844,-0.03653725473557851,0.025193248823587082,7.254273379377607e-17,4.725718504932651e-17,-5.3819888279392325e-17,3.35707739909373e-18,-3.333553924929439e-17,6.645840678450717e-17,5.458529249216311e-18,-5.105710849215496e-17,-6.621121957059998e-17,3.2316139359368425e-17,-6.848935163039628e-17,7.700075785787755e-17,-2.0614921810548624e-16,6.901875984895785e-17,-1.2323452214752902e-16,6.71613038395875e-17,-1.3247571640231148e-16,7.253587813306601e-17,-1.81027991219794e-16,5.61356226290311e-17,8.34038128415423e-17,2.944762644244431e-17,2.402204692427676e-17,-6.311330838879118e-17,2.0327956074795842e-17,-2.4186050113726802e-17,5.821546484751247e-17,2.193594663289875e-17,-4.4783107865226734e-17,-8.456836561780952e-17,-1.7759609042731547e-17,5.4823797599555545e-18,-6.408983183104952e-17,-2.5142500517020383e-17,1.3545434091454482e-17,-4.960279272274335e-17,-9.146107831616874e-17,-2.755762721580938e-17,4.81815689750454e-17,-3.6377584886800934e-17,1.1836674625744245e-17,-9.23890669917209e-18,3.8086210660066596e-19,1.3279877185651298e-19,3.954284975572393e-20,-7.73337896262861e-20,-7.93364702969788e-20,-5.637479266714455e-20
