Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,0.815428485796437,1.212812720562128,-0.23621008464415083,0.1486473444094976,-0.5714360110334155,0.17151361079463967,-0.0172905309052572,0.16764404259888033,0.06615896315165544,-0.05948508931703562,-0.013708028529250392,-0.3301302215655843,0.008939889730904444,-0.46352464555738826,0.45278405063950933,-0.20377207779918635,-2.812889794294045e-17,3.252043343278568e-17,8.660289080570237e-17,-1.4635224592944999e-16,2.437425231301026e-17,3.837310244172683e-17,1.921307565789013e-17,-1.1875647743587308e-17,1.6546399948178864e-17,7.444226014301526e-17,2.288576020266129e-17,3.517243078829399e-17,2.5626277078803813e-17,-3.1068470307508646e-17,-4.392317242939164e-17,-7.439813084016449e-17
807.4908,[M-H]-,5.0,0.42334381135093857,0.3305600331949171,0.18047644847752015,-0.11319066226036711,0.40843347996663004,0.019139882607051066,-0.3152978053230524,-0.11733261953085121,-0.019200646034438572,-0.13387793156443814,-0.24549018713619494,-0.022429321955420307,0.00173479780798032,0.008131601297278152,-0.031816695046362885,0.028086084196659856,-2.8448592821202503e-17,1.1684122592427447e-16,1.0308838021448039e-17,8.398035483878557e-18,-7.099811908374333e-17,7.867479574291139e-17,-2.927268739464603e-17,-1.9575113791341822e-17,-7.227279846426545e-17,5.127114597893415e-17,-6.249048178571212e-17,-6.252445257296586e-17,-9.527655883624328e-18,5.944765207198371e-17,-2.1891190370949975e-17,-4.571112169140712e-17
681.4214,[M-H+HCOOH]-,1.0,0.06321472822160552,-0.30637710003573176,-1.076448431610829,0.09867896931061022,-0.38864039323275607,-0.6009366422430013,0.259683245105138,-0.03636184228448777,0.13438022265139007,-0.30222679774638,-0.0730606926199027,-0.5130017657357355,-0.3184981282737118,0.11833796974900399,0.1821804848985832,0.019307420442316276,1.0334203129597508e-16,-1.741354012273894e-18,-1.4849354114974337e-16,1.1243516864472983e-16,-5.581854417315578e-17,3.99211004841072e-17,4.7010067424850897e-17,-1.9838788693698305e-17,-3.02278768158447e-18,-1.8489611648241306e-17,-8.139050749989088e-17,1.0629477662313345e-16,9.116635066408796e-17,-5.670836029450409e-17,9.151937864113212e-17,2.1769508292033993e-17
925.4798,[M-H]-,3.0,0.4722023458816709,1.4828194111571054,-0.08534905350185272,-0.06972803802417167,-0.288552322171038,0.10018124476306207,0.8809380700147693,-0.049441488892404385,0.22155801491712454,-0.03703801834066234,0.2120047577825888,-0.12914576197912886,-0.19380866699838434,0.515706358394247,-0.3130948528922803,0.10804281563151087,-2.812889794294062e-17,3.2520433432785914e-17,8.66028908057023e-17,-1.4635224592944994e-16,2.4374252313010147e-17,3.837310244172687e-17,1.9213075657890057e-17,-1.1875647743587192e-17,1.6546399948178683e-17,7.444226014301515e-17,2.2885760202661195e-17,3.5172430788294066e-17,2.5626277078803834e-17,-3.106847030750862e-17,-4.392317242939157e-17,-7.439813084016444e-17
793.4374,[M-H]-,5.0,0.6222221723786979,1.3961217136840618,-1.0843994431108608,0.40106800182885044,-0.8045403320151867,0.005579403506880936,0.19670672497889352,0.11416348702314788,-0.16706405813419756,-0.0585102434269114,-0.1715721577295568,0.3376220442750976,0.09401182375821321,-0.03348851433871923,-0.04857953028516895,0.012235163358840805,-5.759344044988923e-17,5.647755061552233e-17,-7.051657620385006e-17,1.3885923487946037e-16,1.2042288617212404e-16,-9.073695732665344e-18,4.189647829230149e-17,-1.8969344818657476e-16,1.3507513880235774e-16,4.807309077113607e-17,-3.4747550974099086e-17,-3.429484391993859e-17,-5.517847810560774e-17,-1.767434981732125e-17,9.866003743086038e-18,6.498579756157893e-17
845.4891,[M-H+HCOOH]-,4.0,-2.0171769573331964,0.3914798256559861,-0.14621554205628176,0.011503060459761441,-0.03126442987581935,-0.1838688387120651,0.1988160808193118,0.16900076439303846,-0.24793001510079313,0.36013225428853163,-0.07994660102059381,-0.03633779506984152,-0.0029074113370135125,-0.04043864361482692,0.03904360582852205,0.10332685939868191,8.408427666669697e-17,-1.285005541690938e-17,-1.239079847495608e-16,-6.251371759817999e-17,-4.028348341456391e-18,-3.3906979127210045e-17,-6.495784790440978e-17,8.263252541167528e-17,2.3925218080157636e-17,3.1937120536468706e-17,-2.6468673337622694e-17,1.0027778370790192e-16,5.0142712300284114e-17,-5.0573219261929455e-17,-9.237463351990638e-17,1.6252852167083473e-16
977.5317,[M-H+HCOOH]-,5.0,0.21922685408513917,-0.33317871473006877,0.3160684693756606,-0.06750359135787212,-0.1577770544707047,-0.08694595238506081,-0.03096753636968972,-0.030952338387061247,-0.052440754791648475,0.07101179921169287,-0.06467497023037283,-0.0043925346090598165,0.005911903409103763,-0.023625820065470034,-0.036537254735578756,0.025193248823587196,5.988159992190986e-17,-3.524917687824032e-18,-4.350037209522972e-17,1.2102364868346888e-16,-1.7783627127156535e-17,-4.901342196393561e-17,2.0501677923594665e-17,2.733819943380391e-17,8.380726682774363e-17,1.8626330095371128e-16,6.619902620084914e-17,1.1290962639808108e-17,9.578175455501493e-17,-3.474225965058107e-17,1.7140442106687613e-17,-1.3014735494624018e-16
1007.5422,[M-H+HCOOH]-,3.0,0.21922685408513917,-0.33317871473006877,0.316068469375661,-0.06750359135787232,-0.15777705447070442,-0.08694595238506077,-0.030967536369689592,-0.030952338387060407,-0.052440754791648135,0.07101179921169277,-0.06467497023037291,-0.0043925346090596664,0.005911903409103595,-0.023625820065469885,-0.03653725473557852,0.025193248823587127,5.592589709630485e-17,6.26606728947928e-17,-1.0593907467426983e-17,-6.473130051873788e-18,1.3933208428499865e-17,-6.180157149329852e-17,-4.1607862506784755e-17,3.873700479397843e-17,4.909898781120495e-18,4.095749465138954e-17,-7.222394833644086e-17,2.912152327222837e-17,-1.152091894735649e-16,-2.4619832949633912e-17,2.723555255597464e-17,3.800162859085761e-17
1285.6451,[M-H+HCOOH]-,0.0,0.21922685408513917,-0.33317871473006877,0.31606846937566097,-0.06750359135787187,-0.15777705447070442,-0.08694595238506098,-0.030967536369689647,-0.030952338387060532,-0.05244075479164819,0.07101179921169293,-0.06467497023037275,-0.0043925346090593655,0.005911903409103661,-0.023625820065470034,-0.036537254735578464,0.025193248823587495,4.4739795271018574e-18,1.3642198979221992e-16,4.592928205702856e-18,-1.9426017758242772e-18,-5.415868190083366e-18,5.359979869259099e-18,-3.059297107047307e-17,-5.120342210981707e-17,-4.346723912992646e-18,-2.5844585663630406e-17,-5.4087904484708004e-17,8.887130411396614e-18,2.241497759050612e-17,3.408957752268499e-17,-5.585130619625331e-17,-8.624128020971962e-17
1239.6361,[M-H+HCOOH]-,2.0,0.21922685408513917,-0.33317871473006877,0.31606846937566097,-0.06750359135787193,-0.1577770544707044,-0.08694595238506098,-0.03096753636968943,-0.030952338387060914,-0.05244075479164785,0.07101179921169301,-0.06467497023037286,-0.0043925346090594826,0.005911903409103664,-0.023625820065469844,-0.03653725473557851,0.025193248823587082,7.254273379377607e-17,4.725718504932651e-17,-5.3819888279392325e-17,3.35707739909373e-18,-3.333553924929439e-17,6.645840678450717e-17,5.458529249216311e-18,-5.105710849215496e-17,-6.621121957059998e-17,3.2316139359368425e-17,-6.848935163039628e-17,7.700075785787755e-17,-2.0614921810548624e-16,6.901875984895785e-17,-1.2323452214752902e-16,6.71613038395875e-17
