Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-12.49115644610589,1.8132110845967944,-6.801722749339724,-4.078276861556988,2.0257939670063934,4.130773330670197,-2.360481662176655,4.80536385763779,3.6568923171821446,2.976229825678269,-0.8121617281524429,-1.24083350863223,0.5400990199513784,1.018890738909322,-0.5335313107035882,-2.8916044758012163,-1.892991776714446,1.1359581542897637,-0.48698074964882565,3.1461267859812034,1.7550005976734777,0.5596386385742211,-0.1724171430096888,-0.38775649533182,-0.0673785737045316,0.41211543172746445,0.4246113158851976,-0.29310314997695075,0.27206703111103003,-1.9000911497535355e-06,7.594731354920725e-07,-7.7310415829146e-06,9.514146455558148e-06,-2.3333057352914466e-06,7.052209665125986e-06,1.485193111605554e-06,6.009751706059774e-06,4.79738422498599e-06,4.4308087354671954e-06,1.074058486172369e-05,3.587766056689645e-06,-5.762841344569836e-06,3.830377909963545e-06,1.5633770824585724e-06,-1.9261510733059595e-06,-8.940605278340286e-07,-5.984172383399766e-06,1.4231108096396383e-06,-1.7089858594943053e-06,-3.779324714514587e-06,3.059298746332928e-06,4.585208568386179e-07,8.898914578558959e-07,2.169875372715069e-06,-1.9907186348255834e-06,7.423477903500952e-07,-1.1569746170003725e-06,-3.239733761262187e-06,-6.599708590737663e-07,-1.852473634489371e-06,2.2036586031504157e-06,-6.022020495599634e-07,6.245415562489143e-07,2.6095182894536606e-06
961.5363,[M-H+HCOOH]-,2.0461116313401817,5.251418035371145,-3.4367039486658015,0.402274591842561,4.677654398152434,-2.469779113150949,5.0377766121219265,1.681022362548759,0.2644886703414908,-4.678842107947044,1.9820751961220822,-0.7085551451273329,2.3042568593718307,-0.20432008889640407,-1.2751391994251255,-0.5226732022661231,-0.3367413168181539,-0.6557267142311893,-0.32722404047768716,-0.19366806085760135,0.27682269380015256,-0.6919082088724409,1.195053463095899,-0.8061718761459695,-0.5407880333926061,-0.7282998645296459,0.48853747355122756,0.1622215169694594,1.2157749118746803,-1.5238254242877503e-05,9.368249925145733e-06,-1.706268530909938e-07,-9.938606453374632e-07,-6.499013947447452e-06,-9.478497552173337e-06,-5.311176797917483e-06,-7.1583295015997805e-06,6.143670912450716e-06,-6.944663732966205e-07,-3.5386695296235615e-06,-1.715669635693473e-06,-2.5702413748440733e-06,1.0413198676673119e-06,-5.547009851003537e-06,-1.9336676402303965e-06,4.30055225120185e-06,-2.4416174015939873e-07,-7.454627106717737e-07,2.676936110113104e-06,7.120059157372793e-06,6.724386598655485e-07,7.234944998657511e-07,-4.1508360304476355e-08,-1.7943160930400381e-06,3.2339793354374535e-06,1.4173513651627445e-06,3.8625920208978926e-06,-1.8984436565006035e-06,1.7071698166226668e-07,1.1496389165088772e-06,-5.849248854161715e-07,4.08774977689319e-06,7.255670589761953e-07,-1.1453047195075783e-06
1031.5418,[M-H]-,-26.228144302380997,11.359150662197472,14.234085586607229,10.644474672262838,2.523834278441683,-1.9529961860430767,-2.134082917256964,3.7966174412068208,-1.9633745764943082,0.3853658065484922,2.2785264192257024,1.223128984860951,-2.7911631924478795,0.4617270279182364,-1.3764602560637629,-1.1342742582269025,-0.34318161668512914,0.500515993744667,0.000569199634943951,0.8642152694435348,1.164688424455301,-0.09070486396910837,-0.3996062831054612,0.5618668119398174,0.09911496493561867,0.3027601199954839,0.3246698339009155,0.11041970880783758,0.24202524777336798,-5.904279437363158e-06,3.620665106396359e-06,1.1163005969372364e-05,2.5723029857260826e-06,1.080486759619248e-06,9.125926043296317e-06,9.623208340414635e-06,-1.110420964600678e-05,2.0198506582858045e-06,1.3922417139156096e-05,-6.704441271265793e-06,-9.977754417356266e-06,1.8101254506408537e-06,5.054481867716731e-06,4.647844089600284e-06,-4.637339728219558e-06,-2.8725614678037914e-06,2.059954254285401e-06,-3.5439528787151175e-06,-4.866228775490811e-07,3.5796166297785703e-06,3.6861325756198937e-06,-6.789733397738473e-07,-3.375910955227823e-07,1.4339897647097644e-06,1.9483416346943727e-07,-4.859377846777591e-07,8.973168168502355e-07,-3.484474095927226e-07,-1.8586281880228483e-06,-2.648643219416158e-06,1.5704696014751107e-06,-2.6875875684950756e-06,2.456889911517379e-07,4.279000742180017e-06
619.4224,[M-H]-,107.88375446121029,10.02302398107041,2.8691782209192027,-12.80854326500302,0.6962785646130456,1.937894647766866,3.309166040578127,-2.8345782150496337,-0.43854249979496096,2.490964973612126,4.825889442246742,-3.5612708156929305,-2.9928768128215757,-2.6687468600160766,1.7142134382608978,0.6857407167523952,2.1285007429388827,-1.8677191557373387,-0.3706542677038418,0.40059663858142613,0.4441611987351095,-0.362730840140683,1.0900581532643265,0.20658568917857023,-0.3121254360932513,-0.13080901705215986,0.0028076225863329363,0.12241731538369782,0.325838032809866,2.858191517907116e-05,-6.422516733994854e-06,5.218106852833415e-06,-1.4228643223646031e-06,2.5228453637282655e-06,2.58967691735279e-08,-5.006925501760406e-06,4.3303845753683845e-07,-4.847917622896603e-10,3.172583127319939e-06,3.1331451328941995e-06,-3.2072978095598614e-06,3.1357607053195125e-06,4.116898790762491e-06,-2.4517880468089004e-06,-4.5182973185120545e-07,1.3195028349954896e-06,5.404221529836661e-06,3.567816686533831e-07,1.433108023363161e-06,-8.131434157121475e-07,1.0978717450704778e-06,-2.117369586329687e-07,2.441647445117212e-06,1.5487798288305044e-06,8.523819681194311e-07,3.2360907864514843e-07,-6.65149037626378e-07,1.4116245861117704e-06,2.5355117827530194e-07,6.001555941104186e-07,1.1701175974820899e-06,1.3110659065063146e-06,5.794502767331178e-07,1.424136560679301e-06
831.4732,[M-H+HCOOH]-,46.22073339937447,-29.65369424682983,-2.5216275498851033,-11.31038949448137,-7.1600425395625535,2.3641015809696135,-1.0488456652305433,2.377546676380578,-0.3831120884576489,-0.7085922989173365,1.1561851238513938,5.113750900738367,-0.5569902309018002,0.820825144932753,-1.1696769179162834,-0.878556423384488,3.905875618466524,-0.3911575552680979,-2.2748265932483136,-2.328004608836329,-0.24670083438166834,-1.3379906902883547,-0.7639746616041236,1.184845812188176,1.6363077199797074,1.6430607640252743,-0.029936488117129567,1.210899518663044,-1.043869118028768,1.6566690759328284,0.31269605010379653,-0.36660994828969784,-0.028022387089130518,0.15494096254950662,-0.28966080273784556,-0.6894457378605825,-0.3421025859729738,-1.8622372089740216,-0.4472258709955761,-0.3003255413976069,0.7742967542170112,0.9730910102862937,0.5097680368716206,0.9549766563528865,-1.4395724657552433,-0.8497482053852226,0.8726649011889838,0.5944207044749885,1.838476757836844,0.05001175038243133,0.3126931158637629,-0.058335011533395154,0.5794906061735006,-0.8635083682231208,0.7315599859529685,-0.4791553322346829,0.5860329000059186,0.08459774033494938,1.3725542824371046,1.9267412463615725,-0.044016969998523336,-0.9088896351174078,0.38884234559060016,-0.5403867129851854
1163.5844,[M-H]-,-74.7801735714911,10.644835377004828,14.51369931606029,9.887997215530163,2.127109119266837,-1.387789473343224,-2.3630567711056063,4.2446390338124855,-0.7957978357150015,-1.1506282219897788,3.412514717107573,1.4166133734330835,-0.047718303052857625,-0.3212304946326672,-1.6206693072828129,0.23436798106268952,-0.36025425301058966,-0.4916061902491009,-0.5595537105426334,-0.5950981287032677,-0.9738780320923865,-0.47328492774228836,0.6084580856921882,-0.3030027082022646,-0.7808794374204711,-0.08394882685550087,0.21899196631280038,0.16793515584781904,1.406609518308862,3.8489908855687816e-06,-1.6864770007174457e-06,-1.2314403821100939e-05,-1.0672587706039849e-05,-2.832371086114449e-06,-9.335496804929733e-06,-7.922261216819493e-06,-2.3009198262258224e-06,-4.243205520282345e-07,-1.0428019241448538e-05,1.7779141494589368e-06,3.12938799940099e-06,-4.96833806984398e-07,2.697363274961617e-07,-1.7590559253655158e-06,5.697862174969259e-06,-1.0756181163529277e-06,-5.3310808212359007e-08,3.4057591236091866e-06,-2.758416882464587e-06,-1.3094954809389492e-06,-1.561570685648661e-06,2.782653276689473e-06,9.626546435548278e-07,2.7716943842293063e-06,2.589575361700014e-06,4.957172428099454e-07,1.9061159961530905e-06,-2.096847236288113e-06,-1.7047171452233556e-08,1.5278051641587354e-06,-2.457686004042614e-06,-4.788094360996809e-07,-1.3393093667435352e-06,-1.0927583877773372e-06
961.5385,[M-H+HCOOH]-,1.7136520094906018,-2.0190303030201804,-5.915534948522719,-5.50092606745925,-8.129890005537312,2.4931493998183694,-1.363237067765324,2.7083265262341247,2.043860842063234,3.7374885723757068,-2.3200762460246622,-1.6295207881640952,-1.3863726152374327,1.2804940548037251,-0.6662123182275907,-3.593290802742139,-2.1077339434196407,1.5687944785208643,0.19539132875887666,2.873869282189964,2.1309298103347754,0.6135712943286222,-0.0006121877634619466,-0.07214393049443002,-0.2073815578486391,0.12500148603422012,0.19730177090437184,-0.315476218312325,0.7603642970198301,6.7900870059922624e-06,-8.709072229162729e-06,-3.2320359579784963e-06,1.0934736010881352e-05,-1.923992206442904e-06,5.012258501579936e-06,1.8897791118632767e-06,6.2247066630050085e-06,8.689310387666183e-06,-3.8730752249804823e-07,1.3486146018815148e-05,-6.819911835265202e-08,-7.936623723114877e-06,2.830707405365729e-06,1.0866923498831227e-06,2.115266836355545e-06,-6.440303588206575e-07,-2.088334231764577e-06,3.372318872152391e-06,1.8115192581547035e-06,-4.503485705242838e-06,2.71391290551648e-06,-1.3658442457042952e-06,2.4313506701290066e-06,3.839359471013992e-06,1.6220635381536397e-06,2.2949702893626522e-07,1.144841196509816e-06,-3.0587151869099216e-06,-6.052725669558612e-07,-4.957860991972041e-06,2.472122606178573e-06,1.0247574393495995e-06,2.631285197174371e-06,1.7835709247293607e-06
1315.6538,[M-H+HCOOH]-,-133.0574969541343,2.509777893628595,-7.4387794696359,-4.023219326683725,13.283772641408682,0.29170247636485946,0.07620728854265169,3.9700567836077774,0.032666583943033345,-0.7574809759882974,1.3225939155211641,0.2945070904325844,1.967758060823623,-0.1999268466793378,-0.024822735358214665,0.9558890577644874,-0.09252401492322271,-0.3901109228261106,-1.3553519295772558,0.304794095080994,-0.42976856824675025,0.4640794473037779,-0.14989292643496555,-0.1644954278454387,0.32551097081382263,0.4341065503109576,0.22458908954765544,0.1115763550834421,-0.889664326877357,1.5122592937455437e-05,5.258032033772508e-06,-1.7671430605936678e-05,2.8182171547541657e-06,1.718031027664324e-06,-1.4872054078018948e-05,3.3067124451946484e-06,-1.2242593875555485e-05,7.006491181016372e-06,1.6779022216084627e-07,-1.6062994709908907e-06,-1.1235032725487315e-05,-6.6074865565646235e-06,-3.847274369306319e-06,-6.6734770443055424e-06,-1.2353649863072746e-06,5.872566524622869e-06,-1.3783784336141025e-07,-1.8038249187668498e-06,4.375735836781303e-06,6.790770017417458e-06,3.885145969828585e-06,-4.645823771021185e-06,5.372684614979306e-06,-8.939052000833669e-07,4.65836466512215e-06,2.4999825831706346e-06,2.4011061450224247e-07,4.702974408132832e-06,-3.1537126472525046e-06,3.4822064858275326e-06,2.5174941420402774e-06,-9.460021033191879e-08,2.3361174550373676e-06,-3.0246070652495405e-06
977.5309,[M-H+HCOOH]-,-2.426312923947023,2.381877129757399,-3.9159770966278558,5.3705309554969745,7.967400253166687,-10.235499892317648,-5.331402815734433,-4.931056834563349,5.115472649979539,-6.1463001760841856,1.9724689060026606,-1.8867280863120284,1.4302116807614573,-2.9514650952657835,0.9327005652844038,-0.8061724117467186,1.0909973583316148,-0.879806004121976,0.18064794864508338,-0.6655428549560982,-0.7273950755880225,-1.0179577983821084,-1.460762759385613,-2.3133576939001057,-1.7784108993970102,0.598923983493294,1.8379518805642068,0.5524486688029042,1.1777859894902054,-1.0767571865688552e-05,1.8873139306485598e-05,1.2098307117014429e-05,7.613171142395458e-07,1.2831081388497978e-06,-3.24523440742297e-06,1.6114629612928866e-06,-6.043565761615355e-06,3.3088591315788562e-06,-8.264382413969429e-06,-4.353452752736686e-06,-5.133347800168053e-07,-7.825527469806914e-06,6.615157413847328e-06,-8.812494013188399e-06,-5.82424968698092e-07,-3.0602446177141474e-07,5.188607947737012e-07,1.2129350022149765e-06,4.929299536549081e-06,1.8168136808327517e-06,-2.6893968745334007e-06,2.0084881597881576e-06,8.400063338243058e-07,5.304492911584191e-07,-2.297801134698574e-06,-5.3076841513011175e-06,1.9226655809667648e-06,-4.9894567348829355e-06,5.512176912469968e-06,2.3605803534110237e-08,2.6248032281017686e-06,9.308619848269473e-07,4.951776169104249e-07,-1.4665161343074828e-06
827.4807,[M-H+HCOOH]-,47.93715440915673,6.469218949932156,3.2818971587808647,-12.56235421184492,1.4502061456840707,-4.945398123234313,-4.4072164654017865,-3.230702618429418,5.830002126999561,-1.0800843419680692,3.936625459407237,4.351912910831249,4.725075427281421,-0.23998889221613062,0.809099091121511,3.0206612593246147,-1.148443409554675,0.7000866003343411,-1.3780537894480358,-1.2639728361524227,-1.187401475248869,-1.0927469345301364,0.6806888941177291,-0.8028540949909311,0.4437210621124654,-0.44043138813139393,-0.027473952894198295,-0.10135760848224473,-0.7242059373436884,-2.210236263033849e-05,-2.095830378356922e-05,1.763810649979547e-06,1.1554899369770055e-05,-8.69272241565966e-06,6.248049269075295e-07,-4.620632637397648e-06,3.060060347337412e-07,-2.9388903355354046e-06,5.510315382206699e-06,-9.636109485233746e-06,-3.3627369839805965e-06,2.1895799866555876e-06,3.550533911322873e-07,-5.579655704135433e-06,2.1192322403607022e-06,-5.106534278986885e-06,-5.3960522272689104e-08,-1.723156359378919e-06,2.960214820824092e-06,2.9655981492737737e-06,-4.025457722267589e-06,5.450507975623964e-06,-1.0172197910662817e-06,-1.327535996908935e-06,1.3169897479237136e-06,7.255967973129884e-07,2.6408635265262603e-06,1.7444737405725164e-06,-1.6000682476757788e-06,5.470364858428667e-06,1.4473615745913548e-06,5.094337791611281e-07,4.71706379723269e-06,-7.206909211632251e-07
