Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.48741510086068573,0.5685074717764835,-0.10394506604521858,0.5639795569052635,-0.29649475746973986,0.13981378250438103,0.015152025281727877,0.17497896498593812,-0.3062353050853668,0.021601037452453495,-0.30330707885488517,-0.40526189214596103,-0.03689902125831035,-0.09598774726337433,0.008472215041984699,-0.10289071428846996,0.13235744456773638,0.022464381960855054,0.02622821761308952,-0.007109549042102363,0.006493831615511647,-0.038254099658270924,0.026911181873400025,0.002775112596682134,-1.1102230246251565e-16,0.0,-6.938893903907228e-18,-2.7755575615628914e-16,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-1.249000902703301e-16,-2.220446049250313e-16,-2.220446049250313e-16,-6.938893903907228e-17,8.326672684688674e-17,-1.3877787807814457e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,7.771561172376096e-16,0.0,0.0,-2.7755575615628914e-17,-1.249000902703301e-16,0.0,8.326672684688674e-17,5.204170427930421e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-3.885780586188048e-16,0.0,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-18,-3.469446951953614e-17
961.5363,[M-H+HCOOH]-,-0.6020354318955535,0.03798104804129965,-0.16336497505526304,0.043202214931610194,0.25163725460688346,0.5405447329447135,0.6484312383254249,0.9457334506871162,-0.33494243246536115,0.2661467146571118,0.07124018235093244,0.13424078919485516,0.24021602536950515,0.13687827657082474,-0.05096258137436427,0.027659083114284222,-0.1175337026091271,-0.01581305810871113,0.310873142556542,-0.030593232135299117,-0.0582622491336805,0.24410497343439147,0.3430675723414728,0.042708902978699365,-1.1102230246251565e-16,2.7755575615628914e-17,-3.469446951953614e-17,-2.7755575615628914e-16,-3.3306690738754696e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-6.938893903907228e-17,-2.220446049250313e-16,-2.220446049250313e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,-4.163336342344337e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,7.771561172376096e-16,0.0,0.0,2.7755575615628914e-17,-1.249000902703301e-16,0.0,1.3877787807814457e-16,5.204170427930421e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-3.885780586188048e-16,0.0,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-17,0.0,-8.326672684688674e-17,2.7755575615628914e-17,3.469446951953614e-17,-3.469446951953614e-17
1031.5418,[M-H]-,1.3204938402669368,0.5139320215324639,0.6005177470338863,-0.4862332073526786,-1.0837225451434966,0.13467333118665126,0.6330906532090932,-0.27621290475628646,0.5683344959903596,0.17394694091792584,-0.19311029628200516,-0.7398234160540016,0.9079830739398529,-0.15266294823506654,-0.027276438226284005,-0.003206669110728644,0.36187330951873975,0.23553457348082346,0.008700026347648548,-0.07352887928210264,0.0121711986012919,-0.06907265072361812,0.037518582509869114,0.03142108101979883,0.0,0.0,2.0816681711721685e-17,-2.7755575615628914e-16,-2.220446049250313e-16,-5.551115123125783e-17,2.220446049250313e-16,-6.661338147750939e-16,1.249000902703301e-16,-2.220446049250313e-16,-2.220446049250313e-16,-5.551115123125783e-17,1.3877787807814457e-16,-2.3592239273284576e-16,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,7.771561172376096e-16,2.220446049250313e-16,-1.1102230246251565e-16,-8.326672684688674e-17,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,8.673617379884035e-17,-2.220446049250313e-16,1.1102230246251565e-16,1.942890293094024e-16,-2.7755575615628914e-16,-5.551115123125783e-17,2.498001805406602e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,0.0,-8.326672684688674e-17,2.7755575615628914e-17,2.0816681711721685e-17,-5.551115123125783e-17
619.4224,[M-H]-,-0.5421943797793837,0.03287479195169318,-1.3480885002069332,-0.4642696313110972,0.25693911848451567,-0.19352361295785458,-0.17446894285442793,-0.01302969697361478,0.25448381614608584,-0.5976076180359797,0.0553678516742315,0.1563641391050841,0.024915152628500137,-0.7218151323497575,-0.032260623114064524,0.05144244164429701,0.037487608045101574,0.011588054411360668,0.02440447028353271,-0.005065828321591477,0.20319425006775127,0.034689138130895025,0.029201544468395846,-0.011460436769206276,-1.1102230246251565e-16,5.551115123125783e-17,-6.938893903907228e-18,-2.7755575615628914e-16,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-1.249000902703301e-16,-2.220446049250313e-16,-2.220446049250313e-16,-5.551115123125783e-17,8.326672684688674e-17,-1.3877787807814457e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,7.771561172376096e-16,0.0,0.0,-2.7755575615628914e-17,-1.249000902703301e-16,0.0,8.326672684688674e-17,5.204170427930421e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-3.885780586188048e-16,0.0,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-18,-3.469446951953614e-17
831.4732,[M-H+HCOOH]-,-1.1614815522560376,-2.5528740726111696,0.8142040573370277,0.5919388227091827,-0.5593495708474971,0.0630350771349204,-0.35212681786332434,-0.9060532251705811,-0.20070170568943713,-0.3556476233862772,-0.10323259370986268,-0.4823728618872439,-0.18035012478596857,-0.11734503599823443,-0.04264200017728237,-0.11723290915288043,0.20771942597019688,-0.03415644284882165,-0.3416718525301466,0.005376231581302238,0.04942459266632887,-0.2926171839305003,-0.3540731447484769,-0.028100056477150873,0.0,-4.163336342344337e-17,5.551115123125783e-17,-2.7755575615628914e-16,-2.220446049250313e-16,-5.551115123125783e-17,3.3306690738754696e-16,-8.881784197001252e-16,-1.5265566588595902e-16,-2.220446049250313e-16,-2.220446049250313e-16,-6.938893903907228e-17,2.7755575615628914e-17,-4.163336342344337e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,7.771561172376096e-16,5.551115123125783e-17,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,8.326672684688674e-17,2.0816681711721685e-17,2.220446049250313e-16,1.1102230246251565e-16,8.326672684688674e-17,-4.440892098500626e-16,-8.326672684688674e-17,2.7755575615628914e-16,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,-1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,-3.469446951953614e-17
1163.5844,[M-H]-,1.2428434128983903,0.2004588372251086,0.8883284139983145,-0.6934617808346244,-0.6892604005640406,0.42846722814426785,1.3887723106469219,0.5548786531736183,0.43174202614225177,0.266178724173298,-0.06907963642056911,-0.40346078084720177,1.067916847935818,-0.16253344488975918,-0.07646594833252118,0.15072800138802392,0.21358733984571857,0.18712833731816086,-0.1614466143065008,-0.054679672116889344,0.006578232313611765,-0.11055349147110877,-0.018773815552996953,0.045771297520697585,0.0,0.0,-6.938893903907228e-18,-2.7755575615628914e-16,-3.3306690738754696e-16,-5.551115123125783e-17,2.220446049250313e-16,-6.661338147750939e-16,1.8041124150158794e-16,-2.220446049250313e-16,-2.220446049250313e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-2.636779683484747e-16,-2.220446049250313e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,7.771561172376096e-16,2.220446049250313e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,0.0,-1.1102230246251565e-16,1.6653345369377348e-16,8.673617379884035e-17,-2.220446049250313e-16,1.1102230246251565e-16,1.942890293094024e-16,-2.7755575615628914e-16,-5.551115123125783e-17,2.498001805406602e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,1.3877787807814457e-17,-8.326672684688674e-17,2.7755575615628914e-17,4.85722573273506e-17,-5.551115123125783e-17
961.5385,[M-H+HCOOH]-,-0.48741510086068573,0.5685074717764835,-0.10394506604521858,0.5639795569052635,-0.29649475746973986,0.13981378250438103,0.015152025281727877,0.17497896498593812,-0.3062353050853668,0.021601037452453495,-0.30330707885488517,-0.40526189214596103,-0.03689902125831035,-0.09598774726337433,0.008472215041984699,-0.10289071428846996,0.13235744456773638,0.022464381960855054,0.02622821761308952,-0.007109549042102363,0.006493831615511647,-0.038254099658270924,0.026911181873400025,0.002775112596682134,-1.1102230246251565e-16,0.0,-6.938893903907228e-18,-2.7755575615628914e-16,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-1.249000902703301e-16,-2.220446049250313e-16,-2.220446049250313e-16,-6.938893903907228e-17,8.326672684688674e-17,-1.3877787807814457e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,7.771561172376096e-16,0.0,0.0,-2.7755575615628914e-17,-1.249000902703301e-16,0.0,8.326672684688674e-17,5.204170427930421e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-3.885780586188048e-16,0.0,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-18,-3.469446951953614e-17
1315.6538,[M-H+HCOOH]-,-0.47485602811349314,0.7674537653271387,0.15496231372826208,0.8050248959625322,-0.7320969646407078,-0.15415226867281495,0.09032173411794675,0.1464401727224316,-0.09353495479252771,-0.24529722079377397,0.376649141899892,0.3888650947697503,-0.40674471897765785,0.16208778701375137,0.10706989689918067,0.20067611496699647,0.217298458102023,0.1317064026783465,0.008762976819341184,0.018350644459790677,-0.00222583113768704,0.06716592570681446,-0.05053978437725015,0.024887798971655467,-1.1102230246251565e-16,0.0,-6.938893903907228e-18,-2.7755575615628914e-16,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-1.249000902703301e-16,-2.220446049250313e-16,-2.220446049250313e-16,-6.938893903907228e-17,8.326672684688674e-17,-1.3877787807814457e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,7.771561172376096e-16,0.0,0.0,-2.7755575615628914e-17,-1.249000902703301e-16,0.0,8.326672684688674e-17,5.204170427930421e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-3.885780586188048e-16,0.0,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-18,-3.469446951953614e-17
977.5309,[M-H+HCOOH]-,-0.8811072392172836,-0.8472001178725423,0.6375037642235188,0.46923573334599467,0.5366850345703508,0.045965444353311735,0.19055918471698918,0.4469919209475095,0.01853586328868806,0.23700790975612807,-0.8913732632095758,1.232629161971641,1.1561231254623567,0.25072225217437927,0.12092283301627826,-0.0769482543670692,-0.2708776363300467,-0.19848261589785327,0.2743895165025794,-0.15376989571133587,-0.04634470072456143,-0.17095849179833245,0.6606944987050534,-0.14038465140980597,0.0,-4.163336342344337e-17,-2.7755575615628914e-17,-3.885780586188048e-16,-3.3306690738754696e-16,0.0,1.1102230246251565e-16,-8.881784197001252e-16,-6.938893903907228e-17,-2.220446049250313e-16,-4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,-1.3877787807814457e-17,-3.3306690738754696e-16,2.220446049250313e-16,-1.6653345369377348e-16,2.220446049250313e-16,7.771561172376096e-16,0.0,-1.1102230246251565e-16,1.942890293094024e-16,-9.71445146547012e-17,-1.1102230246251565e-16,2.498001805406602e-16,-5.551115123125783e-17,0.0,3.3306690738754696e-16,1.1102230246251565e-16,-4.996003610813204e-16,2.7755575615628914e-17,2.498001805406602e-16,8.326672684688674e-17,5.551115123125783e-17,-4.163336342344337e-17,2.7755575615628914e-17,-1.1102230246251565e-16,2.7755575615628914e-17,3.469446951953614e-17,-5.551115123125783e-17
827.4807,[M-H+HCOOH]-,-0.4315633050404417,0.11175465664372952,-0.9753352888706549,-0.09042654281475598,0.009904713532485121,0.47890866597804704,-0.4724554772935292,-0.15567413795583152,-0.2080633271916632,0.21967299630769965,0.2716654374939974,0.21448596541976264,0.19104991432365126,-0.4352220031437929,-0.1279109431904607,0.15055507844308255,0.019085011953976792,-0.03537992968595717,-0.02992247479163851,0.029728352259338175,0.0976420146392103,0.0014891638309212363,0.001642540415743854,-0.006780882968354215,-1.1102230246251565e-16,4.163336342344337e-17,-6.938893903907228e-18,-2.7755575615628914e-16,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-1.249000902703301e-16,-2.220446049250313e-16,-2.220446049250313e-16,-6.938893903907228e-17,8.326672684688674e-17,-1.3877787807814457e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,7.771561172376096e-16,0.0,0.0,-2.7755575615628914e-17,-1.249000902703301e-16,0.0,8.326672684688674e-17,5.204170427930421e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-3.885780586188048e-16,0.0,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-18,-3.469446951953614e-17
