Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.6949860555517193,-0.9552967340086976,2.4407767302267596,-1.1930769143405824,0.4891554593233289,0.3428331077656861,0.048227940246133943,0.32547969240493724,-0.4040582867145957,0.4400920974945313,0.26959236149191673,0.20953899483344904,0.04890263885063423,0.07707088512632668,0.19958922247739475,-0.12037073747045038,-0.0393882634679713,0.08826161928275367,0.03244630985161578,0.1360985275673747,-0.3215449447074267,-0.1385548654510643,0.03578081952413144,-0.004149655145741274,0.014004514722446359,1.3958094176436874e-16,-4.434132570978044e-18,-7.512652308131811e-17,2.5018764611108964e-17,-1.378843300352438e-16,-1.3265108921993854e-16,9.323694863795347e-18
807.4908,[M-H]-,5.0,1.9283744270754786,0.038616656238075954,-0.3268809280190135,0.9148268646710149,-0.5502846930157083,-0.8359838183217458,-0.009681552592851635,-0.3689305302292853,-1.965967508578018,-0.724197892611233,-1.0718595424213386,0.18574678227302732,-0.06249700168423898,0.11282065833035014,0.2077037298582859,-0.1727463615048108,0.08378275041261117,-0.09077719221345014,0.004485009672926035,0.03329776988743822,0.04973888580907717,0.010968739800070617,-0.0034229281810482974,-0.00420719084204969,-0.006450823501097043,1.1451390687532787e-16,-8.211035069602862e-17,-1.141002589714795e-16,1.6887586571272966e-16,6.565475059203363e-16,-2.615746490717082e-16,-7.314894352843768e-16
681.4214,[M-H+HCOOH]-,1.0,-1.0213290503149224,0.7604773714872503,1.7497038128094682,1.166390687144803,-1.0525224490028913,0.2090370880346811,-0.5822627633314829,-0.8087224752299785,0.7344057117244169,0.612124725254263,-0.6328894522769354,0.39081665031868557,-0.26231417993303385,0.8246409968964961,0.2905326494831156,0.7419939973425403,0.4153211776408429,-0.35549049387301374,0.6725029965061244,-0.23185667150183603,-0.13791572940211325,0.08903420899473319,0.3012967356635416,0.055755507135383124,0.0005314810142611452,1.4919447490346926e-16,-1.1109556768672954e-17,-9.606368707623367e-18,1.3810769383661775e-18,-4.237416246653175e-18,3.719875538424938e-18,-9.152754956457144e-18
925.4798,[M-H]-,3.0,3.8937681815276886,-0.968144758689794,2.4146774531192308,-1.1768513804038603,0.5426900551114325,0.030013331652436203,0.294048414544891,0.3301594944926278,0.03877877214779504,0.612711535893215,-0.027632536294936796,-0.445494609062893,0.1930089901917935,0.07393990286899857,0.32593904955137265,-0.08591044922011642,-0.39872029463904807,0.24584845419212348,0.25437780930182613,-0.5434533037354073,0.7857799233724443,0.21050809686352973,-0.023300988653344196,0.008393661687115457,-0.0034208944215815304,1.4919447490346896e-16,-1.1109556768672819e-17,-9.606368707623188e-18,1.381076938366176e-18,-4.237416246653057e-18,3.719875538425032e-18,-9.152754956457365e-18
793.4374,[M-H]-,5.0,3.613950553753582,-0.7949262247665019,2.590450897728907,-1.607791662065254,-0.716073274622587,0.4832726256862567,-0.44627306235570674,-0.5375761196051407,-0.07217204691160574,0.7294011412116946,0.17201142276131778,0.20946671499643796,0.18400787652425285,0.03597704482495142,-0.011712263710702768,-0.15354172825156576,-0.09190217278726977,0.14941109374177788,0.0121349090954796,0.2737010355242137,-0.24678033792378845,-0.05750233635333073,-0.02697580657017494,-0.02761657178841525,0.0053785912362883685,1.684215411816717e-16,-2.446040516405602e-17,1.2143394003976874e-16,-4.58942984071151e-17,2.630564113305376e-16,2.7646180505516557e-16,-4.610565459696606e-17
845.4891,[M-H+HCOOH]-,4.0,-1.503332889387853,-2.511822849343454,-0.8746026522767739,-0.28416122407731204,0.018879087626061355,-0.30986766986896264,-0.6034451184870122,0.6246457896071494,-0.13547612414647836,0.487370054770034,-0.09205714431893175,-0.15384886746031926,-0.0399398842499516,-0.049757572340136336,0.03164316343078793,0.07015195846523066,-0.009057089348030864,-0.023769994382471432,-0.016036273491335552,-0.04832819633430138,-0.043585899784827034,0.00811817094688484,0.013833302441384625,-0.02583596373605194,-0.0010008997799124913,1.289289382687348e-16,-1.7416534479807155e-16,-2.7820727727410483e-16,-5.598890768647192e-18,6.106314943177554e-17,-7.134068302402206e-17,9.33180485740242e-17
977.5317,[M-H+HCOOH]-,5.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.04115664666594644,-0.003190567059806366,0.21756184393438915,0.0404748474381932,0.07456867294385082,0.004291759166985996,0.14795576904050314,-0.03389060073554959,-0.009761850677533889,0.09374421341746672,0.011972520077795168,-0.0560953950363124,-0.04102437965952977,-0.06873167143069543,-0.0027955000858175373,-0.002198305454942307,0.0011326971236875526,0.032822171754005834,0.008735960558097597,-0.01278358913827976,1.4905665287605632e-16,2.2439488331750765e-17,3.062864852465167e-17,4.1978451556861415e-17,4.348041883669127e-17,1.06103275663897e-16,-2.946431115690522e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.8006226535091898,0.7381658648566641,0.2955925484032009,0.532536653457911,0.4199330499327375,0.41119438501756367,-0.09559280817021841,0.22193601349887457,0.3943539179504373,0.2822840494303485,-0.023921300139049407,-0.038336155025958774,-0.5992866764881811,0.916873652178662,-0.011377437605558514,-0.5301709325947648,-0.09048091105886383,-0.6894228270896079,0.2274903791541181,-0.21567907847155676,-0.12816210635047776,-0.05268942892705359,-0.5210944624241125,-0.17505737931459198,0.00146881085804659,1.4919447490346832e-16,-1.1109556768672884e-17,-9.606368707623208e-18,1.3810769383661141e-18,-4.237416246653035e-18,3.719875538424933e-18,-9.152754956457087e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.04115664666594641,-0.0031905670598065075,0.2175618439343893,0.040474847438192935,0.07456867294385038,0.004291759166986285,0.1479557690405029,-0.03389060073554954,-0.009761850677534004,0.09374421341746658,0.011972520077795173,-0.056095395036312334,-0.041024379659529826,-0.06873167143069542,-0.002795500085817559,-0.0021983054549421822,0.0011326971236876955,0.03282217175400581,0.008735960558097673,-0.012783589138279771,1.490566528760588e-16,2.2439488331760176e-17,3.062864852467755e-17,4.197845155690299e-17,4.3480418836695584e-17,1.0610327566390435e-16,-2.9464311156893264e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.041156646665946386,-0.0031905670598064806,0.21756184393438907,0.04047484743819291,0.07456867294385103,0.004291759166986103,0.14795576904050306,-0.03389060073554959,-0.009761850677533938,0.09374421341746673,0.01197252007779517,-0.056095395036312425,-0.04102437965952981,-0.06873167143069539,-0.0027955000858175447,-0.0021983054549422733,0.001132697123687644,0.032822171754005765,0.008735960558097621,-0.012783589138279752,1.4905665287605834e-16,2.2439488331759935e-17,3.062864852466892e-17,4.1978451556889654e-17,4.348041883667984e-17,1.061032756638636e-16,-2.946431115692044e-17
825.5005,[M-H]-,1.0,1.8267013254463251,0.05564681603038607,-1.0159575962459861,0.6768409044548785,-0.28599390446085815,-0.45134406940977734,0.1771535108647862,-0.12017685223311655,-0.6135656812132985,-0.33015528475286793,0.4540722812560769,0.4294468315413541,-0.171193083311341,0.1115351131309788,-0.5204180193766118,-0.009619993027999742,0.08615177925855298,0.2236135033444201,0.32500972615770907,0.05361017768150542,0.05617892604912279,0.009148874916328485,-0.025330634567710307,-0.014159042187010475,-0.00643069730428693,1.5334751809842021e-16,-2.1302950571449713e-16,-2.38961598630584e-16,-4.0249635029393534e-16,3.2947009805908716e-16,4.1465573923169685e-16,3.6542770167651863e-16
961.5402,[M-H]-,5.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.041156646665946504,-0.0031905670598060976,0.21756184393438935,0.040474847438193136,0.07456867294385065,0.004291759166986107,0.1479557690405031,-0.03389060073554948,-0.009761850677534021,0.09374421341746668,0.011972520077795172,-0.056095395036312425,-0.041024379659529805,-0.0687316714306955,-0.0027955000858176753,-0.0021983054549424516,0.001132697123687684,0.03282217175400579,0.008735960558097625,-0.012783589138279768,1.490566528760562e-16,2.2439488331753902e-17,3.0628648524662863e-17,4.197845155688197e-17,4.348041883668484e-17,1.0610327566388446e-16,-2.9464311156904875e-17
799.4839,[M-H+HCOOH]-,9.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.041156646665946504,-0.0031905670598060885,0.21756184393438935,0.04047484743819311,0.0745686729438507,0.00429175916698623,0.14795576904050287,-0.033890600735549614,-0.009761850677533995,0.09374421341746661,0.011972520077795186,-0.05609539503631238,-0.041024379659529604,-0.06873167143069545,-0.002795500085817702,-0.0021983054549422156,0.001132697123687622,0.032822171754005744,0.008735960558097623,-0.012783589138279752,1.5419674095533978e-16,-4.73893863483151e-18,-1.1699422097296308e-16,-1.9203715376942753e-16,7.779449940115606e-18,-1.6877614724587338e-17,-7.375534607812066e-17
947.5205,[M-H+HCOOH]-,7.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060877,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.0042917591669862235,0.14795576904050287,-0.033890600735549385,-0.009761850677533802,0.09374421341746654,0.011972520077795104,-0.05609539503631242,-0.0410243796595297,-0.06873167143069546,-0.002795500085817667,-0.002198305454942333,0.0011326971236876983,0.032822171754005716,0.008735960558097585,-0.012783589138279768,1.5419674095534131e-16,-4.738938634825063e-18,-1.169942209729562e-16,-1.920371537694177e-16,7.779449940126943e-18,-1.687761472455609e-17,-7.375534607810674e-17
