Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.6315727768979873,0.7222976759441515,-0.16704229708275858,-0.40680032489918583,0.5197574318082916,0.14820016693903845,-0.001035983144867636,0.24719693666368858,0.06485730783470567,-0.03060247922938772,0.12817731166025337,-0.14644345265744957,-0.04616841231486263,0.019279418348265298,-0.02846664341175459,-0.13192451489208,-0.06996763863015959,0.07472853687808625,-0.025899814897815232,0.005729418490251631,-0.009925570124652734,0.009381663414125073,-0.002958482656253099,-0.016719040987555868,-2.983724378680108e-16,-6.938893903907228e-18,1.3877787807814457e-17,0.0,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.3592239273284576e-16,-3.3306690738754696e-16,0.0,-1.3877787807814457e-16,2.6020852139652106e-17,2.220446049250313e-16,-3.469446951953614e-17,1.4051260155412137e-16,3.3306690738754696e-16,-3.885780586188048e-16,1.5265566588595902e-16,-5.551115123125783e-17,4.163336342344337e-16,-4.85722573273506e-17,5.204170427930421e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,1.249000902703301e-16,-5.551115123125783e-17,6.938893903907228e-18,1.1102230246251565e-16,-5.551115123125783e-16,-2.7755575615628914e-17,1.3877787807814457e-17,-4.163336342344337e-17,0.0,0.0,1.942890293094024e-16,-4.85722573273506e-17,1.1102230246251565e-16
961.5363,[M-H+HCOOH]-,-0.6315727768979873,0.7222976759441515,-0.16704229708275858,-0.40680032489918583,0.5197574318082916,0.14820016693903845,-0.001035983144867636,0.24719693666368858,0.06485730783470567,-0.03060247922938772,0.12817731166025337,-0.14644345265744957,-0.04616841231486263,0.019279418348265298,-0.02846664341175459,-0.13192451489208,-0.06996763863015959,0.07472853687808625,-0.025899814897815232,0.005729418490251631,-0.009925570124652734,0.009381663414125073,-0.002958482656253099,-0.016719040987555868,-2.983724378680108e-16,-6.938893903907228e-18,1.3877787807814457e-17,0.0,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.3592239273284576e-16,-3.3306690738754696e-16,0.0,-1.3877787807814457e-16,2.6020852139652106e-17,2.220446049250313e-16,-3.469446951953614e-17,1.4051260155412137e-16,3.3306690738754696e-16,-3.885780586188048e-16,1.5265566588595902e-16,-5.551115123125783e-17,4.163336342344337e-16,-4.85722573273506e-17,5.204170427930421e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,1.249000902703301e-16,-5.551115123125783e-17,6.938893903907228e-18,1.1102230246251565e-16,-5.551115123125783e-16,-2.7755575615628914e-17,1.3877787807814457e-17,-4.163336342344337e-17,0.0,0.0,1.942890293094024e-16,-4.85722573273506e-17,1.1102230246251565e-16
1031.5418,[M-H]-,2.602283522773682,-0.10394837875115259,-0.6149076957473325,-0.3243325460459181,0.2530896127433886,-1.141077840560628,0.5315772523395994,0.5128363261902691,-0.5470274976006979,-0.46690727216637484,-0.1234748318912966,0.766066313663925,0.05421705514903212,-0.20517789017237653,0.0028424041853084975,-0.22748741780341014,-0.024175086920164235,0.05248372164215692,0.06199586940625884,0.04757539602700667,0.055789566842990405,-0.03952767324013093,-0.04649416056146056,0.0950968473526043,-3.0531133177191805e-16,4.163336342344337e-17,-1.249000902703301e-16,1.6653345369377348e-16,2.220446049250313e-16,1.1102230246251565e-16,2.0816681711721685e-16,-3.3306690738754696e-16,4.163336342344337e-16,1.5959455978986625e-16,-2.498001805406602e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.214306433183765e-17,1.942890293094024e-16,-5.551115123125783e-17,-1.214306433183765e-17,0.0,-4.440892098500626e-16,4.163336342344337e-17,-1.3877787807814457e-16,2.7755575615628914e-16,-1.3877787807814457e-17,2.740863092043355e-16,-1.249000902703301e-16,0.0,1.942890293094024e-16,1.3877787807814457e-16,0.0,0.0,1.6653345369377348e-16,-4.996003610813204e-16,2.7755575615628914e-17,1.3877787807814457e-16,1.5265566588595902e-16,-1.3877787807814457e-17,1.3877787807814457e-16,4.718447854656915e-16,-3.469446951953614e-17,1.1102230246251565e-16
619.4224,[M-H]-,-0.8394505535333592,0.8415837560785557,0.8000383149876291,-0.04386127982385868,-0.9848250230254401,-0.6372988675160236,-0.8877490273014113,-1.6140952606299828,0.5463797505815495,-1.0754446783860583,-0.009117632697223543,0.4247169714929682,0.15136476919110245,0.0695318255123143,0.06682195076238209,-0.06489334915543576,-0.12350726004181245,0.026792604863074027,-0.057304741979340906,0.11144282572293099,0.04013388968435869,-0.013637486213249464,-0.007890520685804606,-0.018993180217241452,-2.220446049250313e-16,-6.938893903907228e-17,4.163336342344337e-17,-1.6653345369377348e-16,-8.326672684688674e-17,1.3877787807814457e-16,-1.1102230246251565e-16,-2.220446049250313e-16,1.5265566588595902e-16,4.2327252813834093e-16,-3.885780586188048e-16,-2.220446049250313e-16,-9.020562075079397e-17,5.204170427930421e-18,1.942890293094024e-16,-1.1102230246251565e-16,2.0990154059319366e-16,4.440892098500626e-16,-7.216449660063518e-16,1.3877787807814457e-17,5.551115123125783e-17,2.7755575615628914e-16,-1.734723475976807e-16,1.9081958235744878e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,2.498001805406602e-16,-1.1102230246251565e-16,0.0,6.938893903907228e-18,3.3306690738754696e-16,-3.885780586188048e-16,-8.326672684688674e-17,-1.5959455978986625e-16,5.551115123125783e-17,-5.551115123125783e-17,3.469446951953614e-17,3.0531133177191805e-16,-1.1102230246251565e-16,8.326672684688674e-17
831.4732,[M-H+HCOOH]-,-1.5554104243297942,-2.5737690963876263,-0.3542602191076549,-0.4531548199572625,0.017316457779759098,-0.09560271548887049,-0.7273359786682998,0.462095070588147,0.344336742680456,0.06586721341803023,0.4415059225832185,0.23711881444257743,-0.05172307865386261,-0.004080925464548968,0.00867477031372707,-0.0900720684681503,0.042215836756758926,-0.012761446129108789,-0.033263342231905746,-0.027466901786883324,-0.02537549909138393,0.03645924536240193,-0.027613580488325348,0.00047396431148235066,-1.2663481374630692e-16,3.469446951953614e-17,8.326672684688674e-17,-1.8041124150158794e-16,-1.5959455978986625e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.0531133177191805e-16,5.551115123125783e-17,3.122502256758253e-16,-2.7755575615628914e-17,-7.19910242530375e-17,-7.979727989493313e-17,-4.336808689942018e-17,0.0,-1.6046192152785466e-17,1.0234868508263162e-16,2.220446049250313e-16,-2.7755575615628914e-16,1.5265566588595902e-16,-5.551115123125783e-17,4.2327252813834093e-16,-2.0816681711721685e-17,-1.3964523981613297e-16,1.3877787807814457e-17,2.7755575615628914e-17,-5.551115123125783e-17,1.9081958235744878e-16,-9.71445146547012e-17,-5.551115123125783e-17,0.0,-5.967448757360216e-16,1.3183898417423734e-16,-1.3183898417423734e-16,-1.8041124150158794e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,2.3765711620882257e-16,-1.1102230246251565e-16,4.85722573273506e-17
1163.5844,[M-H]-,2.602283522773682,-0.10394837875115259,-0.6149076957473325,-0.3243325460459181,0.2530896127433886,-1.141077840560628,0.5315772523395994,0.5128363261902691,-0.5470274976006979,-0.46690727216637484,-0.1234748318912966,0.766066313663925,0.05421705514903212,-0.20517789017237653,0.0028424041853084975,-0.22748741780341014,-0.024175086920164235,0.05248372164215692,0.06199586940625884,0.04757539602700667,0.055789566842990405,-0.03952767324013093,-0.04649416056146056,0.0950968473526043,-3.0531133177191805e-16,4.163336342344337e-17,-1.249000902703301e-16,1.6653345369377348e-16,2.220446049250313e-16,1.1102230246251565e-16,2.0816681711721685e-16,-3.3306690738754696e-16,4.163336342344337e-16,1.5959455978986625e-16,-2.498001805406602e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.214306433183765e-17,1.942890293094024e-16,-5.551115123125783e-17,-1.214306433183765e-17,0.0,-4.440892098500626e-16,4.163336342344337e-17,-1.3877787807814457e-16,2.7755575615628914e-16,-1.3877787807814457e-17,2.740863092043355e-16,-1.249000902703301e-16,0.0,1.942890293094024e-16,1.3877787807814457e-16,0.0,0.0,1.6653345369377348e-16,-4.996003610813204e-16,2.7755575615628914e-17,1.3877787807814457e-16,1.5265566588595902e-16,-1.3877787807814457e-17,1.3877787807814457e-16,4.718447854656915e-16,-3.469446951953614e-17,1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,-0.6315727768979873,0.7222976759441515,-0.16704229708275858,-0.40680032489918583,0.5197574318082916,0.14820016693903845,-0.001035983144867636,0.24719693666368858,0.06485730783470567,-0.03060247922938772,0.12817731166025337,-0.14644345265744957,-0.04616841231486263,0.019279418348265298,-0.02846664341175459,-0.13192451489208,-0.06996763863015959,0.07472853687808625,-0.025899814897815232,0.005729418490251631,-0.009925570124652734,0.009381663414125073,-0.002958482656253099,-0.016719040987555868,-2.983724378680108e-16,-6.938893903907228e-18,1.3877787807814457e-17,0.0,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.3592239273284576e-16,-3.3306690738754696e-16,0.0,-1.3877787807814457e-16,2.6020852139652106e-17,2.220446049250313e-16,-3.469446951953614e-17,1.4051260155412137e-16,3.3306690738754696e-16,-3.885780586188048e-16,1.5265566588595902e-16,-5.551115123125783e-17,4.163336342344337e-16,-4.85722573273506e-17,5.204170427930421e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,1.249000902703301e-16,-5.551115123125783e-17,6.938893903907228e-18,1.1102230246251565e-16,-5.551115123125783e-16,-2.7755575615628914e-17,1.3877787807814457e-17,-4.163336342344337e-17,0.0,0.0,1.942890293094024e-16,-4.85722573273506e-17,1.1102230246251565e-16
1315.6538,[M-H+HCOOH]-,-0.6315727768979873,0.7222976759441515,-0.16704229708275858,-0.40680032489918583,0.5197574318082916,0.14820016693903845,-0.001035983144867636,0.24719693666368858,0.06485730783470567,-0.03060247922938772,0.12817731166025337,-0.14644345265744957,-0.04616841231486263,0.019279418348265298,-0.02846664341175459,-0.13192451489208,-0.06996763863015959,0.07472853687808625,-0.025899814897815232,0.005729418490251631,-0.009925570124652734,0.009381663414125073,-0.002958482656253099,-0.016719040987555868,-2.983724378680108e-16,-6.938893903907228e-18,1.3877787807814457e-17,0.0,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.3592239273284576e-16,-3.3306690738754696e-16,0.0,-1.3877787807814457e-16,2.6020852139652106e-17,2.220446049250313e-16,-3.469446951953614e-17,1.4051260155412137e-16,3.3306690738754696e-16,-3.885780586188048e-16,1.5265566588595902e-16,-5.551115123125783e-17,4.163336342344337e-16,-4.85722573273506e-17,5.204170427930421e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,1.249000902703301e-16,-5.551115123125783e-17,6.938893903907228e-18,1.1102230246251565e-16,-5.551115123125783e-16,-2.7755575615628914e-17,1.3877787807814457e-17,-4.163336342344337e-17,0.0,0.0,1.942890293094024e-16,-4.85722573273506e-17,1.1102230246251565e-16
977.5309,[M-H+HCOOH]-,-1.3597135585793239,-1.4249433093058579,-0.2761525816221772,0.25996019888604205,0.2274395960206368,0.30820181975755645,0.8389785827001209,-0.4148819376811588,-0.06711312064066499,-0.037138537886323236,-0.06867585152357725,-0.04015545125892353,0.9469506471105921,-0.21472800155180272,-0.9239274871679684,0.19460548994781934,-0.06608301887417534,0.1270226565492454,-0.10978171318591994,0.02685163660640201,0.1628330739516747,-0.20786991969518637,0.20088272830544734,0.02592012792043792,-1.6653345369377348e-16,-6.938893903907228e-18,-6.245004513516506e-17,-1.1102230246251565e-16,2.7755575615628914e-17,0.0,3.469446951953614e-18,-2.220446049250313e-16,1.5265566588595902e-16,3.95516952522712e-16,-2.7755575615628914e-16,8.326672684688674e-17,-1.3877787807814457e-16,2.2551405187698492e-17,5.551115123125783e-17,6.938893903907228e-17,2.42861286636753e-17,2.220446049250313e-16,-2.7755575615628914e-16,1.5265566588595902e-16,-1.6653345369377348e-16,3.885780586188048e-16,-8.326672684688674e-17,-8.673617379884035e-17,1.3877787807814457e-17,-8.326672684688674e-17,2.498001805406602e-16,8.326672684688674e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-6.106226635438361e-16,5.551115123125783e-17,-1.3183898417423734e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,1.942890293094024e-16,-1.1102230246251565e-16,2.7755575615628914e-17
827.4807,[M-H+HCOOH]-,-0.9146607947088992,0.2342357377747084,-0.13621680294221344,-0.22518944974150057,0.18017357121738975,-0.19735662669140563,0.06662475947754776,-0.3777936687477994,0.08941359371260216,1.3070043313217852,-0.7305405862428256,0.40399141704137,-0.003488991870617436,0.2327220050122406,-0.04897446869061069,-0.45402136545522587,0.009395008101634517,0.07438231269136975,0.010336646421852863,-0.1551367911912304,-0.05489500225989063,-0.01325687902617824,0.0024478655962299548,-0.01069152166248666,-2.7755575615628914e-16,-3.469446951953614e-17,2.7755575615628914e-17,8.326672684688674e-17,2.7755575615628914e-17,5.551115123125783e-17,-5.551115123125783e-17,-1.6653345369377348e-16,1.942890293094024e-16,2.8449465006019636e-16,-4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,2.6020852139652106e-17,8.326672684688674e-17,-7.632783294297951e-17,1.5439038936193583e-16,3.3306690738754696e-16,-2.7755575615628914e-16,1.3877787807814457e-17,-1.3877787807814457e-16,2.914335439641036e-16,-6.938893903907228e-17,-4.5102810375396984e-17,2.7755575615628914e-17,-2.7755575615628914e-17,1.942890293094024e-16,8.326672684688674e-17,-6.938893903907228e-17,-3.469446951953614e-17,0.0,-6.106226635438361e-16,-1.1102230246251565e-16,6.245004513516506e-17,-6.938893903907228e-17,3.469446951953614e-17,-6.938893903907228e-17,1.942890293094024e-16,-4.85722573273506e-17,6.938893903907228e-17
