Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.755698745994663,-1.2421299713665699,1.2967915993270216,-2.2164973272911666,0.4497986767666115,0.34713275328194537,0.07616821169276222,-0.20218137515013487,0.26702215211747965,-0.5940612578568523,0.21039320290062888,-0.2203107465014079,0.0993265275487986,0.17565484036916715,0.145897452823943,-0.05514796908333353,-0.11553950563182397,-0.05342074810805981,0.03520695615312718,-0.012962152378868521,-0.20736029618827734,-0.3076945955897557,-0.02145619477043699,0.03425612051308402,-1.317363164617183e-16,5.694931722675994e-17,-3.091364240008796e-17,7.695196485750285e-18,4.436097251003199e-17,-2.191351969845387e-16,1.1056820132910534e-16,7.9921581201153e-17,-5.363068282922247e-16,-6.46556381958725e-17,-2.6072932054574272e-17,3.1630504518380385e-17,9.635365609580533e-17,-1.9802201260917034e-17,-3.463268895235164e-17,4.094326792907345e-16,2.388055340258621e-16,-4.1071070562787613e-16,3.97499292873778e-16,-1.7923383144588852e-16,3.7339924522789344e-16,-5.820542509908649e-17,1.3952596018925131e-16,-4.4431740202589054e-17,2.4330181492306515e-16,4.5318864711521174e-27,-4.501287406742342e-29,-3.7823439111326116e-29,-1.0006743097811121e-29,6.84353147611012e-30,-6.102808872501196e-30,1.7921760101154274e-29,6.345057774310403e-30,-2.2774890744610856e-30,2.275742087188423e-30,-3.460199458053636e-30,6.757346770658767e-30,8.863048763308034e-31,3.440837015781626e-31,-6.616714295209431e-32
1107.5929,[M-H]-,8.0,-1.2881926349827528,-1.1491995425384907,2.9190485944038995,1.540263230924397,-0.14765909922077008,-0.09187612767788307,-0.2378667599093619,-0.5187752513238035,-0.16932118885168237,0.14447171319973673,0.26112163422360446,0.2603185620617155,0.3468626063787402,-0.4648196349587555,0.4027750324412343,-0.07738266874649487,-0.10230794528276296,0.36007098895683076,0.5751858765368554,0.9566304235256963,-0.16211932432621975,0.06325749163628903,0.05520798916502571,-0.001635377544126113,-1.5472178350861707e-16,4.911405568010962e-17,-5.775354602416233e-18,6.751894252899484e-18,1.1782588560577522e-17,4.545681955685795e-18,-4.990667494800285e-19,1.0112976702276733e-18,-5.425382436664416e-18,2.0860827923611877e-18,-1.8960793805502764e-18,-1.672893233783292e-18,2.7600478848905295e-18,7.443665504552748e-19,-9.882416004231621e-21,-4.811070494038067e-21,-2.1790420275546535e-21,5.161495942034398e-21,2.810188791489348e-20,2.4301022944753736e-22,-9.775173770479606e-21,1.2255211955214154e-20,7.31005025206619e-21,-3.8580567664096956e-21,9.160458084332158e-23,-1.8143400273742008e-31,-8.303537577562212e-32,6.150162187913239e-32,1.5620230793433118e-31,-3.190851763782089e-32,-1.122448285299076e-31,-2.0647713295830524e-32,1.0936833620811863e-31,-3.025884582924028e-32,2.4015352548576148e-32,2.1340825048102535e-32,-1.2382823267374137e-31,2.2397101552235263e-32,2.6836018854949885e-32,9.602677909025644e-33
797.4684,[M-H+HCOOH]-,8.0,-0.9657406450518409,0.5675670234106791,-0.16382669268574826,-0.5430839743532978,-1.1953087864452978,-0.18894016327019125,-0.6082275212631688,0.912207060838668,-0.454744304338385,-0.20686754839034582,1.0725936284462694,0.55760780002265,-0.18097335524610833,0.3843868883043082,0.43883483165677845,0.5143043846868138,0.058055989261982084,-0.08447159775414656,0.0883588989122506,-0.05383632526745579,-0.03590346189121108,0.10858757296736775,0.021829057091540843,0.09326193901222721,-1.3050684256208385e-16,6.851099779801546e-17,1.9880261508191334e-16,3.651826672917938e-16,-2.5736884710531957e-16,2.30814798668247e-16,2.500470432785992e-16,-4.190497308770296e-16,-1.4295299350448044e-16,2.8977095905742747e-16,-3.238156859449917e-16,-2.49939444114429e-17,4.823272970722951e-16,3.2746498127812244e-16,1.2140005799286677e-17,-1.7948818868040236e-18,-3.3460177727361707e-18,1.4199058435271164e-18,2.397244519083939e-18,-9.871437428380693e-19,-1.207966060377014e-18,-1.2909092060555595e-18,-3.606628744486852e-20,-2.1431058909813804e-18,2.4644036096884287e-18,3.106928513191979e-29,-6.969154689698022e-31,2.60258048086191e-31,4.8422231036589553e-32,7.509650042395101e-32,-1.158537119602046e-31,7.541408166017882e-32,-2.8401357926904795e-32,1.635538732709403e-32,1.8752456173532963e-32,9.037247666621336e-32,-1.214570634845335e-32,2.3639940297709055e-32,1.2943439432093047e-32,-1.015376779958778e-32
807.4908,[M-H]-,5.0,1.9269480391185965,0.008744186350644872,0.11483396761995077,0.8349450310341429,-0.37667504529183155,-1.4784142873543584,0.2849407839984122,0.7940524734225721,1.8616191743709776,0.5202119217932862,-0.30911870783526424,-0.41705221421474037,0.06523274435198133,0.16137680104467894,0.13188764559475677,0.04619658140082158,0.07727449257287791,-0.03825717731892943,0.04334430412849674,0.01588100785850382,-0.031666845274984486,0.08477831856106116,0.0027494794249386663,-0.014115811900319726,1.5642970756982828e-16,9.480648482729462e-16,4.87161143270232e-16,-8.454136453086453e-17,-2.2846070127251633e-17,-1.417073810248358e-16,-1.183506504658866e-16,-2.5623120180579164e-17,3.164617137651812e-17,-9.985757537663305e-18,3.108814567052427e-17,-8.234189632279545e-18,-7.553487694579813e-18,-8.004148630272695e-18,2.862674832994413e-18,8.426020935833036e-20,-3.5375055438945724e-19,-2.113654128780992e-20,1.5403816711829705e-20,2.1054341442607933e-19,2.701309436845127e-19,3.740764425083653e-20,-2.34228727536319e-21,-7.534518927283593e-20,-6.077086028135507e-20,-1.4870853967193146e-30,-3.3628895530820437e-32,1.5732764432665642e-31,-1.1554098779432816e-31,2.313234481590329e-32,-1.3140034252308492e-31,5.427617855399897e-32,-4.0383827395945335e-32,3.3681843682869714e-32,-3.270928484377918e-32,-6.649758384782564e-32,2.437680839404833e-32,3.237962673108148e-32,1.8565091548734016e-32,-2.7124283336558453e-33
681.4214,[M-H+HCOOH]-,1.0,-0.9723144651577926,0.12221322306678638,2.15734580479259,0.32932358188128613,-0.9747272672468915,0.22432391348289968,-0.6024567749385737,0.3477726858376117,-0.602247326509573,-0.23568369245469414,-1.325361346635633,-0.26267089259117976,-0.049435165540340685,0.9310977599655053,-0.6716777297071334,0.10616255159776837,0.4794328292114685,-0.1435148728364,0.5952050977806359,-0.006010395704153455,0.5318100271512236,-0.3131742593515525,-0.04847097767457134,0.005953096995398506,-1.5472178350861675e-16,4.9114055680109436e-17,-5.775354602416091e-18,6.75189425289891e-18,1.1782588560577989e-17,4.545681955685741e-18,-4.990667494801147e-19,1.01129767022765e-18,-5.425382436664032e-18,2.086082792361142e-18,-1.8960793805504763e-18,-1.6728932337830742e-18,2.7600478848906058e-18,7.443665504555353e-19,-9.882416004298297e-21,-4.8110704939099544e-21,-2.179042027233208e-21,5.161495942262671e-21,2.810188791473159e-20,2.430102295820554e-22,-9.77517377036314e-21,1.225521195524822e-20,7.310050252302615e-21,-3.858056766382763e-21,9.160458065348229e-23,-4.065051228698463e-32,-3.0585805352702966e-32,1.6514214122020349e-31,1.1986348125261117e-31,2.0615333747281772e-32,6.310213659119187e-32,-5.743701852060839e-33,6.918217219549655e-32,-2.5567565022833864e-32,7.879975471971255e-33,2.7916326884224794e-32,2.8251867732041137e-32,4.133364545240614e-32,4.4491816738739355e-32,-9.712595788507412e-33
925.4798,[M-H]-,3.0,3.9290010014713923,-1.25743130910169,1.2892777944127314,-2.2318434317646956,0.523029855023886,0.09378126801052633,0.31642890636932425,-0.20256811788783216,-0.08151603778551307,-0.542001948892839,-0.030164662829918792,0.5949294862971054,0.08746440233651932,0.19529209407894435,0.08531127173527724,-0.3614499262216708,-0.39077662755153575,-0.2439977067458358,-0.0939363238145234,0.15190861269951433,0.7009381949543504,0.6478758480517347,0.008649429689726228,-0.015850339794115084,-1.5472178350861741e-16,4.9114055680109664e-17,-5.7753546024161e-18,6.751894252899313e-18,1.1782588560577785e-17,4.545681955685788e-18,-4.990667494802032e-19,1.011297670227357e-18,-5.425382436663745e-18,2.0860827923610036e-18,-1.8960793805503865e-18,-1.6728932337832342e-18,2.760047884890307e-18,7.443665504553361e-19,-9.882416004307615e-21,-4.811070494219754e-21,-2.17904202746381e-21,5.1614959422906225e-21,2.810188791476304e-20,2.4301022940095106e-22,-9.775173770610047e-21,1.2255211955147768e-20,7.31005025230378e-21,-3.858056766371261e-21,9.160458071753849e-23,-1.649002312691513e-32,3.119174463057203e-32,-1.462509699003975e-32,9.186492777271271e-32,1.6552278786400462e-31,-3.8265034677047886e-32,9.90412275329322e-32,2.1860464932249227e-31,-4.929043944903975e-33,-2.592694988781347e-32,4.1117981385415715e-32,1.3699276471865715e-31,-3.47721872846037e-32,-5.967811081696275e-32,-6.033050557523784e-33
793.4374,[M-H]-,5.0,3.6639271413205377,-1.035413363609207,1.3188500789182258,-2.6078799083195623,-0.839494202150734,0.4229608373681202,-0.5344933074868213,0.3164055796242785,-0.11410905607165302,-0.7531291786647409,-0.25194100167973865,-0.19615253514806266,0.2532188314005584,-0.0028348194093088573,0.1355214540439651,-0.020624544653424372,-0.17022107566226366,-0.02796878022449466,0.05584007158868962,-0.08572482480821261,-0.31578708571431513,-0.16777480513019105,0.023535012698928583,0.004995743864402012,-1.8934612934497057e-16,5.606379726288551e-17,-2.313744919716971e-17,-9.400164544634229e-17,4.5594799288457445e-17,3.171016518648931e-16,-3.7160150851882757e-17,-4.850787180477568e-16,8.17272971928049e-16,-1.8092629005052007e-16,1.7090138200660882e-16,1.5500284543269513e-17,-9.490258872458807e-17,-1.6776083985275125e-17,-5.664915719115438e-19,-1.1348881785313155e-18,7.740223898782204e-19,-5.467170619017685e-19,-1.3884534831323765e-18,2.8663903045307486e-20,-1.2734271883588538e-19,-9.388445453735764e-20,-3.4022155033158295e-20,-1.5858100325344445e-19,-3.1985039209467806e-19,-6.239584455479978e-30,-6.71524567026161e-32,2.348390858666367e-33,-2.0971451358857833e-32,-1.0050617966031276e-31,-5.674314842211815e-32,2.0197741603716762e-32,1.7740711583856771e-31,1.752223268559031e-32,-1.6203389730893092e-32,-1.3056133691080902e-31,3.6917929655273294e-32,1.6328422239555942e-31,1.2041830118735938e-31,-1.8451661606787208e-32
845.4891,[M-H+HCOOH]-,4.0,-1.4560261663459084,-2.1294640487173386,-1.6230903522838616,-0.02239833409158859,0.04483565845200906,-0.3880828256696129,-0.36861808431904447,-0.7172079412610791,0.24120568508089932,-0.48091172888064154,-0.11180336284995213,0.19223616555321751,-0.10726650779318934,0.009403111544058044,-0.0150005915468046,-0.018302479256909705,0.02549458210427065,0.023492178484422924,-0.01206739689106091,-0.0013726829972202628,0.03520554308440699,-0.04928765908124012,0.03726116439565187,0.004590762202404065,-2.1548340722474644e-16,6.663187970468447e-18,1.4067710296718557e-16,-1.744311388198493e-17,-2.72965803078185e-16,-9.211452780062648e-17,9.583186442753511e-17,2.0429631009037638e-16,2.066831285052596e-16,1.1130366460529863e-16,3.300264814873224e-17,-5.429858822795602e-17,-2.4832385470947514e-17,4.578742459464367e-17,3.2207983229604426e-17,3.5284385175100115e-16,-5.459018064924142e-16,-2.1906312893285101e-16,-1.1969993886156198e-16,-1.0461869862366727e-16,-3.4483941590227076e-16,-5.295494566118762e-16,5.99569511137357e-18,-5.218346271380752e-16,3.3612831461071234e-16,3.526218787450322e-27,-3.80248352989901e-30,9.763977164249575e-31,-7.865308781397656e-30,8.910009180807377e-30,-2.1963008095824327e-29,3.14170103355063e-29,8.882558983164115e-30,-1.0717915417506162e-30,-1.8915759960679595e-30,-6.606117245596029e-32,4.989271289413652e-30,-1.1996690670700934e-31,-2.301473417316099e-31,1.7009743111375765e-31
977.5317,[M-H+HCOOH]-,5.0,-0.5847190886139374,0.8387801524762477,-0.1642492096214387,-0.2345132070218881,0.5946876738455522,0.08370898686013101,0.01223318432142316,-0.25757140394519396,-0.038060735001262,-0.06683103000855099,-0.03796847673455813,-0.10151816944575548,0.0037374533676983097,0.0273351247282337,0.043490848160673744,-0.12341175563899784,0.021367384097177786,0.08239258881498787,-0.005894936812807206,-0.013688866746783511,0.010665769268888932,-0.011529085453849628,-0.0012515290989537308,-0.015566868811909539,-1.5459783713430978e-16,5.036253053183233e-17,6.645885047422815e-17,1.1695413529056158e-16,-4.1149828937383327e-17,9.68923834829676e-17,-1.3745431001548806e-16,1.5005058102964823e-16,1.5293350553458186e-16,2.2079316416959478e-16,-1.389437262063832e-16,-1.0535804407841396e-17,-1.1550793541277988e-16,1.0553730949687664e-16,7.51754723549094e-17,-1.3840245493814987e-16,-1.6353688362702288e-16,-5.273322698427732e-16,-3.3367240772939293e-16,-1.838889581390859e-16,5.962277211587304e-16,2.7691421295105896e-16,2.1543821771389202e-16,-4.467846558173278e-16,-6.197243622967069e-16,-1.2284651432434114e-26,1.722063246298268e-28,-3.4809224237582816e-30,7.509212619570026e-29,-3.030201596012664e-29,1.2430956911547445e-29,-2.4617176462978044e-29,-1.6355584346417873e-29,4.155684193514794e-31,8.363107032642761e-30,-4.756768075814171e-30,1.0849457138233069e-32,9.603627899524119e-33,-1.6466261915097746e-31,1.6228075386816573e-31
1007.5422,[M-H+HCOOH]-,3.0,-0.7283623579353421,0.5353667607679773,0.6710657932245306,0.4343502028948558,0.4894091416465087,0.45495170073336133,-0.07590301071787224,-0.34793429447551655,-0.28264399749111246,-0.15150670115326853,-0.32087238146290986,-0.08420710649900036,-0.1723600075920448,0.5137782857152015,-0.40935902191043816,-0.099110649212932,0.5221164872199512,-0.9132328039429881,-0.41470851515453033,0.4679170493228482,-0.44774841529713844,0.18752160878872237,0.2550869353400436,-0.003452375996263597,-1.5472178350861623e-16,4.9114055680109165e-17,-5.775354602416159e-18,6.7518942528988885e-18,1.1782588560577517e-17,4.5456819556858295e-18,-4.990667494798143e-19,1.0112976702273634e-18,-5.425382436663941e-18,2.0860827923613225e-18,-1.8960793805502864e-18,-1.6728932337830409e-18,2.7600478848902137e-18,7.443665504553967e-19,-9.882416004093318e-21,-4.811070494024091e-21,-2.1790420272029268e-21,5.161495942113594e-21,2.8101887914902796e-20,2.430102294859711e-22,-9.77517377067061e-21,1.2255211955196684e-20,7.31005025220362e-21,-3.858056766458611e-21,9.160458094115286e-23,-9.399259949525744e-32,-4.903409626975153e-32,1.7359942203299105e-31,1.2758097216135285e-31,-9.93154254004192e-33,-3.6626654282450497e-32,4.899061046514143e-32,-4.298081634450608e-32,5.432007492402102e-32,-4.2465376107193505e-32,6.7657736729650175e-34,1.0849377029059758e-32,-2.163644273169407e-33,-5.135380460021359e-33,-7.555461804711298e-33
