Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.9989871728975968,-1.2561542964695889,0.05120406005657608,-2.201547000690443,0.5173896492437035,0.42286954727530246,0.11391886981405012,0.014630350372170788,-0.3946450412193125,0.16695366647419835,-0.4918372868178257,-0.2520120548937719,0.014442479329717749,0.0823454121046924,0.18298100311784077,-0.09216458826551607,-0.04322895501493695,-0.11384578022028695,0.015209727805961271,0.1469291983972098,0.12283614650156045,-0.3193596260335376,0.005989948703826706,-0.003237627467164257,0.033704433832196325,-2.3743044359024715e-16,1.487669224389862e-16,-2.5766256216349675e-16,-1.6732055523812802e-16,9.246521553937731e-17,-1.8206576991279467e-17,-2.3021448351617056e-16,2.3001099765975827e-17,-1.0874671963510003e-16,-1.1863624460147521e-16,-2.7002637963282403e-17,-1.696626350670369e-17,3.4115545264604336e-17,1.431045132954639e-17,9.471879373859696e-18,4.587116754138115e-16,-6.313976556887512e-17,-8.931623319228582e-17,3.1079341567531995e-16,-3.633821181949526e-16,1.8782227237277835e-16,3.454406729980937e-16,2.1481335058822988e-16,-1.0196205004294506e-16,-1.1096242259584919e-16,3.21329331880466e-16,7.952094382519263e-17,-3.037151148130731e-24,1.2710539714719177e-27,3.256362629546109e-29,4.35618997036702e-28,-3.258842756081172e-28,3.766311453948573e-29,-2.380225297791159e-28,1.5192297911976476e-28,2.2578723887280424e-28,-1.8003760649925725e-29,9.12207943992974e-30,1.5476995770480603e-30
1107.5929,[M-H]-,8.0,-1.2722288585272015,-3.0317156744042784,1.6485468446890663,0.6998524226558243,-0.40757219896758085,0.0784065233001855,-0.21060884084301815,-0.4552028285773633,0.2732869582803361,0.11541287382894128,-0.015790068857131495,0.1834741977661967,0.3252417730919268,0.03988769601530989,-0.15514018781184247,0.11529482089098442,-0.36670394780707233,-0.2773244625139971,1.1148942232341643,0.0880237352480897,0.2643408958873923,0.16223983452230645,-0.2580786856168262,0.06569030119941321,0.014601133858635559,-1.2333386828384155e-16,-6.362040250007679e-17,1.7995145221073242e-19,-5.931805090395911e-18,1.2536850118159045e-18,-5.22004806436322e-18,7.505532844660119e-18,6.16612409416633e-18,1.9986772558673339e-19,-4.317606453704992e-19,-1.0390638031414391e-19,-9.09829712471016e-20,-1.53485184302157e-19,-4.385240295696369e-21,3.4861037728836725e-22,-2.341004507457011e-21,-1.9724160903100177e-21,-3.3930856212738635e-24,-1.513297959217603e-23,4.702032179470039e-22,3.0917486319616264e-22,2.3377430061749774e-22,8.642029432251887e-22,-2.6346945070097687e-22,-4.348508725528421e-22,-7.437815415418229e-24,-1.1519139631377804e-22,4.5226314638858e-30,1.8592100874880762e-31,-7.254112616333005e-32,8.506118641793539e-32,-3.3404615839360916e-32,7.990559140474667e-33,-3.9976702760432715e-32,7.954194962786132e-32,7.210321326796123e-32,-6.162028003123625e-33,4.980023907247964e-33,8.61814036654046e-33
797.4684,[M-H+HCOOH]-,8.0,-0.9414728833369513,0.5523081325965785,-0.1725311260311812,-0.527528507883438,-1.23242298821596,-0.18515093248471165,-0.9342947282676297,0.7885682903757228,0.259628051367964,0.9809516771561361,-0.20187029852309274,0.3910154769310093,0.1878953649506941,0.6158758721234061,0.3044920452792439,0.24198737042035487,0.10965265165671327,0.027733656916601998,-0.1544037631567354,0.10127921139737261,0.10053664876107943,0.15001946450238632,-0.08940548468293548,0.023071411630808166,0.10709939579065714,-1.9467344233314393e-16,5.793613610043387e-17,-1.2622090815042426e-16,-1.9979314564690244e-16,5.387892727128605e-16,5.142002817085742e-16,2.614439581248485e-16,-3.2138170112355753e-16,2.282573664919602e-16,2.4634739847064007e-16,-1.4804622009274122e-16,-1.377565609641796e-16,5.185115012025529e-17,8.663370216951186e-19,2.29660398660833e-19,-3.1938865232536337e-19,-2.849043571383693e-19,-8.542087570826921e-20,-1.5383051003435045e-19,-1.1319122501519494e-19,-2.0352551089082486e-20,-3.628368156625048e-20,9.47309084306269e-21,1.3251234228779086e-19,-6.251579380667779e-20,-5.421130305762857e-20,-3.831245244511429e-20,1.4908069254047719e-27,4.057247320183558e-33,-5.038272250794047e-31,-5.149103557811333e-31,4.958325270894878e-31,-2.964340555067425e-31,3.999487664802205e-32,-3.931648382728451e-31,-2.369978252250981e-31,-1.8757170396896122e-32,-3.4199270737598536e-32,-9.127742815380942e-33
807.4908,[M-H]-,5.0,1.9142053467069848,-0.1904838933326488,0.3018839096955785,0.9659795796484195,-0.6482727894128244,-0.8109458268805176,-0.2013271392965062,0.4932431785852262,-2.0077165845981444,-0.7214634613996049,1.0960978961167167,-0.14796384623263814,-0.09143561264715971,0.17150220532497062,0.289182489052503,0.08253111345601617,-0.13606768795420063,0.02377618572751515,0.04025142923897722,0.08155536945065178,-0.08090533246643153,0.0686622764791317,0.0038020699571127674,-0.008669310909382872,-0.02352985328802187,-2.0754377620124507e-16,2.1302104331286882e-16,5.125711713740641e-16,-4.858574524404761e-16,2.5103437908727113e-16,-4.3942687676829034e-16,2.1695590007776552e-16,2.232957670637888e-17,4.2497057990734265e-17,-2.9858908150821783e-17,-2.0693668241898794e-17,-6.813187221386355e-18,1.568488396596833e-18,-1.1133248807809636e-20,-1.4005439724013594e-21,-3.081131236066604e-20,-3.9343319664805636e-20,-1.790300475445128e-20,6.725853414357959e-21,1.571607656054928e-20,-4.391524498497345e-22,-1.3499980121046288e-20,-1.0997302602959438e-20,1.1455956736097074e-20,-1.179080157172864e-21,-1.012198492857985e-21,-3.641580922056231e-21,1.4282366971064024e-28,2.4096304793080343e-31,-2.0229112263127128e-32,1.7434664144148918e-31,1.2542260074711499e-32,-1.0787401577933683e-32,-1.8462229789294159e-31,8.218459173770194e-32,7.821971477056164e-32,-1.413748563719987e-32,6.993065528824728e-33,1.6727396421102696e-32
925.4798,[M-H]-,3.0,4.21625081705484,-1.2350422193934696,0.0633854223621232,-2.1272873593353596,0.5576536109773923,0.0406105368819043,0.36284673752942387,0.0755517630631038,-0.03732682563728374,0.1267224124133048,-0.5575276824546175,0.43545500386820174,0.25495471605842235,0.003473624825291395,0.085881918260187,-0.5114070142931514,-0.05678634799879127,-0.4243361503764858,-0.07203992674825774,-0.5245832187890493,-0.37713816030324304,0.7151427425193446,-0.002486168026623787,0.00552815372587208,-0.014671612483927449,-1.2333386828384165e-16,-6.362040250007683e-17,1.7995145221060406e-19,-5.931805090395973e-18,1.2536850118159012e-18,-5.22004806436279e-18,7.505532844660393e-18,6.166124094166624e-18,1.9986772558657457e-19,-4.3176064537029794e-19,-1.0390638031417628e-19,-9.098297124652005e-20,-1.5348518430179532e-19,-4.3852402953746594e-21,3.486103774707735e-22,-2.341004507322127e-21,-1.972416090418795e-21,-3.393085409157778e-24,-1.513297960305378e-23,4.70203217994866e-22,3.09174863078683e-22,2.337743007088708e-22,8.642029429401917e-22,-2.6346945091309295e-22,-4.348508725223844e-22,-7.437815363205038e-24,-1.1519139644757433e-22,4.630254190428381e-30,-7.944776706449701e-32,1.780348084705449e-31,-3.670891958571676e-32,3.129123510408795e-32,3.574560375787895e-32,6.476271538725299e-32,-4.390485293849232e-32,-1.6756272067276753e-32,-4.544389026646354e-34,2.499432972080246e-32,7.142807249230248e-33
793.4374,[M-H]-,5.0,3.9225162516227257,-0.9925193607952923,-0.03902567970053986,-2.6485925146491764,-0.7119963862284258,0.5122224114264647,-0.5406774406951288,0.3024208296024246,0.13178754043807742,-0.39827553655168024,-0.7078144169656524,-0.23125419014581447,0.11231967750216391,-0.0006813563445632886,0.18482493867965105,-0.0612074143752806,0.0018780779801085684,-0.08469084754478642,-0.003935667914295104,0.25762383598180916,0.10793970511914003,-0.23074868061125134,-0.004574231065073728,-0.01925553404621311,0.003869399661094665,1.0464251691658713e-16,-4.880036377584541e-16,5.152196005665476e-16,3.159955167621508e-16,-1.7971637598852261e-16,2.254242801218645e-17,4.847133687170981e-16,-2.9931204791483385e-17,2.1316464355673036e-16,2.1462282509426334e-16,1.0144167218474289e-16,-3.022694061482777e-17,-3.5889852298960966e-17,1.1967145520908498e-19,1.306936146433465e-20,7.864776737961809e-20,-2.6867565047204828e-20,-1.132480008325709e-19,-6.417271060592092e-20,-3.675677505781192e-20,1.1579166686747899e-20,2.0740706526491864e-20,3.802094770730582e-20,-1.6700848209018534e-20,4.163045465328449e-21,2.708707326360968e-20,6.909179566544168e-21,-2.6498095565248846e-28,-1.4381647419698324e-32,1.2414770574974817e-31,-4.41744980210778e-32,-1.2956454434478837e-31,8.595261390114673e-32,-6.304269659901371e-33,-3.805883916886188e-32,2.260982208480786e-31,-1.0081938452958289e-32,2.569679404834245e-32,2.997038871849521e-32
845.4891,[M-H+HCOOH]-,4.0,-1.1449230894372326,-0.7564258162137446,-2.5794718324712114,0.4001196938757508,0.16121099229824395,-0.2985211580037725,-0.20287551060132689,-1.0498462406473288,-0.523587407625357,-0.05715097181291251,-0.6904306585560401,0.33651111978201137,-0.01238304097774842,0.036042175079044024,-0.13529283142072193,-0.09132998789851793,0.03331105263296777,0.03896917973100506,-0.02171335009763472,-0.07352853956804216,0.07490314793135808,-0.037220913212725505,-0.02045331649115043,-0.03893579628061043,0.006556861317138305,-2.158801409550742e-16,1.3833123664893817e-16,2.3546838799577014e-16,-2.1056479732798066e-17,-6.227191225620096e-17,3.2934073294855224e-16,7.494709082364338e-17,4.2700285524750424e-16,1.1189275099308258e-17,-2.138672931671386e-17,-1.8321336106450215e-16,2.0637688195928967e-16,-1.0505483091522985e-16,1.2106000737666247e-16,-6.968051843157908e-17,5.5260786180021305e-18,3.307732416671181e-17,-3.5056161207439103e-16,2.7187692956248054e-16,2.0112289659041907e-16,1.8823896825952114e-16,3.2589176360747175e-17,2.3092392024007345e-16,2.522982837266624e-16,3.827204015445251e-16,-2.5596023861483916e-16,2.850759579906602e-16,-1.1297944367498338e-23,-3.450908749319583e-28,6.8688989583176575e-28,-1.8856325760134417e-28,-3.3348914308885217e-28,3.7963771404649204e-28,4.47080264791012e-28,2.048715053504917e-28,-4.476779187495971e-29,3.1604820052437755e-29,-2.515496114669001e-29,-2.981060635005924e-30
977.5317,[M-H+HCOOH]-,5.0,-0.6029407074699852,0.6912393462081361,0.30389052799023825,-0.16404590525042856,0.5676492188481784,-0.012045654149336267,0.11476431632482818,-0.18422441951953988,-0.03531251064535166,-0.025352586059348498,-0.06619426890023168,-0.1280374319436197,-0.055673227327590114,-0.011797522271225503,-0.01860655254741657,-0.10687902583073217,-0.021942085182110452,0.04064387404823229,0.033789007409506605,-0.01505922053686365,0.037652555340765954,0.004160280667223139,0.03779299392050063,0.0010813766922492518,-0.014274052683948348,-1.2113931319230158e-16,-6.248420237146262e-17,-2.121409640113983e-17,-2.321602459239491e-17,3.3213006253075056e-17,-9.513587601821604e-18,5.4184094324638863e-17,-1.8537972277488787e-17,4.5414793870670685e-17,3.913896625473379e-17,3.3007103575412186e-17,5.1724831659608424e-17,-6.99558617174115e-18,8.402805936037552e-17,-3.945948754367163e-16,2.817707301066547e-16,-2.752083411031564e-16,-1.5543622704022298e-16,-2.9410306091265387e-16,-5.686855833664259e-16,3.5977597603822766e-16,-4.68748226434834e-16,-1.9412424094411205e-16,-3.22225472066641e-16,2.876843725688265e-16,-3.937619906681755e-16,-1.283737640112308e-16,4.9325900276741724e-24,-1.2785128728959366e-27,-2.4090809857058762e-28,5.578813768772552e-28,-8.655899781443037e-29,-7.7124223695106716e-28,-4.370363173105372e-28,2.062355778708158e-28,1.758674770298028e-28,-3.6139087658819955e-30,8.938385291777104e-30,1.1143245441577022e-30
1007.5422,[M-H+HCOOH]-,3.0,-0.7618000683165475,-0.10319684639178599,0.7844091526618608,0.2527528346791426,0.45373253398438645,0.41839150255534185,0.09333393967471824,-0.1846196833179697,0.30038088609733204,-0.06003058882335177,-0.23818556493117346,0.2207981100881602,-0.5599312168739313,-0.6095481651178472,0.766537314350052,-0.07833840538179376,-0.6806674564667545,0.39902996553943776,-0.28567269842938525,-0.018330107772401134,-0.2289164133726675,-0.0795669688658158,-0.66741418993045,-0.07760042252159148,0.00281994201531683,-1.2333386828384217e-16,-6.362040250007691e-17,1.7995145221063018e-19,-5.931805090396081e-18,1.2536850118156859e-18,-5.2200480643628366e-18,7.505532844660501e-18,6.166124094166633e-18,1.9986772558677253e-19,-4.3176064537042524e-19,-1.0390638031409633e-19,-9.098297124674902e-20,-1.5348518430185842e-19,-4.385240295438838e-21,3.4861037741638474e-22,-2.341004507187243e-21,-1.9724160903453706e-21,-3.393085818161102e-24,-1.5132979507329598e-23,4.702032178034177e-22,3.0917486331364234e-22,2.337743012135983e-22,8.642029435101857e-22,-2.634694508891619e-22,-4.348508725571933e-22,-7.437815378433885e-24,-1.1519139641711664e-22,4.477683620466724e-30,6.394704405222633e-32,-6.637141301276652e-32,1.0156723616677257e-31,-2.6767327746607833e-32,5.091850387515639e-32,-1.2824939346938453e-33,3.248786512024553e-33,6.192008395735692e-32,-4.790899247540293e-33,6.59064784933271e-33,-1.9472768539387715e-33
1285.6451,[M-H+HCOOH]-,0.0,-0.6029407074699852,0.6912393462081361,0.3038905279902382,-0.16404590525042856,0.5676492188481786,-0.012045654149336574,0.11476431632482789,-0.18422441951954044,-0.03531251064535141,-0.025352586059348838,-0.0661942689002319,-0.12803743194361997,-0.05567322732758994,-0.011797522271225335,-0.018606552547416416,-0.10687902583073211,-0.02194208518211047,0.040643874048232165,0.03378900740950661,-0.015059220536863687,0.03765255534076602,0.004160280667223051,0.03779299392050084,0.00108137669224928,-0.014274052683948327,-1.2117779101654895e-16,-6.239496549778683e-17,-2.1267518315727796e-17,-2.3227947474760072e-17,3.334678099728584e-17,-9.314683714439728e-18,5.446872940537257e-17,-1.898781735509375e-17,4.4888978341033836e-17,3.6826690621903034e-17,3.864246622255447e-17,4.409733853505515e-17,-3.3371488376548186e-18,-1.1349125397498355e-17,-1.7654242649619524e-16,-8.420422350632052e-17,7.791470188409797e-17,1.5269842378886576e-16,1.4937261744051525e-16,3.3864084295150076e-16,7.093286042913076e-16,-4.749375479479576e-16,3.525542563302522e-16,9.124681839316149e-17,-6.4246857171930955e-16,1.1183187864442178e-16,-7.805902225195485e-17,3.1108996773062506e-24,6.849371628506485e-27,-1.30140063607995e-27,5.1762782612459185e-28,-5.379742448005927e-28,-6.616029373573889e-28,3.767549835760399e-30,1.2737027490250231e-28,7.329958232274809e-29,8.554042077587521e-31,-1.8781053342504368e-30,-1.2540892516038562e-31
